scenario_id,replicate,strategy,radius_mode,error_model,outcome,detected,area_m2,diameter_m,move_distance_m,move_time_s,selection_runtime_s,candidate_count,exact_objective_evaluation_count
19,14,fim_e,fixed_1500,truncated_gaussian,bearing,True,1006.96585279153,83.51066181567087,473.20501024549696,94.6410020490994,0.38752202299656346,262,0
19,14,random,fixed_1500,truncated_gaussian,bearing,True,2106.2651341057563,150.23718353201787,1556.8305028063123,311.36610056126244,0.001448288996471092,64,0
19,15,gdop_mean,fixed_1500,truncated_gaussian,bearing,True,448.0652899141956,34.42595515446803,900.8731072593167,180.17462145186335,0.380746013004682,259,0
19,15,geometry,fixed_1500,truncated_gaussian,bearing,True,267.4869129348947,34.41300367764167,791.2534879603336,158.25069759206673,0.009505189998890273,259,0
19,15,fim_e,fixed_1500,truncated_gaussian,bearing,True,1051.4095431337423,86.09369661551547,473.20501024549696,94.6410020490994,0.38752202299656346,262,0
19,15,random,fixed_1500,truncated_gaussian,bearing,True,2049.791704126623,146.43846293490608,1556.8305028063123,311.36610056126244,0.001448288996471092,64,0
19,16,gdop_mean,fixed_1500,truncated_gaussian,bearing,True,444.6343712421386,34.09777843238189,900.8731072593167,180.17462145186335,0.380746013004682,259,0
19,16,geometry,fixed_1500,truncated_gaussian,bearing,True,264.82220690902597,34.10197695697183,791.2534879603336,158.25069759206673,0.009505189998890273,259,0
19,16,fim_e,fixed_1500,truncated_gaussian,bearing,True,1004.8821547439663,83.38864123393755,473.20501024549696,94.6410020490994,0.38752202299656346,262,0
19,16,random,fixed_1500,truncated_gaussian,bearing,True,2109.0251301534045,150.42679588299762,1556.8305028063123,311.36610056126244,0.001448288996471092,64,0
19,17,gdop_mean,fixed_1500,truncated_gaussian,bearing,True,441.4631654330542,33.789290951160325,900.8731072593167,180.17462145186335,0.380746013004682,259,0
19,17,geometry,fixed_1500,truncated_gaussian,bearing,True,262.36196179386917,33.811317733552336,791.2534879603336,158.25069759206673,0.009505189998890273,259,0
19,17,fim_e,fixed_1500,truncated_gaussian,bearing,True,963.2035215556592,80.92998388739456,473.20501024549696,94.6410020490994,0.38752202299656346,262,0
19,17,random,fixed_1500,truncated_gaussian,bearing,True,2166.4025699645713,154.46535024115263,1556.8305028063123,311.36610056126244,0.001448288996471092,64,0
19,18,gdop_mean,fixed_1500,truncated_gaussian,bearing,True,442.9944593231641,33.938895445006466,900.8731072593167,180.17462145186335,0.380746013004682,259,0
19,18,geometry,fixed_1500,truncated_gaussian,bearing,True,263.54963131539495,33.952067062096255,791.2534879603336,158.25069759206673,0.009505189998890273,259,0
19,18,fim_e,fixed_1500,truncated_gaussian,bearing,True,983.1735661645123,82.11235251942816,473.20501024549696,94.6410020490994,0.38752202299656346,262,0
19,18,random,fixed_1500,truncated_gaussian,bearing,True,2138.39216037666,152.46979181258516,1556.8305028063123,311.36610056126244,0.001448288996471092,64,0
19,19,gdop_mean,fixed_1500,truncated_gaussian,bearing,True,443.8269550085122,34.0197208300483,900.8731072593167,180.17462145186335,0.380746013004682,259,0
19,19,geometry,fixed_1500,truncated_gaussian,bearing,True,264.1955631126222,34.02827255408926,791.2534879603336,158.25069759206673,0.009505189998890273,259,0
19,19,fim_e,fixed_1500,truncated_gaussian,bearing,True,994.1517835770762,82.75893927601855,473.20501024549696,94.6410020490994,0.38752202299656346,262,0
19,19,random,fixed_1500,truncated_gaussian,bearing,True,2123.40083842233,151.42093411973465,1556.8305028063123,311.36610056126244,0.001448288996471092,64,0
19,20,gdop_mean,fixed_1500,truncated_gaussian,bearing,True,449.43816289120446,34.55575088389814,900.8731072593167,180.17462145186335,0.380746013004682,259,0
19,20,geometry,fixed_1500,truncated_gaussian,bearing,True,268.55409312755256,34.53652341383498,791.2534879603336,158.25069759206673,0.009505189998890273,259,0
19,20,fim_e,fixed_1500,truncated_gaussian,bearing,True,1070.460396179187,87.18979770505169,473.20501024549696,94.6410020490994,0.38752202299656346,262,0
19,20,random,fixed_1500,truncated_gaussian,bearing,True,2026.943583685251,144.94140427566143,1556.8305028063123,311.36610056126244,0.001448288996471092,64,0
19,21,gdop_mean,fixed_1500,truncated_gaussian,bearing,True,447.8515140507831,34.40566771206292,900.8731072593167,180.17462145186335,0.380746013004682,259,0
19,21,geometry,fixed_1500,truncated_gaussian,bearing,True,267.3207851224296,34.393722960594076,791.2534879603336,158.25069759206673,0.009505189998890273,259,0
19,21,fim_e,fixed_1500,truncated_gaussian,bearing,True,1048.4656423662177,85.9237332495774,473.20501024549696,94.6410020490994,0.38752202299656346,262,0
19,21,random,fixed_1500,truncated_gaussian,bearing,True,2053.393614495727,146.6764335800934,1556.8305028063123,311.36610056126244,0.001448288996471092,64,0
19,22,gdop_mean,fixed_1500,truncated_gaussian,bearing,True,446.8128071083385,34.30679487786765,900.8731072593167,180.17462145186335,0.380746013004682,259,0
19,22,geometry,fixed_1500,truncated_gaussian,bearing,True,266.51377252367377,34.29985682498436,791.2534879603336,158.25069759206673,0.009505189998890273,259,0
19,22,fim_e,fixed_1500,truncated_gaussian,bearing,True,1034.2472857118187,85.10061208826916,473.20501024549696,94.6410020490994,0.38752202299656346,262,0
19,22,random,fixed_1500,truncated_gaussian,bearing,True,2071.0636992180343,147.8520187806213,1556.8305028063123,311.36610056126244,0.001448288996471092,64,0
19,23,gdop_mean,fixed_1500,truncated_gaussian,bearing,True,442.5392158361618,33.89454680538928,900.8731072593167,180.17462145186335,0.380746013004682,259,0
19,23,geometry,fixed_1500,truncated_gaussian,bearing,True,263.19648353976004,33.91030215513698,791.2534879603336,158.25069759206673,0.009505189998890273,259,0
19,23,fim_e,fixed_1500,truncated_gaussian,bearing,True,977.2065625499557,81.75990674432255,473.20501024549696,94.6410020490994,0.38752202299656346,262,0
19,23,random,fixed_1500,truncated_gaussian,bearing,True,2146.661363173593,153.05391224585634,1556.8305028063123,311.36610056126244,0.001448288996471092,64,0
19,24,gdop_mean,fixed_1500,truncated_gaussian,bearing,True,442.8147424420723,33.92140066350285,900.8731072593167,180.17462145186335,0.380746013004682,259,0
19,24,geometry,fixed_1500,truncated_gaussian,bearing,True,263.41021257551097,33.935587377838296,791.2534879603336,158.25069759206673,0.009505189998890273,259,0
19,24,fim_e,fixed_1500,truncated_gaussian,bearing,True,980.8149110794487,81.97312187760852,473.20501024549696,94.6410020490994,0.38752202299656346,262,0
19,24,random,fixed_1500,truncated_gaussian,bearing,True,2141.6506359719674,152.69947991190148,1556.8305028063123,311.36610056126244,0.001448288996471092,64,0
20,0,gdop_mean,fixed_1500,worst_bounded,bearing,True,275.937973808323,33.06660567011033,607.3949997146942,121.47899994293884,0.3760036090097856,268,0
20,0,geometry,fixed_1500,worst_bounded,bearing,True,191.4807087831861,37.75492910826383,581.7902794853417,116.35805589706834,0.009960610987036489,272,0
20,0,fim_e,fixed_1500,worst_bounded,bearing,True,4091.6688076318546,298.2078436523197,70.04205540412092,14.008411080824184,0.3898015419981675,279,0
20,0,random,fixed_1500,worst_bounded,bearing,True,1182.731913098577,80.31380158759205,657.6664075860931,131.53328151721863,0.0014327390090329573,82,0
20,1,gdop_mean,fixed_1500,worst_bounded,bearing,True,262.5618185417326,31.700429635711775,607.3949997146942,121.47899994293884,0.3760036090097856,268,0
20,1,geometry,fixed_1500,worst_bounded,bearing,True,206.75499439698274,39.78932994649257,581.7902794853417,116.35805589706834,0.009960610987036489,272,0
20,1,fim_e,fixed_1500,worst_bounded,bearing,True,2446.071023353258,327.2390261109752,70.04205540412092,14.008411080824184,0.3898015419981675,279,0
20,1,random,fixed_1500,worst_bounded,bearing,True,1293.1450885724405,74.23479680996186,657.6664075860931,131.53328151721863,0.0014327390090329573,82,0
20,2,gdop_mean,fixed_1500,worst_bounded,bearing,True,262.5618185417326,31.700429635711775,607.3949997146942,121.47899994293884,0.3760036090097856,268,0
20,2,geometry,fixed_1500,worst_bounded,bearing,True,206.75499439698274,39.78932994649257,581.7902794853417,116.35805589706834,0.009960610987036489,272,0
20,2,fim_e,fixed_1500,worst_bounded,bearing,True,2446.071023353258,327.2390261109752,70.04205540412092,14.008411080824184,0.3898015419981675,279,0
20,2,random,fixed_1500,worst_bounded,bearing,True,1293.1450885724405,74.23479680996186,657.6664075860931,131.53328151721863,0.0014327390090329573,82,0
20,3,gdop_mean,fixed_1500,worst_bounded,bearing,True,275.937973808323,33.06660567011033,607.3949997146942,121.47899994293884,0.3760036090097856,268,0
20,3,geometry,fixed_1500,worst_bounded,bearing,True,191.4807087831861,37.75492910826383,581.7902794853417,116.35805589706834,0.009960610987036489,272,0
20,3,fim_e,fixed_1500,worst_bounded,bearing,True,4091.6688076318546,298.2078436523197,70.04205540412092,14.008411080824184,0.3898015419981675,279,0
20,3,random,fixed_1500,worst_bounded,bearing,True,1182.731913098577,80.31380158759205,657.6664075860931,131.53328151721863,0.0014327390090329573,82,0
20,4,gdop_mean,fixed_1500,worst_bounded,bearing,True,275.937973808323,33.06660567011033,607.3949997146942,121.47899994293884,0.3760036090097856,268,0
20,4,geometry,fixed_1500,worst_bounded,bearing,True,191.4807087831861,37.75492910826383,581.7902794853417,116.35805589706834,0.009960610987036489,272,0
20,4,fim_e,fixed_1500,worst_bounded,bearing,True,4091.6688076318546,298.2078436523197,70.04205540412092,14.008411080824184,0.3898015419981675,279,0
20,4,random,fixed_1500,worst_bounded,bearing,True,1182.731913098577,80.31380158759205,657.6664075860931,131.53328151721863,0.0014327390090329573,82,0
20,5,gdop_mean,fixed_1500,worst_bounded,bearing,True,262.5618185417326,31.700429635711775,607.3949997146942,121.47899994293884,0.3760036090097856,268,0
20,5,geometry,fixed_1500,worst_bounded,bearing,True,206.75499439698274,39.78932994649257,581.7902794853417,116.35805589706834,0.009960610987036489,272,0
20,5,fim_e,fixed_1500,worst_bounded,bearing,True,2446.071023353258,327.2390261109752,70.04205540412092,14.008411080824184,0.3898015419981675,279,0
20,5,random,fixed_1500,worst_bounded,bearing,True,1293.1450885724405,74.23479680996186,657.6664075860931,131.53328151721863,0.0014327390090329573,82,0
20,6,gdop_mean,fixed_1500,worst_bounded,bearing,True,262.5618185417326,31.700429635711775,607.3949997146942,121.47899994293884,0.3760036090097856,268,0
20,6,geometry,fixed_1500,worst_bounded,bearing,True,206.75499439698274,39.78932994649257,581.7902794853417,116.35805589706834,0.009960610987036489,272,0
20,6,fim_e,fixed_1500,worst_bounded,bearing,True,2446.071023353258,327.2390261109752,70.04205540412092,14.008411080824184,0.3898015419981675,279,0
20,6,random,fixed_1500,worst_bounded,bearing,True,1293.1450885724405,74.23479680996186,657.6664075860931,131.53328151721863,0.0014327390090329573,82,0
20,7,gdop_mean,fixed_1500,worst_bounded,bearing,True,262.5618185417326,31.700429635711775,607.3949997146942,121.47899994293884,0.3760036090097856,268,0
20,7,geometry,fixed_1500,worst_bounded,bearing,True,206.75499439698274,39.78932994649257,581.7902794853417,116.35805589706834,0.009960610987036489,272,0
20,7,fim_e,fixed_1500,worst_bounded,bearing,True,2446.071023353258,327.2390261109752,70.04205540412092,14.008411080824184,0.3898015419981675,279,0
20,7,random,fixed_1500,worst_bounded,bearing,True,1293.1450885724405,74.23479680996186,657.6664075860931,131.53328151721863,0.0014327390090329573,82,0
20,8,gdop_mean,fixed_1500,worst_bounded,bearing,True,262.5618185417326,31.700429635711775,607.3949997146942,121.47899994293884,0.3760036090097856,268,0
20,8,geometry,fixed_1500,worst_bounded,bearing,True,206.75499439698274,39.78932994649257,581.7902794853417,116.35805589706834,0.009960610987036489,272,0
20,8,fim_e,fixed_1500,worst_bounded,bearing,True,2446.071023353258,327.2390261109752,70.04205540412092,14.008411080824184,0.3898015419981675,279,0
20,8,random,fixed_1500,worst_bounded,bearing,True,1293.1450885724405,74.23479680996186,657.6664075860931,131.53328151721863,0.0014327390090329573,82,0
20,9,gdop_mean,fixed_1500,worst_bounded,bearing,True,275.937973808323,33.06660567011033,607.3949997146942,121.47899994293884,0.3760036090097856,268,0
20,9,geometry,fixed_1500,worst_bounded,bearing,True,191.4807087831861,37.75492910826383,581.7902794853417,116.35805589706834,0.009960610987036489,272,0
20,9,fim_e,fixed_1500,worst_bounded,bearing,True,4091.6688076318546,298.2078436523197,70.04205540412092,14.008411080824184,0.3898015419981675,279,0
20,9,random,fixed_1500,worst_bounded,bearing,True,1182.731913098577,80.31380158759205,657.6664075860931,131.53328151721863,0.0014327390090329573,82,0
20,10,gdop_mean,fixed_1500,worst_bounded,bearing,True,262.5618185417326,31.700429635711775,607.3949997146942,121.47899994293884,0.3760036090097856,268,0
20,10,geometry,fixed_1500,worst_bounded,bearing,True,206.75499439698274,39.78932994649257,581.7902794853417,116.35805589706834,0.009960610987036489,272,0
20,10,fim_e,fixed_1500,worst_bounded,bearing,True,2446.071023353258,327.2390261109752,70.04205540412092,14.008411080824184,0.3898015419981675,279,0
20,10,random,fixed_1500,worst_bounded,bearing,True,1293.1450885724405,74.23479680996186,657.6664075860931,131.53328151721863,0.0014327390090329573,82,0
20,11,gdop_mean,fixed_1500,worst_bounded,bearing,True,262.5618185417326,31.700429635711775,607.3949997146942,121.47899994293884,0.3760036090097856,268,0
20,11,geometry,fixed_1500,worst_bounded,bearing,True,206.75499439698274,39.78932994649257,581.7902794853417,116.35805589706834,0.009960610987036489,272,0
20,11,fim_e,fixed_1500,worst_bounded,bearing,True,2446.071023353258,327.2390261109752,70.04205540412092,14.008411080824184,0.3898015419981675,279,0
20,11,random,fixed_1500,worst_bounded,bearing,True,1293.1450885724405,74.23479680996186,657.6664075860931,131.53328151721863,0.0014327390090329573,82,0
20,12,gdop_mean,fixed_1500,worst_bounded,bearing,True,262.5618185417326,31.700429635711775,607.3949997146942,121.47899994293884,0.3760036090097856,268,0
20,12,geometry,fixed_1500,worst_bounded,bearing,True,206.75499439698274,39.78932994649257,581.7902794853417,116.35805589706834,0.009960610987036489,272,0
20,12,fim_e,fixed_1500,worst_bounded,bearing,True,2446.071023353258,327.2390261109752,70.04205540412092,14.008411080824184,0.3898015419981675,279,0
20,12,random,fixed_1500,worst_bounded,bearing,True,1293.1450885724405,74.23479680996186,657.6664075860931,131.53328151721863,0.0014327390090329573,82,0
20,13,gdop_mean,fixed_1500,worst_bounded,bearing,True,262.5618185417326,31.700429635711775,607.3949997146942,121.47899994293884,0.3760036090097856,268,0
20,13,geometry,fixed_1500,worst_bounded,bearing,True,206.75499439698274,39.78932994649257,581.7902794853417,116.35805589706834,0.009960610987036489,272,0
20,13,fim_e,fixed_1500,worst_bounded,bearing,True,2446.071023353258,327.2390261109752,70.04205540412092,14.008411080824184,0.3898015419981675,279,0
20,13,random,fixed_1500,worst_bounded,bearing,True,1293.1450885724405,74.23479680996186,657.6664075860931,131.53328151721863,0.0014327390090329573,82,0
20,14,gdop_mean,fixed_1500,worst_bounded,bearing,True,275.937973808323,33.06660567011033,607.3949997146942,121.47899994293884,0.3760036090097856,268,0
20,14,geometry,fixed_1500,worst_bounded,bearing,True,191.4807087831861,37.75492910826383,581.7902794853417,116.35805589706834,0.009960610987036489,272,0
20,14,fim_e,fixed_1500,worst_bounded,bearing,True,4091.6688076318546,298.2078436523197,70.04205540412092,14.008411080824184,0.3898015419981675,279,0
20,14,random,fixed_1500,worst_bounded,bearing,True,1182.731913098577,80.31380158759205,657.6664075860931,131.53328151721863,0.0014327390090329573,82,0
20,15,gdop_mean,fixed_1500,worst_bounded,bearing,True,262.5618185417326,31.700429635711775,607.3949997146942,121.47899994293884,0.3760036090097856,268,0
20,15,geometry,fixed_1500,worst_bounded,bearing,True,206.75499439698274,39.78932994649257,581.7902794853417,116.35805589706834,0.009960610987036489,272,0
20,15,fim_e,fixed_1500,worst_bounded,bearing,True,2446.071023353258,327.2390261109752,70.04205540412092,14.008411080824184,0.3898015419981675,279,0
20,15,random,fixed_1500,worst_bounded,bearing,True,1293.1450885724405,74.23479680996186,657.6664075860931,131.53328151721863,0.0014327390090329573,82,0
20,16,gdop_mean,fixed_1500,worst_bounded,bearing,True,275.937973808323,33.06660567011033,607.3949997146942,121.47899994293884,0.3760036090097856,268,0
20,16,geometry,fixed_1500,worst_bounded,bearing,True,191.4807087831861,37.75492910826383,581.7902794853417,116.35805589706834,0.009960610987036489,272,0
20,16,fim_e,fixed_1500,worst_bounded,bearing,True,4091.6688076318546,298.2078436523197,70.04205540412092,14.008411080824184,0.3898015419981675,279,0
20,16,random,fixed_1500,worst_bounded,bearing,True,1182.731913098577,80.31380158759205,657.6664075860931,131.53328151721863,0.0014327390090329573,82,0
20,17,gdop_mean,fixed_1500,worst_bounded,bearing,True,275.937973808323,33.06660567011033,607.3949997146942,121.47899994293884,0.3760036090097856,268,0
20,17,geometry,fixed_1500,worst_bounded,bearing,True,191.4807087831861,37.75492910826383,581.7902794853417,116.35805589706834,0.009960610987036489,272,0
20,17,fim_e,fixed_1500,worst_bounded,bearing,True,4091.6688076318546,298.2078436523197,70.04205540412092,14.008411080824184,0.3898015419981675,279,0
20,17,random,fixed_1500,worst_bounded,bearing,True,1182.731913098577,80.31380158759205,657.6664075860931,131.53328151721863,0.0014327390090329573,82,0
20,18,gdop_mean,fixed_1500,worst_bounded,bearing,True,275.937973808323,33.06660567011033,607.3949997146942,121.47899994293884,0.3760036090097856,268,0
20,18,geometry,fixed_1500,worst_bounded,bearing,True,191.4807087831861,37.75492910826383,581.7902794853417,116.35805589706834,0.009960610987036489,272,0
20,18,fim_e,fixed_1500,worst_bounded,bearing,True,4091.6688076318546,298.2078436523197,70.04205540412092,14.008411080824184,0.3898015419981675,279,0
20,18,random,fixed_1500,worst_bounded,bearing,True,1182.731913098577,80.31380158759205,657.6664075860931,131.53328151721863,0.0014327390090329573,82,0
20,19,gdop_mean,fixed_1500,worst_bounded,bearing,True,262.5618185417326,31.700429635711775,607.3949997146942,121.47899994293884,0.3760036090097856,268,0
20,19,geometry,fixed_1500,worst_bounded,bearing,True,206.75499439698274,39.78932994649257,581.7902794853417,116.35805589706834,0.009960610987036489,272,0
20,19,fim_e,fixed_1500,worst_bounded,bearing,True,2446.071023353258,327.2390261109752,70.04205540412092,14.008411080824184,0.3898015419981675,279,0
20,19,random,fixed_1500,worst_bounded,bearing,True,1293.1450885724405,74.23479680996186,657.6664075860931,131.53328151721863,0.0014327390090329573,82,0
20,20,gdop_mean,fixed_1500,worst_bounded,bearing,True,275.937973808323,33.06660567011033,607.3949997146942,121.47899994293884,0.3760036090097856,268,0
20,20,geometry,fixed_1500,worst_bounded,bearing,True,191.4807087831861,37.75492910826383,581.7902794853417,116.35805589706834,0.009960610987036489,272,0
20,20,fim_e,fixed_1500,worst_bounded,bearing,True,4091.6688076318546,298.2078436523197,70.04205540412092,14.008411080824184,0.3898015419981675,279,0
20,20,random,fixed_1500,worst_bounded,bearing,True,1182.731913098577,80.31380158759205,657.6664075860931,131.53328151721863,0.0014327390090329573,82,0
20,21,gdop_mean,fixed_1500,worst_bounded,bearing,True,275.937973808323,33.06660567011033,607.3949997146942,121.47899994293884,0.3760036090097856,268,0
20,21,geometry,fixed_1500,worst_bounded,bearing,True,191.4807087831861,37.75492910826383,581.7902794853417,116.35805589706834,0.009960610987036489,272,0
20,21,fim_e,fixed_1500,worst_bounded,bearing,True,4091.6688076318546,298.2078436523197,70.04205540412092,14.008411080824184,0.3898015419981675,279,0
20,21,random,fixed_1500,worst_bounded,bearing,True,1182.731913098577,80.31380158759205,657.6664075860931,131.53328151721863,0.0014327390090329573,82,0
20,22,gdop_mean,fixed_1500,worst_bounded,bearing,True,262.5618185417326,31.700429635711775,607.3949997146942,121.47899994293884,0.3760036090097856,268,0
20,22,geometry,fixed_1500,worst_bounded,bearing,True,206.75499439698274,39.78932994649257,581.7902794853417,116.35805589706834,0.009960610987036489,272,0
20,22,fim_e,fixed_1500,worst_bounded,bearing,True,2446.071023353258,327.2390261109752,70.04205540412092,14.008411080824184,0.3898015419981675,279,0
20,22,random,fixed_1500,worst_bounded,bearing,True,1293.1450885724405,74.23479680996186,657.6664075860931,131.53328151721863,0.0014327390090329573,82,0
20,23,gdop_mean,fixed_1500,worst_bounded,bearing,True,262.5618185417326,31.700429635711775,607.3949997146942,121.47899994293884,0.3760036090097856,268,0
20,23,geometry,fixed_1500,worst_bounded,bearing,True,206.75499439698274,39.78932994649257,581.7902794853417,116.35805589706834,0.009960610987036489,272,0
20,23,fim_e,fixed_1500,worst_bounded,bearing,True,2446.071023353258,327.2390261109752,70.04205540412092,14.008411080824184,0.3898015419981675,279,0
20,23,random,fixed_1500,worst_bounded,bearing,True,1293.1450885724405,74.23479680996186,657.6664075860931,131.53328151721863,0.0014327390090329573,82,0
20,24,gdop_mean,fixed_1500,worst_bounded,bearing,True,262.5618185417326,31.700429635711775,607.3949997146942,121.47899994293884,0.3760036090097856,268,0
20,24,geometry,fixed_1500,worst_bounded,bearing,True,206.75499439698274,39.78932994649257,581.7902794853417,116.35805589706834,0.009960610987036489,272,0
20,24,fim_e,fixed_1500,worst_bounded,bearing,True,2446.071023353258,327.2390261109752,70.04205540412092,14.008411080824184,0.3898015419981675,279,0
20,24,random,fixed_1500,worst_bounded,bearing,True,1293.1450885724405,74.23479680996186,657.6664075860931,131.53328151721863,0.0014327390090329573,82,0
21,0,gdop_mean,random,uniform,bearing,True,788.8895645988217,46.82683007927582,1190.7323842578012,238.14647685156024,0.48768321399984416,356,0
21,0,geometry,random,uniform,bearing,True,529.8552690408357,49.861294880885474,1031.9853886393096,206.39707772786193,0.011967358004767448,362,0
21,0,fim_e,random,uniform,bearing,True,1112.7323795695202,64.15882087259935,978.878370202635,195.775674040527,0.540856737003196,386,0
21,0,random,random,uniform,no_signal,False,28859.674811653997,737.3719008160479,548.5210391228543,109.70420782457086,0.0014342310023494065,131,0
21,1,gdop_mean,random,uniform,bearing,True,799.3780189801882,47.548357174708634,1190.7323842578012,238.14647685156024,0.48768321399984416,356,0
21,1,geometry,random,uniform,bearing,True,540.8854210781693,50.713526529597765,1031.9853886393096,206.39707772786193,0.011967358004767448,362,0
21,1,fim_e,random,uniform,bearing,True,1148.341100741723,65.80782987216983,978.878370202635,195.775674040527,0.540856737003196,386,0
21,1,random,random,uniform,no_signal,False,28859.674811653997,737.3719008160479,548.5210391228543,109.70420782457086,0.0014342310023494065,131,0
21,2,gdop_mean,random,uniform,bearing,True,804.2820522575065,47.88000317445123,1190.7323842578012,238.14647685156024,0.48768321399984416,356,0
21,2,geometry,random,uniform,bearing,True,546.0508493369517,51.108275433483044,1031.9853886393096,206.39707772786193,0.011967358004767448,362,0
21,2,fim_e,random,uniform,bearing,True,1165.0499426977506,66.57394207317212,978.878370202635,195.775674040527,0.540856737003196,386,0
21,2,random,random,uniform,no_signal,False,28859.674811653997,737.3719008160479,548.5210391228543,109.70420782457086,0.0014342310023494065,131,0
21,3,gdop_mean,random,uniform,bearing,True,801.7605214233769,47.70991249378358,1190.7323842578012,238.14647685156024,0.48768321399984416,356,0
21,3,geometry,random,uniform,bearing,True,543.3942057152321,50.90558555191355,1031.9853886393096,206.39707772786193,0.011967358004767448,362,0
21,3,fim_e,random,uniform,bearing,True,1156.4535344342228,66.18038600666146,978.878370202635,195.775674040527,0.540856737003196,386,0
21,3,random,random,uniform,no_signal,False,28859.674811653997,737.3719008160479,548.5210391228543,109.70420782457086,0.0014342310023494065,131,0
21,4,gdop_mean,random,uniform,bearing,True,801.0134858696094,47.65934587381901,1190.7323842578012,238.14647685156024,0.48768321399984416,356,0
21,4,geometry,random,uniform,bearing,True,542.6074330048747,50.845423051519546,1031.9853886393096,206.39707772786193,0.011967358004767448,362,0
21,4,fim_e,random,uniform,bearing,True,1153.9088488134435,66.063645370256,978.878370202635,195.775674040527,0.540856737003196,386,0
21,4,random,random,uniform,no_signal,False,28859.674811653997,737.3719008160479,548.5210391228543,109.70420782457086,0.0014342310023494065,131,0
21,5,gdop_mean,random,uniform,bearing,True,804.5654468964535,47.89906337274347,1190.7323842578012,238.14647685156024,0.48768321399984416,356,0
21,5,geometry,random,uniform,bearing,True,546.34952642179,51.13101948047642,1031.9853886393096,206.39707772786193,0.011967358004767448,362,0
21,5,fim_e,random,uniform,bearing,True,1166.0167929014356,66.61812775679388,978.878370202635,195.775674040527,0.540856737003196,386,0
21,5,random,random,uniform,no_signal,False,28859.674811653997,737.3719008160479,548.5210391228543,109.70420782457086,0.0014342310023494065,131,0
21,6,gdop_mean,random,uniform,bearing,True,803.205928125029,47.807523532714974,1190.7323842578012,238.14647685156024,0.48768321399984416,356,0
21,6,geometry,random,uniform,bearing,True,544.9168741016103,51.0218439798212,1031.9853886393096,206.39707772786193,0.011967358004767448,362,0
21,6,fim_e,random,uniform,bearing,True,1161.3798573756383,66.4060734050557,978.878370202635,195.775674040527,0.540856737003196,386,0
21,6,random,random,uniform,no_signal,False,28859.674811653997,737.3719008160479,548.5210391228543,109.70420782457086,0.0014342310023494065,131,0
21,7,gdop_mean,random,uniform,bearing,True,794.3325149371691,47.20342182779979,1190.7323842578012,238.14647685156024,0.48768321399984416,356,0
21,7,geometry,random,uniform,bearing,True,535.5766134068313,50.304972659575064,1031.9853886393096,206.39707772786193,0.011967358004767448,362,0
21,7,fim_e,random,uniform,bearing,True,1131.1912793887698,65.0164669507113,978.878370202635,195.775674040527,0.540856737003196,386,0
21,7,random,random,uniform,no_signal,False,28859.674811653997,737.3719008160479,548.5210391228543,109.70420782457086,0.0014342310023494065,131,0
21,8,gdop_mean,random,uniform,bearing,True,807.4708582915323,48.093829063464575,1190.7323842578012,238.14647685156024,0.48768321399984416,356,0
21,8,geometry,random,uniform,bearing,True,549.4127875629757,51.36378292364048,1031.9853886393096,206.39707772786193,0.011967358004767448,362,0
21,8,fim_e,random,uniform,bearing,True,1175.9375280979045,67.0706093402676,978.878370202635,195.775674040527,0.540856737003196,386,0
21,8,random,random,uniform,no_signal,False,28859.674811653997,737.3719008160479,548.5210391228543,109.70420782457086,0.0014342310023494065,131,0
21,9,gdop_mean,random,uniform,bearing,True,792.7139545527132,47.091934219922805,1190.7323842578012,238.14647685156024,0.48768321399984416,356,0
21,9,geometry,random,uniform,bearing,True,533.8746921456806,50.17336542075844,1031.9853886393096,206.39707772786193,0.011967358004767448,362,0
21,9,fim_e,random,uniform,bearing,True,1125.6978892801187,64.76187609667173,978.878370202635,195.775674040527,0.540856737003196,386,0
21,9,random,random,uniform,no_signal,False,28859.674811653997,737.3719008160479,548.5210391228543,109.70420782457086,0.0014342310023494065,131,0
21,10,gdop_mean,random,uniform,bearing,True,788.0359919474926,46.767331188865846,1190.7323842578012,238.14647685156024,0.48768321399984416,356,0
21,10,geometry,random,uniform,bearing,True,528.9585136865973,49.791425295859824,1031.9853886393096,206.39707772786193,0.011967358004767448,362,0
21,10,fim_e,random,uniform,bearing,True,1109.8412044929842,64.02392469192411,978.878370202635,195.775674040527,0.540856737003196,386,0
21,10,random,random,uniform,no_signal,False,28859.674811653997,737.3719008160479,548.5210391228543,109.70420782457086,0.0014342310023494065,131,0
21,11,gdop_mean,random,uniform,bearing,True,807.4384548915539,48.091663273261354,1190.7323842578012,238.14647685156024,0.48768321399984416,356,0
21,11,geometry,random,uniform,bearing,True,549.3786117161976,51.36119105597706,1031.9853886393096,206.39707772786193,0.011967358004767448,362,0
21,11,fim_e,random,uniform,bearing,True,1175.8267984172223,67.06556801498952,978.878370202635,195.775674040527,0.540856737003196,386,0
21,11,random,random,uniform,no_signal,False,28859.674811653997,737.3719008160479,548.5210391228543,109.70420782457086,0.0014342310023494065,131,0
21,12,gdop_mean,random,uniform,bearing,True,800.8150506574416,47.64590022893518,1190.7323842578012,238.14647685156024,0.48768321399984416,356,0
21,12,geometry,random,uniform,bearing,True,542.398464312168,50.82943325868895,1031.9853886393096,206.39707772786193,0.011967358004767448,362,0
