scenario_id,target_x,target_y,s1_x,s1_y,radius,radius_mode,error_model,error1_rad,bearing1_rad
190,-345.8083783693891,886.1437380847486,44.88907159363356,-266.9956878010945,1346.285827415489,random,truncated_gaussian,-0.014555180467241894,1.8829143503929537
191,-158.3571846022279,653.1243976993867,-873.4085356022708,1030.42199717964,1411.1191950823186,random,worst_bounded,-0.017453292519943295,5.780209041320883
192,1519.8629059959933,701.3558695701241,1317.0681578052447,48.87057288367703,1000.0,fixed_1000,uniform,0.0014751140117142438,1.2709328359755503
193,-72.66336696069517,664.8737394000519,-165.76675211130868,694.1251297230372,1000.0,fixed_1000,truncated_gaussian,-0.014275986032092961,5.964493001928642
194,47.62896884770402,-262.1453542255972,646.3409150259132,-998.5151533325865,1000.0,fixed_1000,worst_bounded,-0.017453292519943295,2.2359960927175226
195,-900.9248745445431,1032.9066909825858,-376.10587310123367,-50.267397551014255,1250.0,fixed_1250,uniform,0.00584746359535664,2.0278305050485135
196,-690.0173437606372,-541.3752081899221,-72.87641201235806,84.43186890631534,1250.0,fixed_1250,truncated_gaussian,-0.00981188777684479,3.924151067114278
197,31.532753533701324,-640.1348050824703,200.31094418551749,388.17271075583255,1250.0,fixed_1250,worst_bounded,-0.017453292519943295,4.532254161358635
198,-1738.3890099655443,-271.2906497554481,-458.07087836571554,-1038.3280742999377,1500.0,fixed_1500,uniform,-0.010415399342652083,2.591420452827486
199,1171.5088144887866,-1307.5548465599852,332.464996232767,-290.73053766696967,1500.0,fixed_1500,truncated_gaussian,0.012021123139241996,5.414305970388042
200,-960.2399348901135,603.6150692219519,-1422.6958958949408,1017.7961169868073,1500.0,fixed_1500,worst_bounded,-0.017453292519943295,5.535346591052759
201,-912.5118567762823,941.8130674154497,-985.8508250857707,1198.1214762241611,1160.5097535234959,random,uniform,-0.010018450395900554,4.981059691352592
202,-45.15363298194162,594.1988413390338,-563.5685795870844,474.2239091353126,1420.0508062588817,random,truncated_gaussian,-0.000228568391159866,0.22719418150377685
203,-831.6279459423622,673.5620086247721,-1430.6137971665999,-598.3786070663986,1493.3525204136272,random,worst_bounded,0.017453292519943295,1.148133155041089
204,99.63522578786632,-795.5212729201471,-548.0121701636549,-200.0072927382746,1000.0,fixed_1000,uniform,-0.01004067029472371,5.529658076957352
205,624.6227888163394,-293.9401572629196,1435.8868177468296,-350.95178735619146,1000.0,fixed_1000,truncated_gaussian,0.009689691279093119,3.081122627518881
206,374.5162047548582,1193.5235623529397,509.72858506860246,1425.78500039257,1000.0,fixed_1000,worst_bounded,0.017453292519943295,4.202646729729311
207,201.6118002426921,54.274352734117414,285.9328412040834,252.00570416953053,1250.0,fixed_1250,uniform,0.016855890901953833,4.326153094619083
208,1137.4897740813653,-1089.265842973592,380.5265636167376,-1118.1528485658025,1250.0,fixed_1250,truncated_gaussian,-0.007462739164981213,0.030680455335886647
209,216.36694979800592,1001.0926294052298,-573.8912940087798,1620.0558142653235,1250.0,fixed_1250,worst_bounded,0.017453292519943295,5.636200010840409
210,-743.3344440213618,418.52052236270043,56.561545322357915,305.6017137257573,1500.0,fixed_1500,uniform,0.0010535366404980373,3.0024059991072836
211,-899.1459979352618,819.6409906726388,-786.3448747243895,1062.4800748904481,1500.0,fixed_1500,truncated_gaussian,-0.005519199558122284,4.272015271964065
212,-1178.251232715419,1111.5382148306705,-782.691424117193,1312.8176048127307,1500.0,fixed_1500,worst_bounded,-0.017453292519943295,3.594839431105436
213,811.3039177366942,-322.30854556745487,1360.1184209873545,-616.9687455658913,1336.7735764214444,random,uniform,0.01705871107332176,2.6659189403504118
214,720.121405913227,601.4205399846909,707.0211169490096,795.749889393693,1166.4905134596036,random,truncated_gaussian,0.0065458862146752055,4.786245842720807
215,1031.8386597637616,749.3732438924677,814.0313410453653,955.3975355105772,1057.8306874938569,random,worst_bounded,0.017453292519943295,5.54303447641897
216,-1218.1011621507462,1114.9052345909745,-1053.8321121025197,1363.9580823444082,1000.0,fixed_1000,uniform,0.01425161731450637,4.143563641678496
217,-315.86108450861053,-60.15983193953341,-213.13885961443538,6.463615475908718,1000.0,fixed_1000,truncated_gaussian,0.0077225826347632025,3.7246906536868525
218,-729.1992222876727,1057.2961415046086,-1035.0322025322425,1118.579220460395,1000.0,fixed_1000,worst_bounded,-0.017453292519943295,6.067970259551831
219,965.0051164101253,-63.707337325442914,783.8354547104989,403.12282524885705,1250.0,fixed_1250,uniform,-0.0014624692357196774,5.081119099195828
220,1731.1667901451008,-166.0525820447531,1777.5540065434911,-35.69209965748277,1250.0,fixed_1250,truncated_gaussian,-0.003736878151658664,4.366785867775634
221,-865.8158288542102,1268.8122549830862,-1461.0476732487223,843.1567480158119,1250.0,fixed_1250,worst_bounded,0.017453292519943295,0.638247557008595
222,59.525908190395285,887.9918076890997,168.52414041240684,880.2290179770259,1500.0,fixed_1500,uniform,-0.015522979041593733,3.054970313258993
223,415.7344262939552,-1242.9399433830572,489.66303173060487,-1290.268841208749,1500.0,fixed_1500,truncated_gaussian,-0.01668348706172752,2.5554559785733293
224,-1447.1286384215998,-266.741552382229,-1551.8841305469477,-106.25891941081969,1500.0,fixed_1500,worst_bounded,-0.017453292519943295,5.273243677354159
225,-938.635627222819,-146.3733373466918,-1004.1112000221269,286.3732305574298,1175.6580871827546,random,uniform,-0.002577608961094633,4.85997476725238
226,1046.4504832576908,1145.5758766998038,1001.5530242162819,611.3239920882045,1295.564595903277,random,truncated_gaussian,0.011374789953236363,1.4983301204425556
227,493.23658739502224,-863.5143603818221,-231.80426063328247,-1616.1235282527477,1184.5100164069436,random,worst_bounded,-0.017453292519943295,0.7865995736594211
228,297.9624987793279,-747.5026873018036,812.1676510883154,-850.0639345200502,1000.0,fixed_1000,uniform,-0.004208191106031151,2.9405121383039776
229,1251.829652923079,102.97276738084857,1310.9473429958853,182.0917070125114,1000.0,fixed_1000,truncated_gaussian,0.005846357891281079,4.076528490168448
230,975.1572878527504,-1156.8396425955193,1166.537218045047,-1370.7716072809426,1000.0,fixed_1000,worst_bounded,0.017453292519943295,2.318063910998402
231,1249.987432504383,-103.52165703292762,789.3680128318247,-553.1225474068533,1250.0,fixed_1250,uniform,0.0015656416047013615,0.7748590529895304
232,922.7680612088586,-472.9333562803351,616.0174055065966,-922.4661791399408,1250.0,fixed_1250,truncated_gaussian,-0.007994022877781904,0.9640023401762694
233,245.27598297134696,-8.045216619306727,-53.295317983109584,485.56254966204943,1250.0,fixed_1250,worst_bounded,0.017453292519943295,5.273839073752519
234,-786.3697489381395,-153.48995562872082,386.34756517217716,370.02629491339985,1500.0,fixed_1500,uniform,-0.011134609383147066,3.5503250148528522
235,-321.6401566047958,797.9639617733728,275.6950216927043,1322.042602658934,1500.0,fixed_1500,truncated_gaussian,-0.010089881117348244,3.851668460803573
236,-616.6886946814033,245.50491590216782,-970.7901337634303,-403.40832146898276,1500.0,fixed_1500,worst_bounded,0.017453292519943295,1.0887262306000798
237,984.188894397241,-315.46725058786546,1073.548476763663,-353.26062607478815,1303.7089726628392,random,uniform,-0.016656375497545204,2.724815239256735
238,-476.66353589106626,-36.98655819862404,-589.0348798435008,125.55204245304861,1219.7121079736319,random,truncated_gaussian,0.0030811827569542432,5.320368312065769
239,1615.8002697678335,10.484071004557695,539.552244207365,223.10476484894633,1198.2826153167339,random,worst_bounded,-0.017453292519943295,6.070686268751244
240,1038.9379448908423,-791.2463054931022,924.361383910827,-791.896672714198,1000.0,fixed_1000,uniform,0.012267296978429508,0.017943503618959022
241,-1314.8415413669613,-983.9083440477232,-1105.9455494217468,-867.2059459076545,1000.0,fixed_1000,truncated_gaussian,-0.002326876464916088,3.6487354739546327
242,215.01739949575273,647.9433551631622,-510.9417946591016,445.7767653596855,1000.0,fixed_1000,worst_bounded,-0.017453292519943295,0.254147243002898
243,1061.862405959942,-904.6987469434592,-50.503428482346635,-1383.616823093988,1250.0,fixed_1250,uniform,0.007112397673594527,0.4136661694267356
244,880.6764691001002,1542.1247387385245,166.52120199348838,657.5824934693356,1250.0,fixed_1250,truncated_gaussian,-0.0018109180715671811,0.8897650534100578
245,-1477.9385915494463,420.6263522659005,-260.6824145096923,503.77359782442886,1250.0,fixed_1250,worst_bounded,-0.017453292519943295,3.192340525402041
246,1163.6129105973746,10.87485411500415,341.53154271329197,269.43818834422285,1500.0,fixed_1500,uniform,-0.014040198387733063,5.964418466928915
247,-1148.6165289241355,-360.70843965446744,-1697.8599063254662,-304.92933257568615,1500.0,fixed_1500,truncated_gaussian,0.0024765819994043777,6.184452616887004
248,-1414.9464872028273,373.5795529023914,-1489.2265160796699,-551.8294282433139,1500.0,fixed_1500,worst_bounded,-0.017453292519943295,1.4732475092788682
249,1403.717232666423,910.3373863706244,1206.634802966859,861.3000058087052,1082.348080664419,random,uniform,0.0039989286422283145,0.24786349609155467
250,-659.3699677245643,357.5125882339603,-160.56757209888337,1490.1364154955277,1496.9541135527695,random,truncated_gaussian,-0.007438452840243761,4.290112381125231
251,356.91513812489865,-950.3516770952693,1452.1517523172517,-928.2993268940344,1367.821901035365,random,worst_bounded,0.017453292519943295,3.1791780075868985
252,996.8125302096034,633.8845175185069,938.5076185948764,291.62948439231,1000.0,fixed_1000,uniform,-0.002868412951121488,1.399192590840349
253,118.83627023402123,-440.58578475025575,-431.2098228168424,-668.8237367113,1000.0,fixed_1000,truncated_gaussian,0.00042511435454173596,0.3937469223350174
254,-1219.174323132698,-1078.4476220694526,-1241.3653513269674,-844.6162623353651,1000.0,fixed_1000,worst_bounded,0.017453292519943295,4.824460744042244
255,-1068.0311275600673,680.676846541276,-983.8112149937983,772.7120058290469,1250.0,fixed_1250,uniform,0.010808328323257652,3.982110669861101
256,277.62932546216354,709.1908912568467,-154.11290433359983,1537.8894880061557,1250.0,fixed_1250,truncated_gaussian,-0.008719623082698733,5.183966237386292
257,-737.0359752602769,1353.5554530471388,-197.48567252238888,1749.234261187017,1250.0,fixed_1250,worst_bounded,-0.017453292519943295,3.756898544365791
258,909.2190065663775,444.4185406543052,203.1280508807946,652.7192140323441,1500.0,fixed_1500,uniform,-0.015745388027228125,5.980571564740655
259,-264.4224103736312,-929.655499088774,390.7530958851791,-1333.1765894425937,1500.0,fixed_1500,truncated_gaussian,0.014382149303046233,2.60394775082125
260,1453.4443767877642,-536.3999866624094,457.0249215865132,265.2097602783514,1500.0,fixed_1500,worst_bounded,0.017453292519943295,5.623165684688442
261,684.1892745602162,-1343.4858651042168,750.5073563404268,-634.0805659367594,1339.392561889074,random,uniform,0.00919783518060013,4.628373671982247
262,802.0808658678235,36.70902207953939,653.0343318433604,-42.88510196852015,1096.8058294760328,random,truncated_gaussian,-0.0017689573090589215,0.4887243531533759
263,-797.7718375939495,881.0442430084273,-122.70870170921603,426.8859685386874,1189.5219694023654,random,worst_bounded,-0.017453292519943295,2.531927296595524
264,-821.8176057364145,154.00427862923524,-509.52276804359263,-406.44309948591535,1000.0,fixed_1000,uniform,-0.00486445921494009,2.0743045591422278
265,-985.7592090359523,-1403.4059012901794,-1116.7470273362926,-1247.712682393795,1000.0,fixed_1000,truncated_gaussian,0.010508251657625634,5.42233047267817
266,-656.5084239088019,-515.3334640396325,165.3135436346995,-418.1592990645788,1000.0,fixed_1000,worst_bounded,0.017453292519943295,3.2767418194876132
267,-312.84239859128445,-564.2178793277088,-491.87251269992623,263.06782602991916,1250.0,fixed_1250,uniform,0.00104609064616518,4.926555326024728
268,-76.32602609991488,590.2169084199752,258.8706189414529,828.4085420943982,1250.0,fixed_1250,truncated_gaussian,-0.013326840021839089,3.7460722815538032
269,-455.87102118689165,-440.8738905385299,302.49259026222524,-681.4185185856746,1250.0,fixed_1250,worst_bounded,0.017453292519943295,2.851894930563188
270,249.11938019217894,355.82517398327786,-128.23301227461303,-1079.6400738926031,1500.0,fixed_1500,uniform,-0.009140583793771825,1.3045937092676874
271,-115.60303209608874,1100.147499881222,430.25232004761705,1374.3051855749336,1500.0,fixed_1500,truncated_gaussian,-0.013540536597104571,3.593500790138326
272,-1418.381763418364,-430.251021905567,-874.987236784979,-563.3952035028535,1500.0,fixed_1500,worst_bounded,-0.017453292519943295,2.8838503482728672
273,334.54301370213636,999.5665927854369,-32.08259340649931,223.14401773236784,1330.8380044826579,random,uniform,-0.013492280237247732,1.116143929673385
274,-1422.9630450792356,-988.7121139408607,-1306.801208964934,-1091.883082165537,1169.7761355529965,random,truncated_gaussian,-0.0015905083955599347,2.413763891022913
275,-1143.0296299031531,-47.01163348264658,-1041.6949827118879,655.3305875302947,1170.9904599594674,random,worst_bounded,0.017453292519943295,4.586550104471466
276,433.0019323630669,123.45754923801857,693.8346018428429,-439.88205242647166,1000.0,fixed_1000,uniform,0.009302985042092905,2.013720700071273
277,-316.62999363744393,-1028.2618239301864,655.9874804544166,-1181.9445112936348,1000.0,fixed_1000,truncated_gaussian,0.011812011739988906,2.9966909324678457
278,-1161.5570812685862,390.80002305764884,-1147.258001985802,978.5258688224058,1000.0,fixed_1000,worst_bounded,0.017453292519943295,4.7055175659675
279,-547.4104044140091,-205.46591930292493,-293.3222942059607,-566.9878947937624,1250.0,fixed_1250,uniform,-0.011508715152111961,2.171909677506011
280,717.3260360003936,1649.9115407631803,944.2778055260765,1303.0979433806792,1250.0,fixed_1250,truncated_gaussian,-0.00857581153947162,2.1416765108039217
281,-435.45789698494605,960.8085552707489,-657.6080934070657,820.7377040719799,1250.0,fixed_1250,worst_bounded,-0.017453292519943295,0.5451079017096835
282,1096.6177809320247,-279.0149175307216,272.64014275840793,147.1923194983109,1500.0,fixed_1500,uniform,-0.0008515598078246214,5.804976964575719
283,1313.0854876174246,1059.3523099522076,1317.7651761878756,1150.582780181583,1500.0,fixed_1500,truncated_gaussian,-2.286982762716176e-05,4.661115792266047
284,118.83790094724988,-376.21503050191285,202.02266596933435,-390.98042515425703,1500.0,fixed_1500,worst_bounded,-0.017453292519943295,2.9484678639436424
285,26.596290753952015,-502.8275596406829,575.6168106880059,-947.1008556564198,1032.8299944974694,random,uniform,0.0007712806936543172,2.462031872594387
286,-1079.5894270602382,715.9645290222601,-823.9889390284047,1423.2312912123064,1283.6917827001844,random,truncated_gaussian,-0.0036330436252681336,4.361968685765456
287,66.95962777623248,524.634210506006,729.6828979349423,1464.2370892724148,1315.918810836474,random,worst_bounded,-0.017453292519943295,4.080646345359751
288,-737.3441675574924,-750.0525407003519,-272.5358708485118,-657.2362789485969,1000.0,fixed_1000,uniform,-0.004373383233048466,3.3343140313988777
289,187.70198063512365,-1534.868424161817,301.6979423904091,-1241.481466896963,1000.0,fixed_1000,truncated_gaussian,-0.0019606985864824076,4.33983003586766
290,822.8379855269217,932.871334933095,-127.60721980711719,832.2918276257483,1000.0,fixed_1000,worst_bounded,-0.017453292519943295,0.08797788711400685
291,-1730.5356299035716,389.6083522060525,-642.4088889025952,-71.97960921400943,1250.0,fixed_1250,uniform,-0.011973639785265373,2.7284225875575654
292,926.3542602887078,1341.0688766370185,-255.27487970659467,1722.754303554662,1250.0,fixed_1250,truncated_gaussian,0.004752744106510337,5.9755014210434085
293,-260.5120417797763,-495.73555034560246,-861.4811576052939,83.72076583769461,1250.0,fixed_1250,worst_bounded,-0.017453292519943295,5.498556449491619
294,197.20424997263692,65.2155438807394,-826.8375112646752,392.07597102292806,1500.0,fixed_1500,uniform,-0.013459048820353463,5.960761315698928
295,28.09653547299315,-1380.7278843863376,-575.3838353210461,-643.2145968333662,1500.0,fixed_1500,truncated_gaussian,0.007412030187761098,5.405579583222205
296,-633.8460145905044,-882.2510269115938,-816.0621546446978,-397.323536203091,1500.0,fixed_1500,worst_bounded,0.017453292519943295,5.089278691564625
297,70.62851571735379,520.7426520496218,-534.4634266878436,-434.7071234269457,1374.8020479837048,random,uniform,0.0038349168383585708,1.0100814579629018
298,-401.82793637227456,-750.6658273163309,-30.17598369324253,-704.9400485694493,1362.2127182854756,random,truncated_gaussian,0.013802264692944537,3.2778135667322954
299,1734.0835686540106,137.80869948335712,667.5766763756178,183.4970361834871,1314.988437037438,random,worst_bounded,0.017453292519943295,6.257825544585066
300,1348.39128033181,-311.3283864250484,1381.3689295512809,-556.1938973308995,1000.0,fixed_1000,uniform,-0.013933735288107187,1.6907336732763136
301,-1504.5846529748628,-219.4473522960528,-1661.513043862495,-325.5638520574413,1000.0,fixed_1000,truncated_gaussian,-0.005227433470414815,0.5893528174934672
302,311.15912290570094,-493.5036948603311,-165.0362710402357,382.74454377241335,1000.0,fixed_1000,worst_bounded,0.017453292519943295,5.227641280668753
303,-1131.318769617148,-892.3727848825313,-753.7592217720089,-1611.8666132251465,1250.0,fixed_1250,uniform,0.009314898442884214,2.0633678490828653
304,92.74310294185838,512.0931409219513,-590.2231459524457,407.1204620431683,1250.0,fixed_1250,truncated_gaussian,0.003714385858925153,0.15622203285223696
305,814.4614016274775,47.18231827477493,1187.8768534790495,-136.39890404567393,1250.0,fixed_1250,worst_bounded,-0.017453292519943295,2.6672123363067843
306,572.1278349012575,592.5959216477789,1172.4785869591865,470.2270378298981,1500.0,fixed_1500,uniform,0.014747581782720228,2.955265685775657
307,-278.82447099207997,-1468.387553264013,-539.1549539853654,-1624.6273844571188,1500.0,fixed_1500,truncated_gaussian,-0.01228985347013764,0.5282469707275361
308,130.0908096201708,209.5900248662293,103.51183179929627,458.3295421823458,1500.0,fixed_1500,worst_bounded,-0.017453292519943295,4.801386430564083
309,160.7704930366498,1360.6231673678235,520.3607458114403,1486.490457637024,1246.5419138383872,random,uniform,-0.01401005241368918,3.4642839335376507
310,1574.449063484746,-515.3114608238519,823.3064473407276,295.39637071021957,1393.0761378271216,random,truncated_gaussian,-0.0005104614182343806,5.459157564153628
311,343.5986704571189,576.7082391188535,532.9986351875,567.6632790310293,1422.3012870364,random,worst_bounded,0.017453292519943295,3.1113263309237453
312,-549.9510560083226,-1626.690320895006,-625.2513352130231,-1509.8943162405533,1000.0,fixed_1000,uniform,0.01684815017554613,5.301888949725403
313,453.40081000042466,-1255.567501535925,693.9444235766101,-1105.0474980307615,1000.0,fixed_1000,truncated_gaussian,-0.01211567471451275,3.688614952243596
314,-1030.926577091552,-889.1861601694718,-878.2888920037572,-704.1794925296181,1000.0,fixed_1000,worst_bounded,-0.017453292519943295,4.005112537540836
315,-500.57344348654135,-498.5089016623546,-632.0325025086921,-1043.0842339108674,1250.0,fixed_1250,uniform,-0.006543946702679345,1.327386543357368
316,787.0467201381956,506.46746440677344,306.1855879508218,712.6475315112575,1250.0,fixed_1250,truncated_gaussian,0.007496060201148262,5.885619657244124
317,-1081.1863999219158,-1245.6018900451047,-1523.9156626760687,-529.7719548199235,1250.0,fixed_1250,worst_bounded,-0.017453292519943295,5.248835512491536
318,156.09819841477668,-91.04581068289694,391.91484103281584,-551.9182570517489,1500.0,fixed_1500,uniform,0.00841214319887618,2.05215193807248
319,122.52999295401695,-1084.8528777608115,-1234.4707834866588,-505.951918269041,1500.0,fixed_1500,truncated_gaussian,-0.016059391212184332,5.863898074233354
320,31.012362451682645,1741.0114310806289,849.5072659903011,1210.7130817102634,1500.0,fixed_1500,worst_bounded,0.017453292519943295,2.584152287775198
321,136.30457009038793,-1032.0778340188976,201.08434488265993,-699.5084171070046,1066.6589297943717,random,uniform,-0.0007594001890159144,4.519252737267788
322,-1003.1491812134861,-979.8942881204866,-990.9510339237892,-876.4163188053143,1344.0027331505112,random,truncated_gaussian,-0.013170068938415125,4.581878846301548
323,296.103255091565,-1286.4074198289265,217.18298249283816,-409.4668026407419,1116.1343227043772,random,worst_bounded,0.017453292519943295,4.819595489252013
324,-867.2621725382927,-434.39033991336305,-650.2468606640635,-606.0894091684901,1000.0,fixed_1000,uniform,0.010952394292904823,2.4832028047581254
325,-1546.8088918120206,297.66246126202617,-1285.1058283813675,-180.40351782998863,1000.0,fixed_1000,truncated_gaussian,-3.21615148905661e-05,2.071624710336077
326,1559.0163845539719,466.25808841585524,1050.7895581392586,295.1111879238568,1000.0,fixed_1000,worst_bounded,0.017453292519943295,0.342278368943532
327,-31.399387184138387,-360.0165116684539,-177.1627738626635,-272.53657583993464,1250.0,fixed_1250,uniform,0.016114804000624493,5.758770125803136
328,1109.2466724267024,1162.6694550434634,672.582714539668,1106.4095973607186,1250.0,fixed_1250,truncated_gaussian,-7.21381851695135e-05,0.1280621406014007
329,104.18415297776345,552.3558849805576,1151.4208671543468,189.3141498023242,1250.0,fixed_1250,worst_bounded,-0.017453292519943295,2.7904374622057837
330,82.25210830769005,1216.4801744788551,-119.55431253916588,910.4292329247537,1500.0,fixed_1500,uniform,0.013218539084651964,1.0010680477859042
331,-853.6806680844193,1145.5084923748389,-750.9286248749917,1076.8544428196951,1500.0,fixed_1500,truncated_gaussian,0.01287826297099899,2.5654402635073215
332,817.9324944597471,-261.722367370146,557.2659278467052,760.1392753863151,1500.0,fixed_1500,worst_bounded,-0.017453292519943295,4.944699062031464
333,-250.2534874576124,-1369.535063708047,621.6018053885066,-1134.329110957611,1483.7559355923586,random,uniform,-0.004501413028406865,3.4005946246648935
334,-114.72058143267378,-1184.2738661633894,107.74030217106417,-1205.5814431611896,1255.3050068680996,random,truncated_gaussian,-0.0036378516556790897,3.042464870852388
335,1680.3509344935244,-354.97276818604803,488.53270758094345,-34.98009722266954,1265.161881251412,random,worst_bounded,-0.017453292519943295,6.003427022834028
336,285.2192556866636,-407.3217103395518,242.31569348152993,-495.3006618813752,1000.0,fixed_1000,uniform,-0.015983549428755073,1.1010881387931755
337,-640.5263810933815,-956.6720528019526,-170.74190775062368,-712.2466509603782,1000.0,fixed_1000,truncated_gaussian,-0.0007964576169823006,3.6205458096249576
338,-774.5439084196589,941.8841008437751,-280.38777094922114,1181.7177435033675,1000.0,fixed_1000,worst_bounded,0.017453292519943295,3.6108967646581744
339,464.60420832954173,-1407.182073520365,565.6539512226916,-681.4858614573245,1250.0,fixed_1250,uniform,-0.0011305337401185042,4.572902833266246
340,-1157.948093857108,-952.4664593984097,-1644.8703454751244,-87.54303434618168,1250.0,fixed_1250,truncated_gaussian,-0.011581481167502893,5.21355068180426
341,350.85598012175774,-1249.8347744127973,325.6018359655642,-1615.269179895259,1250.0,fixed_1250,worst_bounded,-0.017453292519943295,1.484345546232154
342,161.59529132175936,8.548352881504465,-32.391379431342386,-101.28833488573969,1500.0,fixed_1500,uniform,0.008038348505121761,0.5232396480235855
343,-704.11704226005,1013.1088595793093,-83.67212274491033,906.6620081896945,1500.0,fixed_1500,truncated_gaussian,-0.010929392071584144,2.960752114333777
344,-206.76618973180007,-591.4702954986719,170.11672708494433,99.6004564086636,1500.0,fixed_1500,worst_bounded,-0.017453292519943295,4.195661197857075
345,-1640.4976160384456,55.61980879089932,-1084.203404813511,-367.90632194452746,1228.7225527652074,random,uniform,-0.014708788334615634,2.47616787729638
346,534.6262214966841,657.0070036223375,844.8428762555806,96.19940719317492,1169.6486410248442,random,truncated_gaussian,-0.0010169723618458552,2.075045874649792
347,-1484.9365698641493,-651.4604035075075,-754.3345548584263,-127.94815980159149,1339.7795662318322,random,worst_bounded,0.017453292519943295,3.7807925814249694
348,-77.59635892443656,-550.4273879264136,-513.5095888033602,-833.6288285017208,1000.0,fixed_1000,uniform,-0.003969232203816864,0.5721766977726486
349,48.84990266310864,-1635.5060894021117,801.1390597952178,-1327.498087222288,1000.0,fixed_1000,truncated_gaussian,-0.014096199643611765,3.516103626138651
350,80.01968848986907,130.80638945461388,325.23084894426603,284.9110063693512,1000.0,fixed_1000,worst_bounded,-0.017453292519943295,3.6852205915094363
351,-480.6342143463738,190.40696747272096,-1015.1496035569281,-119.04426692220039,1250.0,fixed_1250,uniform,-0.006336179752071668,0.518452524823025
352,-13.444060934817145,213.63695731241523,548.2576652225217,835.9548609268613,1250.0,fixed_1250,truncated_gaussian,0.011883154492091758,3.9900245619488284
353,676.8192879456899,-965.8523390480946,518.605830281398,-798.8652416337633,1250.0,fixed_1250,worst_bounded,-0.017453292519943295,5.453361228255476
354,1707.4788653002893,482.9425108749347,1527.0555378641434,199.50497732522376,1500.0,fixed_1500,uniform,0.0005668938302765096,1.0044984410633084
355,1434.7510451590679,111.67563271171731,1091.4590247693625,-1137.660521786841,1500.0,fixed_1500,truncated_gaussian,0.01527484025729418,1.3179099227278164
356,-496.84841334403,117.66319342022679,-937.0195547794902,11.3420805313947,1500.0,fixed_1500,worst_bounded,0.017453292519943295,0.25445856029228603
357,247.59321834558247,167.8066220732299,1118.7639806932034,533.7416366634749,1090.6263343405883,random,uniform,-0.010979194555049266,3.528283694626986
358,719.0905755931602,-1302.8262229566712,1288.8420714742979,-1215.4976199243606,1013.1294401957756,random,truncated_gaussian,-0.007936406222475335,3.2857474813435674
359,75.13512812321332,-1585.7434981016038,810.8459250486542,-682.455931860859,1367.7239127048317,random,worst_bounded,-0.017453292519943295,4.011426870626729
360,-519.7600525774405,1147.1405237078327,-198.39630988483725,735.3564602254987,1000.0,fixed_1000,uniform,0.01581844419679568,2.249300969344084
361,734.0336563573802,-532.9268132805856,598.4017113450666,-1075.522333284526,1000.0,fixed_1000,truncated_gaussian,0.01711854858271959,1.3429655875944972
362,1281.197247799436,-96.4701293141356,1150.6881786148258,-163.38911142907097,1000.0,fixed_1000,worst_bounded,-0.017453292519943295,0.45634498410730195
363,812.1089871338123,1084.8889405150155,348.8010884284062,458.3826414182356,1250.0,fixed_1250,uniform,0.0124643812025871,0.9465068395507195
364,-1060.8320511220345,270.96153357628043,-1376.803379233838,556.8991779426281,1250.0,fixed_1250,truncated_gaussian,-0.004186988674388205,5.543456191221765
365,-1555.2067678793826,845.2066334688791,-1465.279459057281,389.390931693791,1250.0,fixed_1250,worst_bounded,0.017453292519943295,1.7830368513989663
366,172.24144025329636,-1389.893757244012,348.2924496625794,-380.407690533704,1500.0,fixed_1500,uniform,0.007478727003089495,4.5472075019818705
367,660.6052771240652,440.70783385988346,918.3248955551767,1423.4265080278763,1500.0,fixed_1500,truncated_gaussian,-0.011775807743161398,4.444137173211886
368,1726.8776244974824,-22.5223353671798,468.40789598494575,30.52793819545476,1500.0,fixed_1500,worst_bounded,0.017453292519943295,6.25850895429562
369,479.8758476543593,403.47758144051653,301.26825268571883,867.4768685371213,1286.1497113470298,random,uniform,-0.0038757852862772967,5.075961728003366
370,-1163.3161745571747,-678.3559581958316,-1602.1695399390424,441.176880842188,1402.1711692635097,random,truncated_gaussian,0.004969283891019971,5.09094640659408
371,1057.670026299281,393.9075660308644,586.9938983933496,1331.393931013614,1466.0444653772452,random,worst_bounded,-0.017453292519943295,5.160231406861163
372,1550.231003520576,-630.5674779372794,1353.0766631462257,-1082.7755665251984,1000.0,fixed_1000,uniform,0.015912571998176434,1.1755737497731074
373,-59.20945483132232,-271.0965458942966,-569.8946720169129,-678.025535455136,1000.0,fixed_1000,truncated_gaussian,0.003729448990196475,0.6765340994698136
374,-1388.6659174598856,598.99539842216,-1309.1364719382116,-116.46169329928944,1000.0,fixed_1000,worst_bounded,-0.017453292519943295,1.6640474919612007
375,1388.3074288826617,1047.8387961318142,707.3503040727668,551.9584099646843,1250.0,fixed_1250,uniform,-0.004681776585106762,0.6247278377507565
376,921.1629474170976,131.21842873067655,1214.8279416449584,-163.9704357987005,1250.0,fixed_1250,truncated_gaussian,-0.005735276960315878,2.347871360784302
377,963.3562968425096,831.2705737744077,-114.88720173013269,318.9376684187613,1250.0,fixed_1250,worst_bounded,0.017453292519943295,0.4610281750403576
378,371.1025434546346,-202.0426179990006,-33.403416355302966,-1092.368859167212,1500.0,fixed_1500,uniform,-0.011441103914334297,1.132902545867718
379,972.5815324886554,-139.8347060803606,1500.7361656360101,-471.0278822658119,1500.0,fixed_1500,truncated_gaussian,-0.00410734963093085,2.577394416683203
