scenario_id,strategy,s2_x,s2_y,selection_objective,selection_runtime_s,candidate_count,exact_objective_evaluation_count,search_levels
51,random,-300.0,-300.0,0.0,0.0014846939884591848,80,0,[]
52,gdop_mean,-737.5,1312.5,9.21489416711584,0.4114442699938081,295,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 90, ""best_x"": -1300.0, ""best_y"": 950.0, ""best_objective"": 9.336836518061002, ""runtime_s"": 0.08279142700484954}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 127, ""best_x"": -1312.5, ""best_y"": 887.5, ""best_objective"": 9.206891022636935, ""runtime_s"": 0.202409642006387}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -737.5, ""best_y"": 1312.5, ""best_objective"": 9.21489416711584, ""runtime_s"": 0.12618660800217185}]"
52,geometry,-937.5,1262.5,0.0019337340514898314,0.010843119001947343,298,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 90, ""best_x"": -800.0, ""best_y"": 1200.0, ""best_objective"": 0.0018790976059195011, ""runtime_s"": 0.003516290002153255}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 134, ""best_x"": -962.5, ""best_y"": 1237.5, ""best_objective"": 0.0019327111788535075, ""runtime_s"": 0.004460597992874682}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 74, ""best_x"": -937.5, ""best_y"": 1262.5, ""best_objective"": 0.0019337340514898314, ""runtime_s"": 0.002733307992457412}]"
52,fim_e,-1137.5,712.5,0.01895125365375494,0.3844726169918431,278,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 90, ""best_x"": -1050.0, ""best_y"": 700.0, ""best_objective"": 0.01867862411132091, ""runtime_s"": 0.08278768499440048}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 140, ""best_x"": -1112.5, ""best_y"": 687.5, ""best_objective"": 0.019005416943769043, ""runtime_s"": 0.22459337899636012}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": -1137.5, ""best_y"": 712.5, ""best_objective"": 0.01895125365375494, ""runtime_s"": 0.07702969000092708}]"
52,random,-300.0,200.0,0.0,0.0015183320065261796,90,0,[]
53,gdop_mean,-537.5,-537.5,14.667465691037568,0.46830249099002685,335,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 113, ""best_x"": -50.0, ""best_y"": -1300.0, ""best_objective"": 15.568222087850637, ""runtime_s"": 0.1153691119980067}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 138, ""best_x"": -512.5, ""best_y"": -512.5, ""best_objective"": 14.656628010320754, ""runtime_s"": 0.2199614660057705}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 84, ""best_x"": -537.5, ""best_y"": -537.5, ""best_objective"": 14.667465691037568, ""runtime_s"": 0.13290210400009528}]"
53,geometry,-437.5,-837.5,0.0013007723905782847,0.011550961004104465,334,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 113, ""best_x"": -550.0, ""best_y"": -800.0, ""best_objective"": 0.001242182252803654, ""runtime_s"": 0.003979580011218786}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": -462.5, ""best_y"": -812.5, ""best_objective"": 0.0012979531632600436, ""runtime_s"": 0.0046092389966361225}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": -437.5, ""best_y"": -837.5, ""best_objective"": 0.0013007723905782847, ""runtime_s"": 0.0028148619894636795}]"
53,fim_e,412.5,-437.5,0.008010567131791208,0.466959515993949,335,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 113, ""best_x"": 450.0, ""best_y"": -550.0, ""best_objective"": 0.007050506255724032, ""runtime_s"": 0.11566626500280108}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 138, ""best_x"": 437.5, ""best_y"": -462.5, ""best_objective"": 0.007820380442893744, ""runtime_s"": 0.21648594600264914}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 84, ""best_x"": 412.5, ""best_y"": -437.5, ""best_objective"": 0.008010567131791208, ""runtime_s"": 0.13474447499902453}]"
53,random,450.0,-1300.0,0.0,0.0014494490023935214,113,0,[]
54,gdop_mean,362.5,-137.5,14.571469942930559,0.4984694960003253,347,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 111, ""best_x"": 700.0, ""best_y"": -1300.0, ""best_objective"": 14.692522481156043, ""runtime_s"": 0.12436418699508067}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 144, ""best_x"": 337.5, ""best_y"": -162.5, ""best_objective"": 14.57708520576775, ""runtime_s"": 0.22692676199949346}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 92, ""best_x"": 362.5, ""best_y"": -137.5, ""best_objective"": 14.571469942930559, ""runtime_s"": 0.14711776899639517}]"
54,geometry,362.5,-387.5,0.0011976805488025423,0.011576043005334213,336,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 111, ""best_x"": 450.0, ""best_y"": -300.0, ""best_objective"": 0.0011862161615790775, ""runtime_s"": 0.003858073992887512}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 337.5, ""best_y"": -412.5, ""best_objective"": 0.0011963829422262343, ""runtime_s"": 0.004691026988439262}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 362.5, ""best_y"": -387.5, ""best_objective"": 0.0011976805488025423, ""runtime_s"": 0.0028311399946687743}]"
54,fim_e,1362.5,-387.5,0.016965085738457786,0.42245487800391857,306,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 111, ""best_x"": 1200.0, ""best_y"": -300.0, ""best_objective"": 0.01206265547161799, ""runtime_s"": 0.12256530100421514}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 126, ""best_x"": 1337.5, ""best_y"": -362.5, ""best_objective"": 0.0156970786041361, ""runtime_s"": 0.19081524200737476}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 69, ""best_x"": 1362.5, ""best_y"": -387.5, ""best_objective"": 0.016965085738457786, ""runtime_s"": 0.10902507699211128}]"
54,random,-300.0,-1050.0,0.0,0.001464650995330885,111,0,[]
55,gdop_mean,862.5,1362.5,9.449457002395445,0.4044223870005226,292,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 90, ""best_x"": 1200.0, ""best_y"": 700.0, ""best_objective"": 9.852510183312702, ""runtime_s"": 0.08029231899126898}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 118, ""best_x"": 837.5, ""best_y"": 1337.5, ""best_objective"": 9.494997103209027, ""runtime_s"": 0.19090139999752864}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 84, ""best_x"": 862.5, ""best_y"": 1362.5, ""best_objective"": 9.449457002395445, ""runtime_s"": 0.13317074299266096}]"
55,geometry,962.5,1212.5,0.0018390167690645887,0.010771597997518256,307,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 90, ""best_x"": 950.0, ""best_y"": 1200.0, ""best_objective"": 0.0018394025448685296, ""runtime_s"": 0.0034238289954373613}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 139, ""best_x"": 937.5, ""best_y"": 1187.5, ""best_objective"": 0.0018361450198898046, ""runtime_s"": 0.004426348998094909}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 962.5, ""best_y"": 1212.5, ""best_objective"": 0.0018390167690645887, ""runtime_s"": 0.002781078001135029}]"
55,fim_e,562.5,712.5,0.05987292549948967,0.3986850899964338,291,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 90, ""best_x"": 950.0, ""best_y"": 700.0, ""best_objective"": 0.02109108647131775, ""runtime_s"": 0.07882765799877234}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 587.5, ""best_y"": 637.5, ""best_objective"": 0.03651349356384605, ""runtime_s"": 0.23349444499763194}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 54, ""best_x"": 562.5, ""best_y"": 712.5, ""best_objective"": 0.05987292549948967, ""runtime_s"": 0.08629224200558383}]"
55,random,200.0,1200.0,0.0,0.0014261570031521842,90,0,[]
56,gdop_mean,-1387.5,712.5,5.084877066375329,0.36598893300106283,246,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 54, ""best_x"": -1300.0, ""best_y"": 700.0, ""best_objective"": 5.2810027779684425, ""runtime_s"": 0.05935755399696063}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 144, ""best_x"": -1362.5, ""best_y"": 687.5, ""best_objective"": 5.121718756960787, ""runtime_s"": 0.2293463070091093}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": -1387.5, ""best_y"": 712.5, ""best_objective"": 5.084877066375329, ""runtime_s"": 0.0772316720103845}]"
56,geometry,-1487.5,712.5,0.0033594055544487827,0.009030440007336438,226,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 54, ""best_x"": -1550.0, ""best_y"": 700.0, ""best_objective"": 0.002973110513580241, ""runtime_s"": 0.002669519992196001}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 126, ""best_x"": -1462.5, ""best_y"": 687.5, ""best_objective"": 0.0033672404614782645, ""runtime_s"": 0.004184293007710949}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 46, ""best_x"": -1487.5, ""best_y"": 712.5, ""best_objective"": 0.0033594055544487827, ""runtime_s"": 0.0020214260002830997}]"
56,fim_e,-1537.5,462.5,0.08327280481211512,0.37410141399595886,253,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 54, ""best_x"": -1550.0, ""best_y"": 450.0, ""best_objective"": 0.0813394754331421, ""runtime_s"": 0.059844706003786996}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 132, ""best_x"": -1512.5, ""best_y"": 487.5, ""best_objective"": 0.0749508283647374, ""runtime_s"": 0.2096673399937572}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 67, ""best_x"": -1537.5, ""best_y"": 462.5, ""best_objective"": 0.08327280481211512, ""runtime_s"": 0.10451532900333405}]"
56,random,-1550.0,-800.0,0.0,0.001456479003536515,54,0,[]
57,gdop_mean,-487.5,1662.5,2.722471515090484,0.2935519110033056,204,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 58, ""best_x"": -550.0, ""best_y"": 1700.0, ""best_objective"": 3.095277840953023, ""runtime_s"": 0.0659430399973644}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 89, ""best_x"": -512.5, ""best_y"": 1687.5, ""best_objective"": 2.754008212916343, ""runtime_s"": 0.13872269498824608}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 57, ""best_x"": -487.5, ""best_y"": 1662.5, ""best_objective"": 2.722471515090484, ""runtime_s"": 0.08883116400102153}]"
57,geometry,-637.5,1562.5,0.00626759949751265,0.007833969008061104,200,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 58, ""best_x"": -550.0, ""best_y"": 1700.0, ""best_objective"": 0.005395022351775687, ""runtime_s"": 0.0026693760009948164}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 89, ""best_x"": -512.5, ""best_y"": 1637.5, ""best_objective"": 0.006322921225034428, ""runtime_s"": 0.0030566679924959317}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 53, ""best_x"": -637.5, ""best_y"": 1562.5, ""best_objective"": 0.00626759949751265, ""runtime_s"": 0.0020613699889509007}]"
57,fim_e,-537.5,1462.5,0.29997453194523616,0.3150096199969994,217,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 58, ""best_x"": -550.0, ""best_y"": 1450.0, ""best_objective"": 0.27427059825845007, ""runtime_s"": 0.0663782369956607}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 102, ""best_x"": -462.5, ""best_y"": 1537.5, ""best_objective"": 0.30264927621711485, ""runtime_s"": 0.15898715300136246}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 57, ""best_x"": -537.5, ""best_y"": 1462.5, ""best_objective"": 0.29997453194523616, ""runtime_s"": 0.08949568300158717}]"
57,random,200.0,1700.0,0.0,0.0014305560034699738,58,0,[]
58,gdop_mean,362.5,112.5,14.496658978978065,0.5091538750129985,369,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 144, ""best_x"": -800.0, ""best_y"": 200.0, ""best_objective"": 14.57797561092334, ""runtime_s"": 0.14714562900189776}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 387.5, ""best_y"": 87.5, ""best_objective"": 14.516801175948109, ""runtime_s"": 0.23620449598820414}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 362.5, ""best_y"": 112.5, ""best_objective"": 14.496658978978065, ""runtime_s"": 0.12572864899993874}]"
58,geometry,112.5,112.5,0.0011816201550549194,0.012355897997622378,369,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 144, ""best_x"": -550.0, ""best_y"": 200.0, ""best_objective"": 0.0011720845737536818, ""runtime_s"": 0.004610090996720828}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 87.5, ""best_y"": 87.5, ""best_objective"": 0.0011825921385320202, ""runtime_s"": 0.004776026995386928}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 112.5, ""best_y"": 112.5, ""best_objective"": 0.0011816201550549194, ""runtime_s"": 0.0028430620004655793}]"
58,fim_e,62.5,812.5,0.01198741191622388,0.5033159239974339,369,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 144, ""best_x"": -550.0, ""best_y"": 700.0, ""best_objective"": 0.010258625279853223, ""runtime_s"": 0.14733371199690737}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -462.5, ""best_y"": 837.5, ""best_objective"": 0.011929496194625322, ""runtime_s"": 0.2301166910037864}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 62.5, ""best_y"": 812.5, ""best_objective"": 0.01198741191622388, ""runtime_s"": 0.12579022199497558}]"
58,random,-1300.0,-300.0,0.0,0.0014449209993472323,144,0,[]
59,gdop_mean,412.5,262.5,14.039382280340831,0.4569024030060973,323,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 103, ""best_x"": 450.0, ""best_y"": 200.0, ""best_objective"": 14.179031958308084, ""runtime_s"": 0.11021817399887368}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": 437.5, ""best_y"": 287.5, ""best_objective"": 14.033331296229585, ""runtime_s"": 0.22295377599948552}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 77, ""best_x"": 412.5, ""best_y"": 262.5, ""best_objective"": 14.039382280340831, ""runtime_s"": 0.12364589999197051}]"
59,geometry,1012.5,1012.5,0.0012334824872303122,0.011483627997222356,330,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 103, ""best_x"": 450.0, ""best_y"": 450.0, ""best_objective"": 0.0012168099813416045, ""runtime_s"": 0.003647321995231323}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": 1037.5, ""best_y"": 1037.5, ""best_objective"": 0.0012319920669936826, ""runtime_s"": 0.004709030006779358}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 84, ""best_x"": 1012.5, ""best_y"": 1012.5, ""best_objective"": 0.0012334824872303122, ""runtime_s"": 0.002976205010781996}]"
59,fim_e,262.5,1262.5,0.015520324757179672,0.5095637019985588,354,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 103, ""best_x"": 200.0, ""best_y"": 700.0, ""best_objective"": 0.010570388009058726, ""runtime_s"": 0.1094008469954133}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": 287.5, ""best_y"": 1237.5, ""best_objective"": 0.012355638012365968, ""runtime_s"": 0.2276055739930598}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 108, ""best_x"": 262.5, ""best_y"": 1262.5, ""best_objective"": 0.015520324757179672, ""runtime_s"": 0.17247761999897193}]"
59,random,1200.0,1200.0,0.0,0.0015180149930529296,103,0,[]
60,gdop_mean,162.5,-137.5,14.798379333278831,0.4980530959874159,349,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 124, ""best_x"": 950.0, ""best_y"": 700.0, ""best_objective"": 14.919828115380586, ""runtime_s"": 0.13967776100616902}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 187.5, ""best_y"": -162.5, ""best_objective"": 14.824472248569702, ""runtime_s"": 0.23314284399384633}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 162.5, ""best_y"": -137.5, ""best_objective"": 14.798379333278831, ""runtime_s"": 0.12518201899365522}]"
60,geometry,312.5,112.5,0.0011621632977035783,0.01233319699531421,351,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 124, ""best_x"": 700.0, ""best_y"": 450.0, ""best_objective"": 0.0011386774043544016, ""runtime_s"": 0.004172164990450256}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": 287.5, ""best_y"": 137.5, ""best_objective"": 0.0011574769243135913, ""runtime_s"": 0.004967269996996038}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 84, ""best_x"": 312.5, ""best_y"": 112.5, ""best_objective"": 0.0011621632977035783, ""runtime_s"": 0.0030575040000258014}]"
60,fim_e,912.5,-437.5,0.010525068282548197,0.49699569700169377,345,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 124, ""best_x"": 1200.0, ""best_y"": -50.0, ""best_objective"": 0.009798087388620341, ""runtime_s"": 0.14018770500842948}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 143, ""best_x"": 1287.5, ""best_y"": -62.5, ""best_objective"": 0.01056753126009769, ""runtime_s"": 0.2297186499927193}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 912.5, ""best_y"": -437.5, ""best_objective"": 0.010525068282548197, ""runtime_s"": 0.1269786299963016}]"
60,random,1200.0,-1050.0,0.0,0.0014776409952901304,124,0,[]
61,gdop_mean,-87.5,812.5,14.19149638693428,0.40473149200261105,281,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 86, ""best_x"": -50.0, ""best_y"": 700.0, ""best_objective"": 14.349228658018536, ""runtime_s"": 0.09257171400531661}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -112.5, ""best_y"": 837.5, ""best_objective"": 14.207177039926716, ""runtime_s"": 0.2336425549874548}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": -87.5, ""best_y"": 812.5, ""best_objective"": 14.19149638693428, ""runtime_s"": 0.07847084100649226}]"
61,geometry,62.5,1712.5,0.001223273254965401,0.01014223400852643,270,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 86, ""best_x"": 200.0, ""best_y"": 1700.0, ""best_objective"": 0.0012070296534308128, ""runtime_s"": 0.0033715090103214607}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 113, ""best_x"": 87.5, ""best_y"": 1687.5, ""best_objective"": 0.0012239958374282132, ""runtime_s"": 0.003958651010179892}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 71, ""best_x"": 62.5, ""best_y"": 1712.5, ""best_objective"": 0.001223273254965401, ""runtime_s"": 0.0026665010082069784}]"
61,fim_e,762.5,1512.5,0.012394456343682398,0.42787848199077416,297,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 86, ""best_x"": 700.0, ""best_y"": 1200.0, ""best_objective"": 0.010602543600943856, ""runtime_s"": 0.09214687900384888}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 137, ""best_x"": 737.5, ""best_y"": 1137.5, ""best_objective"": 0.012570879117963823, ""runtime_s"": 0.21775716499541886}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 74, ""best_x"": 762.5, ""best_y"": 1512.5, ""best_objective"": 0.012394456343682398, ""runtime_s"": 0.11789782901178114}]"
61,random,700.0,700.0,0.0,0.0015108379884622991,86,0,[]
62,gdop_mean,962.5,1362.5,5.971488377237963,0.368757046002429,258,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 74, ""best_x"": 450.0, ""best_y"": 1450.0, ""best_objective"": 6.267666897776212, ""runtime_s"": 0.0729156160086859}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 109, ""best_x"": 937.5, ""best_y"": 1387.5, ""best_objective"": 5.976782936568674, ""runtime_s"": 0.1743881570000667}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 75, ""best_x"": 962.5, ""best_y"": 1362.5, ""best_objective"": 5.971488377237963, ""runtime_s"": 0.12139488600951154}]"
62,geometry,862.5,1362.5,0.002857145273973776,0.009683157986728474,261,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 74, ""best_x"": 450.0, ""best_y"": 1450.0, ""best_objective"": 0.0027549986704794717, ""runtime_s"": 0.0030420390103245154}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 109, ""best_x"": 837.5, ""best_y"": 1337.5, ""best_objective"": 0.002859098301634249, ""runtime_s"": 0.0036960440047550946}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 862.5, ""best_y"": 1362.5, ""best_objective"": 0.002857145273973776, ""runtime_s"": 0.002815024010487832}]"
62,fim_e,512.5,1212.5,0.0733274615625263,0.3976747870037798,276,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 74, ""best_x"": 450.0, ""best_y"": 1200.0, ""best_objective"": 0.05149249645702764, ""runtime_s"": 0.07307401800062507}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 144, ""best_x"": 587.5, ""best_y"": 1087.5, ""best_objective"": 0.08578354319666846, ""runtime_s"": 0.23034172599727754}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 58, ""best_x"": 512.5, ""best_y"": 1212.5, ""best_objective"": 0.0733274615625263, ""runtime_s"": 0.0941672019980615}]"
62,random,200.0,-300.0,0.0,0.0014486259897239506,74,0,[]
63,gdop_mean,212.5,-287.5,14.53596106107309,0.4564672620035708,321,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 112, ""best_x"": 200.0, ""best_y"": -300.0, ""best_objective"": 14.496531949771267, ""runtime_s"": 0.12481958400167059}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 187.5, ""best_y"": -262.5, ""best_objective"": 14.548773021434934, ""runtime_s"": 0.23272922499745619}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 62, ""best_x"": 212.5, ""best_y"": -287.5, ""best_objective"": 14.53596106107309, ""runtime_s"": 0.09885330700490158}]"
63,geometry,462.5,-487.5,0.001257110165799845,0.011346849001711234,323,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 112, ""best_x"": 450.0, ""best_y"": -550.0, ""best_objective"": 0.001248882838262974, ""runtime_s"": 0.003890382999088615}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 133, ""best_x"": 437.5, ""best_y"": -462.5, ""best_objective"": 0.0012541788114689212, ""runtime_s"": 0.004417628995724954}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 462.5, ""best_y"": -487.5, ""best_objective"": 0.001257110165799845, ""runtime_s"": 0.0028910190012538806}]"
63,fim_e,962.5,312.5,0.014614017714019985,0.44473069900413975,313,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 112, ""best_x"": 1200.0, ""best_y"": 200.0, ""best_objective"": 0.013579796808067892, ""runtime_s"": 0.12435105101030786}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 133, ""best_x"": 1187.5, ""best_y"": 237.5, ""best_objective"": 0.014264423165719098, ""runtime_s"": 0.2112182120035868}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 68, ""best_x"": 962.5, ""best_y"": 312.5, ""best_objective"": 0.014614017714019985, ""runtime_s"": 0.10911858100735117}]"
63,random,450.0,-550.0,0.0,0.001463692999095656,112,0,[]
64,gdop_mean,862.5,-337.5,14.555256377808366,0.4312269060028484,310,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 100, ""best_x"": 700.0, ""best_y"": -1550.0, ""best_objective"": 14.719472622460495, ""runtime_s"": 0.1043047889979789}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 129, ""best_x"": 887.5, ""best_y"": -312.5, ""best_objective"": 14.562010792355377, ""runtime_s"": 0.19916037400253117}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 81, ""best_x"": 862.5, ""best_y"": -337.5, ""best_objective"": 14.555256377808366, ""runtime_s"": 0.12769979200675152}]"
64,geometry,1012.5,-1037.5,0.0012056678096825843,0.010907696996582672,315,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 100, ""best_x"": 950.0, ""best_y"": -550.0, ""best_objective"": 0.0011580060904890458, ""runtime_s"": 0.0035728500079130754}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 133, ""best_x"": 987.5, ""best_y"": -1112.5, ""best_objective"": 0.0011964978118373351, ""runtime_s"": 0.00428515300154686}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 82, ""best_x"": 1012.5, ""best_y"": -1037.5, ""best_objective"": 0.0012056678096825843, ""runtime_s"": 0.002929004011093639}]"
64,fim_e,262.5,-487.5,0.008987383694743981,0.4633607599971583,330,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 100, ""best_x"": 200.0, ""best_y"": -1300.0, ""best_objective"": 0.008931382084825707, ""runtime_s"": 0.10196390800410882}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 287.5, ""best_y"": -462.5, ""best_objective"": 0.008987269245850669, ""runtime_s"": 0.23013712499232497}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 83, ""best_x"": 262.5, ""best_y"": -487.5, ""best_objective"": 0.008987383694743981, ""runtime_s"": 0.1311419819976436}]"
64,random,700.0,-50.0,0.0,0.0015782380069140345,100,0,[]
65,gdop_mean,312.5,1562.5,12.955493373367734,0.4249489220092073,315,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 107, ""best_x"": 950.0, ""best_y"": 700.0, ""best_objective"": 13.333430341536735, ""runtime_s"": 0.09715411299839616}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 130, ""best_x"": 1037.5, ""best_y"": 787.5, ""best_objective"": 12.94717520623837, ""runtime_s"": 0.20444105599017348}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 312.5, ""best_y"": 1562.5, ""best_objective"": 12.955493373367734, ""runtime_s"": 0.12328557399450801}]"
65,geometry,812.5,962.5,0.0013661538476037673,0.011064400008763187,325,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 107, ""best_x"": 450.0, ""best_y"": 1450.0, ""best_objective"": 0.0013321832423369966, ""runtime_s"": 0.003719856991665438}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 140, ""best_x"": 837.5, ""best_y"": 937.5, ""best_objective"": 0.00136436304608504, ""runtime_s"": 0.00447516399435699}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 812.5, ""best_y"": 962.5, ""best_objective"": 0.0013661538476037673, ""runtime_s"": 0.0027307970012770966}]"
