strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
adaptive_double_ring_clear_probe,30070,16,4,16,1.0,True,308.18242866988675,4930.918858718188,3859.918858718187,19299.594293590922,800.0,160,118,0.7375,42,0,143,32,32,16,2,2,672.8760946769212,2271.9747000067123,495.48251936478556,4930.918858718188,40,1.4417169119988102,,,,143.0,96.0,32.0,9.094947017729282e-13,True,0.0,2271.9747000067123,2658.9441587114757,0
adaptive_double_ring_clear_probe,30071,16,7,16,1.0,True,342.73806466792604,5483.809034686817,4167.809034686814,20839.045173434075,1025.0,205,169,0.824390243902439,36,0,181,26,26,16,5,5,813.7464306972084,4370.432088475351,908.2567104754891,5483.809034686817,70,1.4998078130010981,,,,181.0,78.0,32.0,2.7284841053187847e-12,True,0.0,4370.432088475351,1113.376946211466,0
adaptive_double_ring_clear_probe,30072,16,11,16,1.0,True,332.8464865125992,5325.543784201587,4039.5437842015904,20197.718921007963,960.0,192,152,0.7916666666666666,40,0,171,41,41,16,5,5,806.8909139174614,3858.0166964444957,1088.5275481411416,5325.543784201587,82,2.255178188002901,,,,171.0,123.0,32.0,-3.637978807091713e-12,True,0.0,3858.0166964444957,1467.5270877570915,0
adaptive_double_ring_clear_probe,30073,16,10,16,1.0,True,349.45788627337254,5591.326180373961,4068.3261803739597,20341.6309018698,1195.0,239,201,0.8410041841004184,38,0,218,26,26,16,6,6,1338.0678465194733,4075.3604395445846,699.0766451913264,5591.326180373961,57,1.424900906989933,,,,218.0,78.0,32.0,9.094947017729282e-13,True,0.0,4075.3604395445846,1515.965740829376,0
adaptive_double_ring_clear_probe,30074,16,10,16,1.0,True,327.7080630441278,5243.329008706045,3861.329008706048,19306.645043530236,1055.0,211,170,0.8056872037914692,41,0,193,34,34,16,5,5,1394.7453540914842,4420.375019279369,814.5728449633722,5243.329008706045,57,1.5464701780001633,,,,193.0,102.0,32.0,-3.637978807091713e-12,True,0.0,4420.375019279369,822.9539894266763,0
adaptive_double_ring_clear_probe,30075,16,7,16,1.0,True,282.8768705927758,4526.029929484413,3440.0299294844112,17200.14964742205,830.0,166,127,0.7650602409638554,39,0,149,25,25,16,6,6,436.78327335700675,3052.1918641785205,524.6318407620355,4526.029929484413,40,2.1735221989947604,,,,149.0,75.0,32.0,9.094947017729282e-13,True,0.0,3052.1918641785205,1473.838065305892,0
adaptive_double_ring_clear_probe,30076,16,7,16,1.0,True,370.87046938373396,5933.927510139743,4803.927510139744,24019.637550698717,895.0,179,139,0.776536312849162,40,0,155,16,16,16,5,5,946.9413915099511,2337.3972163523467,895.0984931981196,5933.927510139743,72,1.3105262450117152,,,,155.0,48.0,32.0,-9.094947017729282e-13,True,0.0,2337.3972163523467,3596.5302937873967,0
adaptive_double_ring_clear_probe,30077,16,11,16,1.0,True,388.7146794567054,6219.434871307287,4728.434871307287,23642.17435653642,1145.0,229,189,0.8253275109170306,40,0,203,37,37,16,5,5,1145.548157461976,5936.171109987645,775.5281036095129,6219.434871307287,59,1.7172277019999456,,,,203.0,111.0,32.0,0.0,False,0.0,5936.171109987645,283.2637613196421,0
adaptive_double_ring_clear_probe,30078,16,12,16,1.0,True,410.8132329354247,6573.011726966795,5037.011726966796,25185.058634833993,1185.0,237,199,0.8396624472573839,38,0,214,35,35,16,4,4,1200.825926213629,6194.684474669059,704.9427124755312,6573.011726966795,57,1.7968914039956871,,,,214.0,105.0,32.0,-9.094947017729282e-13,False,0.0,6194.684474669059,378.3272522977368,0
adaptive_double_ring_clear_probe,30079,16,8,16,1.0,True,325.66743099174965,5210.6788958679945,3888.678895867995,19443.39447933998,1045.0,209,170,0.8133971291866029,39,0,188,19,19,16,4,4,865.8668122614562,4261.902825424533,502.7158945401917,5210.6788958679945,40,1.5452342630014755,,,,188.0,57.0,32.0,-9.094947017729282e-13,True,0.0,4261.902825424533,948.7760704434613,0
adaptive_double_ring_clear_probe,30080,16,11,16,1.0,True,422.6213942152522,6761.942307444036,5183.942307444036,25919.711537220144,1210.0,242,202,0.8347107438016529,40,0,216,40,40,16,3,3,1786.4992610510121,6365.586978772457,535.2020014346592,6761.942307444036,40,1.1096329690044513,,,,216.0,120.0,32.0,0.0,False,0.0,6365.586978772457,396.3553286715787,0
adaptive_double_ring_clear_probe,30081,16,9,16,1.0,True,426.18477806525163,6818.956449044026,5088.956449044028,25444.782245220136,1395.0,279,239,0.8566308243727598,40,0,252,17,17,16,5,5,1334.530694189342,5700.615952618579,879.0924041317796,6818.956449044026,75,1.8632608509942656,,,,252.0,51.0,32.0,-1.8189894035458565e-12,False,0.0,5700.615952618579,1118.3404964254469,0
adaptive_double_ring_clear_probe,30082,16,5,16,1.0,True,318.79042192806423,5100.646750849028,3952.6467508490273,19763.23375424513,895.0,179,141,0.7877094972067039,38,0,161,20,20,16,3,3,983.3789627087843,3505.8628064380578,524.6186887838417,5100.646750849028,40,1.5703819370100973,,,,161.0,60.0,32.0,0.0,True,0.0,3505.8628064380578,1594.78394441097,0
adaptive_double_ring_clear_probe,30083,16,12,16,1.0,True,432.63754670727195,6922.200747316351,5395.200747316357,26976.003736581766,1195.0,239,199,0.8326359832635983,40,0,210,30,30,16,7,7,1379.9721267114628,6021.817012610896,727.600362788509,6922.200747316351,57,1.4679605349956546,,,,210.0,90.0,32.0,-5.4569682106375694e-12,False,0.0,6021.817012610896,900.383734705455,0
adaptive_double_ring_clear_probe,30084,16,10,16,1.0,True,381.6500908826259,6106.401454122014,4395.401454122016,21977.007270610076,1375.0,275,234,0.850909090909091,41,0,250,18,18,16,3,3,1847.4932713370158,5772.14015499418,806.8565021219626,6106.401454122014,58,1.2358308880066033,,,,250.0,54.0,32.0,-1.8189894035458565e-12,False,0.0,5772.14015499418,334.2612991278338,0
adaptive_double_ring_clear_probe,30085,16,6,16,1.0,True,278.79210892607017,4460.673742817123,3400.673742817128,17003.368714085627,775.0,155,111,0.7161290322580646,44,0,139,38,38,16,3,3,723.0642688430919,2003.5066085460603,1143.713138665299,4460.673742817123,90,1.7683505930035608,,,,139.0,114.0,32.0,-5.4569682106375694e-12,True,0.0,2003.5066085460603,2457.1671342710624,0
adaptive_double_ring_clear_probe,30086,16,11,16,1.0,True,501.1989453960743,8019.183126337189,6242.183126337187,31210.915631685926,1395.0,279,242,0.8673835125448028,37,0,248,34,34,16,7,6,2142.473105336255,5737.368719301468,725.6199411621345,8019.183126337189,58,1.1178070269961609,,,,248.0,102.0,32.0,1.8189894035458565e-12,False,0.0,5737.368719301468,2281.8144070357203,0
adaptive_double_ring_clear_probe,30087,16,11,16,1.0,True,389.04604932863026,6224.736789258084,4655.736789258085,23278.683946290446,1235.0,247,212,0.8582995951417004,35,0,227,25,25,16,4,4,2057.269429424661,5413.919125786917,700.3288206151541,6224.736789258084,58,0.8763474669976858,,,,227.0,75.0,32.0,-9.094947017729282e-13,False,0.0,5413.919125786917,810.8176634711672,0
adaptive_double_ring_clear_probe,30088,16,10,16,1.0,True,368.51218195493357,5896.194911278937,4469.19491127894,22345.974556394678,1115.0,223,179,0.8026905829596412,44,0,202,26,26,16,8,8,1425.7414182441016,3273.573871243285,711.6734244116362,5896.194911278937,57,1.4763442740077153,,,,202.0,78.0,32.0,-2.7284841053187847e-12,True,0.0,3273.573871243285,2622.621040035652,0
adaptive_double_ring_clear_probe,30089,16,11,16,1.0,True,395.78607421864393,6332.577187498303,4815.577187498304,24077.88593749152,1195.0,239,202,0.8451882845188284,37,0,218,24,24,16,5,5,1367.3753410383697,5087.879585393111,765.2006124856044,6332.577187498303,58,1.581448975004605,,,,218.0,72.0,32.0,-9.094947017729282e-13,False,0.0,5087.879585393111,1244.6976021051923,0
adaptive_double_ring_clear_probe,30090,16,8,16,1.0,True,334.74511193021993,5355.921790883519,4040.9217908835194,20204.608954417592,1030.0,206,163,0.7912621359223301,43,0,190,21,21,16,5,5,1013.1426512448095,2689.085661349052,2268.930995467881,5355.921790883519,175,1.6955761709978106,,,,190.0,63.0,32.0,-9.094947017729282e-13,True,0.0,2689.085661349052,2666.836129534467,0
adaptive_double_ring_clear_probe,30091,16,8,16,1.0,True,406.12567841283715,6498.010854605394,5069.010854605393,25345.054273026966,1105.0,221,187,0.8461538461538461,34,0,193,33,33,16,4,4,921.7759219922383,4950.3881365187235,632.3702571519394,6498.010854605394,55,1.404053391990601,,,,193.0,99.0,32.0,9.094947017729282e-13,False,0.0,4950.3881365187235,1547.6227180866708,0
adaptive_double_ring_clear_probe,30092,16,8,16,1.0,True,347.7440578195259,5563.904925112414,4260.904925112413,21304.52462556205,985.0,197,155,0.7868020304568528,42,0,175,37,37,16,2,2,728.6218014989008,5328.682765206104,737.7784031654406,5563.904925112414,57,2.5338364589988487,,,,175.0,111.0,32.0,9.094947017729282e-13,True,0.0,5328.682765206104,235.22215990631048,0
adaptive_double_ring_clear_probe,30093,16,8,16,1.0,True,354.4648187919672,5671.4371006714755,4177.437100671477,20887.185503357367,1170.0,234,192,0.8205128205128205,42,0,214,26,26,16,5,5,1052.2883702896138,4798.814933508924,485.37873544005697,5671.4371006714755,40,2.2695245499926386,,,,214.0,78.0,32.0,-1.8189894035458565e-12,True,0.0,4798.814933508924,872.6221671625517,0
adaptive_double_ring_clear_probe,30094,16,7,16,1.0,True,310.9310336326662,4974.896538122659,3744.896538122658,18724.482690613295,950.0,190,147,0.7736842105263158,43,0,170,26,26,16,2,2,813.7464151483033,3636.6209395105657,1119.655939798872,4974.896538122659,88,2.5054319629998645,,,,170.0,78.0,32.0,9.094947017729282e-13,True,0.0,3636.6209395105657,1338.2755986120933,0
adaptive_double_ring_clear_probe,30095,16,8,16,1.0,True,431.33877307206035,6901.420369152966,4868.420369152966,24342.101845764846,1620.0,324,284,0.8765432098765432,40,0,297,28,28,16,6,6,1620.5022194639255,5980.2978160688845,540.0497365735372,6901.420369152966,40,2.3188571909995517,,,,297.0,84.0,32.0,0.0,False,0.0,5980.2978160688845,921.1225530840811,0
adaptive_double_ring_clear_probe,30096,16,13,16,1.0,True,356.69345327622216,5707.0952524195545,4285.095252419559,21425.476262097785,1065.0,213,172,0.8075117370892019,41,0,190,45,45,16,6,6,977.9104066648473,3462.6476979061135,1483.2631820692404,5707.0952524195545,114,1.8877876390033634,,,,190.0,135.0,32.0,-4.547473508864641e-12,True,0.0,3462.6476979061135,2244.447554513441,0
adaptive_double_ring_clear_probe,30097,16,9,16,1.0,True,397.5150357189717,6360.2405715035475,4754.240571503548,23771.202857517746,1290.0,258,221,0.8565891472868217,37,0,230,18,18,16,3,3,1328.7172119764944,6086.20343154842,646.1967278254718,6360.2405715035475,56,1.3733893480093684,,,,230.0,54.0,32.0,-9.094947017729282e-13,False,0.0,6086.20343154842,274.0371399551277,0
adaptive_double_ring_clear_probe,30098,16,10,16,1.0,True,358.05323923573997,5728.851827771839,4303.8518277718385,21519.259138859186,1125.0,225,183,0.8133333333333334,42,0,205,21,21,16,5,5,1262.5292451112255,3491.3918592599275,747.0542742173594,5728.851827771839,59,1.419777395989513,,,,205.0,63.0,32.0,9.094947017729282e-13,True,0.0,3491.3918592599275,2237.459968511912,0
adaptive_double_ring_clear_probe,30099,16,4,16,1.0,True,258.3349558603355,4133.359293765368,3207.3592937653684,16036.796468826842,710.0,142,107,0.7535211267605634,35,0,127,19,19,16,2,2,655.7813858462216,2681.567329485616,856.5449597577388,4133.359293765368,65,1.6356589380011428,,,,127.0,57.0,32.0,0.0,True,0.0,2681.567329485616,1451.7919642797524,0
adaptive_double_ring_clear_probe,30100,16,11,16,1.0,True,329.17470135243315,5266.79522163893,4002.795221638932,20013.97610819466,955.0,191,153,0.8010471204188482,38,0,172,35,35,16,3,3,1112.0427668019863,3607.4964288441984,678.5991432320066,5266.79522163893,58,1.2913374150084564,,,,172.0,105.0,32.0,-1.8189894035458565e-12,True,0.0,3607.4964288441984,1659.298792794732,0
adaptive_double_ring_clear_probe,30101,16,7,16,1.0,True,415.3518748346442,6645.629997354307,5033.629997354304,25168.149986771525,1270.0,254,212,0.8346456692913385,42,0,229,27,27,16,7,7,1394.7930245208101,4753.80384971595,719.6333531998285,6645.629997354307,58,1.641203653998673,,,,229.0,81.0,32.0,3.637978807091713e-12,False,0.0,4753.80384971595,1891.8261476383577,0
adaptive_double_ring_clear_probe,30102,16,7,16,1.0,True,335.00101494479856,5360.016239116777,4059.016239116775,20295.08119558388,1005.0,201,161,0.8009950248756219,40,0,180,28,28,16,6,6,725.5155491887566,3678.0080797497826,522.7283163038087,5360.016239116777,40,1.8069684299989603,,,,180.0,84.0,32.0,1.8189894035458565e-12,True,0.0,3678.0080797497826,1682.0081593669943,0
adaptive_double_ring_clear_probe,30103,16,6,16,1.0,True,243.10891171582426,3889.742587453188,3037.742587453188,15188.712937265922,615.0,123,84,0.6829268292682927,39,0,112,31,31,16,2,2,604.6800926365694,2097.0747800782137,566.3810990848066,3889.742587453188,40,1.463740406994475,,,,112.0,93.0,32.0,0.0,True,0.0,2097.0747800782137,1792.6678073749745,0
adaptive_double_ring_clear_probe,30104,16,7,16,1.0,True,383.6552236978285,6138.483579165256,4522.483579165258,22612.417895826286,1295.0,259,221,0.8532818532818532,38,0,232,19,19,16,2,2,1573.4955943866244,5826.755087461766,919.3259287847206,6138.483579165256,74,1.2026157990039792,,,,232.0,57.0,32.0,-1.8189894035458565e-12,False,0.0,5826.755087461766,311.72849170348945,0
adaptive_double_ring_clear_probe,30105,16,5,16,1.0,True,344.1981205763327,5507.169929221323,4215.169929221325,21075.849646106624,980.0,196,158,0.8061224489795918,38,0,175,35,35,16,2,2,920.243294339511,4565.133645691012,749.9796818374152,5507.169929221323,55,1.3732579159986926,,,,175.0,105.0,32.0,-1.8189894035458565e-12,True,0.0,4565.133645691012,942.0362835303113,0
adaptive_double_ring_clear_probe,30106,16,6,16,1.0,True,385.64066894868245,6170.250703178919,4741.25070317892,23706.253515894594,1115.0,223,180,0.8071748878923767,43,0,198,28,28,16,5,5,886.7492601527771,5926.921714586439,753.0853995392486,6170.250703178919,57,1.8832330089935567,,,,198.0,84.0,32.0,-9.094947017729282e-13,False,0.0,5926.921714586439,243.32898859248053,0
adaptive_double_ring_clear_probe,30107,16,7,16,1.0,True,370.67256973847225,5930.761115815556,4496.761115815555,22483.80557907779,1130.0,226,189,0.8362831858407079,37,0,203,23,23,16,2,2,1117.611595876379,5235.4735717950925,494.4575275324769,5930.761115815556,40,1.1242572680057492,,,,203.0,69.0,32.0,9.094947017729282e-13,True,0.0,5235.4735717950925,695.2875440204634,0
adaptive_double_ring_clear_probe,30108,16,9,16,1.0,True,357.55646017266815,5720.90336276269,4291.9033627626895,21459.516813813454,1140.0,228,192,0.8421052631578947,36,0,209,16,16,16,7,7,1588.0837689023906,4817.698380253385,1146.3066484463939,5720.90336276269,92,1.266679980995832,,,,209.0,48.0,32.0,9.094947017729282e-13,True,0.0,4817.698380253385,903.2049825093054,0
adaptive_double_ring_clear_probe,30109,16,9,16,1.0,True,426.94651224710867,6831.144195953739,5253.144195953738,26265.720979768685,1270.0,254,219,0.8622047244094488,35,0,225,17,17,16,5,5,1436.1908647178134,5242.8080267264995,1715.7477893768316,6831.144195953739,131,1.4747645089955768,,,,225.0,51.0,32.0,9.094947017729282e-13,False,0.0,5242.8080267264995,1588.3361692272392,0
adaptive_double_ring_clear_probe,30110,16,10,16,1.0,True,345.1300268194412,5522.080429111059,4205.080429111057,21025.402145555294,1045.0,209,170,0.8133971291866029,39,0,192,16,16,16,7,7,1090.5097931746504,4128.819788696817,944.2705145504274,5522.080429111059,75,1.433855401002802,,,,192.0,48.0,32.0,1.8189894035458565e-12,True,0.0,4128.819788696817,1393.2606404142416,0
adaptive_double_ring_clear_probe,30111,16,8,16,1.0,True,345.5721275438746,5529.154040701994,4233.154040701995,21165.770203509965,1015.0,203,159,0.7832512315270936,44,0,183,22,22,16,5,5,861.7160452261603,4292.391525585886,507.0655017621352,5529.154040701994,40,2.4459235639951658,,,,183.0,66.0,32.0,-9.094947017729282e-13,True,0.0,4292.391525585886,1236.7625151161083,0
adaptive_double_ring_clear_probe,30112,16,8,16,1.0,True,446.9918740186068,7151.8699842977085,5485.8699842977085,27429.349921488538,1285.0,257,218,0.8482490272373541,39,0,232,39,39,16,4,4,1535.1401608187919,5223.845674652658,740.4545034446697,7151.8699842977085,58,1.6162042979995022,,,,232.0,117.0,32.0,0.0,False,0.0,5223.845674652658,1928.0243096450504,0
adaptive_double_ring_clear_probe,30113,16,9,16,1.0,True,359.409242672894,5750.547882766304,4223.547882766303,21117.73941383152,1225.0,245,200,0.8163265306122449,45,0,219,17,17,16,5,5,1140.4316383700195,5223.394857258259,507.25361267557435,5750.547882766304,40,1.3158190440008184,,,,219.0,51.0,32.0,9.094947017729282e-13,True,0.0,5223.394857258259,527.1530255080443,0
adaptive_double_ring_clear_probe,30114,16,10,16,1.0,True,383.48946947963367,6135.831511674139,4611.831511674138,23059.157558370673,1185.0,237,192,0.810126582278481,45,0,214,31,31,16,5,5,1424.1746545064002,4340.493049615422,948.0575029985541,6135.831511674139,79,1.355543027006206,,,,214.0,93.0,32.0,9.094947017729282e-13,False,0.0,4340.493049615422,1795.3384620587167,0
adaptive_double_ring_clear_probe,30115,16,7,16,1.0,True,289.0770771090266,4625.233233744426,3585.233233744427,17926.166168722128,800.0,160,118,0.7375,42,0,148,20,20,16,5,5,747.5561647390895,2279.9141474615553,854.7661088834312,4625.233233744426,74,1.3038830639998196,,,,148.0,60.0,32.0,-9.094947017729282e-13,True,0.0,2279.9141474615553,2345.3190862828706,0
adaptive_double_ring_clear_probe,30116,16,8,16,1.0,True,352.4101870996042,5638.562993593667,4329.562993593667,21647.814967968345,1020.0,204,166,0.8137254901960784,38,0,179,26,26,16,5,5,763.7280325738304,4620.754949111958,1061.9867653069246,5638.562993593667,80,1.6598737140011508,,,,179.0,78.0,32.0,0.0,True,0.0,4620.754949111958,1017.8080444817087,0
adaptive_double_ring_clear_probe,30117,16,8,16,1.0,True,278.696708908511,4459.147342536176,3470.147342536175,17350.736712680875,755.0,151,112,0.7417218543046358,39,0,136,22,22,16,1,1,784.4100806281161,2344.892631965644,539.586430632077,4459.147342536176,40,1.5190731119946577,,,,136.0,66.0,32.0,1.8189894035458565e-12,True,0.0,2344.892631965644,2114.2547105705326,0
adaptive_double_ring_clear_probe,30118,16,7,16,1.0,True,286.5117244021846,4584.187590434954,3415.187590434955,17075.937952174776,890.0,178,139,0.7808988764044944,39,0,160,29,29,16,4,4,860.3709998804476,3601.907168671478,1004.0104790697694,4584.187590434954,69,1.5169857909932034,,,,160.0,87.0,32.0,-9.094947017729282e-13,True,0.0,3601.907168671478,982.2804217634757,0
adaptive_double_ring_clear_probe,30119,16,7,16,1.0,True,322.6068640488866,5161.709824782186,3869.709824782186,19348.549123910932,975.0,195,149,0.764102564102564,46,0,174,37,37,16,4,4,817.5457482509406,3260.6044578528463,684.2657847093981,5161.709824782186,55,1.8177156829915475,,,,174.0,111.0,32.0,0.0,True,0.0,3260.6044578528463,1901.1053669293397,0
adaptive_double_ring_clear_probe,30120,16,6,16,1.0,True,358.5279983818278,5736.447974109245,4426.447974109248,22132.239870546255,1015.0,203,162,0.7980295566502463,41,0,182,27,27,16,1,1,968.0174529753882,4755.977573759618,1260.6189843295767,5736.447974109245,99,1.4144252419937402,,,,182.0,81.0,32.0,-3.637978807091713e-12,True,0.0,4755.977573759618,980.4704003496263,0
adaptive_double_ring_clear_probe,30121,16,11,16,1.0,True,398.5697272339144,6377.115635742631,4722.115635742638,23610.57817871319,1285.0,257,216,0.8404669260700389,41,0,230,36,36,16,8,8,1421.3316488522428,5494.365475750105,691.4558824836486,6377.115635742631,57,1.6890009390044725,,,,230.0,108.0,32.0,-7.275957614183426e-12,False,0.0,5494.365475750105,882.7501599925254,0
adaptive_double_ring_clear_probe,30122,16,4,16,1.0,True,254.45774153103233,4071.323864496517,3245.323864496517,16226.619322482586,610.0,122,81,0.6639344262295082,41,0,112,24,24,16,3,3,625.7333257220849,2189.118901408622,936.957400463059,4071.323864496517,72,1.4167150650027907,,,,112.0,72.0,32.0,0.0,True,0.0,2189.118901408622,1882.204963087895,0
adaptive_double_ring_clear_probe,30123,16,7,16,1.0,True,320.166876347985,5122.67002156776,3961.670021567762,19808.3501078388,905.0,181,143,0.7900552486187845,38,0,161,21,21,16,6,6,1024.2419175880627,2882.420004405497,765.0744335450742,5122.67002156776,58,1.3068765830103075,,,,161.0,63.0,32.0,-1.8189894035458565e-12,True,0.0,2882.420004405497,2240.2500171622632,0
adaptive_double_ring_clear_probe,30124,16,9,16,1.0,True,422.90119058260103,6766.4190493216165,5135.4190493216165,25677.09524660809,1270.0,254,214,0.84251968503937,40,0,230,33,33,16,1,1,1865.657373242987,6492.036507568279,1318.747606583068,6766.4190493216165,97,1.2836009879974881,,,,230.0,99.0,32.0,0.0,False,0.0,6492.036507568279,274.38254175333714,0
adaptive_double_ring_clear_probe,30125,16,8,16,1.0,True,343.12280502978683,5489.964880476589,4158.964880476592,20794.82440238296,1040.0,208,169,0.8125,39,0,190,23,23,16,2,2,1367.089005359968,3809.903636043041,722.3561791367309,5489.964880476589,56,1.1461773149931105,,,,190.0,69.0,32.0,-2.7284841053187847e-12,True,0.0,3809.903636043041,1680.0612444335484,0
adaptive_double_ring_clear_probe,30126,16,10,16,1.0,True,357.94748107241253,5727.1596971586005,4328.159697158602,21640.79848579301,1070.0,214,173,0.8084112149532711,41,0,189,36,36,16,4,4,1130.465354942363,4913.033908415579,872.2653305291176,5727.1596971586005,71,1.68150057499588,,,,189.0,108.0,32.0,-1.8189894035458565e-12,True,0.0,4913.033908415579,814.1257887430211,0
adaptive_double_ring_clear_probe,30127,16,7,16,1.0,True,280.0878207326248,4481.405131721996,3540.4051317219955,17702.025658609975,690.0,138,98,0.7101449275362319,40,0,129,30,30,16,4,4,604.3439725890639,2079.6438429304703,539.9698552269148,4481.405131721996,40,1.4155781849985942,,,,129.0,90.0,32.0,9.094947017729282e-13,True,0.0,2079.6438429304703,2401.761288791526,0
adaptive_double_ring_clear_probe,30128,16,8,16,1.0,True,369.7259932019867,5915.615891231787,4287.615891231787,21438.07945615895,1265.0,253,211,0.83399209486166,42,0,232,33,33,16,7,7,1183.1941279099124,4524.262146359189,522.4128199592736,5915.615891231787,40,1.8661336900113383,,,,232.0,99.0,32.0,0.0,True,0.0,4524.262146359189,1391.3537448725983,0
adaptive_double_ring_clear_probe,30129,16,8,16,1.0,True,316.00992139295215,5056.158742287234,3951.158742287237,19755.793711436178,825.0,165,126,0.7636363636363637,39,0,149,33,33,16,1,1,695.7766007473558,3472.591319248325,657.5350863786982,5056.158742287234,54,1.4889541050069965,,,,149.0,99.0,32.0,-2.7284841053187847e-12,True,0.0,3472.591319248325,1583.5674230389095,0
adaptive_double_ring_clear_probe,30130,16,10,16,1.0,True,374.2442021021623,5987.907233634597,4460.907233634595,22304.536168172977,1220.0,244,204,0.8360655737704918,40,0,218,19,19,16,5,5,1507.3741366085185,4575.5183737087045,719.6048480443234,5987.907233634597,58,1.354754194006091,,,,218.0,57.0,32.0,1.8189894035458565e-12,True,0.0,4575.5183737087045,1412.3888599258926,0
adaptive_double_ring_clear_probe,30131,16,10,16,1.0,True,403.7647176531172,6460.235482449875,4532.23548244988,22661.1774122494,1515.0,303,263,0.8679867986798679,40,0,279,34,34,16,5,5,1916.1841682747763,5203.851600432207,2554.8947765564053,6460.235482449875,211,1.3402237160044024,,,,279.0,102.0,32.0,-4.547473508864641e-12,False,0.0,5203.851600432207,1256.383882017668,0
adaptive_double_ring_clear_probe,30132,16,10,16,1.0,True,434.39881630355796,6950.381060856927,5271.381060856927,26356.905304284646,1300.0,260,222,0.8538461538461538,38,0,233,38,38,16,4,4,1667.7061277425746,5562.212687718455,732.46417673416,6950.381060856927,55,1.2522113250015536,,,,233.0,114.0,32.0,0.0,False,0.0,5562.212687718455,1388.1683731384728,0
adaptive_double_ring_clear_probe,30133,16,7,16,1.0,True,333.0747262024286,5329.195619238858,4219.19561923886,21095.978096194292,845.0,169,128,0.757396449704142,41,0,149,28,28,16,3,3,1060.8418524777646,2300.8307688881987,509.99247184364356,5329.195619238858,40,1.1052524340047967,,,,149.0,84.0,32.0,-1.8189894035458565e-12,True,0.0,2300.8307688881987,3028.3648503506593,0
adaptive_double_ring_clear_probe,30134,16,5,16,1.0,True,306.8256124240416,4909.2097987846655,3688.2097987846682,18441.048993923334,925.0,185,147,0.7945945945945946,38,0,168,32,32,16,3,3,1008.0214375625843,3514.2417310480523,1158.3005279963713,4909.2097987846655,89,1.2279607639939059,,,,168.0,96.0,32.0,-2.7284841053187847e-12,True,0.0,3514.2417310480523,1394.9680677366132,0
adaptive_double_ring_clear_probe,30135,16,9,16,1.0,True,343.8686988345967,5501.899181353548,4413.899181353549,22069.495906767737,850.0,170,131,0.7705882352941177,39,0,149,19,19,16,7,7,760.4640196301459,1964.6505153606172,1094.3195917315804,5501.899181353548,85,0.7822130790009396,,,,149.0,57.0,32.0,-9.094947017729282e-13,True,0.0,1964.6505153606172,3537.2486659929305,0
adaptive_double_ring_clear_probe,30136,16,6,16,1.0,True,386.9651172552612,6191.441876084179,4588.44187608418,22942.209380420896,1290.0,258,214,0.8294573643410853,44,0,233,16,16,16,5,5,1317.2881588692226,5108.347939866077,905.2041423225874,6191.441876084179,77,1.5557347709982423,,,,233.0,48.0,32.0,-9.094947017729282e-13,False,0.0,5108.347939866077,1083.0939362181025,0
adaptive_double_ring_clear_probe,30137,16,8,16,1.0,True,411.53585672346566,6584.5737075754505,5153.573707575452,25767.86853787725,1075.0,215,178,0.827906976744186,37,0,192,44,44,16,4,4,1196.4912160454192,4557.782040138653,540.6977325496568,6584.5737075754505,40,1.1527027610136429,,,,192.0,132.0,32.0,-1.8189894035458565e-12,False,0.0,4557.782040138653,2026.791667436797,0
adaptive_double_ring_clear_probe,30138,16,5,16,1.0,True,441.1407859358676,7058.252574973882,5318.252574973881,26591.262874869393,1360.0,272,232,0.8529411764705882,40,0,246,34,34,16,4,4,1943.2057012652767,6802.525436954256,686.1564889222777,7058.252574973882,57,0.8645714430022053,,,,246.0,102.0,32.0,9.094947017729282e-13,False,0.0,6802.525436954256,255.72713801962527,0
adaptive_double_ring_clear_probe,30139,16,7,16,1.0,True,295.09051613310777,4721.448258129724,3604.4482581297234,18022.241290648613,860.0,172,138,0.8023255813953488,34,0,156,23,23,16,2,2,1083.5701839263895,2971.5776960975177,654.5594020498545,4721.448258129724,56,1.0659590549912537,,,,156.0,69.0,32.0,9.094947017729282e-13,True,0.0,2971.5776960975177,1749.8705620322066,0
adaptive_double_ring_clear_probe,30140,16,9,16,1.0,True,367.1844263380537,5874.950821408859,4556.950821408863,22784.754107044304,1015.0,203,165,0.812807881773399,38,0,184,29,29,16,5,5,1356.4864127960338,3698.292716753392,951.4716178468428,5874.950821408859,76,0.9347794899949804,,,,184.0,87.0,32.0,-3.637978807091713e-12,True,0.0,3698.292716753392,2176.658104655467,0
