strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
adaptive_double_ring_clear_probe,50073,11,0,11,1.0,True,568.7109552932998,6255.8205082262975,4166.820508226297,20834.102541131484,1695.0,339,311,0.9174041297935103,28,0,315,19,19,11,0,0,1762.5912117731796,4109.528174660181,1085.3696510127743,6034.10879844794,89,0.6278714060026687,,,,315.0,57.0,22.0,9.094947017729282e-13,False,221.71170977835754,,,
adaptive_double_ring_clear_probe,50074,14,0,14,1.0,True,424.7594480334597,5946.632272468436,4436.63227246844,22183.16136234219,1100.0,220,184,0.8363636363636363,36,0,196,62,62,14,0,0,602.7927706617536,1740.5982277309756,658.9182045819932,5362.54063140113,55,0.7806751549942419,,,,196.0,186.0,28.0,-3.637978807091713e-12,True,584.0916410673062,,,
adaptive_double_ring_clear_probe,50075,14,0,14,1.0,True,396.22569566357896,5547.159739290106,4029.1597392901062,20145.798696450536,1220.0,244,209,0.8565573770491803,35,0,222,16,16,14,0,0,859.4428630444743,2694.7196999770727,720.9039071993295,4481.827458949205,57,0.697770708007738,,,,222.0,48.0,28.0,0.0,True,1065.332280340901,,,
adaptive_double_ring_clear_probe,50076,12,0,12,1.0,True,481.0875491503195,5773.050589803834,4132.050589803833,20660.252949019166,1305.0,261,232,0.8888888888888888,29,0,237,25,25,12,0,0,443.5943052219416,1607.3199751280176,555.62609920206,5131.004397504878,40,0.733681815007003,,,,237.0,75.0,24.0,9.094947017729282e-13,True,642.0461922989552,,,
adaptive_double_ring_clear_probe,50077,16,0,16,1.0,True,266.94304419697414,4271.088707151586,3340.088707151587,16700.443535757935,710.0,142,99,0.6971830985915493,43,0,129,20,20,16,0,0,643.0487385964263,2033.168792793131,660.3171203365466,4271.088707151586,56,0.7853869479877176,,,,129.0,60.0,32.0,-9.094947017729282e-13,True,0.0,2033.168792793131,2237.9199143584556,0
adaptive_double_ring_clear_probe,50078,13,0,13,1.0,True,443.9905990777418,5771.877788010644,4223.877788010644,21119.38894005321,1240.0,248,218,0.8790322580645161,30,0,222,20,20,13,0,0,583.1169491139533,1829.0442159807246,674.3976239757975,5141.449870587146,56,0.7416793020092882,,,,222.0,60.0,26.0,0.0,True,630.427917423498,,,
adaptive_double_ring_clear_probe,50079,16,0,16,1.0,True,228.29589358399522,3652.7342973439236,2776.734297343924,13883.67148671962,650.0,130,89,0.6846153846153846,41,0,119,25,25,16,0,0,509.73873896175996,2528.306933589461,1206.9060660907824,3652.7342973439236,85,0.8994144960015547,,,,119.0,75.0,32.0,-4.547473508864641e-13,True,0.0,2528.306933589461,1124.4273637544625,0
adaptive_double_ring_clear_probe,50080,16,0,16,1.0,True,286.21893411341205,4579.502945814593,3493.502945814592,17467.514729072947,760.0,152,111,0.7302631578947368,41,0,138,52,52,16,0,0,890.3001173062894,2347.471909885262,1063.6523564519382,4579.502945814593,83,0.7532660479919286,,,,138.0,156.0,32.0,9.094947017729282e-13,True,0.0,2347.471909885262,2232.0310359293308,0
adaptive_double_ring_clear_probe,50081,13,0,13,1.0,True,455.3869232658652,5920.0300024562475,4354.030002456248,21770.150012281243,1270.0,254,221,0.8700787401574803,33,0,231,13,13,13,0,0,599.5451458450368,2021.5149883375148,729.4794661872346,5821.930320481041,55,0.7285895709937904,,,,231.0,39.0,26.0,-9.094947017729282e-13,True,98.0996819752063,,,
adaptive_double_ring_clear_probe,50082,12,0,12,1.0,True,504.47043829844944,6053.6452595813935,4178.645259581397,20893.22629790699,1510.0,302,271,0.8973509933774835,31,0,278,21,21,12,0,0,1462.582784571746,4109.0445244413095,516.9227101161616,5690.589090657911,40,0.37529338100284804,,,,278.0,63.0,24.0,-3.637978807091713e-12,False,363.0561689234828,,,
adaptive_double_ring_clear_probe,50083,13,0,13,1.0,True,466.5601073726675,6065.281395844678,4405.281395844678,22026.406979223397,1340.0,268,236,0.8805970149253731,32,0,243,17,17,13,0,0,993.7788372054076,4575.166628443812,824.5397425203638,5673.517865898688,58,0.5815516539878445,,,,243.0,51.0,26.0,0.0,False,391.76352994598983,,,
adaptive_double_ring_clear_probe,50084,11,0,11,1.0,True,556.3989269901131,6120.388196891244,4242.388196891243,21211.940984456218,1535.0,307,278,0.9055374592833876,29,0,282,13,13,11,0,0,433.7404124765384,1563.5722686209613,692.6629259657362,5423.485691474164,56,0.7074105229985435,,,,282.0,39.0,22.0,9.094947017729282e-13,False,696.9025054170797,,,
adaptive_double_ring_clear_probe,50085,10,0,10,1.0,True,613.4519329604117,6134.519329604117,4135.519329604119,20677.596648020586,1645.0,329,305,0.9270516717325228,24,0,304,10,10,10,0,0,1590.8598039371495,3276.9739423280093,734.1483046091805,6134.519329604117,58,0.3197208350029541,,,,304.0,30.0,20.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,50086,13,0,13,1.0,True,470.1435087330073,6111.865613529095,4359.865613529097,21799.32806764547,1405.0,281,249,0.8861209964412812,32,0,258,21,21,13,0,0,1726.5941595420595,3607.213609536222,694.3774283582306,5344.484968170453,57,0.40349221001088154,,,,258.0,63.0,26.0,-1.8189894035458565e-12,False,767.3806453586421,,,
adaptive_double_ring_clear_probe,50087,10,0,10,1.0,True,586.6467274513263,5866.467274513263,3983.4672745132684,19917.336372566337,1505.0,301,276,0.9169435215946844,25,0,277,27,27,10,0,0,459.6835950772014,1729.4179753860071,508.31573311478166,5693.808602779178,40,0.5085002890118631,,,,277.0,81.0,20.0,-5.4569682106375694e-12,True,172.65867173408515,,,
adaptive_double_ring_clear_probe,50088,13,0,13,1.0,True,443.5960400742102,5766.748520964732,4174.748520964733,20873.742604823656,1245.0,249,221,0.8875502008032129,28,0,225,32,32,13,0,0,757.3297642011946,1829.9144526032942,802.1165403630145,5664.419208388427,56,0.5522562539990759,,,,225.0,96.0,26.0,-9.094947017729282e-13,True,102.3293125763048,,,
adaptive_double_ring_clear_probe,50089,16,0,16,1.0,True,296.5086860616147,4744.138976985835,3773.1389769858383,18865.694884929188,710.0,142,103,0.7253521126760564,39,0,133,32,32,16,0,0,968.2593010132927,2471.0166261897407,959.8654722115791,4744.138976985835,71,0.5573882239987142,,,,133.0,96.0,32.0,-2.7284841053187847e-12,True,0.0,2471.0166261897407,2273.1223507960945,0
adaptive_double_ring_clear_probe,50090,12,0,12,1.0,True,484.45261575283683,5813.431389034042,4168.431389034042,20842.156945170205,1340.0,268,239,0.8917910447761194,29,0,245,12,12,12,0,0,395.43576358094066,3121.3150316109122,892.3658377847078,5813.431389034042,71,0.5929754819953814,,,,245.0,36.0,24.0,0.0,True,0.0,,,
adaptive_double_ring_clear_probe,50091,14,0,14,1.0,True,407.6020642798583,5706.428899918016,4179.42889991802,20897.144499590093,1220.0,244,209,0.8565573770491803,35,0,219,20,20,14,0,0,576.6186870723219,2018.893107786243,673.7546739645103,5597.18866525114,54,0.6700934899999993,,,,219.0,60.0,28.0,-3.637978807091713e-12,True,109.24023466687595,,,
adaptive_double_ring_clear_probe,50092,15,0,15,1.0,True,385.65600458458977,5784.840068768846,4286.840068768847,21434.200343844233,1190.0,238,203,0.8529411764705882,35,0,215,21,21,15,0,0,529.4695127738028,2567.1809269042283,664.6392356842513,5643.379673862342,55,0.7252554400038207,,,,215.0,63.0,30.0,-9.094947017729282e-13,True,141.460394906504,,,
adaptive_double_ring_clear_probe,50093,11,0,11,1.0,True,528.4508480696596,5812.959328766256,4021.9593287662633,20109.796643831323,1425.0,285,261,0.9157894736842105,24,0,260,28,28,11,0,0,486.5202621274138,1718.2727646286392,923.5093922840575,5387.751877596869,72,0.5841887529968517,,,,260.0,84.0,22.0,-7.275957614183426e-12,True,425.20745116938633,,,
adaptive_double_ring_clear_probe,50094,10,0,10,1.0,True,599.3747710686968,5993.747710686967,4137.747710686967,20688.73855343484,1520.0,304,280,0.9210526315789473,24,0,280,12,12,10,0,0,664.9195032256757,2892.392628379657,545.1510134395181,5358.116601059217,40,0.5216521480033407,,,,280.0,36.0,20.0,0.0,True,635.6311096277504,,,
adaptive_double_ring_clear_probe,50095,16,0,16,1.0,True,294.457531602895,4711.32050564632,3633.320505646321,18166.602528231604,840.0,168,124,0.7380952380952381,44,0,155,17,17,16,0,0,1195.8018321252498,2956.504119734304,744.391649045317,4711.32050564632,56,0.5391595690016402,,,,155.0,51.0,32.0,-9.094947017729282e-13,True,0.0,2956.504119734304,1754.8163859120164,0
adaptive_double_ring_clear_probe,50096,12,0,12,1.0,True,481.72860590394043,5780.743270847285,4198.743270847285,20993.71635423643,1290.0,258,229,0.8875968992248062,29,0,232,12,12,12,0,0,390.0215665529406,2132.04353067802,680.1066320772591,4740.970419372752,56,0.7111196010082494,,,,232.0,36.0,24.0,0.0,True,1039.7728514745331,,,
adaptive_double_ring_clear_probe,50097,16,0,16,1.0,True,294.0142365934258,4704.227785494812,3659.2277854948115,18296.13892747405,780.0,156,114,0.7307692307692307,42,0,143,30,30,16,0,0,645.1444712029629,3176.9837257530967,649.9954058749552,4704.227785494812,54,0.8237346579990117,,,,143.0,90.0,32.0,9.094947017729282e-13,True,0.0,3176.9837257530967,1527.2440597417158,0
adaptive_double_ring_clear_probe,50098,10,0,10,1.0,True,616.2099789877932,6162.099789877932,4150.099789877936,20750.49894938968,1640.0,328,300,0.9146341463414634,28,0,304,16,16,10,0,0,954.343381270106,2379.065518855453,547.0831813882934,5711.08200438812,40,0.41896576700673904,,,,304.0,48.0,20.0,-3.637978807091713e-12,False,451.017785489812,,,
adaptive_double_ring_clear_probe,50099,14,0,14,1.0,True,406.4687634427338,5690.5626881982735,4238.562688198276,21192.813440991387,1150.0,230,195,0.8478260869565217,35,0,205,23,23,14,0,0,526.960643371887,2093.255332248796,569.5865393352342,5552.211103197266,40,0.6034067110012984,,,,205.0,69.0,28.0,-2.7284841053187847e-12,True,138.35158500100715,,,
