strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,wall_time_s
coverage,245,11,6,11,1.0,True,1174.5601964248758,12920.162160673633,8906.162160673633,44530.810803368164,3300.0,660,659,11,11,11,8,8,3083.6755251660175,7223.587201452035,0.07170986300116056
coverage,246,10,7,10,1.0,True,1272.139075301457,12721.390753014572,8214.390753014573,41071.95376507287,3715.0,743,742,10,10,10,9,9,4378.7323502995,10049.578738320792,0.05054098600157886
coverage,247,13,5,13,1.0,True,979.0096372630622,12727.12528441981,8985.125284419812,44925.626422099056,3065.0,613,612,13,13,13,4,4,4361.150599714278,7796.368214044062,0.04846403900228324
coverage,248,16,11,16,1.0,True,783.5788399638981,12537.26143942237,9014.261439422364,45071.30719711185,2870.0,574,573,16,16,16,9,9,5403.515227920769,11445.436747629743,0.047766881998541066
coverage,249,12,10,12,1.0,True,1121.6554801398217,13459.86576167786,9098.865761677864,45494.32880838931,3585.0,717,716,12,12,12,11,11,5016.787525926803,11247.449264845463,0.05922407999969437
coverage,250,13,6,13,1.0,True,1129.0080684461516,14677.10488979997,10803.104889799975,54015.52444899987,3175.0,635,634,13,13,13,8,7,4069.2057705214966,11893.308825789458,0.10507434100145474
coverage,251,13,7,13,1.0,True,1057.1484088538073,13742.929315099494,9784.929315099494,48924.64657549747,3245.0,649,648,13,13,13,11,11,4749.433333104666,10158.532071513926,0.06302274400150054
coverage,252,16,9,16,1.0,True,888.4005764950488,14214.40922392078,10217.409223920782,51087.04611960392,3265.0,653,652,16,16,16,6,6,6458.960718781156,12650.89839246935,0.0623969299995224
coverage,253,14,6,14,1.0,True,1011.0684984925311,14154.958978895436,10143.958978895436,50719.79489447717,3285.0,657,656,14,14,14,8,8,5794.416581866471,13320.057805080765,0.05080235800051014
coverage,254,12,7,12,1.0,True,1101.8360733230331,13222.032879876399,9233.032879876399,46165.16439938199,3275.0,655,654,12,12,12,6,6,4094.747654736437,8197.852614623742,0.05387932699886733
coverage,255,10,5,10,1.0,True,1309.6033817730772,13096.033817730773,8751.033817730775,43755.169088653885,3580.0,716,715,10,10,10,6,6,3902.535508679021,9166.938466631715,0.05203115900076227
coverage,256,13,5,13,1.0,True,1094.5504988832906,14229.156485482777,10181.156485482777,50905.78242741389,3320.0,664,663,13,13,13,6,5,4211.068055657603,10836.914432914562,0.08456172800288186
coverage,257,12,1,12,1.0,True,1131.439288982706,13577.271467792474,9396.271467792472,46981.35733896237,3435.0,687,686,12,12,12,0,0,5875.120685057958,12731.443346970807,0.046444106999842916
coverage,258,15,8,15,1.0,True,877.1847342647201,13157.771013970802,9135.771013970802,45678.85506985401,3290.0,658,657,15,15,15,9,8,5397.824201814378,11320.688703139822,0.079290936999314
coverage,259,10,6,10,1.0,True,1329.6561747158332,13296.561747158332,8729.56174715833,43647.80873579167,3765.0,753,752,10,10,10,7,7,5068.41287724169,9493.640694214831,0.04500700900098309
coverage,260,11,5,11,1.0,True,1192.3631268559436,13115.994395415379,9341.994395415373,46709.97197707686,3100.0,620,619,11,11,11,4,4,3914.409212693389,8847.027035826311,0.03518002499913564
coverage,261,13,5,13,1.0,True,1030.044417862338,13390.577432210393,9432.577432210393,47162.88716105199,3245.0,649,648,13,13,13,1,1,5315.663976445392,11881.543184667662,0.05203881099805585
coverage,262,12,7,12,1.0,True,1130.0739285547731,13560.887142657277,9259.887142657279,46299.43571328639,3535.0,707,706,12,12,12,7,7,5068.1713699109505,11061.728305987373,0.0608668340028089
coverage,263,15,7,15,1.0,True,913.3410840423899,13700.116260635848,10362.11626063585,51810.58130317925,2720.0,544,543,15,15,15,7,7,4558.017271210338,10811.631568056135,0.05649448600161122
coverage,264,14,3,14,1.0,True,940.8969861113336,13172.55780555867,9155.557805558663,45777.789027793355,3290.0,658,657,14,14,14,3,3,5599.526366283157,10446.524791883374,0.044906491002620896
coverage,265,16,10,16,1.0,True,873.5135172199374,13976.216275518998,9919.216275518993,49596.08137759499,3315.0,663,662,16,16,16,13,13,6433.92026035182,12017.415577001228,0.06896531399979722
coverage,266,10,5,10,1.0,True,1300.8594029728542,13008.594029728543,8501.594029728541,42507.97014864272,3715.0,743,742,10,10,10,6,6,4467.835674079432,6815.8603100524215,0.04816288700021687
coverage,267,11,5,11,1.0,True,1150.7883371228945,12658.67170835184,8578.671708351842,42893.35854175921,3355.0,671,670,11,11,11,4,4,4254.671258826281,8825.637472207167,0.04457083499801229
coverage,268,16,9,16,1.0,True,875.458181807758,14007.330908924128,10256.33090892413,51281.65454462066,3060.0,612,611,16,16,16,11,11,5535.399589742593,8803.789671590612,0.07543571000132943
coverage,269,10,5,10,1.0,True,1378.369058663927,13783.69058663927,9198.690586639268,45993.45293319635,3780.0,756,755,10,10,10,5,5,5709.731448117111,12672.540578833548,0.04753673600134789
coverage,270,16,6,16,1.0,True,902.5336246460782,14440.537994337252,11169.537994337252,55847.68997168627,2660.0,532,531,16,16,16,5,5,5146.637078133875,12091.367678024879,0.051950567998574115
coverage,271,13,3,13,1.0,True,992.8796970790889,12907.436062028157,8979.436062028155,44897.180310140786,3220.0,644,643,13,13,13,5,4,5012.608840357196,10483.241997324898,0.03976221199991414
coverage,272,13,5,13,1.0,True,1067.667495267682,13879.677438479865,9771.677438479861,48858.387192399314,3370.0,674,673,13,13,13,5,5,5444.343632504399,11203.740318639964,0.046469375000015134
coverage,273,11,5,11,1.0,True,1243.213605019263,13675.349655211892,9079.349655211894,45396.74827605946,3785.0,757,756,11,11,11,6,6,5294.93862845521,10447.429060651397,0.07774834999872837
coverage,274,11,4,11,1.0,True,1060.071911707874,11660.791028786614,7994.791028786616,39973.95514393307,3010.0,602,601,11,11,11,3,3,2677.228273125116,6887.711710384978,0.03529876699758461
coverage,275,16,6,16,1.0,True,834.7440154703893,13355.904247526229,9808.904247526229,49044.521237631154,2890.0,578,577,16,16,16,4,4,5061.949478131578,11660.248066160715,0.06435739299922716
coverage,276,12,7,12,1.0,True,1159.8823164216694,13918.587797060034,9461.587797060036,47307.93898530016,3665.0,733,732,12,12,12,11,11,5534.2251727008415,9932.563772468446,0.06840093400023761
coverage,277,10,5,10,1.0,True,1361.456266069294,13614.562660692942,9125.562660692938,45627.8133034647,3700.0,740,739,10,10,10,9,9,4464.893162402421,9231.055387741157,0.05137991399897146
coverage,278,12,5,12,1.0,True,1129.1572441143946,13549.886929372735,9404.886929372738,47024.43464686367,3405.0,681,680,12,12,12,7,7,4670.99917501939,10560.43375193592,0.06158400700223865
coverage,279,13,3,13,1.0,True,1056.5492852390153,13735.140708107197,10047.140708107201,50235.703540535986,3020.0,604,603,13,13,13,3,3,4423.427488773217,10486.097007462888,0.05843674599964288
coverage,280,12,6,11,0.9166666666666666,False,1221.8478141012379,13440.325955113616,9255.325955113618,46276.62977556809,3440.0,688,687,12,12,11,6,5,3815.3319798515276,9305.001204070977,0.0817231860019092
coverage,281,10,5,10,1.0,True,1373.7729067207063,13737.729067207063,9122.729067207065,45613.64533603535,3805.0,761,760,10,10,10,5,5,5679.348846389869,10694.52849203908,0.041764310000871774
coverage,282,15,9,15,1.0,True,841.0803729408441,12616.205594112662,9266.205594112664,46331.02797056332,2730.0,546,545,15,15,15,7,7,4268.939223655678,9380.374439338726,0.05489304799993988
coverage,283,15,6,15,1.0,True,906.1433344961995,13592.150017442993,9534.150017442993,47670.75008721496,3320.0,664,663,15,15,15,7,7,5981.242461604068,11559.90326228624,0.051747449000686174
coverage,284,10,2,10,1.0,True,1290.0568436503117,12900.568436503117,8705.568436503116,43527.84218251558,3455.0,691,690,10,10,10,1,1,4103.065624393584,8687.183415130046,0.03387443300016457
coverage,285,14,9,14,1.0,True,949.8129561204147,13297.381385685805,9304.381385685801,46521.90692842902,3270.0,654,653,14,14,14,9,9,5332.686354211046,9445.5976946658,0.05868344500049716
coverage,286,13,7,13,1.0,True,1049.0016900918163,13637.021971193612,9523.021971193613,47615.109855968076,3375.0,675,674,13,13,13,6,6,5344.12910617513,10669.55077888308,0.04992340999888256
coverage,287,14,5,14,1.0,True,959.7103345824473,13435.944684154263,9766.944684154263,48834.723420771305,3000.0,600,599,14,14,14,5,5,4450.3475801336235,9726.81021889099,0.07370739099860657
coverage,288,16,9,16,1.0,True,812.2682210029022,12996.291536046436,9683.291536046438,48416.45768023218,2695.0,539,538,16,16,16,13,13,3681.8407796921224,8386.783090171959,0.09438097199745243
coverage,289,16,10,16,1.0,True,856.5549548617349,13704.879277787759,10235.879277787759,51179.396388938796,2825.0,565,564,16,16,16,13,13,4187.455585399265,11822.251726748154,0.07867090799845755
coverage,290,14,9,14,1.0,True,990.9617365983084,13873.464312376318,9898.464312376322,49492.3215618816,3255.0,651,650,14,14,14,11,11,5242.995872833402,12289.373257871111,0.07051976599905174
coverage,291,15,6,15,1.0,True,875.0293900800214,13125.440851200321,9829.440851200323,49147.20425600163,2685.0,537,536,15,15,15,6,6,3777.046997772006,8924.663017235624,0.07696123600180726
coverage,292,16,4,16,1.0,True,828.3857573211972,13254.172117139155,10199.172117139158,50995.86058569576,2480.0,496,495,16,16,16,4,4,4299.028210680628,9860.098756133528,0.05871062299775076
coverage,293,13,7,13,1.0,True,1040.671612922344,13528.730967990472,9306.730967990472,46533.65483995235,3465.0,693,692,13,13,13,9,9,4665.538432414392,7623.178901328645,0.06912641899907612
coverage,294,11,4,11,1.0,True,1229.5449974294534,13524.994971723987,9186.994971723987,45934.97485861994,3570.0,714,713,11,11,11,4,4,5118.73439870888,9501.285461928135,0.04833900000085123
coverage,295,16,7,16,1.0,True,848.0356439888263,13568.570303821221,9865.570303821225,49327.85151910612,3020.0,604,603,16,16,16,9,7,5337.536303459107,11774.4316944159,0.07494381300057285
coverage,296,10,5,10,1.0,True,1319.8362858301962,13198.362858301962,8865.362858301964,44326.814291509814,3570.0,714,713,10,10,10,5,5,3764.270827520195,9260.217319731948,0.06133922899971367
coverage,297,14,10,14,1.0,True,934.5518871995306,13083.726420793428,9186.726420793431,45933.632103967146,3190.0,638,637,14,14,14,11,11,5068.112969232831,11467.069136071208,0.05982607099940651
coverage,298,11,4,11,1.0,True,1269.7054502192987,13966.759952412285,9448.759952412285,47243.799762061426,3720.0,744,743,11,11,11,6,5,6238.754146856471,13103.67991850336,0.0455463559992495
coverage,299,12,9,12,1.0,True,1053.7485375356482,12644.982450427779,8667.982450427779,43339.91225213889,3265.0,653,652,12,12,12,9,9,4567.946727679955,8226.049489066754,0.0449356879980769
coverage,300,14,8,14,1.0,True,973.6206501347477,13630.689101886468,10027.689101886466,50138.44550943235,2945.0,589,588,14,14,14,12,12,3571.2221103749657,10864.243579147182,0.07442066500152578
coverage,301,13,6,13,1.0,True,1001.5283723011314,13019.868839914709,9151.868839914709,45759.34419957354,3170.0,634,633,13,13,13,5,5,4141.452255885758,8313.056557246418,0.06032012400100939
coverage,302,14,6,14,1.0,True,941.6266148522724,13182.772607931813,9219.772607931807,46098.86303965904,3245.0,649,648,14,14,14,5,5,5876.86441780062,12610.044790927106,0.043091416999232024
coverage,303,10,3,10,1.0,True,1273.9670053265559,12739.670053265558,8712.670053265556,43563.350266327776,3315.0,663,662,10,10,10,3,3,3333.895825999458,8750.440118885834,0.04626288000144996
coverage,304,11,6,11,1.0,True,1147.4335550107394,12621.769105118134,8511.769105118135,42558.845525590674,3380.0,676,675,11,11,11,2,2,4826.348258361915,9401.60521426561,0.03376648999983445
coverage,305,11,8,11,1.0,True,1205.1096930269077,13256.206623295984,8528.206623295988,42641.03311647992,3895.0,779,778,11,11,11,8,8,5844.911484573428,9675.044052580495,0.05087852100041346
coverage,306,13,7,13,1.0,True,1015.7190469434886,13204.347610265351,9102.347610265355,45511.73805132676,3365.0,673,672,13,13,13,5,5,5328.649795316581,9643.061761558938,0.04350242000145954
coverage,307,15,4,15,1.0,True,930.4270413333903,13956.405620000854,9826.405620000854,49132.02810000429,3380.0,676,675,15,15,15,5,5,6096.85865470077,11251.3358199282,0.07949447799910558
coverage,308,11,5,11,1.0,True,1231.9162110660209,13551.078321726229,9075.078321726223,45375.39160863112,3685.0,737,736,11,11,11,7,7,5282.065542170553,9394.8898748386,0.05760306999945897
coverage,309,10,3,10,1.0,True,1366.1241385829887,13661.241385829888,9304.241385829884,46521.20692914942,3590.0,718,717,10,10,10,5,5,4344.874195890567,9879.920895270441,0.049311098002362996
coverage,310,14,6,14,1.0,True,942.8393331823739,13199.750664553236,9782.750664553234,48913.753322766184,2790.0,558,557,14,14,14,6,6,3808.6568857363745,8519.95559094245,0.0665922230000433
coverage,311,16,5,16,1.0,True,867.1491675201803,13874.386680322885,10585.386680322887,52926.93340161444,2675.0,535,534,16,16,16,6,6,4803.436296523432,10363.660234536157,0.0612120080004388
coverage,312,15,6,15,1.0,True,960.1186085781966,14401.779128672948,10889.779128672948,54448.895643364725,2865.0,573,572,15,15,15,4,4,5544.41104607989,11370.35587859897,0.05611825799860526
coverage,313,14,7,14,1.0,True,1025.5530977311041,14357.743368235459,10394.743368235462,51973.71684117731,3245.0,649,648,14,14,14,9,8,4741.3537600607015,12195.426703703659,0.08546127899899147
coverage,314,11,5,11,1.0,True,1208.999112458673,13298.990237045402,9176.990237045402,45884.95118522701,3390.0,678,677,11,11,11,6,6,4455.143261690945,10086.149190533532,0.0520983559981687
coverage,315,13,9,13,1.0,True,1049.078218994966,13638.016846934557,9686.016846934555,48430.08423467282,3240.0,648,647,13,13,13,7,7,5344.546623699358,10469.975650051978,0.057372543997189496
coverage,316,10,2,10,1.0,True,1262.6681287590595,12626.681287590594,8407.681287590594,42038.406437952974,3475.0,695,694,10,10,10,3,3,3406.594029844352,8022.305927185409,0.049011291997885564
coverage,317,13,4,13,1.0,True,1067.9891691668724,13883.859199169341,9613.85919916934,48069.2959958467,3505.0,701,700,13,13,13,4,4,6162.433349533468,13108.9595246499,0.055231430000276305
coverage,318,15,7,15,1.0,True,925.1119973270465,13876.679959905698,10058.679959905703,50293.3997995285,3120.0,624,623,15,15,15,6,6,5239.49081301768,12166.850107431237,0.06521911500021815
coverage,319,11,5,11,1.0,True,1256.9269697163943,13826.196666880338,9620.196666880338,48100.983334401695,3460.0,692,691,11,11,11,6,6,4992.253372369886,11775.822778733062,0.05341056900215335
coverage,320,13,5,13,1.0,True,1053.6508726099953,13697.46134392994,9841.46134392994,49207.306719649685,3160.0,632,631,13,13,13,4,4,4989.653922009729,10088.229707630746,0.04466386200147099
coverage,321,12,9,12,1.0,True,1137.1702518330023,13646.043021996029,9567.04302199603,47835.215109980156,3350.0,670,669,12,12,12,9,7,4038.404900680423,9145.474995221366,0.06662737099759397
coverage,322,16,7,16,1.0,True,885.9699623470754,14175.519397553206,10088.519397553202,50442.596987765995,3340.0,668,667,16,16,16,9,9,5931.777657177866,9872.965288327749,0.0778111279978475
coverage,323,15,5,15,1.0,True,945.6422623292536,14184.633934938805,10492.6339349388,52463.169674694,3015.0,603,602,15,15,15,7,7,5709.231401786825,10928.52589397475,0.05354436600100598
coverage,324,14,5,14,1.0,True,964.1528663634124,13498.140129087773,9817.140129087773,49085.70064543888,3010.0,602,601,14,14,14,4,4,4829.434366214128,11658.062670673782,0.05647122599839349
coverage,325,14,7,14,1.0,True,1005.1863854471585,14072.609396260219,9545.609396260215,47728.04698130107,3715.0,743,742,14,14,14,8,8,6484.082030065557,9425.981545983113,0.062020515997573966
coverage,326,10,6,10,1.0,True,1243.1826819780385,12431.826819780386,8086.826819780388,40434.13409890193,3580.0,716,715,10,10,10,6,6,4302.4173491038,8539.102940395487,0.04142256500199437
coverage,327,16,9,16,1.0,True,896.6720350043174,14346.752560069079,11003.752560069077,55018.76280034542,2720.0,544,543,16,16,16,8,8,5038.163544335589,12159.682950071423,0.07598143300128868
coverage,328,15,9,15,1.0,True,872.9894855136155,13094.842282704232,9534.842282704234,47674.21141352116,2905.0,581,580,15,15,15,9,9,4694.495005807036,11217.091994158496,0.06039741399945342
coverage,329,16,10,16,1.0,True,857.250908746524,13716.014539944385,10007.01453994438,50035.07269972192,3025.0,605,604,16,16,16,13,13,5094.881209531571,12011.93960397276,0.06717853599911905
coverage,330,14,7,14,1.0,True,1014.0746785926232,14197.045500296725,10528.045500296725,52640.22750148362,3000.0,600,599,14,14,14,9,8,3762.399898395747,9526.333640280376,0.07999298800132237
coverage,331,16,5,16,1.0,True,876.3610190100707,14021.77630416113,10240.776304161136,51203.881520805684,3085.0,617,616,16,16,16,7,7,5234.378908425322,9512.572253330647,0.0890290269999241
coverage,332,11,6,11,1.0,True,1216.1814545675797,13377.996000243376,9003.996000243378,45019.98000121687,3600.0,720,719,11,11,11,5,5,5213.736966784042,9168.924651355137,0.05395405599847436
coverage,333,14,9,14,1.0,True,1016.487241645331,14230.821383034634,10177.821383034634,50889.106915173164,3320.0,664,663,14,14,14,9,9,5505.795712256826,10633.821102794775,0.06854292399657425
coverage,334,11,7,11,1.0,True,1139.0285871134963,12529.31445824846,8239.314458248462,41196.57229124229,3530.0,706,705,11,11,11,8,8,4453.194389663316,7336.646420905941,0.05020650100050261
coverage,335,11,7,11,1.0,True,1162.2984536944887,12785.282990639376,8351.282990639369,41756.414953196865,3650.0,730,729,11,11,11,6,6,5541.846692137967,9205.670013159908,0.0435336800001096
coverage,336,10,3,10,1.0,True,1367.1956598345166,13671.956598345167,9140.956598345165,45704.78299172581,3735.0,747,746,10,10,10,3,3,5598.700060040812,12988.765517004298,0.04112852199978079
coverage,337,11,6,11,1.0,True,1203.1159085038887,13234.274993542775,8902.274993542775,44511.37496771386,3565.0,713,712,11,11,11,8,8,4673.322011154813,10115.295768967699,0.04526021300262073
coverage,338,10,4,10,1.0,True,1337.4398198439008,13374.398198439008,9023.398198439008,45116.99099219506,3585.0,717,716,10,10,10,4,4,4995.916434551788,9841.669935200473,0.03246205700270366
coverage,339,11,5,11,1.0,True,1277.0915304641924,14048.006835106116,9662.006835106116,48310.034175530556,3610.0,722,721,11,11,11,5,5,6021.606762737885,12925.855449770246,0.03722928699789918
coverage,340,13,7,13,1.0,True,1084.0677148364064,14092.880292873284,9684.880292873288,48424.40146436643,3620.0,724,723,13,13,13,9,8,5447.565809743228,9214.831736097298,0.07545640200260095
coverage,341,14,8,13,0.9285714285714286,False,1143.9377455635245,14871.190692325818,10658.190692325814,53290.953461629055,3455.0,691,690,14,14,13,10,9,5244.0689715455665,9703.444909498008,0.06684148500062292
coverage,342,10,1,10,1.0,True,1347.6053363178323,13476.053363178324,8969.053363178322,44845.2668158916,3715.0,743,742,10,10,10,0,0,5318.705433161149,9218.006251825342,0.02995298500172794
coverage,343,11,8,11,1.0,True,1164.347517294345,12807.822690237794,8493.822690237796,42469.11345118898,3550.0,710,709,11,11,11,7,7,4757.451767670092,9360.433515640332,0.04540302800160134
coverage,344,13,8,13,1.0,True,1082.331212709575,14070.305765224477,9566.305765224472,47831.52882612236,3700.0,740,739,13,13,13,10,10,6282.9921102834915,10052.275770347824,0.04309822299910593
coverage,345,16,6,16,1.0,True,822.943696239906,13167.099139838496,10586.099139838494,52930.49569919246,2085.0,417,416,16,16,16,7,7,2218.027024275995,8104.755265352159,0.07848090200059232
coverage,346,14,3,14,1.0,True,964.0955172719744,13497.337241807641,9744.33724180764,48721.686209038206,3070.0,614,613,14,14,14,3,3,5065.135659234776,11335.528556995343,0.04561665300207096
coverage,347,12,8,12,1.0,True,1110.8289704401034,13329.94764528124,9202.947645281238,46014.73822640619,3390.0,678,677,12,12,12,9,9,4400.063909537131,9585.831451231772,0.05465964099857956
coverage,348,16,7,15,0.9375,False,933.3101106085329,13999.651659127994,10790.651659127992,53953.258295639986,2610.0,522,521,16,16,15,4,3,3839.887765498108,10532.5615416543,0.08411477399931755
coverage,349,13,8,13,1.0,True,988.8256358731331,12854.733266350731,8998.733266350733,44993.666331753666,3160.0,632,631,13,13,13,8,8,4438.076345400451,9281.916841560824,0.04772691999824019
coverage,350,12,6,12,1.0,True,1097.751867439691,13173.022409276293,9364.022409276296,46820.11204638146,3125.0,625,624,12,12,12,8,8,3564.405152597561,6032.272836852693,0.05982453499746043
coverage,351,16,9,16,1.0,True,850.1242779087471,13601.988446539954,9910.988446539954,49554.94223269979,3010.0,602,601,16,16,16,10,10,5365.043331839986,10082.698676661004,0.056031390002317494
coverage,352,12,6,12,1.0,True,1110.2778303050384,13323.333963660461,9472.333963660465,47361.669818302325,3160.0,632,631,12,12,12,6,6,3874.2537001164633,8688.15939354122,0.05845091199807939
coverage,353,10,3,10,1.0,True,1405.114397642946,14051.14397642946,9712.14397642946,48560.7198821473,3575.0,715,714,10,10,10,3,2,4410.936587653625,9403.295437819757,0.052760704998945585
coverage,354,11,3,11,1.0,True,1248.0616775963215,13728.678453559536,9354.678453559538,46773.39226779767,3600.0,720,719,11,11,11,2,2,4953.847427422065,8997.077134188192,0.051538810002966784
coverage,355,11,5,11,1.0,True,1229.9326100161381,13529.25871017752,9407.258710177519,47036.293550887596,3390.0,678,677,11,11,11,5,5,4282.605986079612,9519.744709164683,0.05493696800112957
coverage,356,15,4,15,1.0,True,950.4975966751929,14257.463950127893,10193.463950127889,50967.31975063943,3325.0,665,664,15,15,15,3,3,6233.361648829404,12341.264753503232,0.05343681600061245
coverage,357,11,7,11,1.0,True,1194.6578521583053,13141.23637374136,8653.236373741358,43266.1818687068,3695.0,739,738,11,11,11,8,8,5271.935753549825,11423.982290432463,0.04417595499762683
coverage,358,16,12,16,1.0,True,838.1563875398934,13410.502200638295,9989.502200638293,49947.51100319149,2785.0,557,556,16,16,16,12,12,4553.63836234657,9057.940475468395,0.07234533000155352
coverage,359,10,6,10,1.0,True,1385.7866082318465,13857.866082318465,9422.866082318464,47114.33041159233,3655.0,731,730,10,10,10,1,0,4613.9255729447095,9138.504202768767,0.049414587003411725
coverage,360,11,6,11,1.0,True,1232.1755231358557,13553.930754494413,9005.930754494415,45029.653772472055,3745.0,749,748,11,11,11,7,7,6091.585158390109,9919.968811019866,0.03244623700084048
coverage,361,14,8,14,1.0,True,986.0869468362027,13805.217255706839,9638.217255706835,48191.086278534174,3415.0,683,682,14,14,14,10,10,5643.83347365487,11117.155525762755,0.05583530800140579
coverage,362,16,6,16,1.0,True,871.421040188171,13942.736643010736,10521.736643010734,52608.683215053694,2785.0,557,556,16,16,16,8,7,4948.9130026305365,11951.984056620531,0.05820818299980601
coverage,363,16,7,16,1.0,True,885.885244443407,14174.163911094513,10579.163911094509,52895.81955547257,2930.0,586,585,16,16,16,9,9,5307.467136605281,10014.572644607055,0.06627562300127465
coverage,364,16,9,16,1.0,True,832.9758094139397,13327.612950623035,9954.612950623034,49773.06475311516,2745.0,549,548,16,16,16,8,8,4722.11971757008,9837.73372571579,0.05979371699868352
coverage,365,15,8,15,1.0,True,965.6140627638254,14484.21094145738,10342.210941457375,51711.05470728689,3390.0,678,677,15,15,15,9,9,6200.986823916803,12778.998850813234,0.0799719560018275
coverage,366,10,6,10,1.0,True,1296.305369880094,12963.05369880094,8486.053698800944,42430.26849400471,3690.0,738,737,10,10,10,6,6,5057.105498225619,8047.458429136985,0.03298970999821904
coverage,367,10,4,10,1.0,True,1303.8123681039312,13038.123681039313,8645.123681039313,43225.618405196554,3620.0,724,723,10,10,10,5,5,4602.76289331928,10590.82339239641,0.04275737299758475
coverage,368,13,6,13,1.0,True,1077.5909530011104,14008.682389014435,9528.68238901444,47643.41194507219,3680.0,736,735,13,13,13,7,7,6636.215179608037,9943.933007913327,0.04950922599891783
coverage,369,16,8,16,1.0,True,896.461345865916,14343.381533854656,10580.381533854663,52901.90766927328,3070.0,614,613,16,16,16,8,8,5768.002217279713,12888.215367786834,0.06967459200313897
coverage,370,10,4,10,1.0,True,1312.5243513585558,13125.243513585558,8690.24351358556,43451.2175679278,3655.0,731,730,10,10,10,4,4,4575.025491421211,10247.001762253041,0.04348625800048467
coverage,371,12,7,12,1.0,True,1111.8060973756992,13341.67316850839,9184.673168508387,45923.36584254194,3415.0,683,682,12,12,12,11,11,4494.567921908911,8658.58878741183,0.05515593200107105
coverage,372,10,7,10,1.0,True,1296.2651196180657,12962.651196180657,8443.651196180657,42218.25598090328,3725.0,745,744,10,10,10,8,8,4880.60062697379,9730.037549060835,0.037547569001617376
coverage,373,10,5,10,1.0,True,1268.5191943122152,12685.191943122152,8580.191943122154,42900.95971561076,3380.0,676,675,10,10,10,5,5,4105.695748897857,10418.24825373488,0.031840489002206596
coverage,374,12,5,12,1.0,True,1215.120474832245,14581.445697986941,10094.445697986937,50472.22848993469,3690.0,738,737,12,12,12,5,5,6217.651191679924,13426.355094358387,0.07060637600079644
coverage,375,11,6,11,1.0,True,1221.3145341666905,13434.459875833594,9330.459875833592,46652.29937916798,3375.0,675,674,11,11,11,6,6,3830.7912722993656,9552.0363397343,0.04334037200169405
coverage,376,15,6,15,1.0,True,930.5362553883994,13958.04383082599,10326.043830825989,51630.219154129954,2965.0,593,592,15,15,15,6,6,4965.674878671695,9350.539270360227,0.06363266700282111
coverage,377,11,4,11,1.0,True,1210.9647290648381,13320.612019713219,9108.612019713219,45543.060098566086,3465.0,693,692,11,11,11,5,5,5222.380968050166,9343.228361942423,0.04097026100134826
coverage,378,10,5,10,1.0,True,1312.5918651279642,13125.918651279642,8864.91865127964,44324.5932563982,3510.0,702,701,10,10,10,4,4,4238.8065207822465,10086.033442814552,0.038817381999251666
coverage,379,10,3,10,1.0,True,1335.5234232827042,13355.234232827042,8992.234232827042,44961.17116413521,3595.0,719,718,10,10,10,3,3,4576.930429115235,9715.618246223366,0.04517121800017776
coverage,380,11,1,11,1.0,True,1261.97658832065,13881.742471527152,9867.742471527152,49338.71235763574,3300.0,660,659,11,11,11,2,2,4384.7741946078195,9493.955850783605,0.05588964200069313
coverage,381,13,6,13,1.0,True,1034.2333434266702,13445.033464546712,9595.033464546708,47975.16732273356,3155.0,631,630,13,13,13,8,8,4270.759268152403,8198.2099082789,0.062115565000567585
coverage,382,10,5,10,1.0,True,1322.7759174630087,13227.759174630086,8522.759174630079,42613.795873150404,3880.0,776,775,10,10,10,4,4,6001.820372752093,9516.941352381786,0.04125800999827334
coverage,383,14,8,14,1.0,True,975.5353979645341,13657.495571503478,9508.495571503483,47542.47785751738,3400.0,680,679,14,14,14,9,9,5831.565701845907,10956.330207574985,0.06353922599737416
coverage,384,15,11,15,1.0,True,906.1142828925024,13591.714243387536,9707.714243387534,48538.571216937686,3175.0,635,634,15,15,15,9,9,5782.833973902085,12576.219030039694,0.04432793500018306
coverage,385,10,4,10,1.0,True,1303.7324763556373,13037.324763556373,8710.324763556375,43551.62381778187,3565.0,713,712,10,10,10,5,5,4658.444927047474,10770.277440325744,0.03603493099944899
coverage,386,14,11,14,1.0,True,981.781311298217,13744.938358175039,9913.938358175039,49569.69179087519,3135.0,627,626,14,14,14,11,11,4645.109516475864,9448.57992056045,0.05605591300263768
coverage,387,13,5,13,1.0,True,1032.6807349268704,13424.849554049315,9430.849554049319,47154.247770246584,3275.0,655,654,13,13,13,3,3,5179.522557380812,11035.176011847458,0.049459341000329005
coverage,388,16,11,16,1.0,True,833.7646753102866,13340.234804964586,9337.234804964588,46686.17402482294,3270.0,654,653,16,16,16,11,11,5385.248252896181,9088.67745312502,0.06422874100098852
coverage,389,15,9,15,1.0,True,903.7108195290542,13555.662292935813,10103.662292935815,50518.311464679064,2815.0,563,562,15,15,15,10,10,4264.1677518737415,9917.955295313817,0.07360610199975781
coverage,390,14,6,14,1.0,True,972.755047666381,13618.570667329333,9541.570667329333,47707.85333664665,3340.0,668,667,14,14,14,7,7,5485.936420760813,9808.781644036962,0.06021791300008772
