strategy,seed,channel,first_seen_time_s,directional
deferred,75,6,5345.0,False
deferred,75,15,5375.0,True
deferred,76,5,29.0,False
deferred,76,8,47.0,False
deferred,76,12,71.0,False
deferred,76,13,77.0,False
deferred,76,14,83.0,False
deferred,76,17,101.0,True
deferred,76,18,107.0,True
deferred,76,2,725.0,True
deferred,76,15,3179.0,True
deferred,76,4,3563.0,True
deferred,76,7,3575.0,False
deferred,76,10,6137.0,True
deferred,77,2,11.0,False
deferred,77,7,41.0,False
deferred,77,8,47.0,True
deferred,77,9,53.0,False
deferred,77,13,77.0,False
deferred,77,4,263.0,True
deferred,77,10,299.0,True
deferred,77,14,323.0,True
deferred,77,18,1289.0,False
deferred,77,6,2795.0,True
deferred,77,3,2987.0,True
deferred,77,20,3059.0,False
deferred,77,5,3629.0,False
deferred,77,16,3665.0,True
deferred,77,17,3671.0,False
deferred,77,11,4799.0,False
deferred,78,9,53.0,True
deferred,78,14,83.0,False
deferred,78,19,113.0,False
deferred,78,20,119.0,False
deferred,78,11,305.0,True
deferred,78,16,575.0,True
deferred,78,4,737.0,True
deferred,78,3,3587.0,False
deferred,78,8,3617.0,True
deferred,78,1,3791.0,True
deferred,78,10,4703.0,True
deferred,78,17,5141.0,False
deferred,78,5,5285.0,True
deferred,78,7,5297.0,True
deferred,78,15,5327.0,False
deferred,78,13,7259.0,True
deferred,79,6,35.0,False
deferred,79,12,71.0,False
deferred,79,15,89.0,False
deferred,79,16,95.0,True
deferred,79,19,113.0,False
deferred,79,20,119.0,False
deferred,79,8,287.0,False
deferred,79,17,341.0,True
deferred,79,18,347.0,False
deferred,79,3,497.0,True
deferred,79,2,1655.0,False
deferred,80,1,5.0,True
deferred,80,4,23.0,True
deferred,80,7,41.0,False
deferred,80,14,83.0,False
deferred,80,15,89.0,False
deferred,80,18,107.0,False
deferred,80,6,275.0,False
deferred,80,19,353.0,False
deferred,80,9,3695.0,True
deferred,80,17,4613.0,True
deferred,80,13,5447.0,True
deferred,80,12,7793.0,True
deferred,81,11,65.0,False
deferred,81,17,101.0,False
deferred,81,18,107.0,False
deferred,81,3,257.0,True
deferred,81,12,311.0,False
deferred,81,13,317.0,False
deferred,81,1,485.0,True
deferred,81,10,3191.0,True
deferred,81,15,3623.0,False
deferred,81,20,4067.0,True
deferred,81,14,4247.0,True
deferred,81,6,5219.0,False
deferred,81,16,5249.0,False
deferred,81,8,7649.0,True
deferred,82,1,5.0,False
deferred,82,3,17.0,False
deferred,82,5,29.0,False
deferred,82,7,41.0,True
deferred,82,8,47.0,True
deferred,82,10,59.0,True
deferred,82,19,587.0,True
deferred,82,6,743.0,True
deferred,82,17,2369.0,True
deferred,82,11,4889.0,True
deferred,82,16,7931.0,True
deferred,83,1,5.0,False
deferred,83,2,11.0,False
deferred,83,13,77.0,False
deferred,83,19,113.0,True
deferred,83,3,257.0,False
deferred,83,18,347.0,True
deferred,83,20,359.0,False
deferred,83,16,1235.0,True
deferred,83,15,3131.0,False
deferred,83,11,4721.0,False
deferred,83,5,5081.0,True
deferred,83,17,6035.0,True
deferred,83,4,7403.0,True
deferred,84,6,35.0,False
deferred,84,8,47.0,False
deferred,84,9,293.0,True
deferred,84,10,299.0,True
deferred,84,11,305.0,True
deferred,84,15,329.0,True
deferred,84,5,509.0,False
deferred,84,4,1223.0,False
deferred,84,2,2591.0,True
deferred,84,3,3239.0,False
deferred,84,1,3653.0,False
deferred,84,12,3695.0,True
deferred,84,14,5327.0,False
deferred,84,13,5513.0,True
deferred,84,16,7313.0,True
deferred,85,14,83.0,False
deferred,85,16,95.0,False
deferred,85,10,299.0,True
deferred,85,7,521.0,False
deferred,85,4,971.0,True
deferred,85,20,1745.0,False
deferred,85,11,2609.0,False
deferred,85,13,3491.0,True
deferred,85,19,3725.0,False
deferred,85,6,4877.0,True
deferred,85,8,5453.0,True
deferred,86,3,17.0,False
deferred,86,5,29.0,False
deferred,86,11,65.0,True
deferred,86,20,119.0,True
deferred,86,1,245.0,True
deferred,86,6,275.0,True
deferred,86,7,281.0,True
deferred,86,9,533.0,True
deferred,86,4,1199.0,True
deferred,86,10,1883.0,True
deferred,86,2,2297.0,True
deferred,86,15,2993.0,False
deferred,86,18,3011.0,False
deferred,86,12,4199.0,True
deferred,86,14,4583.0,False
deferred,86,19,6881.0,True
deferred,87,6,35.0,False
deferred,87,7,281.0,True
deferred,87,12,311.0,True
deferred,87,16,335.0,False
deferred,87,9,527.0,True
deferred,87,18,815.0,True
deferred,87,11,2357.0,False
deferred,87,17,3257.0,True
deferred,87,4,3623.0,False
deferred,87,13,3653.0,False
deferred,87,2,8495.0,True
deferred,88,3,17.0,True
deferred,88,14,83.0,False
deferred,88,19,113.0,True
deferred,88,18,347.0,True
deferred,88,13,797.0,True
deferred,88,8,1247.0,False
deferred,88,1,1685.0,True
deferred,88,17,2501.0,True
deferred,88,2,3113.0,True
deferred,88,7,4055.0,True
deferred,88,6,5111.0,True
deferred,88,4,5303.0,True
deferred,88,11,5729.0,True
deferred,89,3,17.0,True
deferred,89,4,23.0,False
deferred,89,9,53.0,True
deferred,89,6,275.0,True
deferred,89,16,335.0,False
deferred,89,20,1061.0,True
deferred,89,14,3065.0,False
deferred,89,7,6365.0,True
deferred,89,5,7547.0,True
deferred,89,12,7571.0,True
deferred,90,14,83.0,False
deferred,90,17,101.0,True
deferred,90,18,107.0,False
deferred,90,5,983.0,True
deferred,90,8,1235.0,True
deferred,90,13,1265.0,True
deferred,90,3,1673.0,True
deferred,90,16,3875.0,True
deferred,90,15,4847.0,True
deferred,90,10,5213.0,True
deferred,90,12,5225.0,False
deferred,91,13,77.0,False
deferred,91,14,83.0,False
deferred,91,17,101.0,False
deferred,91,19,113.0,True
deferred,91,12,311.0,False
deferred,91,20,359.0,False
deferred,91,6,515.0,True
deferred,91,15,569.0,False
deferred,91,16,3647.0,False
deferred,91,8,5117.0,False
deferred,92,3,17.0,False
deferred,92,4,23.0,False
deferred,92,8,47.0,False
deferred,92,15,89.0,False
deferred,92,17,101.0,False
deferred,92,18,581.0,True
deferred,92,6,3647.0,False
deferred,92,9,3659.0,True
deferred,92,20,3713.0,False
deferred,92,2,4931.0,False
deferred,92,10,4961.0,False
deferred,92,19,5003.0,False
deferred,92,1,5729.0,True
deferred,93,2,11.0,True
deferred,93,5,29.0,False
deferred,93,6,35.0,False
deferred,93,10,59.0,False
deferred,93,13,77.0,False
deferred,93,14,83.0,False
deferred,93,15,89.0,False
deferred,93,20,119.0,True
deferred,93,3,257.0,True
deferred,93,4,263.0,False
deferred,93,19,803.0,True
deferred,93,1,1589.0,False
deferred,93,7,3605.0,True
deferred,93,16,4415.0,True
deferred,93,11,5147.0,True
deferred,93,12,5153.0,True
deferred,94,6,35.0,True
deferred,94,9,53.0,False
deferred,94,14,83.0,False
deferred,94,5,269.0,True
deferred,94,11,305.0,True
deferred,94,4,965.0,True
deferred,94,20,1049.0,True
deferred,94,10,3581.0,True
deferred,94,12,3593.0,True
deferred,94,1,4799.0,False
deferred,94,7,4817.0,True
deferred,94,8,4823.0,False
deferred,94,17,4865.0,False
deferred,94,16,7859.0,True
deferred,95,5,29.0,False
deferred,95,10,59.0,True
deferred,95,16,95.0,False
deferred,95,19,113.0,True
deferred,95,12,311.0,True
deferred,95,18,581.0,True
deferred,95,15,3071.0,False
deferred,95,6,3461.0,True
deferred,95,13,3713.0,True
deferred,95,20,3743.0,False
deferred,95,2,4511.0,True
deferred,95,1,4925.0,False
deferred,95,4,4943.0,True
deferred,95,9,4967.0,True
deferred,95,3,6107.0,True
deferred,95,17,8297.0,True
deferred,96,1,5.0,False
deferred,96,6,35.0,True
deferred,96,7,41.0,False
deferred,96,11,305.0,True
deferred,96,14,323.0,False
deferred,96,19,353.0,False
deferred,96,13,2663.0,False
deferred,96,12,3125.0,False
deferred,96,20,4973.0,True
deferred,96,3,5543.0,False
deferred,96,18,5819.0,False
deferred,96,4,6917.0,True
deferred,97,2,11.0,True
deferred,97,6,35.0,False
deferred,97,12,71.0,False
deferred,97,18,107.0,False
deferred,97,5,1709.0,False
deferred,97,16,1775.0,False
deferred,97,1,1925.0,True
deferred,97,14,2705.0,True
deferred,97,17,4979.0,False
deferred,97,15,5171.0,False
deferred,97,19,6527.0,True
deferred,98,8,47.0,False
deferred,98,15,89.0,True
deferred,98,18,107.0,False
deferred,98,20,119.0,True
deferred,98,9,293.0,False
deferred,98,12,785.0,True
deferred,98,5,1667.0,True
deferred,98,19,3101.0,False
deferred,98,11,4997.0,True
deferred,98,14,5015.0,False
deferred,98,2,5369.0,False
deferred,98,16,8855.0,True
deferred,99,5,29.0,False
deferred,99,6,35.0,True
deferred,99,17,101.0,False
deferred,99,20,119.0,True
deferred,99,14,323.0,True
deferred,99,3,965.0,False
deferred,99,8,2603.0,True
deferred,99,13,3545.0,True
deferred,99,10,3755.0,True
deferred,99,7,4847.0,True
deferred,99,9,4853.0,False
deferred,99,19,5543.0,True
deferred,99,2,6809.0,False
