strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
double_ring_optical_clear_probe,40076,10,5,10,1.0,True,633.7884542475075,6337.884542475075,4149.884542475075,20749.422712375374,1795.0,359,329,0.9164345403899722,30,0,334,13,13,10,3,3,899.7204529242551,3643.0291716961283,924.5000513323727,5941.326029625088,80,1.035670683006174,,,,334.0,39.0,20.0,0.0,False,396.558512849987,,,
double_ring_optical_clear_probe,40077,10,8,10,1.0,True,663.1220551977416,6631.220551977416,4403.220551977416,22016.102759887082,1835.0,367,340,0.9264305177111717,27,0,343,10,10,10,4,4,1707.4162978081586,2810.9167043817642,958.6613309101872,6631.220551977416,78,0.6389915530016879,,,,343.0,30.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,40078,10,7,10,1.0,True,755.8069778473554,7558.069778473554,5384.069778473553,26920.348892367765,1795.0,359,333,0.9275766016713092,26,0,329,10,10,10,4,4,1441.4943351040279,5476.630761453931,2459.1688248654273,7558.069778473554,193,0.6792082229949301,,,,329.0,30.0,20.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,40079,10,5,10,1.0,True,680.7863664458105,6807.863664458105,4624.8636644581065,23124.31832229052,1800.0,360,334,0.9277777777777778,26,0,333,10,10,10,3,3,1172.81202220616,4126.064356160581,704.9263578737801,6807.863664458105,58,0.7448246709973319,,,,333.0,30.0,20.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,40080,10,5,10,1.0,True,747.3003227159807,7473.003227159807,5176.003227159808,25880.01613579905,1880.0,376,349,0.9281914893617021,27,0,352,15,15,10,5,5,987.7417882983298,3125.1719538689276,1567.9450165042178,7473.003227159807,131,0.9859346029988956,,,,352.0,45.0,20.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,40081,10,7,10,1.0,True,663.4618543933016,6634.618543933016,4575.618543933016,22878.09271966508,1675.0,335,313,0.9343283582089552,22,0,310,18,18,10,4,4,1152.832850150105,6153.703244117488,510.64011385838364,6634.618543933016,40,0.5612621740001487,,,,310.0,54.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,40082,10,6,10,1.0,True,632.0807854222573,6320.807854222574,4200.807854222577,21004.039271112877,1710.0,342,316,0.9239766081871345,26,0,318,24,24,10,2,2,1191.2141099695912,2280.4837628261967,920.533672215692,5910.059033177499,78,0.6077300919860136,,,,318.0,72.0,20.0,-2.7284841053187847e-12,False,410.7488210450747,,,
double_ring_optical_clear_probe,40083,10,5,10,1.0,True,631.5993595592472,6315.993595592472,4235.993595592472,21179.967977962362,1705.0,341,313,0.9178885630498533,28,0,316,13,13,10,4,4,818.9633560692062,2244.9797222732504,488.64787515783587,4154.159653017498,40,0.7407458749949001,,,,316.0,39.0,20.0,0.0,False,2161.8339425749737,,,
double_ring_optical_clear_probe,40084,10,5,10,1.0,True,632.4927557827011,6324.927557827012,4192.92755782701,20964.63778913505,1755.0,351,325,0.9259259259259259,26,0,327,10,10,10,4,4,972.4804155931788,2198.683347975267,529.7920141254026,5560.8106192381965,40,0.8052668260061182,,,,327.0,30.0,20.0,1.8189894035458565e-12,False,764.1169385888152,,,
double_ring_optical_clear_probe,40085,10,4,10,1.0,True,673.1538998564315,6731.538998564315,4623.538998564314,23117.69499282157,1730.0,346,319,0.9219653179190751,27,0,319,13,13,10,1,1,1102.528928907019,3220.4521696789084,537.8797049263752,6731.538998564315,40,0.7351392999989912,,,,319.0,39.0,20.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,40086,10,4,10,1.0,True,702.6281165163067,7026.281165163067,4979.281165163068,24896.405825815335,1685.0,337,312,0.9258160237388724,25,0,312,10,10,10,2,2,1346.4576590287882,5878.864287778282,924.2576857632799,6347.643443131641,73,0.6103895499982173,,,,312.0,30.0,20.0,-9.094947017729282e-13,False,678.6377220314262,,,
double_ring_optical_clear_probe,40087,10,7,10,1.0,True,632.7266078395883,6327.266078395883,4292.266078395884,21461.330391979416,1675.0,335,307,0.9164179104477612,28,0,310,10,10,10,4,4,641.1582255560337,2365.7858925871715,500.24749527922455,4370.298181483985,40,1.0942649839998921,,,,310.0,30.0,20.0,-9.094947017729282e-13,False,1956.9678969118977,,,
double_ring_optical_clear_probe,40088,10,4,10,1.0,True,713.5610169376492,7135.610169376492,4982.610169376491,24913.050846882466,1775.0,355,327,0.9211267605633803,28,0,328,10,10,10,3,3,933.0232011350693,3692.7502247585244,533.1152356806849,7135.610169376492,40,0.7902169640001375,,,,328.0,30.0,20.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,40089,10,3,10,1.0,True,631.4900247963424,6314.900247963424,4306.900247963423,21534.50123981712,1650.0,330,302,0.9151515151515152,28,0,305,11,11,10,1,1,875.3381382715803,2559.537670145041,667.3615473061354,6182.0061762130445,59,0.7390143460070249,,,,305.0,33.0,20.0,9.094947017729282e-13,False,132.89407175037923,,,
double_ring_optical_clear_probe,40090,10,8,10,1.0,True,744.0319257657644,7440.319257657644,5159.319257657645,25796.596288288227,1880.0,376,353,0.9388297872340425,23,0,351,10,10,10,4,4,1847.695457786067,6030.109872217528,508.61840366567577,6992.324443702441,40,0.6584248549916083,,,,351.0,30.0,20.0,-9.094947017729282e-13,False,447.9948139552025,,,
double_ring_optical_clear_probe,40091,10,5,10,1.0,True,603.060662006804,6030.606620068041,4097.606620068041,20488.0331003402,1580.0,316,290,0.9177215189873418,26,0,291,14,14,10,3,3,634.0518212888297,2659.5868325156493,723.8612888452453,4275.5715188647955,58,0.682220030008466,,,,291.0,42.0,20.0,0.0,False,1755.0351012032452,,,
double_ring_optical_clear_probe,40092,10,5,10,1.0,True,636.1652897843288,6361.652897843288,4339.65289784329,21698.264489216446,1645.0,329,302,0.9179331306990881,27,0,306,17,17,10,3,3,537.2304419911942,2449.137027955404,1212.0606844302504,5544.0941856478585,94,0.9416337049915455,,,,306.0,51.0,20.0,-1.8189894035458565e-12,False,817.5587121954295,,,
double_ring_optical_clear_probe,40093,10,5,10,1.0,True,648.1946466008546,6481.946466008546,4560.946466008547,22804.732330042734,1580.0,316,292,0.9240506329113924,24,0,291,10,10,10,2,2,920.1717292039439,3431.2725613423386,709.9345242442188,4802.386321431689,57,0.5556112909980584,,,,291.0,30.0,20.0,-9.094947017729282e-13,False,1679.560144576857,,,
double_ring_optical_clear_probe,40094,10,7,10,1.0,True,652.0210112759778,6520.210112759778,4322.210112759778,21611.05056379889,1810.0,362,335,0.925414364640884,27,0,338,10,10,10,3,3,1029.0443588691319,2704.8678277933473,696.7843849592876,6520.210112759778,58,0.9457114590040874,,,,338.0,30.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,40095,10,6,10,1.0,True,694.2790718266175,6942.790718266175,4637.790718266176,23188.953591330886,1885.0,377,351,0.9310344827586207,26,0,352,16,16,10,3,3,2133.694901293985,5792.120861822089,958.4650792447603,6686.384457070795,79,0.6279559719987446,,,,352.0,48.0,20.0,-9.094947017729282e-13,False,256.40626119537956,,,
double_ring_optical_clear_probe,40096,10,6,10,1.0,True,760.6675874971598,7606.675874971598,5364.6758749716,26823.379374858006,1840.0,368,343,0.9320652173913043,25,0,343,13,13,10,4,4,1692.120678909682,5450.451899848669,525.2325961004096,7606.675874971598,40,0.5509013260016218,,,,343.0,39.0,20.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,40097,10,8,10,1.0,True,638.2310301194968,6382.310301194968,4298.310301194969,21491.551505974843,1715.0,343,321,0.9358600583090378,22,0,319,10,10,10,5,5,1084.744254435742,3256.1254381206,666.4211464984822,6382.310301194968,59,0.6486296560033225,,,,319.0,30.0,20.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,40098,10,4,10,1.0,True,709.3920829376763,7093.920829376762,4961.9208293767615,24809.604146883805,1755.0,351,324,0.9230769230769231,27,0,327,10,10,10,2,2,1228.3254248277622,4979.1384097469,932.6672317781856,5696.725451890297,77,0.8677540770004271,,,,327.0,30.0,20.0,9.094947017729282e-13,False,1397.195377486465,,,
double_ring_optical_clear_probe,40099,10,8,10,1.0,True,801.455556797853,8014.55556797853,5551.55556797853,27757.77783989264,2025.0,405,376,0.928395061728395,29,0,376,14,14,10,7,7,2040.1148820720707,5106.88461346149,2566.423999591328,8014.55556797853,216,0.7959813050110824,,,,376.0,42.0,20.0,0.0,False,0.0,,,
