strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
double_ring_optical_clear_probe,10076,16,7,16,1.0,True,371.0422062998992,5936.675300798387,4509.675300798387,22548.376503991938,1135.0,227,193,0.8502202643171806,34,0,203,19,19,16,3,3,1130.6725458201777,5076.529374166087,558.0599201230417,5936.675300798387,40,1.4342211370094446,,,,203.0,57.0,32.0,0.0,True,0.0,5076.529374166087,860.1459266323,9
double_ring_optical_clear_probe,10077,10,5,10,1.0,True,625.3840274346933,6253.840274346932,4277.840274346934,21389.201371734667,1625.0,325,300,0.9230769230769231,25,0,301,10,10,10,5,5,661.3960984091398,2258.377018227349,540.2753642469689,5579.620193534534,40,1.0149865379935363,,,,301.0,30.0,20.0,-1.8189894035458565e-12,False,674.220080812398,,,
double_ring_optical_clear_probe,10078,13,7,13,1.0,True,597.1773325748406,7763.305323472928,5763.305323472928,28816.52661736464,1630.0,326,294,0.901840490797546,32,0,296,16,16,13,5,5,1631.194190044898,5205.057280148624,522.3585202071521,7763.305323472928,40,1.1157384069956606,,,,296.0,48.0,26.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10079,12,5,12,1.0,True,545.1826998252706,6542.192397903247,4468.192397903248,22340.96198951625,1680.0,336,302,0.8988095238095238,34,0,313,19,19,12,2,2,1923.7865358583201,5511.312446283671,939.8027073808629,6451.815538736552,78,0.823928886995418,,,,313.0,57.0,24.0,-9.094947017729282e-13,False,90.37685916669489,,,
double_ring_optical_clear_probe,10080,16,7,16,1.0,True,427.5171269414821,6840.274031063714,5198.274031063714,25991.370155318567,1325.0,265,223,0.8415094339622642,42,0,237,16,16,16,4,4,1142.455726529819,3150.551099341643,984.4465245885169,6840.274031063714,74,1.7158519190124935,,,,237.0,48.0,32.0,0.0,False,0.0,3150.551099341643,3689.722931722071,53
double_ring_optical_clear_probe,10081,11,6,11,1.0,True,632.6428457867625,6959.0713036543875,4852.071303654389,24260.35651827195,1710.0,342,311,0.9093567251461988,31,0,315,20,20,11,3,3,698.3691586345147,4087.8600678153493,718.6527956149799,6959.0713036543875,59,1.4421974870056147,,,,315.0,60.0,22.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,10082,10,4,10,1.0,True,584.1122373662105,5841.122373662105,3914.1223736621046,19570.61186831053,1585.0,317,292,0.9211356466876972,25,0,292,10,10,10,0,0,790.6724168308893,1782.9503781581927,674.535867746993,5114.379737216047,57,0.9732052409963217,,,,292.0,30.0,20.0,0.0,True,726.742636446058,,,
double_ring_optical_clear_probe,10083,13,3,13,1.0,True,464.0890395810138,6033.15751455318,4218.157514553182,21090.7875727659,1475.0,295,259,0.8779661016949153,36,0,272,14,14,13,0,0,1269.7731457319796,4200.641349928685,913.6486467781524,5455.965373848688,75,1.4585814689926337,,,,272.0,42.0,26.0,-2.7284841053187847e-12,False,577.192140704492,,,
double_ring_optical_clear_probe,10084,14,4,14,1.0,True,470.9751360396044,6593.651904554462,4709.651904554465,23548.25952277233,1500.0,300,262,0.8733333333333333,38,0,275,27,27,14,2,2,1290.0989983160923,4874.521915489496,726.4934529812663,6593.651904554462,57,1.410946543008322,,,,275.0,81.0,28.0,-2.7284841053187847e-12,False,0.0,,,
double_ring_optical_clear_probe,10085,14,3,14,1.0,True,464.4216149172417,6501.902608841384,4917.902608841385,24589.513044206928,1275.0,255,222,0.8705882352941177,33,0,233,16,16,14,1,1,1095.6968148876751,4722.1662903047,656.5706641173723,5896.608869909973,55,1.081312235997757,,,,233.0,48.0,28.0,-9.094947017729282e-13,False,605.2937389314111,,,
double_ring_optical_clear_probe,10086,10,5,10,1.0,True,655.9961644675092,6559.9616446750915,4331.961644675092,21659.808223375458,1835.0,367,339,0.9237057220708447,28,0,343,10,10,10,2,2,1440.368626007689,4473.30421501688,748.6828237247769,6559.9616446750915,58,1.0922895510011585,,,,343.0,30.0,20.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10087,15,10,15,1.0,True,418.1137064627515,6271.705596941272,4493.705596941273,22468.52798470636,1440.0,288,252,0.875,36,0,263,15,15,15,6,6,1477.9998147339538,5035.439010622542,713.2099501746827,6271.705596941272,57,1.3245902039925568,,,,263.0,45.0,30.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10088,10,7,10,1.0,True,789.5535136257311,7895.53513625731,5685.535136257311,28427.675681286557,1820.0,364,338,0.9285714285714286,26,0,340,10,10,10,3,3,1670.253770019835,4939.230354603845,1123.4878841487043,7895.53513625731,93,0.7756046659924323,,,,340.0,30.0,20.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10089,16,5,16,1.0,True,294.09082714220557,4705.453234275289,3464.4532342752877,17322.26617137644,970.0,194,155,0.7989690721649485,39,0,173,22,22,16,1,1,689.9994102014566,4386.185251501539,659.6581271390719,4705.453234275289,55,1.7729635199939366,,,,173.0,66.0,32.0,9.094947017729282e-13,True,0.0,4386.185251501539,319.2679827737502,5
double_ring_optical_clear_probe,10090,15,7,15,1.0,True,434.39951888131975,6515.992783219796,4740.992783219798,23704.963916099015,1405.0,281,240,0.8540925266903915,41,0,256,28,28,15,4,4,1085.7393243477227,5122.686841685116,701.1134832790699,6515.992783219796,57,1.759288347006077,,,,256.0,84.0,30.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,10091,12,5,12,1.0,True,597.0671362137253,7164.805634564705,4965.805634564704,24829.02817282352,1805.0,361,330,0.9141274238227147,31,0,334,12,12,12,4,4,2154.77893737106,5774.80047350019,514.7835217377276,7164.805634564705,40,0.9049587759946007,,,,334.0,36.0,24.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10092,13,7,13,1.0,True,640.9726319825656,8332.644215773353,6188.644215773356,30943.22107886678,1745.0,349,311,0.8911174785100286,38,0,319,18,18,13,6,6,1517.5477941632214,4283.1193497057275,2480.5608934699885,8332.644215773353,196,1.5546424659987679,,,,319.0,54.0,26.0,-3.637978807091713e-12,False,0.0,,,
double_ring_optical_clear_probe,10093,10,7,10,1.0,True,780.8214284847288,7808.214284847289,5320.21428484729,26601.07142423645,2045.0,409,382,0.9339853300733496,27,0,381,14,14,10,5,5,2019.5979798482217,5236.651498585558,3245.235738853841,7808.214284847289,260,0.9960995129949879,,,,381.0,42.0,20.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,10094,15,9,15,1.0,True,422.2275570511208,6333.413355766812,4675.413355766814,23377.06677883407,1340.0,268,233,0.8694029850746269,35,0,243,15,15,15,5,5,980.9066222053577,5080.489127550856,701.6244383974143,6333.413355766812,53,1.7834326750016771,,,,243.0,45.0,30.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,10095,10,7,10,1.0,True,625.1727519331863,6251.727519331863,4228.727519331863,21143.637596659315,1665.0,333,306,0.918918918918919,27,0,308,10,10,10,4,4,550.1056639961632,2099.028319980816,724.1117295132334,4744.762748764751,59,1.1939896380063146,,,,308.0,30.0,20.0,0.0,False,1506.9647705671114,,,
double_ring_optical_clear_probe,10096,12,6,12,1.0,True,492.99691477393327,5915.9629772871995,4253.9629772871995,21269.814886435994,1340.0,268,234,0.8731343283582089,34,0,244,18,18,12,2,2,620.2879962073753,2298.680701180799,918.2736142480774,5326.7272779153,78,1.3035708320094272,,,,244.0,54.0,24.0,0.0,True,589.2356993718995,,,
double_ring_optical_clear_probe,10097,10,6,10,1.0,True,612.5586886061623,6125.586886061623,4156.586886061624,20782.934430308112,1620.0,324,298,0.9197530864197531,26,0,299,10,10,10,3,3,461.63605131831554,2099.1373222717657,1308.4530023182074,6010.672667625217,104,1.100116383007844,,,,299.0,30.0,20.0,-9.094947017729282e-13,False,114.91421843640546,,,
double_ring_optical_clear_probe,10098,15,6,15,1.0,True,390.4739282819065,5857.108924228598,4437.108924228597,22185.54462114298,1130.0,226,188,0.831858407079646,38,0,203,19,19,15,3,3,706.291444784107,1844.1508456693114,727.4651719393667,4910.993982776236,56,1.2771875860053115,,,,203.0,57.0,30.0,9.094947017729282e-13,True,946.1149414523616,,,
double_ring_optical_clear_probe,10099,12,7,12,1.0,True,582.0533618052261,6984.640341662714,4793.640341662714,23968.201708313565,1800.0,360,327,0.9083333333333333,33,0,331,12,12,12,7,7,1154.6076977207306,5496.690383588833,910.2738410428047,6984.640341662714,76,1.5922984330100007,,,,331.0,36.0,24.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10100,15,9,15,1.0,True,464.22829759020027,6963.424463853004,5115.424463853006,25577.122319265018,1495.0,299,262,0.8762541806020067,37,0,275,16,16,15,7,7,1006.607748451968,3564.861586954609,693.6917424102726,6963.424463853004,57,1.6176396219962044,,,,275.0,48.0,30.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,10101,15,4,15,1.0,True,473.04548477913994,7095.682271687099,5319.682271687099,26598.41135843549,1440.0,288,247,0.8576388888888888,41,0,261,15,15,15,3,3,1064.7146697131786,3838.8798547613196,740.3054687565369,7095.682271687099,58,1.4351504939986626,,,,261.0,45.0,30.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10102,15,6,15,1.0,True,413.10627997158645,6196.594199573797,4588.5941995737985,22942.970997868986,1285.0,257,221,0.8599221789883269,36,0,233,20,20,15,8,8,895.4506633169799,4025.8542450574246,692.1216744789608,6196.594199573797,57,1.21197186599602,,,,233.0,60.0,30.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,10103,12,6,12,1.0,True,530.7064175527332,6368.477010632799,4555.477010632798,22777.38505316399,1470.0,294,263,0.8945578231292517,31,0,271,16,16,12,6,6,575.7946092784206,2280.0308673077584,903.2569689380813,5997.471928041418,74,1.3871377110044705,,,,271.0,48.0,24.0,9.094947017729282e-13,False,371.0050825913804,,,
double_ring_optical_clear_probe,10104,15,9,15,1.0,True,423.1434798884567,6347.15219832685,4685.152198326849,23425.760991634248,1335.0,267,231,0.8651685393258427,36,0,243,18,18,15,5,5,1123.1911753277227,2950.204554846433,529.3734062083288,6347.15219832685,40,1.348276867007371,,,,243.0,54.0,30.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10105,10,4,10,1.0,True,618.5371369846041,6185.3713698460415,4171.371369846042,20856.85684923022,1655.0,331,304,0.918429003021148,27,0,306,11,11,10,3,3,786.1737971720783,3097.8534554098524,672.1453872661906,5676.487186191823,57,0.9398168100015027,,,,306.0,33.0,20.0,-9.094947017729282e-13,False,508.88418365421876,,,
double_ring_optical_clear_probe,10106,11,6,11,1.0,True,635.7345771144649,6993.080348259114,4945.080348259114,24725.40174129557,1680.0,336,307,0.9136904761904762,29,0,313,11,11,11,2,2,1517.8325565916844,4950.606718082332,502.861424142548,6993.080348259114,40,0.9973684980068356,,,,313.0,33.0,22.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10107,10,5,10,1.0,True,600.8808705093832,6008.808705093831,4111.808705093832,20559.04352546916,1560.0,312,284,0.9102564102564102,28,0,287,10,10,10,1,1,600.6409100719407,1428.5618861592332,923.1002098237878,5334.0824396811795,74,1.043889931999729,,,,287.0,30.0,20.0,-9.094947017729282e-13,False,674.7262654126516,,,
double_ring_optical_clear_probe,10108,14,7,14,1.0,True,474.2863076477264,6640.008307068169,4882.0083070681685,24410.041535340846,1425.0,285,249,0.8736842105263158,36,0,260,15,15,14,8,8,850.1546501910361,6061.496281884714,908.7074731341048,6640.008307068169,74,1.6563414849952096,,,,260.0,45.0,28.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10109,14,8,14,1.0,True,451.8994699873563,6326.592579822988,4663.59257982299,23317.962899114955,1340.0,268,234,0.8731343283582089,34,0,244,17,17,14,3,3,1019.6668908706569,5455.976113107053,1056.7779696096807,5922.816147299735,87,1.1243339299981017,,,,244.0,51.0,28.0,-1.8189894035458565e-12,False,403.7764325232529,,,
double_ring_optical_clear_probe,10110,13,10,13,1.0,True,605.6608580646933,7873.591154841014,5690.591154841017,28452.955774205082,1780.0,356,322,0.9044943820224719,34,0,329,16,16,13,4,4,2083.6932524035433,4182.500427658438,933.39629002833,7873.591154841014,76,1.1193541749962606,,,,329.0,48.0,26.0,-2.7284841053187847e-12,False,0.0,,,
double_ring_optical_clear_probe,10111,11,7,11,1.0,True,600.2188046577005,6602.406851234706,4586.406851234706,22932.034256173527,1655.0,331,302,0.9123867069486404,29,0,306,11,11,11,5,5,961.2881663653628,3605.638862083893,516.9210586844138,6602.406851234706,40,1.2153221470071003,,,,306.0,33.0,22.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10112,10,5,10,1.0,True,674.1303179527017,6741.303179527017,4680.303179527017,23401.515897635087,1695.0,339,315,0.9292035398230089,24,0,316,10,10,10,3,3,835.3920095322544,3762.381369932405,776.7642954346047,5705.701273756687,57,1.3344018860079814,,,,316.0,30.0,20.0,0.0,False,1035.6019057703297,,,
double_ring_optical_clear_probe,10113,15,9,15,1.0,True,407.769030005766,6116.5354500864905,4357.535450086491,21787.67725043246,1415.0,283,243,0.8586572438162544,40,0,260,18,18,15,6,6,926.5518280601019,2345.227207551691,712.7097441450389,6116.5354500864905,59,2.30241253200802,,,,260.0,54.0,30.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10114,10,5,10,1.0,True,698.0943847749104,6980.943847749104,4596.943847749105,22984.719238745525,1965.0,393,365,0.9287531806615776,28,0,369,10,10,10,5,5,777.8802310493403,1988.9430664930726,714.5273626034565,6980.943847749104,59,1.655523384004482,,,,369.0,30.0,20.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10115,14,7,14,1.0,True,472.2470106509249,6611.458149112948,4764.45814911295,23822.290745564744,1500.0,300,266,0.8866666666666667,34,0,277,14,14,14,3,3,1562.2426945126706,4216.821500118795,721.0395363937299,6611.458149112948,58,1.1269674489885801,,,,277.0,42.0,28.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,10116,16,10,16,1.0,True,441.1676827810402,7058.682924496643,5280.682924496641,26403.41462248321,1425.0,285,246,0.8631578947368421,39,0,258,21,21,16,3,3,1778.1980080121962,5519.545313512928,756.939075606742,7058.682924496643,58,1.5977899439894827,,,,258.0,63.0,32.0,1.8189894035458565e-12,False,0.0,5519.545313512928,1539.1376109837147,16
double_ring_optical_clear_probe,10117,13,5,13,1.0,True,454.5664494427792,5909.363842756129,4336.363842756129,21681.81921378064,1265.0,253,215,0.849802371541502,38,0,228,18,18,13,3,3,730.8349439366868,2516.5116614168746,534.6067698644046,5012.034117818941,40,1.204995826992672,,,,228.0,54.0,26.0,0.0,True,897.3297249371881,,,
double_ring_optical_clear_probe,10118,12,4,12,1.0,True,485.19569729569776,5822.348367548373,3971.3483675483735,19856.741837741865,1500.0,300,267,0.89,33,0,276,17,17,12,2,2,904.676968852406,2412.317221794794,775.4496384649223,5515.266819848581,59,1.5597836899978574,,,,276.0,51.0,24.0,0.0,True,307.0815476997923,,,
double_ring_optical_clear_probe,10119,16,10,16,1.0,True,514.4837164586869,8231.73946333899,6354.739463338992,31773.697316694954,1520.0,304,261,0.8585526315789473,43,0,277,16,16,16,5,5,1964.6581315560172,5981.734467033524,687.3609498288649,8231.73946333899,59,2.068263802997535,,,,277.0,48.0,32.0,-1.8189894035458565e-12,False,0.0,5981.734467033524,2250.004996305466,8
double_ring_optical_clear_probe,10120,13,11,13,1.0,True,521.4750120057225,6779.175156074392,4675.175156074391,23375.875780371956,1710.0,342,306,0.8947368421052632,36,0,317,17,17,13,5,5,1639.1142599325335,5665.338273045503,489.66610531283686,6779.175156074392,40,1.6445945650048088,,,,317.0,51.0,26.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10121,14,10,14,1.0,True,482.77645306958794,6758.870342974231,4834.870342974231,24174.351714871147,1565.0,313,273,0.8722044728434505,40,0,289,14,14,14,7,7,1488.731647901976,6033.940826045343,922.1725571955332,6758.870342974231,77,1.7706690519989934,,,,289.0,42.0,28.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10122,16,9,16,1.0,True,421.5203759103068,6744.326014564909,5060.326014564907,25301.630072824544,1345.0,269,228,0.8475836431226765,41,0,244,21,21,16,4,4,1472.5689316954008,6188.5444828788495,942.2362622171152,6744.326014564909,76,1.781681137988926,,,,244.0,63.0,32.0,1.8189894035458565e-12,False,0.0,6188.5444828788495,555.7815316860597,7
double_ring_optical_clear_probe,10123,12,4,12,1.0,True,499.38342989307927,5992.601158716951,4313.601158716953,21568.00579358477,1365.0,273,245,0.8974358974358975,28,0,248,14,14,12,3,3,794.3203413918062,3458.1139332176754,776.4548463661479,5992.601158716951,57,1.3438654440105893,,,,248.0,42.0,24.0,-1.8189894035458565e-12,True,0.0,,,
double_ring_optical_clear_probe,10124,10,5,10,1.0,True,651.35101387201,6513.510138720099,4562.510138720102,22812.550693600504,1605.0,321,296,0.9221183800623053,25,0,296,10,10,10,0,0,1190.6022869022763,4551.339222429717,901.3196841884859,5150.262505129101,75,1.0935920180054381,,,,296.0,30.0,20.0,-2.7284841053187847e-12,False,1363.2476335909987,,,
double_ring_optical_clear_probe,10125,12,6,12,1.0,True,537.6459840966417,6451.7518091597,4446.7518091597,22233.759045798502,1640.0,328,298,0.9085365853658537,30,0,305,12,12,12,5,5,668.7498157115905,4340.803297298664,748.6334741977532,6308.460869827638,59,1.1331016860058298,,,,305.0,36.0,24.0,0.0,False,143.2909393320624,,,
double_ring_optical_clear_probe,10126,12,6,12,1.0,True,570.4308692840829,6845.170431408994,4846.170431408995,24230.852157044974,1635.0,327,293,0.8960244648318043,34,0,301,13,13,12,3,3,1256.3249874452104,4043.10208340606,727.6939457423439,6845.170431408994,59,1.035862962002284,,,,301.0,39.0,24.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10127,11,4,11,1.0,True,543.5209040146069,5978.7299441606765,4057.7299441606765,20288.649720803383,1575.0,315,281,0.8920634920634921,34,0,291,11,11,11,3,3,513.0938130989159,1840.2445048841316,712.5562824511328,5399.231714727241,60,1.5329944590048399,,,,291.0,33.0,22.0,0.0,True,579.4982294334359,,,
double_ring_optical_clear_probe,10128,14,7,14,1.0,True,455.2099213956373,6372.938899538923,4491.938899538923,22459.694497694618,1525.0,305,269,0.8819672131147541,36,0,283,15,15,14,2,2,1410.5333729105582,4177.019130017792,1105.230554386207,6029.923916716769,91,1.5804146869922988,,,,283.0,45.0,28.0,0.0,False,343.0149828221538,,,
double_ring_optical_clear_probe,10129,15,6,15,1.0,True,413.14203085134193,6197.130462770129,4686.130462770129,23430.652313850656,1205.0,241,203,0.8423236514522822,38,0,216,20,20,15,4,4,836.6228320855988,3884.5376635422267,760.6306442517297,6197.130462770129,59,1.3440291409933707,,,,216.0,60.0,30.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10130,10,8,10,1.0,True,732.843847792117,7328.43847792117,4873.43847792117,24367.192389605854,2025.0,405,375,0.9259259259259259,30,0,380,10,10,10,3,3,2372.2412848712574,6404.907191298417,2084.9875228595433,7328.43847792117,170,1.310605756007135,,,,380.0,30.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10131,16,6,16,1.0,True,382.7075019046682,6123.3200304746915,4476.320030474691,22381.60015237346,1320.0,264,226,0.8560606060606061,38,0,241,18,18,16,6,6,1365.2000092063229,5431.18892740585,481.7767092572135,6123.3200304746915,40,1.3848044539918192,,,,241.0,54.0,32.0,9.094947017729282e-13,False,0.0,5431.18892740585,692.1311030688412,13
double_ring_optical_clear_probe,10132,16,9,16,1.0,True,360.9884233515773,5775.814773625237,4431.814773625235,22159.073868126176,1070.0,214,175,0.8177570093457944,39,0,194,16,16,16,5,5,1253.2211166064762,4869.875318343743,709.5948011917276,5775.814773625237,56,1.3717841430043336,,,,194.0,48.0,32.0,1.8189894035458565e-12,True,0.0,4869.875318343743,905.9394552814938,7
double_ring_optical_clear_probe,10133,16,7,16,1.0,True,387.0828188340925,6193.32510134548,4593.325101345482,22966.625506727418,1265.0,253,207,0.8181818181818182,46,0,237,22,22,16,7,7,1140.4109328104134,4629.394094406044,796.7600872898829,6193.32510134548,58,2.13893704500515,,,,237.0,66.0,32.0,-1.8189894035458565e-12,False,0.0,4629.394094406044,1563.931006939436,8
double_ring_optical_clear_probe,10134,11,7,11,1.0,True,604.684382988607,6651.528212874677,4595.528212874678,22977.641064373394,1675.0,335,308,0.9194029850746268,27,0,311,16,16,11,3,3,1223.244288545089,5076.430782493733,745.1159330597799,5539.015108896973,57,1.3055447599908803,,,,311.0,48.0,22.0,-9.094947017729282e-13,False,1112.5131039777034,,,
double_ring_optical_clear_probe,10135,12,7,12,1.0,True,538.2246183068975,6458.695419682769,4520.695419682767,22603.477098413838,1570.0,314,280,0.89171974522293,34,0,290,18,18,12,3,3,1278.585688075579,3469.6833698496976,978.3937890864476,5868.742297282139,78,1.4130417679989478,,,,290.0,54.0,24.0,1.8189894035458565e-12,False,589.9531224006305,,,
double_ring_optical_clear_probe,10136,15,7,15,1.0,True,422.54802448050094,6338.220367207514,4713.220367207514,23566.10183603757,1305.0,261,222,0.8505747126436781,39,0,236,18,18,15,4,4,757.4631137988524,2273.394885892971,713.2911960593345,6338.220367207514,57,1.2766084720060462,,,,236.0,54.0,30.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10137,12,6,12,1.0,True,562.7877404593054,6753.452885511664,4884.452885511665,24422.264427558322,1530.0,306,278,0.9084967320261438,28,0,279,12,12,12,3,3,1298.936460918262,5723.689590873124,1087.1050567550028,6753.452885511664,89,0.8523757749935612,,,,279.0,36.0,24.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10138,13,6,13,1.0,True,510.2226121579616,6632.893958053501,4611.893958053502,23059.469790267496,1650.0,330,294,0.8909090909090909,36,0,306,13,13,13,4,4,1280.072898852524,6219.577001813037,745.9166332292205,6632.893958053501,59,1.5727581340033794,,,,306.0,39.0,26.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10139,11,4,11,1.0,True,630.0054395189301,6930.0598347082305,4817.05983470823,24085.29917354115,1700.0,340,311,0.9147058823529411,29,0,313,26,26,11,4,4,854.8017949582241,5041.750365490625,665.8163917472752,6930.0598347082305,58,1.3230149730079575,,,,313.0,78.0,22.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10140,13,7,13,1.0,True,536.0179975123646,6968.23396766074,5170.233967660741,25851.16983830371,1460.0,292,257,0.8801369863013698,35,0,267,15,15,13,4,4,1340.7918054174738,4085.458560880566,1123.0816455645331,6283.247497391067,95,1.1182331620075274,,,,267.0,45.0,26.0,-9.094947017729282e-13,False,684.9864702696732,,,
double_ring_optical_clear_probe,10141,12,7,12,1.0,True,535.545711796019,6426.548541552227,4254.54854155223,21272.742707761146,1780.0,356,326,0.9157303370786517,30,0,332,12,12,12,2,2,1863.1847109875855,6116.745215856168,678.0315392742195,6426.548541552227,59,1.0659504270006437,,,,332.0,36.0,24.0,-2.7284841053187847e-12,False,0.0,,,
double_ring_optical_clear_probe,10142,16,8,16,1.0,True,397.28863606539835,6356.618177046374,4618.6181770463745,23093.09088523187,1400.0,280,238,0.85,42,0,255,17,17,16,3,3,1501.523030683068,5352.7817213042645,1091.243566744203,6356.618177046374,89,2.0875866139977006,,,,255.0,51.0,32.0,-9.094947017729282e-13,False,0.0,5352.7817213042645,1003.8364557421091,15
double_ring_optical_clear_probe,10143,10,6,10,1.0,True,664.0576361631508,6640.576361631509,4579.576361631508,22897.881808157545,1680.0,336,311,0.9255952380952381,25,0,313,16,16,10,3,3,966.6949322507487,5300.018451286163,960.6112425866552,6640.576361631509,77,1.2087201469985303,,,,313.0,48.0,20.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10144,13,4,13,1.0,True,498.2572514986984,6477.344269483079,4643.34426948308,23216.721347415405,1495.0,299,268,0.8963210702341137,31,0,274,13,13,13,1,1,1245.3167908460232,4964.7390298013015,498.7673823853306,6291.2494326512015,40,1.5281834670022363,,,,274.0,39.0,26.0,-9.094947017729282e-13,False,186.09483683187773,,,
double_ring_optical_clear_probe,10145,16,6,16,1.0,True,355.80040533508435,5692.80648536135,3969.806485361348,19849.032426806745,1385.0,277,230,0.8303249097472925,47,0,258,16,16,16,5,5,901.1367737281689,1877.3533868645204,976.2022603375733,5692.80648536135,80,2.860677973993006,,,,258.0,48.0,32.0,9.094947017729282e-13,True,0.0,1877.3533868645204,3815.453098496829,48
double_ring_optical_clear_probe,10146,14,5,14,1.0,True,481.36261386564513,6739.076594119032,5007.076594119032,25035.38297059516,1405.0,281,245,0.8718861209964412,36,0,257,14,14,14,2,2,721.3928996163348,3159.1192359976744,601.7312179677824,6739.076594119032,40,1.7466177390015218,,,,257.0,42.0,28.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10147,16,4,16,1.0,True,399.84402541436884,6397.5044066299015,4647.504406629901,23237.522033149497,1405.0,281,234,0.8327402135231317,47,0,256,19,19,16,4,4,1374.2314329509818,3017.8250571329827,726.3971178825943,6397.5044066299015,58,1.972741566991317,,,,256.0,57.0,32.0,9.094947017729282e-13,False,0.0,3017.8250571329827,3379.679349496919,52
double_ring_optical_clear_probe,10148,12,4,12,1.0,True,502.93757979785096,6035.2509575742115,4163.250957574211,20816.254787871054,1530.0,306,273,0.8921568627450981,33,0,282,12,12,12,0,0,1150.2190220751907,3277.8551030642247,738.3616936547185,5339.286747210919,59,1.1996692149987211,,,,282.0,36.0,24.0,9.094947017729282e-13,False,695.9642103632923,,,
double_ring_optical_clear_probe,10149,12,5,12,1.0,True,560.1805338762895,6722.166406515474,4754.166406515475,23770.83203257737,1610.0,322,292,0.906832298136646,30,0,298,12,12,12,2,2,1324.76957893807,4683.546530697908,537.6249462926764,6333.566186451342,40,1.193281030995422,,,,298.0,36.0,24.0,-9.094947017729282e-13,False,388.60022006413146,,,
double_ring_optical_clear_probe,10150,13,8,13,1.0,True,542.1286949887749,7047.673034854073,4947.673034854073,24738.365174270366,1705.0,341,302,0.8856304985337243,39,0,315,18,18,13,5,5,914.4826628794708,2937.3909097482283,2536.2738535509993,7047.673034854073,207,2.7853342769958545,,,,315.0,54.0,26.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10151,11,6,11,1.0,True,590.9269344790948,6500.196279270043,4454.196279270044,22270.98139635022,1680.0,336,309,0.9196428571428571,27,0,311,11,11,11,4,4,1236.6451995820162,3783.457429727935,687.9632862948798,6336.096835731642,57,1.1943790360091953,,,,311.0,33.0,22.0,-9.094947017729282e-13,False,164.09944353840092,,,
double_ring_optical_clear_probe,10152,10,4,10,1.0,True,666.9763149847545,6669.763149847545,4436.763149847545,22183.81574923772,1840.0,368,339,0.9211956521739131,29,0,343,10,10,10,5,5,887.1120544765942,3308.0155572103376,511.01923134159654,6669.763149847545,40,1.3845272629987448,,,,343.0,30.0,20.0,0.0,False,0.0,,,
