strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
adaptive_double_ring_clear_probe,20074,16,16,16,1.0,True,419.2773609282435,6708.437774851896,4893.437774851896,24467.18887425948,1465.0,293,253,0.863481228668942,40,0,267,17,17,16,10,10,1497.1759474755813,6038.524180115255,962.9581272756766,6708.437774851896,78,1.6444385860086186,,,,267.0,51.0,32.0,0.0,False,0.0,6038.524180115255,669.9135947366412,0
adaptive_double_ring_clear_probe,20075,12,12,12,1.0,True,569.0936439496344,6829.123727395612,4771.123727395614,23855.61863697808,1645.0,329,302,0.9179331306990881,27,0,305,28,28,12,5,5,1138.3330452920375,4840.998354495086,743.3702518102209,6527.919680827445,58,1.0836757630022475,,,,305.0,84.0,24.0,-1.8189894035458565e-12,False,301.20404656816754,,,
adaptive_double_ring_clear_probe,20076,14,14,14,1.0,True,547.653087898162,7667.143230574267,5588.143230574269,27940.716152871322,1655.0,331,295,0.8912386706948641,36,0,306,30,30,14,8,8,1934.5904004975782,5640.043378097531,819.6639148997426,7667.143230574267,59,1.4366808119957568,,,,306.0,90.0,28.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20077,16,16,16,1.0,True,390.88452332430865,6254.152373188938,4585.152373188938,22925.761865944678,1290.0,258,215,0.8333333333333334,43,0,233,38,38,16,11,11,1336.182343193409,5768.570588942073,755.1444541834873,6254.152373188938,60,1.609213745003217,,,,233.0,114.0,32.0,0.0,False,0.0,5768.570588942073,485.581784246865,0
adaptive_double_ring_clear_probe,20078,14,14,14,1.0,True,508.9162318161111,7124.827245425556,5091.827245425556,25459.136227127776,1660.0,332,298,0.8975903614457831,34,0,303,14,14,14,8,8,1860.6305400841068,5332.576816711676,675.1933585073006,7124.827245425556,59,1.1583708780090092,,,,303.0,42.0,28.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20079,10,10,10,1.0,True,705.4308908197124,7054.308908197124,4774.308908197123,23871.54454098562,1880.0,376,354,0.9414893617021277,22,0,350,10,10,10,3,3,2115.7393792974153,6313.758101551752,659.2665705944542,6876.1883929598425,59,0.7268856540031265,,,,350.0,30.0,20.0,9.094947017729282e-13,False,178.12051523728132,,,
adaptive_double_ring_clear_probe,20080,15,15,15,1.0,True,419.8439492919692,6297.659239379538,4795.659239379539,23978.29619689769,1200.0,240,207,0.8625,33,0,215,19,19,15,6,6,853.1213330418364,3311.6374462312806,662.387936813673,6297.659239379538,56,1.0921991329960292,,,,215.0,57.0,30.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20081,10,10,10,1.0,True,756.4890951390155,7564.890951390154,5127.8909513901535,25639.45475695077,2010.0,402,378,0.9402985074626866,24,0,377,10,10,10,5,5,2569.1253628829363,7264.068849302758,742.4028313191099,7564.890951390154,59,0.8252627949987072,,,,377.0,30.0,20.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20082,14,14,14,1.0,True,573.397031633746,8027.558442872444,5660.558442872445,28302.79221436223,1935.0,387,351,0.9069767441860465,36,0,359,15,15,14,9,9,2404.19132693917,6392.361987432583,760.8454370972281,8027.558442872444,60,1.2093457669980126,,,,359.0,45.0,28.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20083,11,11,11,1.0,True,572.3312071571396,6295.643278728536,4121.643278728535,20608.216393642673,1785.0,357,329,0.9215686274509803,28,0,334,11,11,11,4,4,1414.0775726007591,3982.7342594495994,733.9994624748452,5819.949018977288,59,1.0026014080067398,,,,334.0,33.0,22.0,9.094947017729282e-13,False,475.69425975124796,,,
adaptive_double_ring_clear_probe,20084,14,14,14,1.0,True,532.1815849543522,7450.542189360931,5301.542189360932,26507.710946804666,1750.0,350,314,0.8971428571428571,36,0,326,15,15,14,8,8,2075.579809439719,6596.224471279563,1409.2376393205304,7450.542189360931,117,1.0940010530030122,,,,326.0,45.0,28.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20085,13,13,13,1.0,True,584.343680519837,7596.4678467578815,5437.4678467578815,27187.33923378941,1740.0,348,317,0.9109195402298851,31,0,321,24,24,13,7,7,1678.1490810282269,5529.925948756832,2644.6684103257357,7596.4678467578815,214,1.2510559079964878,,,,321.0,72.0,26.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20086,12,12,12,1.0,True,579.0896131207485,6949.075357448982,4898.0753574489845,24490.376787244917,1660.0,332,302,0.9096385542168675,30,0,307,20,20,12,7,7,1465.3828886326726,4835.863955553564,708.1596766784241,6519.776770981005,59,1.0040600060019642,,,,307.0,60.0,24.0,-2.7284841053187847e-12,False,429.29858646797675,,,
adaptive_double_ring_clear_probe,20087,10,10,10,1.0,True,753.3697394107792,7533.697394107791,5213.6973941077895,26068.48697053896,1900.0,380,355,0.9342105263157895,25,0,352,16,16,10,5,5,1607.915423584384,5663.523424347895,515.2203291286739,7533.697394107791,40,0.9079266400076449,,,,352.0,48.0,20.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20088,12,12,12,1.0,True,582.1930583545346,6986.316700254415,4521.316700254414,22606.58350127208,2025.0,405,372,0.9185185185185185,33,0,380,12,12,12,6,6,2908.5171300038473,6114.889820155313,2894.3311055307017,6793.120768844103,240,0.698179084007279,,,,380.0,36.0,24.0,9.094947017729282e-13,False,193.19593141031237,,,
adaptive_double_ring_clear_probe,20089,12,12,12,1.0,True,651.5076782277357,7818.092138732828,5637.092138732828,28185.460693664136,1790.0,358,331,0.9245810055865922,27,0,331,12,12,12,7,7,1462.4213143578665,4765.644046558003,706.3645763512318,7818.092138732828,58,1.1372240889904788,,,,331.0,36.0,24.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20090,10,10,10,1.0,True,686.5285145000109,6865.285145000109,4440.28514500011,22201.42572500055,1955.0,391,368,0.9411764705882353,23,0,366,28,28,10,7,7,2082.3187502201827,5798.9567870445,728.4009697190392,6865.285145000109,60,0.9144218699948397,,,,366.0,84.0,20.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20091,16,16,16,1.0,True,387.1980510131433,6195.168816210293,4550.168816210291,22750.84408105144,1285.0,257,219,0.8521400778210116,38,0,232,32,32,16,10,10,1348.6577421627876,4817.771969429385,945.4515517720116,6195.168816210293,77,1.339818443011609,,,,232.0,96.0,32.0,1.8189894035458565e-12,False,0.0,4817.771969429385,1377.3968467809082,0
adaptive_double_ring_clear_probe,20092,14,14,14,1.0,True,569.0554221406076,7966.775909968506,6005.775909968506,30028.879549842524,1560.0,312,277,0.8878205128205128,35,0,283,30,30,14,10,10,1831.6339556917478,5600.958376294952,721.8437123292728,7966.775909968506,58,1.32076114800293,,,,283.0,90.0,28.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20093,13,13,13,1.0,True,582.5163859468996,7572.713017309696,5303.713017309697,26518.565086548482,1860.0,372,340,0.9139784946236559,32,0,344,13,13,13,6,6,1994.8985419668809,5373.214223425549,691.9790515594927,7572.713017309696,58,0.9504503099888097,,,,344.0,39.0,26.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20094,16,16,16,1.0,True,374.3669121921474,5989.870595074359,4397.87059507436,21989.352975371792,1265.0,253,213,0.841897233201581,40,0,229,22,22,16,10,10,1354.395648037611,5744.596889573777,508.7509957084436,5989.870595074359,40,1.34273319899512,,,,229.0,66.0,32.0,-9.094947017729282e-13,True,0.0,5744.596889573777,245.27370550058185,0
adaptive_double_ring_clear_probe,20095,14,14,14,1.0,True,600.6165016869118,8408.631023616765,6168.631023616767,30843.15511808383,1835.0,367,335,0.9128065395095368,32,0,335,14,14,14,11,11,2401.773341330085,6744.587663116189,926.853583629482,8408.631023616765,78,1.0743299129972002,,,,335.0,42.0,28.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20096,12,12,12,1.0,True,569.2928597083179,6831.514316499814,4565.514316499815,22827.57158249907,1855.0,371,342,0.921832884097035,29,0,345,14,14,12,7,7,2153.224825513174,4910.574438715185,1624.2689733353805,6831.514316499814,132,0.9098920239921426,,,,345.0,42.0,24.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20097,10,10,10,1.0,True,615.9867984580272,6159.867984580273,4097.867984580278,20489.339922901392,1675.0,335,311,0.9283582089552239,24,0,307,20,20,10,3,3,1003.3313813730832,2902.35804476698,914.5102350085897,6159.867984580273,73,0.8518715700047323,,,,307.0,60.0,20.0,-5.4569682106375694e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20098,16,16,16,1.0,True,302.47875086487073,4839.660013837932,3635.6600138379335,18178.300069189663,950.0,190,148,0.7789473684210526,42,0,174,16,16,16,10,10,1145.8236773808947,2672.896521948154,753.1453336940089,4839.660013837932,59,1.515530698990915,,,,174.0,48.0,32.0,-1.8189894035458565e-12,True,0.0,2672.896521948154,2166.763491889778,0
adaptive_double_ring_clear_probe,20099,10,10,10,1.0,True,654.5209246831838,6545.209246831838,4462.209246831837,22311.046234159185,1710.0,342,319,0.9327485380116959,23,0,317,12,12,10,7,7,590.2417640936095,1805.3040498144023,1380.1157504323733,5204.4097976469775,115,1.056425869013765,,,,317.0,36.0,20.0,9.094947017729282e-13,False,1340.7994491848604,,,
adaptive_double_ring_clear_probe,20100,10,10,10,1.0,True,747.8124857687868,7478.124857687868,5130.12485768787,25650.62428843935,1925.0,385,361,0.9376623376623376,24,0,355,16,16,10,4,4,2072.952434502753,6325.082904715195,703.0413801752418,7478.124857687868,59,0.7645060780050699,,,,355.0,48.0,20.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20101,14,14,14,1.0,True,518.4271452395126,7257.980033353176,5147.980033353174,25739.900166765867,1700.0,340,303,0.8911764705882353,37,0,313,23,23,14,9,9,1456.2845004275043,6226.009704792015,1123.7333707627593,7257.980033353176,96,1.9677401369990548,,,,313.0,69.0,28.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20102,13,13,13,1.0,True,552.7304671295341,7185.496072683944,5176.496072683946,25882.480363419727,1620.0,324,293,0.904320987654321,31,0,300,21,21,13,6,6,1815.2368431691361,6728.584432573043,698.6254198017341,7185.496072683944,60,0.9301732749881921,,,,300.0,63.0,26.0,-2.7284841053187847e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20103,11,11,11,1.0,True,653.7140479428112,7190.854527370924,4848.854527370924,24244.27263685463,1915.0,383,355,0.9268929503916449,28,0,357,16,16,11,6,6,1665.9967581848962,5700.511539496294,1770.8040629403029,6977.6473546111765,147,1.1798301939998055,,,,357.0,48.0,22.0,0.0,False,213.20717275974766,,,
adaptive_double_ring_clear_probe,20104,14,14,14,1.0,True,607.8979723662022,8510.571613126831,6312.571613126832,31562.85806563416,1765.0,353,319,0.9036827195467422,34,0,321,28,28,14,8,8,2095.1123106453356,6883.993098264093,1120.4425310910594,8510.571613126831,91,1.302035642991541,,,,321.0,84.0,28.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20105,16,16,16,1.0,True,408.54420731827474,6536.707317092396,4775.707317092398,23878.536585461985,1410.0,282,239,0.8475177304964538,43,0,256,21,21,16,7,7,2286.3192926237925,4903.593288181382,709.4207144346024,6536.707317092396,58,1.3496784640010446,,,,256.0,63.0,32.0,-1.8189894035458565e-12,False,0.0,4903.593288181382,1633.1140289110135,0
adaptive_double_ring_clear_probe,20106,12,12,12,1.0,True,589.3585047016417,7072.3020564197,4991.302056419702,24956.5102820985,1675.0,335,305,0.9104477611940298,30,0,310,24,24,12,5,5,1726.3232730558755,6837.394762597744,1085.6149442856724,7072.3020564197,94,0.9649465120019158,,,,310.0,72.0,24.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20107,16,16,16,1.0,True,459.10351885875343,7345.656301740055,5211.656301740059,26058.28150870029,1710.0,342,304,0.8888888888888888,38,0,317,25,25,16,10,10,1910.1787461222486,5711.817637125704,917.1747176043673,7345.656301740055,77,1.2157894920092076,,,,317.0,75.0,32.0,-3.637978807091713e-12,False,0.0,5711.817637125704,1633.8386646143508,0
adaptive_double_ring_clear_probe,20108,13,13,13,1.0,True,523.540326712008,6806.024247256103,4674.024247256101,23370.121236280513,1745.0,349,318,0.9111747851002865,31,0,322,13,13,13,6,6,1515.1779665484235,3767.709221382438,1746.729686290415,5886.395134121332,154,1.6828014469938353,,,,322.0,39.0,26.0,1.8189894035458565e-12,False,919.6291131347707,,,
adaptive_double_ring_clear_probe,20109,14,14,14,1.0,True,472.26760160095773,6611.746422413408,4718.746422413408,23593.73211206704,1535.0,307,276,0.8990228013029316,31,0,279,17,17,14,4,4,1749.845699312528,6308.59378501566,741.5575102220665,6611.746422413408,58,1.0228938049986027,,,,279.0,51.0,28.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20110,13,13,13,1.0,True,520.242417707769,6763.151430200997,4734.151430200999,23670.757151004993,1630.0,326,292,0.8957055214723927,34,0,301,24,24,13,10,10,780.0413221678075,3224.272070033863,716.9630634161269,6763.151430200997,58,2.1570944560080534,,,,301.0,72.0,26.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20111,10,10,10,1.0,True,654.5910249401028,6545.910249401028,4500.910249401028,22504.55124700514,1680.0,336,314,0.9345238095238095,22,0,309,12,12,10,7,7,593.1776476003566,2453.8023693621594,687.539521858743,6013.069843874244,58,1.1860522409988334,,,,309.0,36.0,20.0,0.0,False,532.8404055267838,,,
adaptive_double_ring_clear_probe,20112,16,16,16,1.0,True,432.35710968555765,6917.713754968922,4922.713754968921,24613.568774844607,1620.0,324,285,0.8796296296296297,39,0,295,16,16,16,6,6,2266.309740901203,6683.6298744828955,497.33901372615225,6917.713754968922,40,1.6601151000068057,,,,295.0,48.0,32.0,9.094947017729282e-13,False,0.0,6683.6298744828955,234.08388048602683,0
adaptive_double_ring_clear_probe,20113,14,14,14,1.0,True,459.6354795731689,6434.896714024364,4567.8967140243685,22839.483570121833,1495.0,299,263,0.8795986622073578,36,0,275,23,23,14,5,5,1332.0347030982666,5838.602099170326,719.0648674925638,6434.896714024364,57,1.7512078790023224,,,,275.0,69.0,28.0,-4.547473508864641e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20114,15,15,15,1.0,True,458.1331927946801,6871.997891920201,5063.997891920203,25319.98945960102,1445.0,289,250,0.8650519031141869,39,0,264,23,23,15,8,8,1546.228506518322,6099.360824073292,776.21619621689,6871.997891920201,58,1.9778547970054206,,,,264.0,69.0,30.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20115,13,13,13,1.0,True,529.1439216761952,6878.870981790537,4790.8709817905365,23954.354908952682,1685.0,337,306,0.9080118694362018,31,0,311,22,22,13,7,7,936.7136678489328,3131.5993611854856,722.8284738160493,6878.870981790537,58,1.7876522969891084,,,,311.0,66.0,26.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20116,10,10,10,1.0,True,840.4882975681991,8404.88297568199,5731.8829756819905,28659.414878409963,2200.0,440,416,0.9454545454545454,24,0,411,14,14,10,8,8,2476.7621411010473,6125.807736735754,3264.92421092729,8404.88297568199,265,1.304415599006461,,,,411.0,42.0,20.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20117,10,10,10,1.0,True,646.7021187054222,6467.0211870542225,4232.0211870542225,21160.105935271124,1840.0,368,344,0.9347826086956522,24,0,345,10,10,10,7,7,1047.9933747480907,2416.9751202646707,1120.2665275800005,6467.0211870542225,96,1.3276394630083814,,,,345.0,30.0,20.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20118,11,11,11,1.0,True,718.1264446909156,7899.390891600072,5652.390891600068,28261.954458000342,1840.0,368,343,0.9320652173913043,25,0,337,16,16,11,5,5,1897.2518800171003,5277.83541077679,730.3470255918708,7899.390891600072,58,1.1970935790013755,,,,337.0,48.0,22.0,3.637978807091713e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20119,10,10,10,1.0,True,777.6136938936725,7776.136938936725,5395.1369389367255,26975.684694683627,1940.0,388,365,0.9407216494845361,23,0,361,20,20,10,5,5,2108.412406282559,6216.0906903455925,792.769616408656,7776.136938936725,59,1.049571585986996,,,,361.0,60.0,20.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20120,10,10,10,1.0,True,681.6912456438646,6816.912456438646,4552.912456438646,22764.56228219322,1850.0,370,346,0.9351351351351351,24,0,343,17,17,10,3,3,1923.0579983435935,5602.732933553867,694.0404192795316,6816.912456438646,59,0.8850295500014909,,,,343.0,51.0,20.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20121,16,16,16,1.0,True,464.4822983545685,7431.716773673096,5303.716773673095,26518.58386836549,1710.0,342,300,0.8771929824561403,42,0,314,24,24,16,14,14,1891.5409470845457,7058.83855945344,1026.8753441992199,7431.716773673096,77,1.830814132001251,,,,314.0,72.0,32.0,9.094947017729282e-13,False,0.0,7058.83855945344,372.878214219656,0
adaptive_double_ring_clear_probe,20122,14,14,14,1.0,True,485.0010613290697,6790.014858606976,4781.0148586069745,23905.07429303488,1620.0,324,294,0.9074074074074074,30,0,298,21,21,14,3,3,2612.32486419177,6035.5689305200585,1268.8623763086136,6790.014858606976,109,0.6861719080043258,,,,298.0,63.0,28.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20123,12,12,12,1.0,True,588.028941679593,7056.3473001551165,4825.347300155117,24126.73650077559,1815.0,363,334,0.9201101928374655,29,0,341,17,17,12,3,3,2030.6610746670588,6172.4492759495615,2551.665854477075,6950.009604285579,209,0.9229816340084653,,,,341.0,51.0,24.0,-9.094947017729282e-13,False,106.33769586953713,,,
adaptive_double_ring_clear_probe,20124,13,13,13,1.0,True,513.8426000014825,6679.953800019272,4770.953800019281,23854.769000096418,1480.0,296,263,0.8885135135135135,33,0,271,44,44,13,6,6,1134.9342186309905,4854.136661384199,940.1680269738265,6520.921775837214,77,1.3333081070013577,,,,271.0,132.0,26.0,-8.185452315956354e-12,False,159.0320241820582,,,
adaptive_double_ring_clear_probe,20125,15,15,15,1.0,True,464.23929264708994,6963.589389706349,5059.589389706351,25297.946948531735,1485.0,297,261,0.8787878787878788,36,0,269,40,40,15,9,9,1559.3573476845927,6211.495727782574,720.3150562133878,6605.422211597487,60,1.495357342006173,,,,269.0,120.0,30.0,-1.8189894035458565e-12,False,358.16717810886166,,,
adaptive_double_ring_clear_probe,20126,15,15,15,1.0,True,469.8326491330928,7047.489736996392,4907.489736996397,24537.448684982,1695.0,339,305,0.8997050147492626,34,0,313,34,34,15,9,9,1959.3478351054862,4166.794510536357,705.191183056083,7047.489736996392,60,1.30826059600804,,,,313.0,102.0,30.0,-5.4569682106375694e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20127,10,10,10,1.0,True,730.4987960189454,7304.9879601894545,4863.9879601894545,24319.939800947275,2000.0,400,375,0.9375,25,0,376,15,15,10,5,5,2790.086752938023,5816.416047801826,957.7239863399433,7304.9879601894545,79,0.7518816739902832,,,,376.0,45.0,20.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20128,10,10,10,1.0,True,809.5341068884236,8095.341068884236,5480.341068884235,27401.705344421178,2160.0,432,407,0.9421296296296297,25,0,405,10,10,10,5,5,2940.101973615024,6057.989088509227,956.3822653545537,8095.341068884236,80,0.7807763079908909,,,,405.0,30.0,20.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20129,11,11,11,1.0,True,688.1303663709149,7569.434030080063,5304.434030080061,26522.17015040031,1840.0,368,343,0.9320652173913043,25,0,340,21,21,11,7,7,1950.1295760079863,6311.150230011174,531.5447661564796,7569.434030080063,40,0.8426291920040967,,,,340.0,63.0,22.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20130,12,12,12,1.0,True,634.5410473080116,7614.492567696139,5401.492567696141,27007.462838480707,1815.0,363,334,0.9201101928374655,29,0,338,12,12,12,7,7,2149.9656206230634,6436.688252481823,1454.6606158281431,7614.492567696139,115,1.0288877059938386,,,,338.0,36.0,24.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20131,10,10,10,1.0,True,688.9792050631758,6889.792050631758,4710.792050631758,23553.9602531588,1780.0,356,334,0.9382022471910112,22,0,331,16,16,10,4,4,1882.1756997339303,5074.167684499729,1086.5446568122181,6715.603993681783,95,0.7051709450024646,,,,331.0,48.0,20.0,0.0,False,174.18805694997445,,,
adaptive_double_ring_clear_probe,20132,16,16,16,1.0,True,315.20806651588816,5043.329064254211,3963.32906425421,19816.645321271044,850.0,170,127,0.7470588235294118,43,0,150,16,16,16,3,3,945.8426983994182,2929.3521831627627,479.92524547937404,5043.329064254211,40,1.2552621740032919,,,,150.0,48.0,32.0,0.0,True,0.0,2929.3521831627627,2113.976881091448,0
adaptive_double_ring_clear_probe,20133,12,12,12,1.0,True,557.8840281416005,6694.6083376992065,4621.608337699208,23108.041688496036,1675.0,335,303,0.9044776119402985,32,0,311,21,21,12,5,5,1540.258426185376,5607.030122755213,537.369953472496,6102.380870486968,40,1.0293127299955813,,,,311.0,63.0,24.0,-1.8189894035458565e-12,False,592.2274672122385,,,
adaptive_double_ring_clear_probe,20134,16,16,16,1.0,True,422.57963193538563,6761.27411096617,4768.274110966172,23841.37055483086,1585.0,317,275,0.8675078864353313,42,0,292,28,28,16,10,10,1503.921126972837,6421.9639960883615,901.6063097267541,6761.27411096617,74,2.245110736999777,,,,292.0,84.0,32.0,-1.8189894035458565e-12,False,0.0,6421.9639960883615,339.3101148778087,0
adaptive_double_ring_clear_probe,20135,11,11,11,1.0,True,564.9130534717141,6214.043588188854,4270.043588188854,21350.21794094427,1595.0,319,292,0.9153605015673981,27,0,294,11,11,11,4,4,1315.0635859841373,3727.828189370724,737.9187557605586,6105.022296251692,59,0.7119928640022408,,,,294.0,33.0,22.0,0.0,False,109.02129193716246,,,
adaptive_double_ring_clear_probe,20136,12,12,12,1.0,True,581.432910890245,6977.19493068294,4972.194930682941,24860.974653414698,1620.0,324,296,0.9135802469135802,28,0,301,20,20,12,6,6,1321.3374646931677,3668.608971267757,792.3529239241903,6524.884499129258,58,1.092210557006183,,,,301.0,60.0,24.0,-9.094947017729282e-13,False,452.31043155368206,,,
adaptive_double_ring_clear_probe,20137,10,10,10,1.0,True,682.3902564801479,6823.902564801479,4628.902564801479,23144.512824007386,1800.0,360,335,0.9305555555555556,25,0,336,13,13,10,5,5,1060.54537293688,2793.0113367932377,1147.065909075639,6312.700590678053,91,1.0437028849992203,,,,336.0,39.0,20.0,0.0,False,511.2019741234253,,,
adaptive_double_ring_clear_probe,20138,13,13,13,1.0,True,501.55731753682727,6520.245127978755,4491.245127978753,22456.225639893764,1655.0,331,300,0.9063444108761329,31,0,306,14,14,13,6,6,1685.2775442938191,5592.837278820994,880.3660333290618,6031.304360667659,75,1.0415487090067472,,,,306.0,42.0,26.0,1.8189894035458565e-12,False,488.94076731109544,,,
adaptive_double_ring_clear_probe,20139,11,11,11,1.0,True,800.1387132979005,8801.525846276905,6205.525846276903,31027.62923138451,2145.0,429,400,0.9324009324009324,29,0,396,11,11,11,7,7,2558.8252990709184,6178.5541016147345,691.8468000946069,8801.525846276905,59,1.4444479600060731,,,,396.0,33.0,22.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20140,15,15,15,1.0,True,493.7078974280638,7405.618461420957,5183.6184614209615,25918.092307104795,1785.0,357,321,0.8991596638655462,36,0,332,25,25,15,8,8,2738.393535991475,6389.197010197934,1464.5915402511582,7070.600333127107,115,1.4688992599985795,,,,332.0,75.0,30.0,-4.547473508864641e-12,False,335.01812829385017,,,
adaptive_double_ring_clear_probe,20141,11,11,11,1.0,True,658.9392711517271,7248.3319826689985,4785.331982668998,23926.65991334498,2015.0,403,377,0.9354838709677419,26,0,378,16,16,11,6,6,2355.582230699922,5710.4185215803245,2416.3239066907686,7248.3319826689985,208,1.1463957670057425,,,,378.0,48.0,22.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20142,11,11,11,1.0,True,622.2419578315129,6844.661536146642,4761.661536146643,23808.30768073321,1695.0,339,313,0.9233038348082596,26,0,315,17,17,11,5,5,1418.5702363731418,5959.341755106771,783.9609913523402,6844.661536146642,58,1.352922516001854,,,,315.0,51.0,22.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20143,11,11,11,1.0,True,599.6330394076556,6595.963433484211,4588.963433484213,22944.81716742106,1625.0,325,299,0.92,26,0,300,20,20,11,4,4,1080.0234735091262,6100.816075321992,737.2394642545856,6595.963433484211,58,1.1477107079990674,,,,300.0,60.0,22.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20144,14,14,14,1.0,True,466.1198209579164,6525.677493410829,4623.67749341083,23118.387467054148,1545.0,309,275,0.889967637540453,34,0,284,15,15,14,9,9,1229.1731464360578,5855.356693371381,775.4387749070339,6525.677493410829,59,1.6705680989980465,,,,284.0,45.0,28.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20145,13,13,13,1.0,True,566.2905823400272,7361.777570420353,5249.777570420353,26248.88785210177,1720.0,344,312,0.9069767441860465,32,0,318,16,16,13,12,12,1860.3390498413175,6438.99089850303,720.6746021143131,7361.777570420353,59,1.3273194159992272,,,,318.0,48.0,26.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20146,16,16,16,1.0,True,501.10622064482004,8017.699530317121,5725.69953031712,28628.497651585603,1865.0,373,330,0.8847184986595175,43,0,344,17,17,16,13,13,3336.4610507627626,7182.648474131092,698.6945459830775,8017.699530317121,59,1.0718386619992089,,,,344.0,51.0,32.0,9.094947017729282e-13,False,0.0,7182.648474131092,835.0510561860283,0
adaptive_double_ring_clear_probe,20147,12,12,12,1.0,True,639.896308441433,7678.7557012971965,5618.755701297195,28093.778506485964,1650.0,330,300,0.9090909090909091,30,0,302,28,28,12,6,6,1567.6513316142725,5304.172092002209,983.8571273522798,7678.7557012971965,74,1.1405929940083297,,,,302.0,84.0,24.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20148,10,10,10,1.0,True,728.9553155975821,7289.55315597582,4818.5531559758265,24092.76577987912,2000.0,400,377,0.9425,23,0,376,25,25,10,8,8,2173.9908088293223,5743.478537929823,936.309203682573,7289.55315597582,79,1.1569095659942832,,,,376.0,75.0,20.0,-6.366462912410498e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20149,14,14,14,1.0,True,470.9547915096979,6593.367081135771,4591.3670811357715,22956.835405678856,1620.0,324,292,0.9012345679012346,32,0,297,19,19,14,8,8,1342.0061459123633,6236.986761224066,665.3964442384357,6593.367081135771,59,1.3563720689999172,,,,297.0,57.0,28.0,-9.094947017729282e-13,False,0.0,,,
