strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,wall_time_s
deferred,152,16,7,16,1.0,True,600.0141538068875,9600.2264609102,6425.226460910199,32126.132304551007,2580.0,516,515,16,16,16,9,9,1732.25,6539.0,0.033336241998767946
deferred,153,13,6,13,1.0,True,908.3145502094764,11808.089152723192,8198.089152723192,40990.44576361596,2955.0,591,590,13,13,13,8,8,1211.0,4781.0,0.028003226998407627
deferred,154,11,6,11,1.0,True,1116.962981889163,12286.592800780794,8194.592800780792,40972.96400390396,3365.0,673,672,11,11,11,9,9,1414.4545454545455,8729.0,0.021471284002473112
deferred,155,14,7,14,1.0,True,890.9111150041855,12472.755610058597,8581.755610058597,42908.77805029298,3185.0,637,636,14,14,14,7,7,3174.285714285714,5855.0,0.02973449400087702
deferred,156,13,10,13,1.0,True,948.1351691584833,12325.757199060283,8247.757199060286,41238.785995301434,3345.0,669,668,13,13,13,12,12,2908.5384615384614,7619.0,0.024908740000682883
deferred,157,14,8,14,1.0,True,862.9850179736242,12081.790251630739,8316.790251630739,41583.9512581537,3080.0,616,615,14,14,14,9,9,1853.0,6965.0,0.04036125999846263
deferred,158,15,7,15,1.0,True,790.8510520374749,11862.765780562124,8482.765780562126,42413.82890281062,2755.0,551,550,15,15,15,8,8,1739.4,7523.0,0.025609194999560714
deferred,159,13,10,13,1.0,True,934.0116228056517,12142.151096473472,8106.151096473473,40530.75548236737,3310.0,662,661,13,13,13,10,10,3057.6153846153848,7169.0,0.02530009000111022
deferred,160,10,3,10,1.0,True,1204.9378247531345,12049.378247531346,8106.378247531346,40531.89123765673,3245.0,649,648,10,10,10,3,3,1200.8,5225.0,0.02840324900171254
deferred,161,14,8,14,1.0,True,837.2288221958917,11721.203510742484,8142.203510742481,40711.017553712416,2925.0,585,584,14,14,14,8,8,1733.0,5117.0,0.02446345699718222
deferred,162,10,3,10,1.0,True,1222.4678868093158,12224.678868093159,7807.67886809316,39038.39434046581,3640.0,728,727,10,10,10,3,3,2310.8,8063.0,0.036120613000093726
deferred,163,14,4,14,1.0,True,867.8905348297643,12150.467487616701,8583.467487616697,42917.337438083494,2915.0,583,582,14,14,14,2,2,2182.1428571428573,7841.0,0.0330410730020958
deferred,164,10,6,10,1.0,True,1199.0443427146643,11990.443427146642,7867.4434271466425,39337.21713573321,3395.0,679,678,10,10,10,4,4,1694.6,5225.0,0.024461422999593196
deferred,165,10,3,10,1.0,True,1227.094438357624,12270.944383576241,7925.944383576241,39629.721917881216,3580.0,716,715,10,10,10,1,1,2220.8,8207.0,0.01788500500333612
deferred,166,11,3,11,1.0,True,1120.5383718026262,12325.922089828888,8545.92208982889,42729.61044914446,3105.0,621,620,11,11,11,2,2,1791.3636363636363,5153.0,0.022980970003118273
deferred,167,11,9,11,1.0,True,1089.2872355010984,11982.159590512081,8124.159590512083,40620.79795256041,3170.0,634,633,11,11,11,12,12,649.1818181818181,2987.0,0.024925742000050377
deferred,168,15,5,15,1.0,True,787.8099163538169,11817.148745307253,8659.148745307253,43295.743726536246,2570.0,514,513,15,15,15,1,1,1877.0,5789.0,0.028183728998556035
deferred,169,12,8,12,1.0,True,1004.9542542303211,12059.451050763853,8436.451050763852,42182.255253819276,2970.0,594,593,12,12,12,8,8,1601.0,5471.0,0.018749661001493223
deferred,170,16,9,16,1.0,True,616.8449325740282,9869.518921184452,6730.518921184453,33652.59460592226,2550.0,510,509,16,16,16,8,8,2127.5,7577.0,0.02927275999900303
deferred,171,16,8,16,1.0,True,568.6229481640025,9097.96717062404,6330.967170624039,31654.835853120192,2240.0,448,447,16,16,16,9,9,2273.75,6173.0,0.03343192299871589
deferred,172,12,6,12,1.0,True,984.4752532376642,11813.70303885197,8106.703038851973,40533.51519425986,3040.0,608,607,12,12,12,6,6,1484.0,5183.0,0.02369798799918499
deferred,173,12,5,12,1.0,True,1010.4739217633527,12125.687061160232,8184.687061160231,40923.435305801155,3235.0,647,646,12,12,12,2,2,2668.0,8957.0,0.022528903999045724
deferred,174,16,8,16,1.0,True,698.9529551134292,11183.247281814867,7300.247281814866,36501.23640907433,3170.0,634,633,16,16,16,11,11,2729.75,5981.0,0.043529602997296024
deferred,175,13,9,13,1.0,True,968.3710568927471,12588.823739605712,8684.823739605708,43424.11869802855,3200.0,640,639,13,13,13,10,10,1872.8461538461538,7229.0,0.025884447000862565
deferred,176,10,6,10,1.0,True,1268.653842006603,12686.538420066032,8125.538420066031,40627.692100330154,3760.0,752,751,10,10,10,6,6,3083.0,6401.0,0.02130600899909041
deferred,177,11,6,11,1.0,True,1105.0440638192922,12155.484702012214,8189.484702012214,40947.42351006109,3260.0,652,651,11,11,11,6,6,1868.8181818181818,5531.0,0.017180500999529613
deferred,178,10,5,10,1.0,True,1243.6591483143563,12436.591483143564,7929.591483143565,39647.95741571783,3715.0,743,742,10,10,10,7,7,3321.2,7031.0,0.02364121999926283
deferred,179,16,10,16,1.0,True,619.5403601827336,9912.645762923737,6641.645762923737,33208.228814618684,2660.0,532,531,16,16,16,9,9,2652.125,5519.0,0.03575910900326562
deferred,180,11,5,11,1.0,True,1118.429306410754,12302.722370518293,8246.722370518299,41233.61185259148,3335.0,667,666,11,11,11,7,7,1856.2727272727273,5255.0,0.029767395000817487
deferred,181,14,3,14,1.0,True,852.1846842475024,11930.585579465034,8339.585579465036,41697.92789732519,2935.0,587,586,14,14,14,3,3,1132.142857142857,5351.0,0.031086193001101492
deferred,182,13,8,13,1.0,True,1027.3976942037264,13356.170024648443,9280.170024648443,46400.85012324221,3345.0,669,666,13,13,13,7,7,2506.5384615384614,5513.0,0.04399147200092557
deferred,183,10,5,10,1.0,True,1200.3689951281763,12003.689951281764,8060.689951281762,40303.449756408816,3245.0,649,648,10,10,10,4,4,1881.2,5579.0,0.022673469000437763
deferred,184,12,4,12,1.0,True,1030.8732642211376,12370.47917065365,8387.47917065365,41937.39585326824,3270.0,654,653,12,12,12,2,2,2604.0,5465.0,0.024664667002070928
deferred,185,16,6,16,1.0,True,598.4549879062878,9575.279806500605,6574.279806500605,32871.399032503025,2435.0,487,486,16,16,16,6,6,1811.75,5393.0,0.032382016001065494
deferred,186,12,7,12,1.0,True,1053.3755871376711,12640.507045652053,8279.507045652055,41397.53522826027,3585.0,717,716,12,12,12,10,10,2695.0,7817.0,0.02746535999904154
deferred,187,12,5,12,1.0,True,989.3880690677958,11872.65682881355,8015.656828813555,40078.28414406778,3165.0,633,632,12,12,12,7,7,1398.0,4739.0,0.027425684002082562
deferred,188,16,7,16,1.0,True,427.1348500212507,6834.157600340011,4967.1576003400105,24835.788001700057,1490.0,298,297,16,16,16,6,6,697.625,4271.0,0.028952123000635765
deferred,189,13,4,13,1.0,True,928.1046720602371,12065.360736783083,8455.360736783083,42276.80368391543,2955.0,591,590,13,13,13,5,5,899.4615384615385,5369.0,0.02691937599956873
deferred,190,10,2,10,1.0,True,1243.8528184165566,12438.528184165567,8201.528184165563,41007.64092082783,3490.0,698,697,10,10,10,3,3,1803.8,5387.0,0.021675949999917066
deferred,191,16,12,16,1.0,True,650.2689537576344,10404.303260122151,6905.303260122149,34526.516300610754,2850.0,570,569,16,16,16,12,12,3431.375,6383.0,0.03202313699875958
deferred,192,12,7,12,1.0,True,1017.6096043301017,12211.31525196122,8276.31525196122,41381.57625980609,3230.0,646,645,12,12,12,7,7,2396.5,6053.0,0.021702630998333916
deferred,193,14,7,14,1.0,True,860.1372648357875,12041.921707701025,8360.921707701027,41804.608538505134,3010.0,602,601,14,14,14,13,13,1582.5714285714287,4895.0,0.0306638939982804
deferred,194,16,12,16,1.0,True,627.7809107534836,10044.494572055737,6863.494572055737,34317.47286027868,2585.0,517,516,16,16,16,15,15,1259.0,5021.0,0.03486641900235554
deferred,195,14,3,14,1.0,True,825.4545968016847,11556.364355223586,8091.364355223587,40456.82177611794,2830.0,566,565,14,14,14,3,3,1531.142857142857,5885.0,0.02983500499976799
deferred,196,15,6,15,1.0,True,802.1734371361323,12032.601557041984,8490.601557041986,42453.007785209935,2890.0,578,577,15,15,15,5,5,2313.8,7019.0,0.03259541100123897
deferred,197,14,3,14,1.0,True,827.3446875038431,11582.825625053803,8231.825625053803,41159.12812526901,2735.0,547,546,14,14,14,1,1,1309.142857142857,5165.0,0.036918473000696395
deferred,198,10,2,10,1.0,True,1126.5382564289932,11265.382564289932,7304.382564289932,36521.91282144965,3260.0,652,651,10,10,10,1,1,1372.4,4253.0,0.020374337000248488
deferred,199,12,7,12,1.0,True,1017.2606837002776,12207.12820440333,8176.128204403328,40880.64102201665,3310.0,662,661,12,12,12,8,8,2642.5,5639.0,0.030997796002338873
deferred,200,10,4,10,1.0,True,1258.778728961016,12587.78728961016,8104.787289610162,40523.93644805081,3695.0,739,738,10,10,10,5,5,2379.8,5573.0,0.024367856000026222
deferred,201,10,6,10,1.0,True,1307.5015516339618,13075.015516339618,8402.015516339614,42010.07758169809,3855.0,771,768,10,10,10,8,8,3665.6,7481.0,0.04121674900306971
deferred,202,16,10,16,1.0,True,698.1063329615426,11169.701327384682,8306.70132738468,41533.50663692341,2320.0,464,463,16,16,16,10,10,1755.125,7073.0,0.03368743700048071
deferred,203,10,7,10,1.0,True,1244.6634103075914,12446.634103075914,7957.634103075912,39788.170515379556,3700.0,740,739,10,10,10,8,8,2907.2,6989.0,0.02175027399789542
deferred,204,13,6,13,1.0,True,948.599153768512,12331.788998990656,8523.788998990654,42618.94499495329,3120.0,624,623,13,13,13,7,7,1459.3076923076924,5537.0,0.03072690299813985
deferred,205,13,6,13,1.0,True,935.2234638351948,12157.905029857533,8751.905029857535,43759.52514928767,2785.0,557,556,13,13,13,6,6,1469.4615384615386,7427.0,0.02141227100219112
deferred,206,10,5,10,1.0,True,1185.3895147477403,11853.895147477404,7784.895147477403,38924.47573738701,3350.0,670,669,10,10,10,5,5,1473.8,5267.0,0.021745691999967676
deferred,207,14,5,14,1.0,True,847.9337762376987,11871.07286732778,8490.072867327783,42450.364336638915,2760.0,552,551,14,14,14,5,5,1565.0,7007.0,0.029381682998064207
deferred,208,12,9,12,1.0,True,1058.9724422256345,12707.669306707614,8202.669306707614,41013.34653353806,3705.0,741,740,12,12,12,7,7,4313.0,8195.0,0.032748309000453446
deferred,209,14,6,14,1.0,True,879.5734166515086,12314.027833121121,8435.027833121123,42175.13916560562,3175.0,635,634,14,14,14,5,5,2912.4285714285716,8255.0,0.02988388700032374
deferred,210,13,4,13,1.0,True,926.2610751266909,12041.393976646981,8293.393976646983,41466.96988323491,3070.0,614,613,13,13,13,4,4,1663.3076923076924,7907.0,0.025690779999422375
deferred,211,14,7,14,1.0,True,813.5012613182881,11389.017658456034,8338.017658456036,41690.088292280176,2485.0,497,496,14,14,14,7,7,1331.0,5615.0,0.026146743002755102
deferred,212,13,7,13,1.0,True,1033.3211455087064,13433.174891613184,9494.174891613182,47470.87445806591,3230.0,646,644,13,13,13,11,11,2245.769230769231,8261.0,0.041123171999061015
deferred,213,11,7,11,1.0,True,1146.7500641876734,12614.250706064407,8432.250706064406,42161.253530322036,3440.0,688,687,11,11,11,4,4,2142.6363636363635,7871.0,0.030314834002638236
deferred,214,14,4,14,1.0,True,862.5816639898991,12076.143295858586,8347.143295858585,41735.71647929293,3050.0,610,609,14,14,14,6,6,2055.285714285714,7139.0,0.032187146996875526
deferred,215,10,2,10,1.0,True,1230.0271552836782,12300.271552836783,7709.271552836782,38546.35776418391,3785.0,757,756,10,10,10,3,3,2364.2,5531.0,0.02989803400123492
deferred,216,16,8,16,1.0,True,682.8827048376768,10926.123277402829,8039.123277402831,40195.616387014146,2340.0,468,467,16,16,16,8,8,1686.5,4577.0,0.024940078998042736
deferred,217,12,8,12,1.0,True,951.7333162687611,11420.799795225133,7923.799795225136,39618.99897612567,2865.0,573,572,12,12,12,6,6,1089.5,6959.0,0.025679487000161316
deferred,218,12,9,12,1.0,True,991.48929547944,11897.87154575328,8190.871545753281,40954.35772876641,3040.0,608,607,12,12,12,11,11,825.5,4901.0,0.027825920999021037
deferred,219,15,8,15,1.0,True,802.0382559493324,12030.573839239987,8404.573839239983,42022.86919619992,2960.0,592,591,15,15,15,10,10,1771.8,5009.0,0.03279197200026829
deferred,220,15,6,15,1.0,True,751.5039248494629,11272.558872741944,8144.558872741944,40722.79436370973,2545.0,509,508,15,15,15,5,5,667.4,7121.0,0.0423069319986098
deferred,221,11,1,11,1.0,True,1093.441546169892,12027.857007868814,8133.857007868813,40669.28503934407,3200.0,640,639,11,11,11,2,2,1093.1818181818182,5687.0,0.027714710999134695
deferred,222,16,7,16,1.0,True,758.9258296688135,12142.813274701017,9345.813274701015,46729.06637350507,2265.0,453,452,16,16,16,5,5,1342.625,5879.0,0.03745490900109871
deferred,223,12,9,12,1.0,True,1049.0163720997373,12588.196465196848,8323.196465196848,41615.98232598424,3505.0,701,700,12,12,12,5,5,4114.0,8729.0,0.0260650189993612
deferred,224,10,5,10,1.0,True,1230.8975776909986,12308.975776909985,8101.975776909985,40509.87888454992,3465.0,693,692,10,10,10,5,5,2025.8,5375.0,0.01947995400041691
deferred,225,15,8,15,1.0,True,784.8394218899155,11772.591328348732,8320.591328348733,41602.95664174367,2815.0,563,562,15,15,15,9,9,1299.8,7835.0,0.026879600001848303
deferred,226,13,6,13,1.0,True,937.8818579943162,12192.46415392611,7862.464153926106,39312.320769630525,3555.0,711,710,13,13,13,4,4,3512.6923076923076,5705.0,0.03131093900083215
deferred,227,13,6,13,1.0,True,955.6886118060078,12423.951953478101,8369.9519534781,41849.759767390504,3325.0,665,664,13,13,13,4,4,3227.4615384615386,8357.0,0.02475798399973428
deferred,228,16,6,16,1.0,True,680.9364556684612,10894.98329069538,7989.9832906953825,39949.916453476915,2355.0,471,470,16,16,16,3,3,1489.25,7925.0,0.03345892499783076
deferred,229,14,4,14,1.0,True,845.3621481934141,11835.070074707797,8598.070074707797,42990.350373538975,2640.0,528,527,14,14,14,3,3,1751.0,6851.0,0.030481138001050567
deferred,230,15,9,15,1.0,True,772.6909159179321,11590.363738768981,8558.363738768983,42791.81869384492,2465.0,493,492,15,15,15,5,5,1937.0,5273.0,0.027809551000245847
deferred,231,16,7,16,1.0,True,717.164048359967,11474.624773759471,8293.624773759473,41468.123868797345,2585.0,517,516,16,16,16,8,8,2044.625,6299.0,0.037194836000708165
deferred,232,12,7,12,1.0,True,1014.2846352388923,12171.415622866707,8182.415622866705,40912.07811433351,3275.0,655,654,12,12,12,7,7,2090.0,7415.0,0.02985718700074358
deferred,233,15,11,15,1.0,True,777.733796945785,11666.006954186774,8604.006954186776,43020.03477093386,2490.0,498,497,15,15,15,9,9,1279.4,7961.0,0.02946917200097232
deferred,234,12,7,12,1.0,True,1021.3334184100831,12256.001020920998,8537.001020920996,42685.005104604985,3050.0,610,609,12,12,12,8,8,1546.0,7169.0,0.02098589399975026
deferred,235,12,7,12,1.0,True,1044.4931151895714,12533.917382274858,8906.91738227486,44534.586911374296,2975.0,595,592,12,12,12,3,3,1189.5,4769.0,0.03829546999986633
deferred,236,15,8,15,1.0,True,844.2231783583624,12663.347675375435,9135.347675375433,45676.738376877176,2880.0,576,573,15,15,15,7,7,1596.2,5297.0,0.034376962001260836
deferred,237,14,7,14,1.0,True,867.461252351226,12144.457532917164,8487.457532917164,42437.28766458581,2990.0,598,597,14,14,14,5,5,1991.857142857143,7247.0,0.034269178002432454
deferred,238,16,8,16,1.0,True,709.9685728518209,11359.497165629135,7944.4971656291345,39722.485828145676,2780.0,556,555,16,16,16,9,9,2884.25,5597.0,0.04973807299757027
deferred,239,10,5,10,1.0,True,1233.7313856066012,12337.313856066012,8058.313856066015,40291.56928033008,3525.0,705,704,10,10,10,4,4,2168.0,5639.0,0.02722910000011325
deferred,240,16,11,16,1.0,True,658.8342732051802,10541.348371282884,7402.348371282883,37011.741856414425,2550.0,510,509,16,16,16,11,11,1847.0,6809.0,0.04045416900044074
deferred,241,15,8,15,1.0,True,805.6697977438804,12085.046966158206,8945.046966158206,44725.23483079102,2555.0,511,510,15,15,15,7,7,1115.0,7595.0,0.027758741001889575
deferred,242,12,3,12,1.0,True,1131.2169624167216,13574.60354900066,9340.60354900066,46703.0177450033,3480.0,696,694,12,12,12,6,6,2474.5,5933.0,0.04842859999916982
deferred,243,14,8,14,1.0,True,886.4914479658024,12410.880271521233,8801.880271521237,44009.40135760617,2950.0,590,589,14,14,14,5,5,2671.5714285714284,8027.0,0.027356458002032014
deferred,244,16,9,16,1.0,True,661.3785487822837,10582.05678051654,7365.056780516544,36825.28390258271,2615.0,523,522,16,16,16,9,9,2540.0,6425.0,0.03179196299970499
deferred,245,11,6,11,1.0,True,1048.5857136103716,11534.442849714087,7676.44284971409,38382.21424857045,3170.0,634,633,11,11,11,6,6,1788.090909090909,7085.0,0.029702847001317423
deferred,246,10,7,10,1.0,True,1287.5369736377672,12875.369736377672,8254.36973637767,41271.84868188836,3810.0,762,761,10,10,10,6,6,4502.6,7481.0,0.030686524998600362
deferred,247,13,5,13,1.0,True,942.2252355588557,12248.928062265124,8800.928062265124,44004.64031132563,2820.0,564,563,13,13,13,3,3,1841.0,5249.0,0.030414363998716
deferred,248,16,11,16,1.0,True,648.3837711326764,10374.140338122823,7409.140338122818,37045.701690614085,2405.0,481,480,16,16,16,6,6,2693.0,6443.0,0.023721811001450988
deferred,249,12,10,12,1.0,True,1052.1448283401621,12625.737940081946,8732.737940081945,43663.689700409726,3195.0,639,638,12,12,12,9,9,2473.0,5669.0,0.024132640999596333
deferred,250,13,6,13,1.0,True,1003.1103707217795,13040.434819383134,9251.434819383134,46257.174096915674,3105.0,621,619,13,13,13,6,6,2086.5384615384614,7025.0,0.06723201199929463
deferred,251,13,7,13,1.0,True,924.67742382547,12020.80650973111,8200.80650973111,41004.032548655545,3130.0,626,625,13,13,13,9,9,2484.846153846154,6275.0,0.03169678499762085
deferred,252,16,9,16,1.0,True,762.4608302393577,12199.373283829724,8358.373283829724,41791.866419148624,3135.0,627,626,16,16,16,9,9,3287.75,7991.0,0.03444047299853992
deferred,253,14,6,14,1.0,True,875.3197671283409,12254.476739796773,8717.476739796773,43587.38369898387,2890.0,578,577,14,14,14,6,6,2969.0,8285.0,0.026465523002116242
deferred,254,12,7,12,1.0,True,1035.7244444660816,12428.69333359298,8517.693333592983,42588.46666796489,3210.0,642,641,12,12,12,7,7,2632.0,7055.0,0.023470390999136725
deferred,255,10,5,10,1.0,True,1232.0928649678908,12320.928649678908,8113.9286496789055,40569.643248394525,3465.0,693,692,10,10,10,5,5,2012.6,5303.0,0.022800988001108635
deferred,256,13,5,13,1.0,True,979.2277943881659,12729.961327046156,8820.961327046154,44104.80663523079,3205.0,641,639,13,13,13,8,8,979.3076923076923,8207.0,0.04477440000118804
deferred,257,12,1,12,1.0,True,1008.2497762133445,12098.997314560134,8049.9973145601325,40249.986572800655,3325.0,665,664,12,12,12,0,0,2875.0,8735.0,0.030237097998906393
deferred,258,15,8,15,1.0,True,837.5478586478538,12563.217879717808,8739.217879717806,43696.089398589036,3125.0,625,624,15,15,15,9,9,3181.0,6653.0,0.043741086999943946
deferred,259,10,6,10,1.0,True,1234.3260580756748,12343.260580756749,8238.260580756749,41191.302903783755,3380.0,676,675,10,10,10,6,6,1936.4,7385.0,0.020915319000778254
deferred,260,11,5,11,1.0,True,1066.127825154127,11727.406076695397,8181.406076695397,40907.030383476995,2910.0,582,581,11,11,11,4,4,1351.1818181818182,5747.0,0.02216532999955234
deferred,261,13,5,13,1.0,True,895.5145737854674,11641.689459211077,8127.689459211076,40638.447296055376,2875.0,575,574,13,13,13,4,4,1517.0,4601.0,0.036025238998263376
deferred,262,12,7,12,1.0,True,988.892835103396,11866.714021240752,8057.71402124075,40288.57010620375,3125.0,625,624,12,12,12,11,11,1506.0,7943.0,0.02985748299761326
deferred,263,15,7,15,1.0,True,760.3728510036722,11405.592765055082,8367.592765055084,41837.9638252754,2470.0,494,493,15,15,15,10,10,1069.4,4913.0,0.037459852999745635
deferred,264,14,3,14,1.0,True,882.3541332600473,12352.957865640663,8515.957865640661,42579.789328203304,3140.0,628,627,14,14,14,2,2,2440.1428571428573,7949.0,0.02972585799943772
deferred,265,16,10,16,1.0,True,690.6861553926196,11050.978486281914,7509.978486281909,37549.89243140956,2885.0,577,576,16,16,16,12,12,2544.875,5177.0,0.03486349300146685
deferred,266,10,5,10,1.0,True,1225.4707538773475,12254.707538773475,7969.707538773472,39848.53769386736,3530.0,706,705,10,10,10,4,4,2587.4,7589.0,0.025011556997924345
deferred,267,11,5,11,1.0,True,1119.9103108489276,12319.013419338204,8347.013419338205,41735.06709669101,3265.0,653,652,11,11,11,0,0,2449.7272727272725,5687.0,0.02718176000053063
deferred,268,16,9,16,1.0,True,614.933718973443,9838.939503575088,6717.939503575086,33589.69751787544,2535.0,507,506,16,16,16,13,13,1077.875,5351.0,0.03270064900061698
deferred,269,10,5,10,1.0,True,1238.3110692539453,12383.110692539454,7930.110692539452,39650.55346269727,3670.0,734,733,10,10,10,6,6,2111.0,9029.0,0.027211130996875
deferred,270,16,6,16,1.0,True,564.9488956787877,9039.182330860604,6464.182330860607,32320.91165430303,2080.0,416,415,16,16,16,4,4,1543.625,6905.0,0.03385414600052172
deferred,271,13,3,13,1.0,True,947.6425436611723,12319.35306759524,8619.353067595237,43096.7653379762,3030.0,606,605,13,13,13,5,5,1580.2307692307693,8189.0,0.036599573999410495
deferred,272,13,5,13,1.0,True,945.2103281856894,12287.734266413961,8275.73426641396,41378.671332069796,3290.0,658,657,13,13,13,2,2,2217.6153846153848,7679.0,0.03483067100023618
deferred,273,11,5,11,1.0,True,1133.379195844987,12467.171154294856,8003.171154294858,40015.855771474286,3675.0,735,734,11,11,11,8,8,3038.818181818182,5831.0,0.03142202799790539
deferred,274,11,4,11,1.0,True,1084.5078475881148,11929.586323469264,8167.586323469264,40837.93161734632,3090.0,618,617,11,11,11,4,4,773.5454545454545,5177.0,0.022943478001252515
deferred,275,16,6,16,1.0,True,598.2444481462252,9571.911170339603,6696.911170339605,33484.55585169803,2330.0,466,465,16,16,16,5,5,1935.5,6851.0,0.03004981399863027
deferred,276,12,7,12,1.0,True,1000.3572283402315,12004.286740082778,7967.286740082776,39836.43370041388,3315.0,663,662,12,12,12,13,13,2412.0,7223.0,0.02662306600177544
deferred,277,10,5,10,1.0,True,1219.0892648182926,12190.892648182926,8211.892648182926,41059.46324091463,3275.0,655,654,10,10,10,6,6,2101.4,6539.0,0.020128845997533062
deferred,278,12,5,12,1.0,True,1002.7706327800885,12033.247593361062,8050.247593361058,40251.237966805296,3270.0,654,653,12,12,12,3,3,2326.5,8063.0,0.025017971001943806
deferred,279,13,3,13,1.0,True,929.5924797186713,12084.702236342726,8606.702236342726,43033.511181713635,2845.0,569,568,13,13,13,1,1,1922.6923076923076,5123.0,0.038711264001904055
deferred,280,12,6,12,1.0,True,1140.331858038528,13683.982296462336,9605.982296462336,48029.91148231168,3350.0,670,668,12,12,12,6,6,1943.0,5531.0,0.05011698900125339
deferred,281,10,5,10,1.0,True,1201.9642616692195,12019.642616692194,7800.642616692195,39003.21308346096,3475.0,695,694,10,10,10,5,5,2415.2,5027.0,0.023045537000143668
deferred,282,15,9,15,1.0,True,781.4000738241897,11721.001107362845,8371.001107362845,41855.00553681422,2730.0,546,545,15,15,15,11,11,1091.8,5171.0,0.029434441999910632
deferred,283,15,6,15,1.0,True,842.1713037500906,12632.56955625136,8328.56955625136,41642.847781256794,3525.0,705,704,15,15,15,8,8,3212.2,6071.0,0.03924977899805526
deferred,284,10,2,10,1.0,True,1199.8759779864233,11998.759779864233,8007.759779864234,40038.79889932117,3285.0,657,656,10,10,10,1,1,1588.4,5333.0,0.020795059001102345
deferred,285,14,9,14,1.0,True,877.7632752959979,12288.68585414397,8421.685854143969,42108.429270719855,3165.0,633,632,14,14,14,10,10,2295.714285714286,5519.0,0.027304495000862516
deferred,286,13,7,13,1.0,True,947.5014637562746,12317.51902883157,8599.519028831573,42997.59514415787,3045.0,609,608,13,13,13,4,4,2568.846153846154,7919.0,0.030166568998538423
deferred,287,14,5,14,1.0,True,806.959192581213,11297.428696136982,8288.42869613698,41442.143480684914,2450.0,490,489,14,14,14,7,7,647.4285714285714,3527.0,0.031781139001395786
deferred,288,16,9,16,1.0,True,628.2194315560525,10051.51090489684,7152.510904896839,35762.554524484185,2350.0,470,469,16,16,16,7,7,1832.0,5849.0,0.03640363900194643
deferred,289,16,10,16,1.0,True,636.834627544852,10189.354040717632,7014.354040717632,35071.77020358816,2580.0,516,515,16,16,16,10,10,2455.625,7793.0,0.033128975999716204
deferred,290,14,9,14,1.0,True,864.9682052466096,12109.554873452535,8428.554873452533,42142.77436726267,3010.0,602,601,14,14,14,11,11,982.5714285714286,5297.0,0.03212824699949124
deferred,291,15,6,15,1.0,True,732.1859193305002,10982.788789957502,7722.788789957502,38613.94394978751,2655.0,531,530,15,15,15,7,7,1776.6,6959.0,0.031824958001379855
deferred,292,16,4,16,1.0,True,575.0467717535068,9200.74834805611,6475.74834805611,32378.741740280544,2205.0,441,440,16,16,16,4,4,2050.625,5159.0,0.0336404660010885
deferred,293,13,7,13,1.0,True,895.9736532830595,11647.657492679775,7911.657492679776,39558.28746339888,3060.0,612,611,13,13,13,7,7,1416.3846153846155,5573.0,0.031294657001126325
deferred,294,11,4,11,1.0,True,1103.1401813763198,12134.541995139518,8198.54199513952,40992.70997569759,3235.0,647,646,11,11,11,4,4,1889.5454545454545,5381.0,0.026898647000052733
deferred,295,16,7,16,1.0,True,781.3765335769097,12502.024537230554,9007.024537230556,45035.12268615281,2850.0,570,565,16,16,16,9,9,2841.875,7031.0,0.0875433669971244
deferred,296,10,5,10,1.0,True,1245.1992788456987,12451.992788456986,8094.992788456985,40474.96394228492,3590.0,718,717,10,10,10,4,4,3127.4,5705.0,0.026404665000882233
deferred,297,14,10,14,1.0,True,867.7395903088883,12148.354264324436,8569.35426432444,42846.7713216222,2925.0,585,584,14,14,14,11,11,2119.1428571428573,5213.0,0.02279736299897195
deferred,298,11,4,11,1.0,True,1116.2493526917922,12278.742879609714,8132.742879609712,40663.71439804857,3410.0,682,681,11,11,11,6,6,2301.909090909091,8753.0,0.027625530998193426
deferred,299,12,9,12,1.0,True,1023.6511410862212,12283.813693034654,8432.81369303465,42164.06846517327,3160.0,632,631,12,12,12,13,13,1233.5,5363.0,0.027274505999230314
deferred,300,14,8,14,1.0,True,829.564868507159,11613.908159100225,8286.908159100225,41434.54079550111,2715.0,543,542,14,14,14,10,10,1279.142857142857,5021.0,0.03190787000130513
deferred,301,13,6,13,1.0,True,942.3710686867521,12250.823892927778,8250.82389292778,41254.11946463891,3280.0,656,655,13,13,13,6,6,2891.4615384615386,5843.0,0.03071704700050759
deferred,302,14,6,14,1.0,True,868.6262733546729,12160.76782696542,8185.767826965419,40928.8391348271,3255.0,651,650,14,14,14,3,3,3206.4285714285716,8723.0,0.03401479500098503
deferred,303,10,3,10,1.0,True,1213.6644294010453,12136.644294010452,7989.644294010453,39948.22147005226,3415.0,683,682,10,10,10,2,2,1106.6,5621.0,0.026475377999304328
deferred,304,11,6,11,1.0,True,1094.355603291659,12037.91163620825,7993.911636208247,39969.55818104124,3325.0,665,664,11,11,11,8,8,1263.3636363636363,5129.0,0.029012551000050735
deferred,305,11,8,11,1.0,True,1164.0045364661264,12804.04990112739,8274.04990112739,41370.24950563695,3730.0,746,745,11,11,11,8,8,3276.090909090909,7577.0,0.02443017800032976
