strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
double_ring_optical_clear_probe,20076,14,14,14,1.0,True,609.8393139188884,8537.750394864437,6338.750394864437,31693.751974322175,1795.0,359,320,0.8913649025069638,39,0,334,14,14,14,9,9,1948.229794279799,5888.068252997875,755.5336816639207,8537.750394864437,60,1.7508983290026663,,,,334.0,42.0,28.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20077,16,16,16,1.0,True,464.9225334492594,7438.76053518815,5780.760535188149,28903.802675940748,1330.0,266,220,0.8270676691729323,46,0,239,19,19,16,10,10,1361.6560038178436,6057.692006798164,755.1444541834873,7438.76053518815,60,1.8295826890098397,,,,239.0,57.0,32.0,9.094947017729282e-13,False,0.0,6057.692006798164,1381.0685283899866,14
double_ring_optical_clear_probe,20078,14,14,14,1.0,True,512.4894961900367,7174.852946660513,5101.852946660514,25509.264733302567,1690.0,338,303,0.8964497041420119,35,0,313,14,14,14,7,7,1809.3462935470784,5372.984076295071,675.1933585073006,7174.852946660513,59,1.2728304920019582,,,,313.0,42.0,28.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20079,10,10,10,1.0,True,733.8257727765208,7338.257727765208,5039.257727765208,25196.288638826038,1895.0,379,355,0.9366754617414248,24,0,354,10,10,10,4,4,2163.726769847608,6597.706921119836,659.2665705944542,7160.137212527927,59,0.9551526899886085,,,,354.0,30.0,20.0,0.0,False,178.12051523728132,,,
double_ring_optical_clear_probe,20080,15,15,15,1.0,True,439.1893361625356,6587.840042438034,5030.840042438034,25154.20021219017,1255.0,251,213,0.848605577689243,38,0,227,15,15,15,7,7,1041.7631149620634,5265.048784112939,662.387936813673,5613.978668449816,56,1.5190873359970283,,,,227.0,45.0,30.0,0.0,False,973.8613739882185,,,
double_ring_optical_clear_probe,20081,10,10,10,1.0,True,754.5155069562192,7545.155069562192,5128.155069562191,25640.77534781096,1995.0,399,375,0.9398496240601504,24,0,372,10,10,10,4,4,2591.2102456033626,7305.332967474796,748.475948062205,7545.155069562192,60,0.8628258329990786,,,,372.0,30.0,20.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20082,14,14,14,1.0,True,608.2788335203596,8515.903669285035,6193.903669285034,30969.51834642518,1900.0,380,345,0.9078947368421053,35,0,352,14,14,14,8,8,2518.7913473637936,6659.643165110123,760.8454370972281,8515.903669285035,60,1.126274160007597,,,,352.0,42.0,28.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20083,11,11,11,1.0,True,569.9509761871465,6269.460738058611,4120.460738058609,20602.30369029305,1765.0,353,325,0.9206798866855525,28,0,329,11,11,11,4,4,1388.9922041108534,3927.8858232511766,733.9994624748452,5793.766478307363,59,0.9940247699996689,,,,329.0,33.0,22.0,1.8189894035458565e-12,False,475.69425975124796,,,
double_ring_optical_clear_probe,20084,14,14,14,1.0,True,564.8299231015995,7907.618923422394,5720.618923422395,28603.09461711198,1785.0,357,318,0.8907563025210085,39,0,332,14,14,14,8,8,2076.969194872507,6697.010318845556,1409.2376393205304,7907.618923422394,117,1.2223497179948026,,,,332.0,42.0,28.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20085,13,13,13,1.0,True,583.6340947822414,7587.243232169138,5462.243232169138,27311.216160845688,1725.0,345,313,0.9072463768115943,32,0,320,18,18,13,6,6,1676.9703769163737,5520.818230938802,2650.6684103257357,7587.243232169138,215,1.1249098260013852,,,,320.0,54.0,26.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20086,12,12,12,1.0,True,561.0363653326532,6732.436383991839,4698.43638399184,23492.1819199592,1665.0,333,301,0.9039039039039038,32,0,309,12,12,12,5,5,1916.8644905051706,5378.55702579677,708.1596766784241,6732.436383991839,59,0.8467449699965073,,,,309.0,36.0,24.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20087,10,10,10,1.0,True,835.5816892157447,8355.816892157447,6013.816892157447,30069.08446078724,1925.0,385,360,0.935064935064935,25,0,355,14,14,10,6,6,1623.5486017643084,5642.026493954239,515.2203291286739,8355.816892157447,40,0.8207309960125713,,,,355.0,42.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20088,12,12,12,1.0,True,653.6641984524193,7843.970381429032,5338.970381429032,26694.851907145156,2060.0,412,378,0.9174757281553398,34,0,385,12,12,12,6,6,2961.9800673246723,6427.770949895876,2894.3311055307017,7843.970381429032,240,0.929993119003484,,,,385.0,36.0,24.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20089,12,12,12,1.0,True,688.2570732926514,8259.084879511816,6071.084879511816,30355.424397559073,1800.0,360,330,0.9166666666666666,30,0,328,12,12,12,7,7,1724.342078814903,6278.800472740531,706.3645763512318,8259.084879511816,58,1.100120703005814,,,,328.0,36.0,24.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20090,10,10,10,1.0,True,730.4060132705351,7304.060132705351,4915.060132705351,24575.300663526763,1950.0,390,365,0.9358974358974359,25,0,362,19,19,10,8,8,2099.2588763652175,5805.516093061669,703.0520566860446,7304.060132705351,60,0.9434288630000083,,,,362.0,57.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20091,16,16,16,1.0,True,406.58659639425764,6505.385542308122,4854.385542308122,24271.927711540608,1325.0,265,225,0.8490566037735849,40,0,243,17,17,16,8,8,1327.8578879288252,4651.373135557686,951.4515517720116,6505.385542308122,78,1.3251288179890253,,,,243.0,51.0,32.0,0.0,False,0.0,4651.373135557686,1854.0124067504366,13
double_ring_optical_clear_probe,20092,14,14,14,1.0,True,599.2365197243954,8389.311276141536,6495.311276141537,32476.556380707687,1530.0,306,270,0.8823529411764706,36,0,279,19,19,14,8,8,1803.57560256943,5545.577575101503,721.8437123292728,8389.311276141536,58,1.333144939999329,,,,279.0,57.0,28.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20093,13,13,13,1.0,True,611.411243373564,7948.346163856332,5710.346163856333,28551.730819281664,1835.0,367,336,0.9155313351498637,31,0,338,13,13,13,6,6,1980.206234274573,5290.214223425549,691.9790515594927,7948.346163856332,58,0.9530838880018564,,,,338.0,39.0,26.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20094,16,16,16,1.0,True,461.6755903737841,7386.809445980545,5724.809445980544,28624.047229902724,1340.0,268,224,0.835820895522388,44,0,242,16,16,16,11,11,1258.3444981416094,4402.15255631208,508.7509957084436,7386.809445980545,40,1.7515911590016913,,,,242.0,48.0,32.0,9.094947017729282e-13,False,0.0,4402.15255631208,2984.656889668465,35
double_ring_optical_clear_probe,20095,14,14,14,1.0,True,733.5681106707806,10269.953549390928,7795.953549390927,38979.76774695464,2030.0,406,371,0.9137931034482759,35,0,374,14,14,14,13,13,2404.3377122627385,6273.523963304815,722.727357643522,10269.953549390928,60,1.417056992999278,,,,374.0,42.0,28.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20096,12,12,12,1.0,True,597.6756818883795,7172.108182660554,4958.108182660554,24790.540913302764,1815.0,363,333,0.9173553719008265,30,0,336,13,13,12,5,5,1613.8672056428277,4165.802866401373,2573.9107538109374,7172.108182660554,209,1.0187874370021746,,,,336.0,39.0,24.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20097,10,10,10,1.0,True,627.6695859403067,6276.695859403067,4213.695859403069,21068.47929701535,1680.0,336,313,0.9315476190476191,23,0,312,17,17,10,2,2,1122.1221893991046,5268.472322903253,662.7890786062,5836.378144852587,58,0.84966353001073,,,,312.0,51.0,20.0,-2.7284841053187847e-12,False,440.31771455047965,,,
double_ring_optical_clear_probe,20098,16,16,16,1.0,True,423.42044739532884,6774.727158325261,4935.727158325263,24678.63579162631,1480.0,296,252,0.8513513513513513,44,0,273,18,18,16,12,12,1076.2384477555631,2556.204563122063,753.1453336940089,6774.727158325261,59,2.259547851004754,,,,273.0,54.0,32.0,-1.8189894035458565e-12,False,0.0,2556.204563122063,4218.522595203198,55
double_ring_optical_clear_probe,20099,10,10,10,1.0,True,652.1251110820782,6521.251110820782,4458.251110820781,22291.255554103904,1695.0,339,316,0.9321533923303835,23,0,315,11,11,10,7,7,588.5417640936096,1788.3040498144023,1380.1157504323733,5177.159952927978,115,0.9723136870015878,,,,315.0,33.0,20.0,9.094947017729282e-13,False,1344.0911578928035,,,
double_ring_optical_clear_probe,20100,10,10,10,1.0,True,881.4357340019529,8814.35734001953,6319.357340019529,31596.78670009764,2065.0,413,382,0.9249394673123487,31,0,380,10,10,10,9,9,2274.7660503941797,5959.880750081732,703.0413801752418,8814.35734001953,59,1.2417079330043634,,,,380.0,30.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20101,14,14,14,1.0,True,563.7463838199711,7892.449373479595,5664.449373479596,28322.24686739798,1820.0,364,325,0.8928571428571429,39,0,338,14,14,14,10,10,1385.0121594536747,5622.540090520694,1123.7333707627593,7892.449373479595,96,1.9496299769962206,,,,338.0,42.0,28.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20102,13,13,13,1.0,True,622.679809948188,8094.837529326444,6104.8375293264435,30524.18764663221,1625.0,325,294,0.9046153846153846,31,0,300,13,13,13,5,5,1783.1793150676992,6485.8365672543605,698.6254198017341,8094.837529326444,60,0.8277997219993267,,,,300.0,39.0,26.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20103,11,11,11,1.0,True,669.7952961068559,7367.748257175414,5065.748257175414,25328.74128587707,1885.0,377,348,0.9230769230769231,29,0,353,14,14,11,6,6,1648.739453634872,5588.681189446026,1770.8040629403029,7154.595232635604,147,1.231636233991594,,,,353.0,42.0,22.0,0.0,False,213.15302453981076,,,
double_ring_optical_clear_probe,20104,14,14,14,1.0,True,675.7372227504675,9460.321118506545,7192.321118506544,35961.605592532724,1845.0,369,334,0.9051490514905149,35,0,335,20,20,14,9,9,2083.4706087414925,6887.333539391054,1120.4425310910594,9460.321118506545,91,1.515841788990656,,,,335.0,60.0,28.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20105,16,16,16,1.0,True,480.04792160538614,7680.766745686178,5680.766745686177,28403.83372843088,1620.0,324,280,0.8641975308641975,44,0,297,17,17,16,7,7,1884.2353592200386,5229.032831697527,709.4207144346024,7680.766745686178,58,1.8692635220068041,,,,297.0,51.0,32.0,9.094947017729282e-13,False,0.0,5229.032831697527,2451.733913988651,16
double_ring_optical_clear_probe,20106,12,12,12,1.0,True,674.6624278975319,8095.949134770382,5842.949134770386,29214.74567385193,1835.0,367,334,0.9100817438692098,33,0,340,18,18,12,8,8,1429.8997521582548,4196.1909544553355,1103.6149442856724,8095.949134770382,97,0.8974624260008568,,,,340.0,54.0,24.0,-3.637978807091713e-12,False,0.0,,,
double_ring_optical_clear_probe,20107,16,16,16,1.0,True,553.1234135816902,8849.974617307043,6632.974617307046,33164.87308653522,1790.0,358,319,0.8910614525139665,39,0,329,22,22,16,10,10,1958.2321143469587,6339.230486017213,917.1747176043673,8849.974617307043,77,1.4028935179958353,,,,329.0,66.0,32.0,-1.8189894035458565e-12,False,0.0,6339.230486017213,2510.744131289831,9
double_ring_optical_clear_probe,20108,13,13,13,1.0,True,520.9437818423422,6772.269163950449,4674.269163950446,23371.345819752238,1715.0,343,310,0.9037900874635568,33,0,318,13,13,13,6,6,1505.132624364852,3744.9541380767832,1746.729686290415,5852.6400508156785,154,1.5792583570000716,,,,318.0,39.0,26.0,2.7284841053187847e-12,False,919.6291131347707,,,
double_ring_optical_clear_probe,20109,14,14,14,1.0,True,538.8725204336912,7544.215286071677,5472.215286071678,27361.076430358396,1680.0,336,301,0.8958333333333334,35,0,310,18,18,14,11,11,1637.8140019710283,6279.403177649748,753.7651690756364,7544.215286071677,60,1.4330117869976675,,,,310.0,54.0,28.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20110,13,13,13,1.0,True,507.80015415091896,6601.402003961946,4723.402003961946,23617.010019809735,1510.0,302,266,0.8807947019867549,36,0,279,21,21,13,9,9,1111.7303282432497,4345.409838969487,722.9630634161269,5638.349951732366,59,1.3277803910023067,,,,279.0,63.0,26.0,0.0,False,963.0520522295801,,,
double_ring_optical_clear_probe,20111,10,10,10,1.0,True,680.552674225024,6805.52674225024,4734.52674225024,23672.633711251197,1705.0,341,314,0.9208211143695014,27,0,316,10,10,10,6,6,587.25117514472,2424.1700070839765,729.1387938563721,6272.490287414397,59,1.2188762859877897,,,,316.0,30.0,20.0,0.0,False,533.036454835843,,,
double_ring_optical_clear_probe,20112,16,16,16,1.0,True,470.44933667303246,7527.189386768519,5470.189386768521,27350.946933842606,1665.0,333,294,0.8828828828828829,39,0,309,17,17,16,5,5,2261.8576255458565,6809.259804432075,497.33901372615225,7527.189386768519,40,1.7864827820012579,,,,309.0,51.0,32.0,-1.8189894035458565e-12,False,0.0,6809.259804432075,717.9295823364446,7
double_ring_optical_clear_probe,20113,14,14,14,1.0,True,553.9761944788683,7755.666722704155,5579.666722704159,27898.33361352078,1765.0,353,313,0.886685552407932,40,0,326,19,19,14,8,8,2028.0456622910951,6668.75248214601,921.0745030753156,7755.666722704155,75,1.8390083249978488,,,,326.0,57.0,28.0,-3.637978807091713e-12,False,0.0,,,
double_ring_optical_clear_probe,20114,15,15,15,1.0,True,525.8379915773405,7887.569873660107,5996.569873660107,29982.84936830052,1535.0,307,265,0.8631921824104235,42,0,281,15,15,15,13,13,1361.586878795878,4115.463861660746,961.5445200647752,7887.569873660107,75,1.7432572730031097,,,,281.0,45.0,30.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20115,13,13,13,1.0,True,517.1705723675855,6723.217440778611,4727.217440778611,23636.087203893057,1630.0,326,292,0.8957055214723927,34,0,301,13,13,13,8,8,928.6367447720097,3119.5993611854856,722.8284738160493,6723.217440778611,58,1.6575322870048694,,,,301.0,39.0,26.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20116,10,10,10,1.0,True,887.0917472210795,8870.917472210795,6233.917472210797,31169.587361053993,2170.0,434,408,0.9400921658986175,26,0,408,13,13,10,6,6,2433.0409005324645,6010.845827602206,3269.92421092729,8870.917472210795,266,1.299496594001539,,,,408.0,39.0,20.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20117,10,10,10,1.0,True,667.2290259481264,6672.290259481264,4379.290259481264,21896.451297406322,1890.0,378,351,0.9285714285714286,27,0,353,10,10,10,8,8,1049.7933747480906,2434.9751202646707,1120.2665275800005,6672.290259481264,96,1.2678146819962421,,,,353.0,30.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20118,11,11,11,1.0,True,726.8229347719085,7995.052282490994,5656.052282490994,28280.26141245496,1920.0,384,355,0.9244791666666666,29,0,355,14,14,11,6,6,1986.864989657935,5557.409609916328,730.3470255918708,7995.052282490994,58,1.2651635670044925,,,,355.0,42.0,22.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20119,10,10,10,1.0,True,827.1486482934828,8271.486482934828,5840.486482934827,29202.432414674146,2005.0,401,374,0.9326683291770573,27,0,376,10,10,10,6,6,2165.0841804004003,6548.856691745442,927.4311428609498,8271.486482934828,79,1.1285255199909443,,,,376.0,30.0,20.0,1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20120,10,10,10,1.0,True,695.7266221267558,6957.266221267559,4696.26622126756,23481.331106337795,1865.0,373,347,0.9302949061662198,26,0,346,10,10,10,4,4,1910.6933748264848,5684.08669838278,694.0404192795316,6957.266221267559,59,1.074912197989761,,,,346.0,30.0,20.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20121,16,16,16,1.0,True,519.96167689455,8319.3868303128,6093.386830312798,30466.934151563986,1810.0,362,314,0.8674033149171271,48,0,336,16,16,16,15,15,1697.691283388744,6753.025221444014,1034.2505387851638,8319.3868303128,78,2.237859471992124,,,,336.0,48.0,32.0,1.8189894035458565e-12,False,0.0,6753.025221444014,1566.3616088687859,4
double_ring_optical_clear_probe,20122,14,14,14,1.0,True,580.640401254591,8128.965617564273,5828.965617564273,29144.828087821363,1880.0,376,341,0.9069148936170213,35,0,350,14,14,14,7,7,2667.9215798245064,6306.464017937189,1286.8623763086136,8128.965617564273,112,1.1195740749972174,,,,350.0,42.0,28.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20123,12,12,12,1.0,True,620.9327658013796,7451.193189616554,5110.193189616555,25550.965948082765,1910.0,382,350,0.9162303664921466,32,0,359,16,16,12,4,4,2089.8589449629426,6406.182516437234,2599.665854477075,7344.855493747017,217,1.368013733997941,,,,359.0,48.0,24.0,-9.094947017729282e-13,False,106.33769586953713,,,
double_ring_optical_clear_probe,20124,13,13,13,1.0,True,531.0716085710441,6903.930911423573,4918.930911423574,24594.65455711786,1610.0,322,283,0.8788819875776398,39,0,298,17,17,13,7,7,1199.3811604287873,5534.506781782515,946.1680269738265,6529.601980425283,78,1.6840679330052808,,,,298.0,51.0,26.0,-9.094947017729282e-13,False,374.32893099829016,,,
double_ring_optical_clear_probe,20125,15,15,15,1.0,True,469.2773976515749,7039.160964773624,5229.160964773624,26145.804823868122,1465.0,293,253,0.863481228668942,40,0,270,15,15,15,10,10,1544.2451089096578,6256.0673028498495,720.3150562133878,6679.993786664762,60,1.4609174090001034,,,,270.0,45.0,30.0,0.0,False,359.16717810886166,,,
double_ring_optical_clear_probe,20126,15,15,15,1.0,True,503.4616459242883,7551.924688864325,5343.924688864323,26719.623444321624,1785.0,357,317,0.8879551820728291,40,0,330,21,21,15,10,10,1855.0102207500197,6370.747448521852,705.191183056083,7551.924688864325,60,1.9209405129950028,,,,330.0,63.0,30.0,1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20127,10,10,10,1.0,True,780.9977184455613,7809.977184455613,5300.977184455611,26504.885922278056,2070.0,414,386,0.9323671497584541,28,0,389,10,10,10,6,6,2825.096023992774,5882.38847330191,963.7239863399433,7809.977184455613,80,0.9114532849926036,,,,389.0,30.0,20.0,1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20128,10,10,10,1.0,True,827.946375448478,8279.46375448478,5600.46375448478,28002.318772423896,2215.0,443,417,0.9413092550790068,26,0,414,10,10,10,6,6,3214.6521349794975,6876.097281111594,956.3822653545537,8279.46375448478,80,0.8573039330076426,,,,414.0,30.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20129,11,11,11,1.0,True,728.4673799140357,8013.141179054393,5796.1411790543925,28980.705895271967,1825.0,365,338,0.9260273972602739,27,0,337,11,11,11,7,7,1920.573850526599,6203.558920345845,531.5447661564796,8013.141179054393,40,0.8553474469954381,,,,337.0,33.0,22.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20130,12,12,12,1.0,True,633.0073090072237,7596.087708086685,5406.087708086686,27030.43854043343,1795.0,359,329,0.9164345403899722,30,0,335,12,12,12,7,7,2140.061107657852,6424.2833928723685,1454.6606158281431,7596.087708086685,115,0.9640412230073707,,,,335.0,36.0,24.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20131,10,10,10,1.0,True,678.8995187129987,6788.995187129986,4537.9951871299845,22689.975935649923,1855.0,371,347,0.9353099730458221,24,0,346,10,10,10,3,3,1976.9884457176613,5603.890324088633,1092.5446568122181,6256.509879142118,96,0.7679606080055237,,,,346.0,30.0,20.0,1.8189894035458565e-12,False,532.4853079878685,,,
double_ring_optical_clear_probe,20132,16,16,16,1.0,True,362.341989731854,5797.471835709664,4396.471835709664,21982.35917854832,1120.0,224,184,0.8214285714285714,40,0,201,16,16,16,3,3,943.0920503412154,2958.3418142315195,479.92524547937404,5797.471835709664,40,1.6481786070071394,,,,201.0,48.0,32.0,0.0,True,0.0,2958.3418142315195,2839.130021478145,38
double_ring_optical_clear_probe,20133,12,12,12,1.0,True,600.3706307873719,7204.447569448463,5032.44756944846,25162.237847242304,1780.0,356,324,0.9101123595505618,32,0,332,12,12,12,6,6,1551.016562187073,5703.44232758979,537.369953472496,6611.220102236224,40,1.3884008080058265,,,,332.0,36.0,24.0,2.7284841053187847e-12,False,593.2274672122385,,,
double_ring_optical_clear_probe,20134,16,16,16,1.0,True,450.6815755456462,7210.905208730339,5120.905208730337,25604.526043651687,1695.0,339,293,0.8643067846607669,46,0,315,16,16,16,11,11,1539.8866133716347,6674.969213784965,923.9827871800252,7210.905208730339,78,2.3158948350028368,,,,315.0,48.0,32.0,1.8189894035458565e-12,False,0.0,6674.969213784965,535.9359949453737,5
double_ring_optical_clear_probe,20135,11,11,11,1.0,True,656.6592092880223,7223.251302168246,4913.251302168249,24566.25651084124,1900.0,380,352,0.9263157894736842,28,0,355,11,11,11,7,7,1834.9616641583561,6209.459860063218,737.9187557605586,7223.251302168246,59,1.0850605239975266,,,,355.0,33.0,22.0,-2.7284841053187847e-12,False,0.0,,,
double_ring_optical_clear_probe,20136,12,12,12,1.0,True,568.7161148175059,6824.59337781007,4749.59337781007,23747.966889050345,1700.0,340,306,0.9,34,0,315,12,12,12,6,6,1207.683463097964,3163.9196004257283,798.3529239241903,6824.59337781007,59,1.3528816170000937,,,,315.0,36.0,24.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20137,10,10,10,1.0,True,682.640273789938,6826.40273789938,4556.402737899382,22782.013689496904,1870.0,374,349,0.9331550802139037,25,0,350,10,10,10,2,2,2267.4064652207803,5944.931415385308,1084.1210057365224,6826.40273789938,75,0.8390441910014488,,,,350.0,30.0,20.0,-2.7284841053187847e-12,False,0.0,,,
double_ring_optical_clear_probe,20138,13,13,13,1.0,True,596.0689930502647,7748.89690965344,5371.896909653439,26859.484548267195,1945.0,389,353,0.9074550128534704,36,0,367,13,13,13,9,9,1661.82497427816,6161.332759942885,915.2268650128282,7654.998553287957,79,1.449302016000729,,,,367.0,39.0,26.0,9.094947017729282e-13,False,93.89835636548287,,,
double_ring_optical_clear_probe,20139,11,11,11,1.0,True,824.2535230473713,9066.788753521085,6524.788753521083,32623.943767605422,2100.0,420,392,0.9333333333333333,28,0,387,11,11,11,7,7,2437.2355436491594,5825.521720260073,691.8468000946069,9066.788753521085,59,1.169815772009315,,,,387.0,33.0,22.0,1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20140,15,15,15,1.0,True,547.3219501603365,8209.829252405048,5929.82925240505,29649.14626202525,1855.0,371,333,0.8975741239892183,38,0,344,17,17,15,8,8,2738.1214959215067,6355.498861687209,1494.5915402511582,8209.829252405048,120,1.361186452995753,,,,344.0,51.0,30.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20141,11,11,11,1.0,True,704.0871500668557,7744.958650735412,5227.958650735414,26139.79325367707,2065.0,413,385,0.9322033898305084,28,0,388,14,14,11,6,6,2397.292170962875,5801.818586941392,2464.323906690768,7744.958650735412,216,1.3467061269911937,,,,388.0,42.0,22.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20142,11,11,11,1.0,True,663.6707285394541,7300.378013933995,5133.378013933995,25666.89006966998,1780.0,356,328,0.9213483146067416,28,0,332,11,11,11,5,5,1419.4797291592301,6016.346175753744,783.9609913523402,7300.378013933995,58,1.33053973299684,,,,332.0,33.0,22.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20143,11,11,11,1.0,True,621.0345391069194,6831.379930176113,4821.379930176114,24106.899650880572,1650.0,330,302,0.9151515151515152,28,0,305,11,11,11,5,5,1102.3297844479769,6389.232572013893,741.9244396890109,6831.379930176113,59,1.4379901270003757,,,,305.0,33.0,22.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20144,14,14,14,1.0,True,487.81132383558713,6829.35853369822,4862.358533698221,24311.79266849111,1600.0,320,283,0.884375,37,0,297,14,14,14,9,9,1313.835874187514,3743.4330910092713,719.3334915926793,6829.35853369822,59,1.6836678399995435,,,,297.0,42.0,28.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20145,13,13,13,1.0,True,626.7611821504617,8147.895367956002,6057.895367956002,30289.476839780007,1710.0,342,308,0.9005847953216374,34,0,315,13,13,13,10,10,1860.3529345909114,6421.779829000742,720.6746021143131,8147.895367956002,59,1.4357478210004047,,,,315.0,39.0,26.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20146,16,16,16,1.0,True,487.2419854004281,7795.87176640685,5534.871766406849,27674.358832034253,1835.0,367,326,0.888283378746594,41,0,343,17,17,16,8,8,3316.77352591589,7154.6480765811275,698.6945459830775,7795.87176640685,59,1.0344516640034271,,,,343.0,51.0,32.0,9.094947017729282e-13,False,0.0,7154.6480765811275,641.2236898257224,4
double_ring_optical_clear_probe,20147,12,12,12,1.0,True,650.5195214892495,7806.234257870995,5604.234257870993,28021.17128935496,1805.0,361,325,0.9002770083102493,36,0,334,13,13,12,9,9,1600.9619697464204,5616.289870135833,742.0143111755156,7806.234257870995,59,1.7352492539939703,,,,334.0,39.0,24.0,1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20148,10,10,10,1.0,True,733.0171276763631,7330.171276763631,4896.171276763632,24480.856383818154,2005.0,401,377,0.940149625935162,24,0,376,11,11,10,8,8,2140.9419436983144,5628.989886619745,936.309203682573,7330.171276763631,79,1.0033977679995587,,,,376.0,33.0,20.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,20149,14,14,14,1.0,True,466.921796877903,6536.905156290642,4599.905156290642,22999.525781453205,1575.0,315,281,0.8920634920634921,34,0,292,14,14,14,7,7,1316.6874369948544,6180.524836378937,665.3964442384357,6536.905156290642,59,1.4315415940072853,,,,292.0,42.0,28.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,20150,10,10,10,1.0,True,757.6239592191959,7576.239592191959,5069.239592191957,25346.197960959784,2070.0,414,388,0.9371980676328503,26,0,387,10,10,10,6,6,2001.2922181676545,5245.581285424565,1770.1212947665838,7576.239592191959,160,1.3861849370005075,,,,387.0,30.0,20.0,1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,20151,15,15,15,1.0,True,477.795128647674,7166.92692971511,5110.9269297151095,25554.634648575553,1670.0,334,294,0.8802395209580839,40,0,311,15,15,15,8,8,1865.4361925612639,6397.724204240173,1007.7350994783067,6943.611993750787,78,2.1494450509926537,,,,311.0,45.0,30.0,9.094947017729282e-13,False,223.314935964323,,,
double_ring_optical_clear_probe,20152,16,16,16,1.0,True,494.3432681034518,7909.492289655229,5914.492289655231,29572.461448276154,1605.0,321,278,0.8660436137071651,43,0,298,20,20,16,11,11,1474.5390428743233,6359.0225844902025,533.8626361461276,7909.492289655229,40,2.246756399006699,,,,298.0,60.0,32.0,-1.8189894035458565e-12,False,0.0,6359.0225844902025,1550.4697051650264,12
double_ring_optical_clear_probe,20153,12,12,12,1.0,True,654.3192438887947,7851.830926665537,5587.83092666554,27939.15463332769,1860.0,372,340,0.9139784946236559,32,0,344,12,12,12,8,8,2206.660911346859,5982.290897366257,762.4892902795439,7851.830926665537,60,1.2339704510086449,,,,344.0,36.0,24.0,-2.7284841053187847e-12,False,0.0,,,
