phase,block_seed,configuration,source_count,bearing_error_deg,reception_min_m,reception_max_m,spatial_pattern,planner_overrides_json,success,controller_success,cleared_count,all_sources,clear_ratio,virtual_time_s,time_per_source_s,movement_s,measurement_s,switching_s,optical_s,laser_s,action_count,wall_runtime_s,fallback_misses,probe_attempts,probe_successes,termination_reason,error
P1,20800008,shared_stops_off,16,1.0,1000.0,1500.0,area_uniform,"{""shared_stop_measurements"": false}",True,True,16,16,1.0,3640.2493969763877,227.51558731102423,2925.2493969763873,535.0,100.0,48.0,32.0,123,45.51829612199799,0,0,0,upper_bound_reached,
P1,20800009,default,15,1.0,1000.0,1500.0,area_uniform,{},True,True,15,15,1.0,3776.2175732176006,251.74783821450671,2976.217573217601,620.0,105.0,45.0,30.0,139,37.9720035920036,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800009,grid_2p5,15,1.0,1000.0,1500.0,area_uniform,"{""grid_step_m"": 2.5}",True,True,15,15,1.0,5464.68862847298,364.312575231532,4623.688628472982,660.0,103.0,48.0,30.0,148,184.15359203099797,1,0,0,coverage_certificate_and_all_found_cleared,
P1,20800009,grid_10,15,1.0,1000.0,1500.0,area_uniform,"{""grid_step_m"": 10.0}",True,True,15,15,1.0,3886.4893905087683,259.09929270058456,3054.4893905087683,645.0,106.0,51.0,30.0,146,7.960542247994454,2,0,0,coverage_certificate_and_all_found_cleared,
P1,20800009,probe_budget_0,15,1.0,1000.0,1500.0,area_uniform,"{""opportunistic_probe_budget"": 0}",True,True,15,15,1.0,3776.2175732176006,251.74783821450671,2976.217573217601,620.0,105.0,45.0,30.0,139,36.1156742900057,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800009,probe_budget_48,15,1.0,1000.0,1500.0,area_uniform,"{""opportunistic_probe_budget"": 48}",True,True,15,15,1.0,3776.2175732176006,251.74783821450671,2976.217573217601,620.0,105.0,45.0,30.0,139,35.96855374000734,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800009,probe_limit_0,15,1.0,1000.0,1500.0,area_uniform,"{""optical_probe_limit"": 0}",True,True,15,15,1.0,3776.2175732176006,251.74783821450671,2976.217573217601,620.0,105.0,45.0,30.0,139,35.70763408199127,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800009,probe_limit_3,15,1.0,1000.0,1500.0,area_uniform,"{""optical_probe_limit"": 3}",True,True,15,15,1.0,3776.2175732176006,251.74783821450671,2976.217573217601,620.0,105.0,45.0,30.0,139,34.47223019499506,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800009,completion_samples_15,15,1.0,1000.0,1500.0,area_uniform,"{""completion_sample_count"": 15}",True,True,15,15,1.0,3776.2175732176006,251.74783821450671,2976.217573217601,620.0,105.0,45.0,30.0,139,38.267526345996885,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800009,posterior_off,15,1.0,1000.0,1500.0,area_uniform,"{""posterior_completion"": false}",True,True,15,15,1.0,3776.2175732176006,251.74783821450671,2976.217573217601,620.0,105.0,45.0,30.0,139,35.2213225410087,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800009,free_order_off,15,1.0,1000.0,1500.0,area_uniform,"{""free_coverage_order"": false}",True,True,15,15,1.0,3776.2175732176006,251.74783821450671,2976.217573217601,620.0,105.0,45.0,30.0,139,36.76394835700921,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800009,shared_stops_off,15,1.0,1000.0,1500.0,area_uniform,"{""shared_stop_measurements"": false}",True,True,15,15,1.0,3776.2175732176006,251.74783821450671,2976.217573217601,620.0,105.0,45.0,30.0,139,34.13213333999738,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800010,default,11,1.0,1000.0,1500.0,area_uniform,{},True,True,11,11,1.0,3728.0944921284217,338.9176811025838,2858.0944921284213,690.0,125.0,33.0,22.0,149,30.295781840002746,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800010,grid_2p5,11,1.0,1000.0,1500.0,area_uniform,"{""grid_step_m"": 2.5}",True,True,11,11,1.0,3717.034299030672,337.91220900278836,2863.034299030672,670.0,123.0,39.0,22.0,147,117.83048797299853,2,0,0,coverage_certificate_and_all_found_cleared,
P1,20800010,grid_10,11,1.0,1000.0,1500.0,area_uniform,"{""grid_step_m"": 10.0}",True,True,11,11,1.0,3890.4789297345683,353.67990270314255,2995.478929734568,710.0,127.0,36.0,22.0,154,8.227142063013162,1,0,0,coverage_certificate_and_all_found_cleared,
P1,20800010,probe_budget_0,11,1.0,1000.0,1500.0,area_uniform,"{""opportunistic_probe_budget"": 0}",True,True,11,11,1.0,3728.0944921284217,338.9176811025838,2858.0944921284213,690.0,125.0,33.0,22.0,149,36.00491997100471,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800010,probe_budget_48,11,1.0,1000.0,1500.0,area_uniform,"{""opportunistic_probe_budget"": 48}",True,True,11,11,1.0,3728.0944921284217,338.9176811025838,2858.0944921284213,690.0,125.0,33.0,22.0,149,34.088745178989484,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800010,probe_limit_0,11,1.0,1000.0,1500.0,area_uniform,"{""optical_probe_limit"": 0}",True,True,11,11,1.0,3728.0944921284217,338.9176811025838,2858.0944921284213,690.0,125.0,33.0,22.0,149,34.57589756700327,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800010,probe_limit_3,11,1.0,1000.0,1500.0,area_uniform,"{""optical_probe_limit"": 3}",True,True,11,11,1.0,3728.0944921284217,338.9176811025838,2858.0944921284213,690.0,125.0,33.0,22.0,149,34.95753147700452,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800010,completion_samples_15,11,1.0,1000.0,1500.0,area_uniform,"{""completion_sample_count"": 15}",True,True,11,11,1.0,3728.0944921284217,338.9176811025838,2858.0944921284213,690.0,125.0,33.0,22.0,149,34.62259429998812,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800010,posterior_off,11,1.0,1000.0,1500.0,area_uniform,"{""posterior_completion"": false}",True,True,11,11,1.0,3728.0944921284217,338.9176811025838,2858.0944921284213,690.0,125.0,33.0,22.0,149,29.204749277996598,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800010,free_order_off,11,1.0,1000.0,1500.0,area_uniform,"{""free_coverage_order"": false}",True,True,11,11,1.0,3728.0944921284217,338.9176811025838,2858.0944921284213,690.0,125.0,33.0,22.0,149,30.415738651994616,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800010,shared_stops_off,11,1.0,1000.0,1500.0,area_uniform,"{""shared_stop_measurements"": false}",True,True,11,11,1.0,3728.0944921284217,338.9176811025838,2858.0944921284213,690.0,125.0,33.0,22.0,149,36.51031194499228,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800011,default,15,1.0,1000.0,1500.0,area_uniform,{},True,True,15,15,1.0,3878.4742908948906,258.56495272632606,3075.4742908948915,620.0,108.0,45.0,30.0,139,40.94084059400484,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800011,grid_2p5,15,1.0,1000.0,1500.0,area_uniform,"{""grid_step_m"": 2.5}",True,True,15,15,1.0,4816.849123185658,321.12327487904383,4022.8491231856583,615.0,104.0,45.0,30.0,138,159.6569084530056,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800011,grid_10,15,1.0,1000.0,1500.0,area_uniform,"{""grid_step_m"": 10.0}",True,True,15,15,1.0,3757.283061276841,250.4855374184561,2893.2830612768425,670.0,113.0,51.0,30.0,151,12.261076829003287,2,0,0,coverage_certificate_and_all_found_cleared,
P1,20800011,probe_budget_0,15,1.0,1000.0,1500.0,area_uniform,"{""opportunistic_probe_budget"": 0}",True,True,15,15,1.0,3878.4742908948906,258.56495272632606,3075.4742908948915,620.0,108.0,45.0,30.0,139,41.77670504899288,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800011,probe_budget_48,15,1.0,1000.0,1500.0,area_uniform,"{""opportunistic_probe_budget"": 48}",True,True,15,15,1.0,3878.4742908948906,258.56495272632606,3075.4742908948915,620.0,108.0,45.0,30.0,139,34.64455930500117,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800011,probe_limit_0,15,1.0,1000.0,1500.0,area_uniform,"{""optical_probe_limit"": 0}",True,True,15,15,1.0,3878.4742908948906,258.56495272632606,3075.4742908948915,620.0,108.0,45.0,30.0,139,37.214831251010764,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800011,probe_limit_3,15,1.0,1000.0,1500.0,area_uniform,"{""optical_probe_limit"": 3}",True,True,15,15,1.0,3878.4742908948906,258.56495272632606,3075.4742908948915,620.0,108.0,45.0,30.0,139,33.99289520000457,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800011,completion_samples_15,15,1.0,1000.0,1500.0,area_uniform,"{""completion_sample_count"": 15}",True,True,15,15,1.0,3878.4742908948906,258.56495272632606,3075.4742908948915,620.0,108.0,45.0,30.0,139,42.58373531400866,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800011,posterior_off,15,1.0,1000.0,1500.0,area_uniform,"{""posterior_completion"": false}",True,True,15,15,1.0,3878.4742908948906,258.56495272632606,3075.4742908948915,620.0,108.0,45.0,30.0,139,39.20511861599516,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800011,free_order_off,15,1.0,1000.0,1500.0,area_uniform,"{""free_coverage_order"": false}",True,True,15,15,1.0,3878.4742908948906,258.56495272632606,3075.4742908948915,620.0,108.0,45.0,30.0,139,40.11397774000943,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800011,shared_stops_off,15,1.0,1000.0,1500.0,area_uniform,"{""shared_stop_measurements"": false}",True,True,15,15,1.0,3878.4742908948906,258.56495272632606,3075.4742908948915,620.0,108.0,45.0,30.0,139,34.880444340000395,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810000,n10_e0.5_r975,10,0.5,975.0,1475.0,area_uniform,{},True,True,10,10,1.0,3006.1451752150315,300.61451752150316,2195.1451752150315,650.0,111.0,30.0,20.0,140,34.619247569004074,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810000,n10_e1_r1000,10,1.0,1000.0,1500.0,area_uniform,{},True,True,10,10,1.0,3044.512058728161,304.4512058728161,2238.5120587281613,640.0,116.0,30.0,20.0,138,32.695310061011696,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810000,n10_e1.5_r1100,10,1.5,1100.0,1600.0,area_uniform,{},True,True,10,10,1.0,3048.1956921750148,304.81956921750145,2212.195692175015,660.0,123.0,33.0,20.0,143,36.48150971400901,1,0,0,coverage_certificate_and_all_found_cleared,
P2,20810000,n13_e0.5_r1000,13,0.5,1000.0,1500.0,area_uniform,{},True,True,13,13,1.0,3239.0450734316605,249.15731334089696,2438.0450734316605,630.0,106.0,39.0,26.0,139,39.88261477899505,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810000,n13_e1_r1100,13,1.0,1100.0,1600.0,area_uniform,{},True,True,13,13,1.0,3325.7334349992666,255.82564884609744,2483.733434999268,655.0,119.0,42.0,26.0,145,35.40200284100138,1,0,0,coverage_certificate_and_all_found_cleared,
P2,20810000,n13_e1.5_r975,13,1.5,975.0,1475.0,area_uniform,{},True,True,13,13,1.0,3321.621282161474,255.50932939703645,2478.621282161474,660.0,118.0,39.0,26.0,145,43.127478882001014,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810000,n16_e0.5_r1100,16,0.5,1100.0,1600.0,area_uniform,{},True,True,16,16,1.0,3687.345410131682,230.45908813323013,2891.345410131682,615.0,101.0,48.0,32.0,139,46.19787431199802,0,0,0,upper_bound_reached,
P2,20810000,n16_e1_r975,16,1.0,975.0,1475.0,area_uniform,{},True,True,16,16,1.0,3611.3066681200075,225.70666675750047,2814.3066681200075,610.0,107.0,48.0,32.0,138,55.67760900099529,0,0,0,upper_bound_reached,
P2,20810000,n16_e1.5_r1000,16,1.5,1000.0,1500.0,area_uniform,{},True,True,16,16,1.0,3676.8824829072373,229.80515518170233,2854.8824829072373,630.0,109.0,51.0,32.0,143,55.71987072099,1,0,0,upper_bound_reached,
P2,20810001,n10_e0.5_r975,10,0.5,975.0,1475.0,area_uniform,{},True,True,10,10,1.0,2963.252415856424,296.3252415856424,2184.2524158564247,615.0,114.0,30.0,20.0,133,26.944318775989814,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810001,n10_e1_r1000,10,1.0,1000.0,1500.0,area_uniform,{},True,True,10,10,1.0,2872.250915727112,287.2250915727112,2088.2509157271115,620.0,114.0,30.0,20.0,134,24.604521194007248,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810001,n10_e1.5_r1100,10,1.5,1100.0,1600.0,area_uniform,{},True,True,10,10,1.0,3400.4877991013177,340.04877991013177,2567.487799101318,655.0,122.0,36.0,20.0,143,32.256989022993366,2,0,0,coverage_certificate_and_all_found_cleared,
P2,20810001,n13_e0.5_r1000,13,0.5,1000.0,1500.0,area_uniform,{},True,True,13,13,1.0,3469.288099693399,266.8683153610307,2714.2880996933986,590.0,100.0,39.0,26.0,131,32.5107648330013,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810001,n13_e1_r1100,13,1.0,1100.0,1600.0,area_uniform,{},True,True,13,13,1.0,3475.850226303094,267.3730943310072,2649.8502263030946,640.0,121.0,39.0,26.0,141,34.45927351899445,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810001,n13_e1.5_r975,13,1.5,975.0,1475.0,area_uniform,{},True,True,13,13,1.0,3198.2228063441207,246.01713894954776,2340.2228063441216,640.0,117.0,75.0,26.0,153,35.38498303799133,12,0,0,coverage_certificate_and_all_found_cleared,
P2,20810001,n16_e0.5_r1100,16,0.5,1100.0,1600.0,area_uniform,{},True,True,16,16,1.0,3436.11975586841,214.7574847417756,2690.11975586841,565.0,101.0,48.0,32.0,129,33.27555266600393,0,0,0,upper_bound_reached,
P2,20810001,n16_e1_r975,16,1.0,975.0,1475.0,area_uniform,{},True,True,16,16,1.0,3513.74045334757,219.60877833422313,2767.740453347572,565.0,101.0,48.0,32.0,129,32.284011486990494,0,0,0,upper_bound_reached,
P2,20810001,n16_e1.5_r1000,16,1.5,1000.0,1500.0,area_uniform,{},True,True,16,16,1.0,3343.9528937238815,208.9970558577426,2544.9528937238815,605.0,111.0,51.0,32.0,138,41.57357987499563,1,0,0,upper_bound_reached,
P2,20810002,n10_e0.5_r975,10,0.5,975.0,1475.0,area_uniform,{},True,True,10,10,1.0,3126.0051666253466,312.6005166625347,2331.005166625346,625.0,120.0,30.0,20.0,135,30.826136296003824,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810002,n10_e1_r1000,10,1.0,1000.0,1500.0,area_uniform,{},True,True,10,10,1.0,3148.1226457492,314.81226457492,2334.122645749199,645.0,119.0,30.0,20.0,139,32.22902821098978,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810002,n10_e1.5_r1100,10,1.5,1100.0,1600.0,area_uniform,{},True,True,10,10,1.0,3258.2133623570444,325.82133623570445,2417.2133623570444,660.0,116.0,45.0,20.0,147,33.31178158801049,5,0,0,coverage_certificate_and_all_found_cleared,
P2,20810002,n13_e0.5_r1000,13,0.5,1000.0,1500.0,area_uniform,{},True,True,13,13,1.0,3607.807509566018,277.52365458200137,2784.8075095660183,640.0,118.0,39.0,26.0,141,51.431347288002144,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810002,n13_e1_r1100,13,1.0,1100.0,1600.0,area_uniform,{},True,True,13,13,1.0,3511.705226449517,270.13117126534746,2703.7052264495164,630.0,113.0,39.0,26.0,139,39.922259579005186,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810002,n13_e1.5_r975,13,1.5,975.0,1475.0,area_uniform,{},True,True,13,13,1.0,3614.4673693939203,278.03595149184,2781.4673693939208,655.0,113.0,39.0,26.0,144,53.34465716399427,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810002,n16_e0.5_r1100,16,0.5,1100.0,1600.0,area_uniform,{},True,True,16,16,1.0,3777.0658654545805,236.06661659091128,3036.06586545458,560.0,101.0,48.0,32.0,128,40.327191710006446,0,0,0,upper_bound_reached,
P2,20810002,n16_e1_r975,16,1.0,975.0,1475.0,area_uniform,{},True,True,16,16,1.0,4110.740793769558,256.9212996105974,3293.7407937695584,625.0,112.0,48.0,32.0,141,35.29289313699701,0,0,0,upper_bound_reached,
P2,20810002,n16_e1.5_r1000,16,1.5,1000.0,1500.0,area_uniform,{},True,True,16,16,1.0,4604.426601440402,287.7766625900251,3678.426601440401,695.0,118.0,81.0,32.0,166,46.040983907005284,11,0,0,upper_bound_reached,
P2,20810003,n10_e0.5_r975,10,0.5,975.0,1475.0,area_uniform,{},True,True,10,10,1.0,3387.7753536178575,338.77753536178574,2603.775353617856,625.0,109.0,30.0,20.0,135,23.831458426007885,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810003,n10_e1_r1000,10,1.0,1000.0,1500.0,area_uniform,{},True,True,10,10,1.0,3464.5052114606774,346.45052114606773,2655.505211460677,645.0,114.0,30.0,20.0,139,25.47383065399481,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810003,n10_e1.5_r1100,10,1.5,1100.0,1600.0,area_uniform,{},True,True,10,10,1.0,3630.7977810943853,363.0797781094385,2737.7977810943844,690.0,123.0,60.0,20.0,158,34.6403899959987,10,0,0,coverage_certificate_and_all_found_cleared,
P2,20810003,n13_e0.5_r1000,13,0.5,1000.0,1500.0,area_uniform,{},True,True,13,13,1.0,3961.5131456238523,304.731780432604,3114.5131456238514,665.0,117.0,39.0,26.0,146,32.00710815899947,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810003,n13_e1_r1100,13,1.0,1100.0,1600.0,area_uniform,{},True,True,13,13,1.0,3254.1058583302024,250.3158352561694,2434.1058583302024,640.0,115.0,39.0,26.0,141,32.04848184699949,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810003,n13_e1.5_r975,13,1.5,975.0,1475.0,area_uniform,{},True,True,13,13,1.0,3517.0936083021165,270.5456621770859,2619.093608302118,685.0,121.0,66.0,26.0,159,39.29910464599379,9,0,0,coverage_certificate_and_all_found_cleared,
P2,20810003,n16_e0.5_r1100,16,0.5,1100.0,1600.0,area_uniform,{},True,True,16,16,1.0,4007.471061993035,250.4669413745647,3185.471061993036,635.0,107.0,48.0,32.0,143,40.91865942000004,0,0,0,upper_bound_reached,
P2,20810003,n16_e1_r975,16,1.0,975.0,1475.0,area_uniform,{},True,True,16,16,1.0,4096.48670486789,256.0304190542431,3222.4867048678907,675.0,119.0,48.0,32.0,151,46.28061042500485,0,0,0,upper_bound_reached,
P2,20810003,n16_e1.5_r1000,16,1.5,1000.0,1500.0,area_uniform,{},True,True,16,16,1.0,4533.038177154168,283.3148860721355,3576.0381771541674,665.0,110.0,150.0,32.0,183,54.598668530001305,34,0,0,upper_bound_reached,
P2,20810004,n10_e0.5_r975,10,0.5,975.0,1475.0,area_uniform,{},True,True,10,10,1.0,3261.1877758759338,326.1187775875934,2418.1877758759333,670.0,123.0,30.0,20.0,144,27.022096142012742,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810004,n10_e1_r1000,10,1.0,1000.0,1500.0,area_uniform,{},True,True,10,10,1.0,3276.1349510242185,327.61349510242184,2423.134951024218,675.0,128.0,30.0,20.0,145,26.67804505598906,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810004,n10_e1.5_r1100,10,1.5,1100.0,1600.0,area_uniform,{},True,True,10,10,1.0,3302.434397240767,330.24343972407667,2448.434397240765,665.0,121.0,48.0,20.0,149,29.67182511500141,6,0,0,coverage_certificate_and_all_found_cleared,
P2,20810004,n13_e0.5_r1000,13,0.5,1000.0,1500.0,area_uniform,{},True,True,13,13,1.0,3446.996330614963,265.1535638934587,2626.996330614963,640.0,115.0,39.0,26.0,141,31.39374020899413,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810004,n13_e1_r1100,13,1.0,1100.0,1600.0,area_uniform,{},True,True,13,13,1.0,3443.9623730613202,264.9201825431785,2641.9623730613193,625.0,112.0,39.0,26.0,138,29.460864859996946,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810004,n13_e1.5_r975,13,1.5,975.0,1475.0,area_uniform,{},True,True,13,13,1.0,4008.0328578747176,308.31021983651675,3157.032857874717,670.0,116.0,39.0,26.0,147,32.87055729799613,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810004,n16_e0.5_r1100,16,0.5,1100.0,1600.0,area_uniform,{},True,True,16,16,1.0,3359.177242435997,209.9485776522498,2598.1772424359965,585.0,96.0,48.0,32.0,133,35.04206840999541,0,0,0,upper_bound_reached,
P2,20810004,n16_e1_r975,16,1.0,975.0,1475.0,area_uniform,{},True,True,16,16,1.0,3535.7290996263455,220.9830687266466,2712.729099626346,640.0,103.0,48.0,32.0,144,35.72245995099365,0,0,0,upper_bound_reached,
P2,20810004,n16_e1.5_r1000,16,1.5,1000.0,1500.0,area_uniform,{},True,True,16,16,1.0,3657.2442303407743,228.5777643962984,2788.2442303407743,650.0,112.0,75.0,32.0,155,39.933940497998265,9,0,0,upper_bound_reached,
P2,20810005,n10_e0.5_r975,10,0.5,975.0,1475.0,area_uniform,{},True,True,10,10,1.0,3699.2845643618843,369.9284564361884,2857.284564361885,670.0,122.0,30.0,20.0,144,25.90366405599343,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810005,n10_e1_r1000,10,1.0,1000.0,1500.0,area_uniform,{},True,True,10,10,1.0,3695.6701804213185,369.56701804213185,2780.670180421318,730.0,135.0,30.0,20.0,156,30.960289679002017,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810005,n10_e1.5_r1100,10,1.5,1100.0,1600.0,area_uniform,{},True,True,10,10,1.0,3775.3086113583713,377.53086113583714,2827.3086113583704,755.0,137.0,36.0,20.0,163,33.614125136999064,2,0,0,coverage_certificate_and_all_found_cleared,
P2,20810005,n13_e0.5_r1000,13,0.5,1000.0,1500.0,area_uniform,{},True,True,13,13,1.0,3746.7555523689816,288.21196556684475,2927.7555523689816,635.0,119.0,39.0,26.0,140,33.520203781998134,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810005,n13_e1_r1100,13,1.0,1100.0,1600.0,area_uniform,{},True,True,13,13,1.0,3853.904408184618,296.45418524497063,2978.9044081846178,685.0,125.0,39.0,26.0,150,33.53036001500732,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810005,n13_e1.5_r975,13,1.5,975.0,1475.0,area_uniform,{},True,True,13,13,1.0,4163.843687177994,320.29566824446107,3255.8436871779936,720.0,123.0,39.0,26.0,157,36.76325162500143,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810005,n16_e0.5_r1100,16,0.5,1100.0,1600.0,area_uniform,{},True,True,16,16,1.0,4113.969487901467,257.1230929938417,3284.969487901466,635.0,114.0,48.0,32.0,143,63.25789405401156,0,0,0,upper_bound_reached,
P2,20810005,n16_e1_r975,16,1.0,975.0,1475.0,area_uniform,{},True,True,16,16,1.0,4343.390341039489,271.46189631496804,3503.3903410394896,645.0,115.0,48.0,32.0,145,40.80590745000518,0,0,0,upper_bound_reached,
P2,20810005,n16_e1.5_r1000,16,1.5,1000.0,1500.0,area_uniform,{},True,True,16,16,1.0,4390.576592857366,274.4110370535854,3537.576592857369,655.0,112.0,54.0,32.0,149,49.778842738000094,2,0,0,upper_bound_reached,
P2,20810006,n10_e0.5_r975,10,0.5,975.0,1475.0,area_uniform,{},True,True,10,10,1.0,3506.2666878318646,350.62666878318646,2682.2666878318646,650.0,124.0,30.0,20.0,140,22.390509092001594,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810006,n10_e1_r1000,10,1.0,1000.0,1500.0,area_uniform,{},True,True,10,10,1.0,3541.382736521913,354.1382736521913,2691.3827365219126,675.0,125.0,30.0,20.0,145,27.473433352992288,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810006,n10_e1.5_r1100,10,1.5,1100.0,1600.0,area_uniform,{},True,True,10,10,1.0,3426.9483469326456,342.69483469326457,2514.9483469326465,720.0,130.0,42.0,20.0,158,33.7641575680027,4,0,0,coverage_certificate_and_all_found_cleared,
P2,20810006,n13_e0.5_r1000,13,0.5,1000.0,1500.0,area_uniform,{},True,True,13,13,1.0,3773.1179988266017,290.23984606358476,3001.1179988266017,600.0,107.0,39.0,26.0,133,29.60976289100654,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810006,n13_e1_r1100,13,1.0,1100.0,1600.0,area_uniform,{},True,True,13,13,1.0,3597.6557257895242,276.7427481376557,2771.6557257895247,625.0,109.0,66.0,26.0,147,29.885976581994328,9,0,0,coverage_certificate_and_all_found_cleared,
P2,20810006,n13_e1.5_r975,13,1.5,975.0,1475.0,area_uniform,{},True,True,13,13,1.0,3798.886974287206,292.2220749451697,2942.886974287207,675.0,116.0,39.0,26.0,148,33.009291024995036,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810006,n16_e0.5_r1100,16,0.5,1100.0,1600.0,area_uniform,{},True,True,16,16,1.0,3844.7856604785184,240.2991037799074,3063.7856604785184,600.0,101.0,48.0,32.0,136,35.41388960200129,0,0,0,upper_bound_reached,
P2,20810006,n16_e1_r975,16,1.0,975.0,1475.0,area_uniform,{},True,True,16,16,1.0,3419.8783366423518,213.74239604014699,2643.878336642352,595.0,101.0,48.0,32.0,135,35.26393449000898,0,0,0,upper_bound_reached,
P2,20810006,n16_e1.5_r1000,16,1.5,1000.0,1500.0,area_uniform,{},True,True,16,16,1.0,4305.084867645118,269.06780422781986,3439.084867645118,635.0,112.0,87.0,32.0,156,38.3509752349928,13,0,0,upper_bound_reached,
P2,20810007,n10_e0.5_r975,10,0.5,975.0,1475.0,area_uniform,{},True,True,10,10,1.0,3027.788566803125,302.7788566803125,2235.788566803125,630.0,112.0,30.0,20.0,136,32.513185058996896,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810007,n10_e1_r1000,10,1.0,1000.0,1500.0,area_uniform,{},True,True,10,10,1.0,3077.4933457911325,307.7493345791132,2269.4933457911316,640.0,118.0,30.0,20.0,138,31.781987929003662,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810007,n10_e1.5_r1100,10,1.5,1100.0,1600.0,area_uniform,{},True,True,10,10,1.0,3273.958868369332,327.3958868369332,2437.9588683693314,670.0,116.0,30.0,20.0,144,32.39550852999673,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810007,n13_e0.5_r1000,13,0.5,1000.0,1500.0,area_uniform,{},True,True,13,13,1.0,3830.5123617068634,294.6547970543741,3030.5123617068634,625.0,110.0,39.0,26.0,138,39.884962672993424,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810007,n13_e1_r1100,13,1.0,1100.0,1600.0,area_uniform,{},True,True,13,13,1.0,3634.0718697066395,279.5439899774338,2857.0718697066395,600.0,112.0,39.0,26.0,133,48.68086363200564,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810007,n13_e1.5_r975,13,1.5,975.0,1475.0,area_uniform,{},True,True,13,13,1.0,3900.8992296487068,300.069171511439,3078.8992296487068,640.0,117.0,39.0,26.0,141,36.431952541999635,0,0,0,coverage_certificate_and_all_found_cleared,
P2,20810007,n16_e0.5_r1100,16,0.5,1100.0,1600.0,area_uniform,{},True,True,16,16,1.0,3900.385404834648,243.7740878021655,3102.3854048346484,615.0,103.0,48.0,32.0,139,43.93840967300639,0,0,0,upper_bound_reached,
P2,20810007,n16_e1_r975,16,1.0,975.0,1475.0,area_uniform,{},True,True,16,16,1.0,4044.5892215919016,252.78682634949385,3243.5892215919025,610.0,111.0,48.0,32.0,138,39.78560596899479,0,0,0,upper_bound_reached,
