strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
double_ring_optical_clear_probe,30070,16,4,16,1.0,True,328.4857450899561,5255.771921439297,3754.771921439297,18773.859607196486,1195.0,239,194,0.8117154811715481,45,0,220,18,18,16,4,4,662.2321706801712,2250.514143217112,495.48251936478556,5255.771921439297,40,2.397184515008121,,,,220.0,54.0,32.0,9.094947017729282e-13,True,0.0,2250.514143217112,3005.257778222185,43
double_ring_optical_clear_probe,30071,16,7,16,1.0,True,444.68509513360743,7114.961522137719,5626.961522137718,28134.807610688586,1195.0,239,196,0.8200836820083682,43,0,213,16,16,16,5,5,785.4666251837315,4723.967102964737,914.2567104754891,7114.961522137719,71,1.7977685869991546,,,,213.0,48.0,32.0,9.094947017729282e-13,False,0.0,4723.967102964737,2390.994419172982,17
double_ring_optical_clear_probe,30072,16,11,16,1.0,True,352.81788958926677,5645.086233428268,4235.086233428268,21175.431167141345,1125.0,225,183,0.8133333333333334,42,0,205,16,16,16,5,5,830.0609711758177,4416.962935631133,1100.5275481411416,5645.086233428268,84,2.282087929008412,,,,205.0,48.0,32.0,0.0,True,0.0,4416.962935631133,1228.123297797135,11
double_ring_optical_clear_probe,30073,16,10,16,1.0,True,478.15377674632407,7650.460427941185,5767.460427941187,28837.302139705924,1500.0,300,260,0.8666666666666667,40,0,276,25,25,16,6,6,1332.644345778179,3989.0665556531117,699.0766451913264,7650.460427941185,57,1.8383894269936718,,,,276.0,75.0,32.0,-1.8189894035458565e-12,False,0.0,3989.0665556531117,3661.3938722880735,36
double_ring_optical_clear_probe,30074,16,10,16,1.0,True,335.8749612391928,5373.999379827085,3925.999379827085,19629.996899135418,1155.0,231,186,0.8051948051948052,45,0,213,16,16,16,4,4,1310.9893736048332,4148.020175216014,766.1301921606154,5373.999379827085,60,1.6060354649962392,,,,213.0,48.0,32.0,9.094947017729282e-13,True,0.0,4148.020175216014,1225.9792046110715,9
double_ring_optical_clear_probe,30075,16,7,16,1.0,True,343.2839489630694,5492.5431834091105,4083.54318340911,20417.71591704555,1125.0,225,183,0.8133333333333334,42,0,204,16,16,16,5,5,438.6008281659246,3182.9849545876627,524.6318407620355,5492.5431834091105,40,2.742035565999686,,,,204.0,48.0,32.0,0.0,True,0.0,3182.9849545876627,2309.5582288214478,34
double_ring_optical_clear_probe,30076,16,7,16,1.0,True,375.7047928199293,6011.276685118869,4468.276685118872,22341.38342559436,1215.0,243,203,0.8353909465020576,40,0,221,25,25,16,5,5,927.8453830793278,2320.885171389022,895.0984931981196,6011.276685118869,72,1.69148153399874,,,,221.0,75.0,32.0,-2.7284841053187847e-12,False,0.0,2320.885171389022,3690.391513729847,52
double_ring_optical_clear_probe,30077,16,11,16,1.0,True,463.53117565541663,7416.498810486666,5819.498810486665,29097.494052433343,1285.0,257,214,0.8326848249027238,43,0,229,17,17,16,5,5,1114.3548180824089,5435.375117274999,913.0613557236412,7416.498810486666,77,1.221536034005112,,,,229.0,51.0,32.0,9.094947017729282e-13,False,0.0,5435.375117274999,1981.1236932116672,8
double_ring_optical_clear_probe,30078,16,12,16,1.0,True,451.1820101861206,7218.912162977929,5586.912162977931,27934.560814889643,1300.0,260,219,0.8423076923076923,41,0,234,22,22,16,5,5,1021.2934631027537,3224.9099703370757,704.9427124755312,7218.912162977929,57,2.018043676012894,,,,234.0,66.0,32.0,-1.8189894035458565e-12,False,0.0,3224.9099703370757,3994.0021926408535,42
double_ring_optical_clear_probe,30079,16,8,16,1.0,True,388.1730315086,6210.7685041376,4610.7685041376,23053.842520687995,1270.0,254,211,0.8307086614173228,43,0,232,22,22,16,6,6,971.6870129810645,5763.325843131014,502.7158945401917,6210.7685041376,40,1.8806961000082083,,,,232.0,66.0,32.0,0.0,False,0.0,5763.325843131014,447.4426610065857,5
double_ring_optical_clear_probe,30080,16,11,16,1.0,True,434.77689438631734,6956.430310181077,5281.4303101810765,26407.151550905386,1340.0,268,229,0.8544776119402985,39,0,243,20,20,16,2,2,1716.9279017420424,6583.050141120556,535.2020014346592,6956.430310181077,40,1.4446587419952266,,,,243.0,60.0,32.0,9.094947017729282e-13,False,0.0,6583.050141120556,373.38016906052144,7
double_ring_optical_clear_probe,30081,16,9,16,1.0,True,436.9679686130006,6991.48749780801,5259.48749780801,26297.437489040054,1395.0,279,240,0.8602150537634409,39,0,254,17,17,16,4,4,1347.6373569403843,5907.898286165594,885.8041139563635,6991.48749780801,76,1.76702272699913,,,,254.0,51.0,32.0,0.0,False,0.0,5907.898286165594,1083.5892116424156,4
double_ring_optical_clear_probe,30082,16,5,16,1.0,True,367.96542584995956,5887.446813599353,4459.446813599353,22297.234067996764,1130.0,226,185,0.8185840707964602,41,0,206,20,20,16,2,2,933.3844888939122,2672.0415673030557,524.6186887838417,5887.446813599353,40,1.5404070730000967,,,,206.0,60.0,32.0,0.0,True,0.0,2672.0415673030557,3215.4052462962973,36
double_ring_optical_clear_probe,30083,16,12,16,1.0,True,446.79890302799845,7148.782448447975,5600.782448447978,28003.912242239883,1235.0,247,207,0.8380566801619433,40,0,218,21,21,16,5,5,1352.409193130285,6060.399572500589,727.600362788509,7148.782448447975,57,1.7668563999905018,,,,218.0,63.0,32.0,-2.7284841053187847e-12,False,0.0,6060.399572500589,1088.3828759473863,5
double_ring_optical_clear_probe,30084,16,10,16,1.0,True,439.004035250754,7024.064564012064,5236.064564012064,26180.32282006032,1440.0,288,249,0.8645833333333334,39,0,265,17,17,16,3,3,1962.9392979337417,6326.199430320577,806.8565021219626,7024.064564012064,58,1.3192734939948423,,,,265.0,51.0,32.0,0.0,False,0.0,6326.199430320577,697.8651336914863,8
double_ring_optical_clear_probe,30085,16,6,16,1.0,True,330.53100763687837,5288.496122190054,3822.496122190055,19112.48061095027,1155.0,231,183,0.7922077922077922,48,0,213,22,22,16,5,5,1016.3822265721732,4353.563700937567,1173.713138665299,5288.496122190054,95,2.569265052996343,,,,213.0,66.0,32.0,-9.094947017729282e-13,True,0.0,4353.563700937567,934.9324212524871,9
double_ring_optical_clear_probe,30086,16,11,16,1.0,True,523.4930670738796,8375.889073182074,6421.889073182075,32109.44536591037,1560.0,312,277,0.8878205128205128,35,0,284,26,26,16,5,4,2266.041381502288,6636.059103901655,725.6199411621345,8375.889073182074,58,1.1661662439873908,,,,284.0,78.0,32.0,-1.8189894035458565e-12,False,0.0,6636.059103901655,1739.8299692804185,5
double_ring_optical_clear_probe,30087,16,11,16,1.0,True,397.7072027919301,6363.315244670882,4767.315244670884,23836.576223354416,1280.0,256,220,0.859375,36,0,236,16,16,16,2,2,2066.0231374668806,5420.233496961821,700.3288206151541,6363.315244670882,58,0.957146158994874,,,,236.0,48.0,32.0,-1.8189894035458565e-12,False,0.0,5420.233496961821,943.0817477090604,8
double_ring_optical_clear_probe,30088,16,10,16,1.0,True,486.66764926626996,7786.682388260319,5750.682388260324,28753.411941301605,1635.0,327,285,0.8715596330275229,42,0,300,23,23,16,11,11,1378.2312531581897,3163.2796356766817,711.6734244116362,7786.682388260319,57,2.220053832003032,,,,300.0,69.0,32.0,-4.547473508864641e-12,False,0.0,3163.2796356766817,4623.402752583637,50
double_ring_optical_clear_probe,30089,16,11,16,1.0,True,468.17821190596584,7490.851390495453,5720.851390495455,28604.256952477273,1425.0,285,244,0.856140350877193,41,0,259,18,18,16,6,6,1682.83559043044,5886.644037983931,899.3608911888464,7490.851390495453,74,1.3814917569980025,,,,259.0,54.0,32.0,-1.8189894035458565e-12,False,0.0,5886.644037983931,1604.207352511522,14
double_ring_optical_clear_probe,30090,16,8,16,1.0,True,373.06248672871385,5968.999787659422,4173.9997876594225,20869.99893829711,1445.0,289,243,0.8408304498269896,46,0,267,17,17,16,6,6,1029.6426512448095,2731.085661349052,2328.930995467881,5968.999787659422,185,2.5627552719961386,,,,267.0,51.0,32.0,-9.094947017729282e-13,True,0.0,2731.085661349052,3237.9141263103697,47
double_ring_optical_clear_probe,30091,16,8,16,1.0,True,482.2070939119191,7715.313502590706,5881.313502590708,29406.567512953527,1475.0,295,254,0.8610169491525423,41,0,267,20,20,16,5,5,914.8348238262506,4292.652434180921,650.3702571519394,7715.313502590706,58,2.240697511995677,,,,267.0,60.0,32.0,-1.8189894035458565e-12,False,0.0,4292.652434180921,3422.661068409785,38
double_ring_optical_clear_probe,30092,16,8,16,1.0,True,349.7821927522911,5596.515084036658,4448.515084036658,22242.5754201833,890.0,178,135,0.7584269662921348,43,0,160,22,22,16,2,2,592.7428430101523,4041.9411209605014,743.7784031654406,5596.515084036658,58,2.1219184509973275,,,,160.0,66.0,32.0,0.0,True,0.0,4041.9411209605014,1554.5739630761564,8
double_ring_optical_clear_probe,30093,16,8,16,1.0,True,387.0444597317996,6192.711355708793,4593.711355708793,22968.556778543956,1280.0,256,213,0.83203125,43,0,236,17,17,16,6,6,1074.745913010272,5010.515635727652,485.37873544005697,6192.711355708793,40,1.9599515369918663,,,,236.0,51.0,32.0,0.0,False,0.0,5010.515635727652,1182.1957199811413,11
double_ring_optical_clear_probe,30094,16,7,16,1.0,True,324.99956650234344,5199.993064037495,3765.9930640374946,18829.96532018748,1135.0,227,182,0.801762114537445,45,0,207,20,20,16,2,2,827.6826012252172,3709.5999167411887,1143.6559397988717,5199.993064037495,92,2.926143653996405,,,,207.0,60.0,32.0,0.0,True,0.0,3709.5999167411887,1490.3931472963063,24
double_ring_optical_clear_probe,30095,16,8,16,1.0,True,464.59980003017114,7433.596800482738,5700.596800482738,28502.98400241369,1380.0,276,233,0.8442028985507246,43,0,249,24,24,16,5,5,1317.1186839886302,3305.915560988641,540.0497365735372,7433.596800482738,40,2.214733011001954,,,,249.0,72.0,32.0,0.0,False,0.0,3305.915560988641,4127.681239494097,43
double_ring_optical_clear_probe,30096,16,13,16,1.0,True,380.09140228892596,6081.462436622815,4351.462436622816,21757.31218311408,1380.0,276,228,0.8260869565217391,48,0,252,22,22,16,6,6,999.66875300566,3492.781239359119,1513.2631820692402,6081.462436622815,119,3.140492977006943,,,,252.0,66.0,32.0,-9.094947017729282e-13,False,0.0,3492.781239359119,2588.6811972636965,33
double_ring_optical_clear_probe,30097,16,9,16,1.0,True,406.281653766419,6500.506460262704,4897.506460262707,24487.532301313535,1285.0,257,217,0.8443579766536965,40,0,232,18,18,16,3,3,1301.3004785609844,5833.329647956816,646.1967278254718,6500.506460262704,56,1.7335863190091914,,,,232.0,54.0,32.0,-2.7284841053187847e-12,False,0.0,5833.329647956816,667.1768123058882,4
double_ring_optical_clear_probe,30098,16,10,16,1.0,True,454.84810567595656,7277.569690815305,5447.569690815304,27237.848454076517,1480.0,296,252,0.8513513513513513,44,0,270,16,16,16,8,8,1346.523239527014,4809.889081303571,747.0542742173594,7277.569690815305,59,1.7926627899869345,,,,270.0,48.0,32.0,9.094947017729282e-13,False,0.0,4809.889081303571,2467.6806095117336,21
double_ring_optical_clear_probe,30099,16,4,16,1.0,True,248.40828287389118,3974.532525982259,2958.53252598226,14792.66262991129,770.0,154,116,0.7532467532467533,38,0,142,24,24,16,1,1,667.269716929471,2730.139486220415,874.5449597577388,3974.532525982259,68,1.4988310129992897,,,,142.0,72.0,32.0,-9.094947017729282e-13,True,0.0,2730.139486220415,1244.3930397618437,7
double_ring_optical_clear_probe,30100,16,11,16,1.0,True,370.1588886514064,5922.542218422503,4393.542218422504,21967.711092112524,1210.0,242,197,0.8140495867768595,45,0,221,22,22,16,6,6,1131.8895623011053,3749.0555142316466,684.5991432320066,5922.542218422503,59,1.8736498130019754,,,,221.0,66.0,32.0,-1.8189894035458565e-12,True,0.0,3749.0555142316466,2173.486704190856,23
double_ring_optical_clear_probe,30101,16,7,16,1.0,True,415.5173410583113,6648.27745693298,4775.277456932981,23876.387284664906,1515.0,303,267,0.8811881188118812,36,0,278,16,16,16,7,7,1435.8123319527322,3276.00775055792,719.6333531998285,6648.27745693298,58,1.7441736709879478,,,,278.0,48.0,32.0,-9.094947017729282e-13,False,0.0,3276.00775055792,3372.26970637506,53
double_ring_optical_clear_probe,30102,16,7,16,1.0,True,350.3210564516861,5605.136903226978,4192.136903226978,20960.684516134887,1115.0,223,181,0.8116591928251121,42,0,203,21,21,16,7,7,716.8969327618711,3655.9808061156114,522.7283163038087,5605.136903226978,40,2.1125531290017534,,,,203.0,63.0,32.0,0.0,True,0.0,3655.9808061156114,1949.1560971113663,19
double_ring_optical_clear_probe,30103,16,6,16,1.0,True,274.37631190544585,4390.0209904871335,3227.0209904871335,16135.104952435662,905.0,181,138,0.7624309392265194,43,0,166,20,20,16,3,3,621.3284589620444,3470.8922947073684,961.9873690402959,4390.0209904871335,74,1.7627310920070158,,,,166.0,60.0,32.0,0.0,True,0.0,3470.8922947073684,919.1286957797652,10
double_ring_optical_clear_probe,30104,16,7,16,1.0,True,362.4318245981472,5798.9091935703555,4191.9091935703555,20959.545967851773,1285.0,257,213,0.8287937743190662,44,0,236,18,18,16,2,2,1547.13543145063,4770.887968062985,925.3259287847206,5798.9091935703555,75,1.5208310289890505,,,,236.0,54.0,32.0,0.0,True,0.0,4770.887968062985,1028.0212255073702,6
double_ring_optical_clear_probe,30105,16,5,16,1.0,True,327.5489231385863,5240.782770217381,3919.78277021738,19598.9138510869,1050.0,210,167,0.7952380952380952,43,0,191,16,16,16,3,3,865.032336003724,3986.1323584742486,761.9796818374152,5240.782770217381,57,1.8454883550002705,,,,191.0,48.0,32.0,9.094947017729282e-13,True,0.0,3986.1323584742486,1254.6504117431323,6
double_ring_optical_clear_probe,30106,16,6,16,1.0,True,394.7756238812006,6316.40998209921,4870.4099820992105,24352.049910496055,1150.0,230,187,0.8130434782608695,43,0,207,19,19,16,5,5,875.6229000773376,5863.248117232857,759.0853995392486,6316.40998209921,58,1.9859736079961294,,,,207.0,57.0,32.0,-9.094947017729282e-13,False,0.0,5863.248117232857,453.1618648663525,4
double_ring_optical_clear_probe,30107,16,7,16,1.0,True,361.9179190802381,5790.68670528381,4242.686705283809,21213.433526419038,1240.0,248,205,0.8266129032258065,43,0,228,16,16,16,2,2,1045.8458616249468,3913.5315663614774,494.4575275324769,5790.68670528381,40,1.374431292002555,,,,228.0,48.0,32.0,9.094947017729282e-13,True,0.0,3913.5315663614774,1877.1551389223323,20
double_ring_optical_clear_probe,30108,16,9,16,1.0,True,372.70770351915314,5963.32325630645,4521.323256306451,22606.616281532253,1150.0,230,191,0.8304347826086956,39,0,212,16,16,16,6,6,1343.4224418505416,3885.1201663966217,1146.3066484463939,5963.32325630645,92,1.1975034939969191,,,,212.0,48.0,32.0,-9.094947017729282e-13,True,0.0,3885.1201663966217,2078.2030899098286,13
double_ring_optical_clear_probe,30109,16,9,16,1.0,True,481.56688510258044,7705.070161641287,5863.070161641285,29315.35080820642,1490.0,298,256,0.8590604026845637,42,0,272,16,16,16,6,6,1461.8317981850103,5375.908043986774,1750.7477893768316,7705.070161641287,137,1.7779770079941954,,,,272.0,48.0,32.0,1.8189894035458565e-12,False,0.0,5375.908043986774,2329.162117654513,16
double_ring_optical_clear_probe,30110,16,10,16,1.0,True,437.86571607185175,7005.851457149628,5494.851457149628,27474.257285748143,1215.0,243,203,0.8353909465020576,40,0,216,16,16,16,6,6,1111.6456449555815,5157.765889082545,944.2705145504274,7005.851457149628,75,1.5705058140010806,,,,216.0,48.0,32.0,0.0,False,0.0,5157.765889082545,1848.085568067083,25
double_ring_optical_clear_probe,30111,16,8,16,1.0,True,367.6393828829395,5882.230126127032,4510.230126127033,22551.150630635166,1085.0,217,175,0.8064516129032258,42,0,198,19,19,16,5,5,854.7286696949502,5104.467795766152,507.0655017621352,5882.230126127032,40,1.6228013729996746,,,,198.0,57.0,32.0,-9.094947017729282e-13,True,0.0,5104.467795766152,777.7623303608798,7
double_ring_optical_clear_probe,30112,16,8,16,1.0,True,465.576126760057,7449.218028160912,5709.218028160912,28546.090140804554,1405.0,281,243,0.8647686832740213,38,0,255,16,16,16,5,5,1455.376354320645,5919.8159790702475,740.4545034446697,7449.218028160912,58,1.5437673639971763,,,,255.0,48.0,32.0,0.0,False,0.0,5919.8159790702475,1529.4020490906641,10
double_ring_optical_clear_probe,30113,16,9,16,1.0,True,398.17846682691544,6370.855469230647,4535.855469230647,22679.27734615324,1480.0,296,252,0.8513513513513513,44,0,275,16,16,16,8,8,1380.980088618246,4985.570963042327,507.25361267557435,6370.855469230647,40,1.7562925899983384,,,,275.0,48.0,32.0,0.0,False,0.0,4985.570963042327,1385.28450618832,20
double_ring_optical_clear_probe,30114,16,10,16,1.0,True,397.9654821669856,6367.44771467177,4627.447714671772,23137.238573358856,1390.0,278,228,0.8201438848920863,50,0,255,21,21,16,8,8,1437.609832102356,4624.558613179114,948.0575029985541,6367.44771467177,79,2.0963936940097483,,,,255.0,63.0,32.0,-1.8189894035458565e-12,False,0.0,4624.558613179114,1742.8891014926558,23
double_ring_optical_clear_probe,30115,16,7,16,1.0,True,408.30372022595407,6532.859523615265,4884.859523615265,24424.29761807633,1325.0,265,215,0.8113207547169812,50,0,243,16,16,16,8,8,697.3126405761377,2234.744983035353,880.3122051179715,6532.859523615265,78,2.763816922000842,,,,243.0,48.0,32.0,0.0,False,0.0,2234.744983035353,4298.1145405799125,57
double_ring_optical_clear_probe,30116,16,8,16,1.0,True,363.37066007503967,5813.930561200635,4511.930561200633,22559.65280600318,1025.0,205,163,0.7951219512195122,42,0,182,21,21,16,4,4,603.1025355128098,5326.515791715464,693.5147440885523,5813.930561200635,57,1.6098187469906406,,,,182.0,63.0,32.0,1.8189894035458565e-12,True,0.0,5326.515791715464,487.41476948517084,4
double_ring_optical_clear_probe,30117,16,8,16,1.0,True,313.7736039784858,5020.377663655773,3865.3776636557755,19326.888318278874,885.0,177,136,0.768361581920904,41,0,160,26,26,16,1,1,781.1146174672746,2343.519481161749,539.586430632077,5020.377663655773,40,1.592892986998777,,,,160.0,78.0,32.0,-2.7284841053187847e-12,True,0.0,2343.519481161749,2676.8581824940243,23
double_ring_optical_clear_probe,30118,16,7,16,1.0,True,375.325223075859,6005.203569213744,4608.203569213742,23041.017846068706,1100.0,220,174,0.7909090909090909,46,0,196,23,23,16,3,3,1002.0817281842037,5562.91522814396,516.4865655788617,6005.203569213744,40,1.5957075829937821,,,,196.0,69.0,32.0,1.8189894035458565e-12,False,0.0,5562.91522814396,442.2883410697841,7
double_ring_optical_clear_probe,30119,16,7,16,1.0,True,339.01178936834725,5424.188629893556,3988.1886298935574,19940.94314946779,1130.0,226,178,0.7876106194690266,48,0,208,22,22,16,3,3,814.0619974399434,3274.46252397253,690.2657847093981,5424.188629893556,56,2.7993175809970126,,,,208.0,66.0,32.0,-9.094947017729282e-13,True,0.0,3274.46252397253,2149.726105921026,19
double_ring_optical_clear_probe,30120,16,6,16,1.0,True,387.1780706064265,6194.849129702824,4730.849129702825,23654.245648514134,1155.0,231,191,0.8268398268398268,40,0,208,23,23,16,2,2,971.2112798865951,4790.028189049273,1260.6189843295767,6194.849129702824,99,1.3893969079945236,,,,208.0,69.0,32.0,-9.094947017729282e-13,False,0.0,4790.028189049273,1404.8209406535507,19
double_ring_optical_clear_probe,30121,16,11,16,1.0,True,382.16702276671066,6114.6723642673705,4571.672364267372,22858.36182133686,1240.0,248,205,0.8266129032258065,43,0,223,16,16,16,6,6,1007.5249318034583,2851.9088254306507,691.4558824836486,6114.6723642673705,57,1.8262756379990606,,,,223.0,48.0,32.0,-1.8189894035458565e-12,False,0.0,2851.9088254306507,3262.76353883672,44
double_ring_optical_clear_probe,30122,16,4,16,1.0,True,357.9390617996347,5727.024988794155,4493.024988794157,22465.124943970783,955.0,191,147,0.7696335078534031,44,0,172,25,25,16,3,3,621.9743545209792,2178.083016604199,941.957400463059,5727.024988794155,73,1.8816271359974053,,,,172.0,75.0,32.0,-1.8189894035458565e-12,True,0.0,2178.083016604199,3548.9419721899562,49
double_ring_optical_clear_probe,30123,16,7,16,1.0,True,371.44175196096927,5943.068031375508,4290.068031375508,21450.340156877544,1330.0,266,220,0.8270676691729323,46,0,243,16,16,16,7,7,886.9775434016725,2367.1563535810833,1088.4927307734806,5943.068031375508,93,2.630974754996714,,,,243.0,48.0,32.0,0.0,True,0.0,2367.1563535810833,3575.911677794425,51
double_ring_optical_clear_probe,30124,16,9,16,1.0,True,412.7237505684363,6603.580009094981,4993.580009094981,24967.900045474904,1275.0,255,216,0.8470588235294118,39,0,231,24,24,16,3,3,1584.2066565896598,5169.50180170517,1293.398693550074,6603.580009094981,97,1.3525148359913146,,,,231.0,72.0,32.0,0.0,False,0.0,5169.50180170517,1434.0782073898108,22
double_ring_optical_clear_probe,30125,16,8,16,1.0,True,391.60014593168444,6265.602334906951,4563.602334906953,22818.01167453476,1370.0,274,231,0.843065693430657,43,0,249,17,17,16,3,3,1411.6022450086402,3973.767047893356,728.3561791367309,6265.602334906951,57,1.4987990189983975,,,,249.0,51.0,32.0,-1.8189894035458565e-12,False,0.0,3973.767047893356,2291.835287013595,33
double_ring_optical_clear_probe,30126,16,10,16,1.0,True,401.7328615839055,6427.725785342488,4757.725785342489,23788.628926712445,1325.0,265,218,0.8226415094339623,47,0,241,24,24,16,4,4,1081.9760015731529,4565.240098309883,914.2653305291176,6427.725785342488,78,2.156200576995616,,,,241.0,72.0,32.0,-9.094947017729282e-13,False,0.0,4565.240098309883,1862.4856870326048,26
double_ring_optical_clear_probe,30127,16,7,16,1.0,True,308.97685597100843,4943.629695536135,3837.6296955361345,19188.14847768067,855.0,171,128,0.7485380116959064,43,0,156,21,21,16,3,3,545.7590550375133,2481.8245102373394,1252.349724777064,4943.629695536135,95,1.8907792060053907,,,,156.0,63.0,32.0,9.094947017729282e-13,True,0.0,2481.8245102373394,2461.8051852987955,19
double_ring_optical_clear_probe,30128,16,8,16,1.0,True,382.7024285650785,6123.238857041256,4416.238857041258,22081.19428520628,1355.0,271,230,0.8487084870848709,41,0,251,23,23,16,6,6,1200.1375631274757,4742.357109840202,522.4128199592736,6123.238857041256,40,1.8900016400002642,,,,251.0,69.0,32.0,-1.8189894035458565e-12,False,0.0,4742.357109840202,1380.8817472010542,12
double_ring_optical_clear_probe,30129,16,8,16,1.0,True,407.27335234646324,6516.373637543412,5010.373637543411,25051.868187717057,1195.0,239,198,0.8284518828451883,41,0,213,22,22,16,3,3,662.988030015798,3027.181253910103,657.5350863786982,6516.373637543412,54,2.052569289007806,,,,213.0,66.0,32.0,9.094947017729282e-13,False,0.0,3027.181253910103,3489.192383633309,42
double_ring_optical_clear_probe,30130,16,10,16,1.0,True,402.26962168695053,6436.3139469912085,4687.3139469912085,23436.569734956032,1405.0,281,236,0.8398576512455516,45,0,258,18,18,16,6,6,1531.4069669962614,4750.758758141537,730.4070798156174,6436.3139469912085,60,1.4513139670016244,,,,258.0,54.0,32.0,0.0,False,0.0,4750.758758141537,1685.5551888496711,22
double_ring_optical_clear_probe,30131,16,10,16,1.0,True,458.7297613621495,7339.676181794392,5230.6761817943925,26153.380908971954,1700.0,340,294,0.8647058823529412,46,0,314,21,21,16,7,7,1979.6927867913414,5627.376626993357,2650.8947765564053,7339.676181794392,227,1.6617453460057732,,,,314.0,63.0,32.0,-9.094947017729282e-13,False,0.0,5627.376626993357,1712.299554801035,16
double_ring_optical_clear_probe,30132,16,10,16,1.0,True,441.49257617541565,7063.88121880665,5282.8812188066495,26414.40609403325,1420.0,284,242,0.852112676056338,42,0,260,23,23,16,5,5,1251.1509606636378,5628.1241897236705,891.6421192716508,7063.88121880665,72,1.8617712989944266,,,,260.0,69.0,32.0,9.094947017729282e-13,False,0.0,5628.1241897236705,1435.75702908298,17
double_ring_optical_clear_probe,30133,16,7,16,1.0,True,389.2149560097542,6227.439296156067,4442.439296156067,22212.196480780334,1440.0,288,244,0.8472222222222222,44,0,265,16,16,16,6,6,800.1375935403906,2283.4100326549124,690.8961848993398,6227.439296156067,57,1.7430918589961948,,,,265.0,48.0,32.0,0.0,False,0.0,2283.4100326549124,3944.0292635011547,53
double_ring_optical_clear_probe,30134,16,5,16,1.0,True,338.9263447616814,5422.821516186902,3989.8215161869043,19949.10758093451,1120.0,224,183,0.8169642857142857,41,0,206,25,25,16,3,3,1072.9227462926249,3739.1926410518204,1164.3005279963713,5422.821516186902,90,1.4017086060048314,,,,206.0,75.0,32.0,-2.7284841053187847e-12,True,0.0,3739.1926410518204,1683.6288751350817,10
double_ring_optical_clear_probe,30135,16,9,16,1.0,True,386.94667557302813,6191.14680916845,4735.14680916845,23675.73404584225,1160.0,232,191,0.8232758620689655,41,0,213,17,17,16,8,8,1396.3231523421762,3607.64782811238,734.3776740907877,6191.14680916845,58,1.3012114500015741,,,,213.0,51.0,32.0,0.0,False,0.0,3607.64782811238,2583.49898105607,24
double_ring_optical_clear_probe,30136,16,6,16,1.0,True,364.14676201188246,5826.348192190119,4202.3481921901175,21011.74096095059,1305.0,261,216,0.8275862068965517,45,0,239,16,16,16,5,5,1153.0838897465933,2563.079633904007,905.2041423225874,5826.348192190119,77,1.6878556549927453,,,,239.0,48.0,32.0,1.8189894035458565e-12,True,0.0,2563.079633904007,3263.2685582861122,44
double_ring_optical_clear_probe,30137,16,8,16,1.0,True,460.42165233211523,7366.746437313844,5647.746437313847,28238.73218656922,1370.0,274,232,0.8467153284671532,42,0,245,24,24,16,4,4,1522.630856126992,5387.8718407185,522.9481983926593,7366.746437313844,40,1.2765118109964533,,,,245.0,72.0,32.0,-3.637978807091713e-12,False,0.0,5387.8718407185,1978.874596595344,10
double_ring_optical_clear_probe,30138,16,5,16,1.0,True,430.46615507666525,6887.458481226644,5220.458481226644,26102.292406133216,1345.0,269,229,0.8513011152416357,40,0,242,16,16,16,3,3,1875.690918080752,6631.731343207019,686.1564889222777,6887.458481226644,57,0.9065389729948947,,,,242.0,48.0,32.0,0.0,False,0.0,6631.731343207019,255.72713801962527,0
double_ring_optical_clear_probe,30139,16,7,16,1.0,True,363.9709849886545,5823.535759818472,4242.535759818471,21212.67879909235,1270.0,254,213,0.8385826771653543,41,0,231,16,16,16,5,5,1134.9552911750286,3067.363061919118,718.5677309858035,5823.535759818472,59,1.3238498349965084,,,,231.0,48.0,32.0,9.094947017729282e-13,True,0.0,3067.363061919118,2756.172697899354,36
double_ring_optical_clear_probe,30140,16,9,16,1.0,True,396.95326029041354,6351.252164646617,4792.252164646616,23961.260823233082,1250.0,250,210,0.84,40,0,229,16,16,16,5,5,1422.2264726814715,5033.5417260801305,964.8795109828524,6351.252164646617,78,1.193750168007682,,,,229.0,48.0,32.0,9.094947017729282e-13,False,0.0,5033.5417260801305,1317.7104385664861,9
double_ring_optical_clear_probe,30141,16,9,16,1.0,True,421.5407821097339,6744.652513755743,5161.6525137557455,25808.26256877873,1260.0,252,207,0.8214285714285714,45,0,228,21,21,16,7,7,946.3896698687744,5872.791465973024,676.7340472424767,6744.652513755743,58,1.3768991679971805,,,,228.0,63.0,32.0,-2.7284841053187847e-12,False,0.0,5872.791465973024,871.8610477827187,4
