strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
adaptive_double_ring_clear_probe,40074,10,2,10,1.0,True,613.8012559512538,6138.012559512538,4231.012559512538,21155.06279756269,1565.0,313,288,0.9201277955271565,25,0,292,10,10,10,1,1,654.186730995966,2349.5067752318414,599.5061776999621,5424.664734587011,40,0.7606437250069575,,,,292.0,30.0,20.0,0.0,False,713.3478249255277,,,
adaptive_double_ring_clear_probe,40075,10,6,10,1.0,True,770.7228047747783,7707.228047747783,5542.228047747785,27711.14023873892,1765.0,353,330,0.9348441926345609,23,0,323,19,19,10,6,6,1612.232373981713,5748.799161669828,1229.669355147468,7707.228047747783,91,0.5293525800079806,,,,323.0,57.0,20.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,40076,10,5,10,1.0,True,614.8005071923559,6148.005071923559,4083.005071923558,20415.02535961779,1700.0,340,315,0.9264705882352942,25,0,315,10,10,10,3,3,863.9024316706248,3412.6186618211605,906.5000513323727,5751.446559073572,77,0.8477946229977533,,,,315.0,30.0,20.0,9.094947017729282e-13,False,396.558512849987,,,
adaptive_double_ring_clear_probe,40077,10,8,10,1.0,True,638.5728352701842,6385.728352701842,4265.728352701844,21328.64176350922,1710.0,342,319,0.9327485380116959,23,0,318,24,24,10,2,2,1919.6929207982823,3297.466107157923,952.6613309101872,6184.595662033109,77,0.3581019789999118,,,,318.0,72.0,20.0,-2.7284841053187847e-12,False,201.13269066873272,,,
adaptive_double_ring_clear_probe,40078,10,7,10,1.0,True,684.1409509427931,6841.409509427931,4695.409509427931,23477.047547139657,1770.0,354,330,0.9322033898305084,24,0,326,10,10,10,3,3,1440.3292711502513,5470.805441685047,2459.1688248654273,6841.409509427931,193,0.5938172830065014,,,,326.0,30.0,20.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,40079,10,5,10,1.0,True,650.3582370236227,6503.582370236227,4429.582370236226,22147.911851181125,1695.0,339,314,0.9262536873156342,25,0,314,15,15,10,2,2,1117.1853343521816,3313.9119450378957,704.9263578737801,6024.687716658823,58,0.6088692280027317,,,,314.0,45.0,20.0,9.094947017729282e-13,False,478.8946535774039,,,
adaptive_double_ring_clear_probe,40080,10,5,10,1.0,True,659.2609588722689,6592.609588722689,4433.609588722691,22168.04794361346,1775.0,355,331,0.9323943661971831,24,0,331,11,11,10,4,4,986.1100614584553,3144.8546854701826,1549.9450165042178,6158.0624971814605,128,0.6998533639998641,,,,331.0,33.0,20.0,-1.8189894035458565e-12,False,434.54709154122884,,,
adaptive_double_ring_clear_probe,40081,10,7,10,1.0,True,632.3516439875242,6323.516439875242,4219.516439875245,21097.582199376226,1720.0,344,322,0.936046511627907,22,0,319,15,15,10,3,3,1003.800720809017,6002.537687982559,510.64011385838364,6323.516439875242,40,0.6206024990096921,,,,319.0,45.0,20.0,-2.7284841053187847e-12,False,0.0,,,
adaptive_double_ring_clear_probe,40082,10,6,10,1.0,True,631.6826539074118,6316.826539074118,4247.82653907412,21239.132695370587,1650.0,330,306,0.9272727272727272,24,0,306,31,31,10,2,2,1181.0141099695911,2250.4837628261967,914.533672215692,5906.077718029043,77,0.48324955299904104,,,,306.0,93.0,20.0,-1.8189894035458565e-12,False,410.7488210450747,,,
adaptive_double_ring_clear_probe,40083,10,5,10,1.0,True,606.211961608007,6062.11961608007,4034.119616080067,20170.598080400334,1630.0,326,300,0.9202453987730062,26,0,300,26,26,10,2,2,812.3197405814396,2262.5435673955853,488.64787515783587,5874.4144161146005,40,0.5600290889997268,,,,300.0,78.0,20.0,3.637978807091713e-12,False,187.70519996546955,,,
adaptive_double_ring_clear_probe,40084,10,5,10,1.0,True,626.4309548776845,6264.309548776845,4191.309548776845,20956.54774388422,1705.0,341,318,0.9325513196480938,23,0,318,10,10,10,3,3,976.1804155931789,2241.683347975267,529.7920141254026,5249.947949923775,40,0.7762776330055203,,,,318.0,30.0,20.0,0.0,False,1014.3615988530701,,,
adaptive_double_ring_clear_probe,40085,10,4,10,1.0,True,668.3455491891493,6683.455491891494,4641.455491891493,23207.277459457462,1670.0,334,308,0.9221556886227545,26,0,307,15,15,10,1,1,1090.7215636786102,3124.0349596254605,537.8797049263752,6683.455491891494,40,0.6329032999929041,,,,307.0,45.0,20.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,40086,10,4,10,1.0,True,703.4992753039687,7034.992753039687,4976.992753039687,24884.96376519843,1695.0,339,313,0.9233038348082596,26,0,313,10,10,10,2,2,1349.3262798499418,5887.575875654902,924.2576857632799,6356.355031008261,73,0.6984934360079933,,,,313.0,30.0,20.0,0.0,False,678.6377220314262,,,
adaptive_double_ring_clear_probe,40087,10,7,10,1.0,True,634.2212757059616,6342.212757059616,4308.212757059616,21541.06378529808,1675.0,335,308,0.9194029850746268,27,0,309,10,10,10,2,2,641.0582255560337,2424.7858925871715,500.24749527922455,4103.304995254484,40,1.0245111390104285,,,,309.0,30.0,20.0,0.0,False,2238.9077618051315,,,
adaptive_double_ring_clear_probe,40088,10,4,10,1.0,True,695.1087286507935,6951.0872865079355,4787.087286507936,23935.436432539682,1785.0,357,329,0.9215686274509803,28,0,329,10,10,10,3,3,1243.6567648191403,5303.875542723067,533.1152356806849,6951.0872865079355,40,0.7824205490032909,,,,329.0,30.0,20.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,40089,10,3,10,1.0,True,627.4555593520896,6274.555593520896,4262.555593520897,21312.777967604485,1655.0,331,305,0.9214501510574018,26,0,307,10,10,10,1,1,882.0077135003842,2518.2334224330793,667.3615473061354,6142.088721020085,59,0.6544474410038674,,,,307.0,30.0,20.0,-9.094947017729282e-13,False,132.4668725008105,,,
adaptive_double_ring_clear_probe,40090,10,8,10,1.0,True,705.6064603021989,7056.064603021989,4830.064603021991,24150.32301510995,1815.0,363,341,0.9393939393939394,22,0,340,17,17,10,3,3,1756.7113488414914,5767.7998184197195,508.61840366567577,6608.069789066786,40,0.5031601789960405,,,,340.0,51.0,20.0,-2.7284841053187847e-12,False,447.9948139552025,,,
adaptive_double_ring_clear_probe,40091,10,5,10,1.0,True,597.460010798942,5974.60010798942,4052.6001079894186,20263.000539947097,1560.0,312,289,0.9262820512820513,23,0,288,18,18,10,3,3,643.9407304376398,2752.1324494746677,558.0381497202397,5871.418027535277,40,0.6586995140096406,,,,288.0,54.0,20.0,1.8189894035458565e-12,True,103.18208045414303,,,
adaptive_double_ring_clear_probe,40092,10,5,10,1.0,True,618.0864351942827,6180.864351942827,4225.864351942827,21129.32175971414,1580.0,316,290,0.9177215189873418,26,0,295,20,20,10,3,3,532.4010464229883,2386.8430722733447,1195.0606844302504,6099.127454263813,91,0.9270192139956634,,,,295.0,60.0,20.0,0.0,False,81.73689767901396,,,
adaptive_double_ring_clear_probe,40093,10,5,10,1.0,True,649.9058404288501,6499.058404288501,4560.058404288501,22800.292021442507,1595.0,319,295,0.9247648902821317,24,0,294,10,10,10,3,3,924.3604637376177,3443.1599066790773,709.9345242442188,4820.047973708295,57,0.7159201800095616,,,,294.0,30.0,20.0,0.0,False,1679.010430580206,,,
adaptive_double_ring_clear_probe,40094,10,7,10,1.0,True,647.3911614400511,6473.91161440051,4324.91161440051,21624.558072002546,1770.0,354,327,0.923728813559322,27,0,329,10,10,10,3,3,1023.844358869132,2667.8678277933477,696.7843849592876,6473.91161440051,58,0.8819618410052499,,,,329.0,30.0,20.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,40095,10,6,10,1.0,True,665.0108095764909,6650.108095764909,4571.108095764909,22855.540478824543,1680.0,336,311,0.9255952380952381,25,0,313,22,22,10,2,2,869.7364548818284,2176.4519836446507,924.1360047141394,5296.7435382724225,76,0.5559238960122457,,,,313.0,66.0,20.0,0.0,False,1353.3645574924867,,,
adaptive_double_ring_clear_probe,40096,10,6,10,1.0,True,687.8866341732999,6878.866341732999,4761.866341732998,23809.331708664988,1730.0,346,325,0.9393063583815029,21,0,322,15,15,10,1,1,1867.9988805155804,5723.212830871299,525.2325961004096,6878.866341732999,40,0.41850165401410777,,,,322.0,45.0,20.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,40097,10,8,10,1.0,True,639.6576100522036,6396.5761005220365,4300.576100522039,21502.88050261019,1725.0,345,323,0.936231884057971,22,0,321,10,10,10,5,5,1086.5188156344407,3262.0406421162616,666.4211464984822,6396.5761005220365,59,0.5952212789998157,,,,321.0,30.0,20.0,-2.7284841053187847e-12,False,0.0,,,
adaptive_double_ring_clear_probe,40098,10,4,10,1.0,True,690.2891657055012,6902.891657055012,4758.891657055012,23794.458285275054,1765.0,353,327,0.9263456090651558,26,0,329,10,10,10,2,2,1238.7297647503237,5014.737349581776,926.6672317781856,5505.696279568547,76,0.9509652080014348,,,,329.0,30.0,20.0,0.0,False,1397.195377486465,,,
adaptive_double_ring_clear_probe,40099,10,8,10,1.0,True,752.8932438601694,7528.932438601693,5094.932438601692,25474.66219300846,1995.0,399,372,0.9323308270676691,27,0,371,16,16,10,6,6,1983.8238299285363,4963.928488743577,2513.27869426626,7528.932438601693,207,0.6682764680008404,,,,371.0,48.0,20.0,9.094947017729282e-13,False,0.0,,,
