strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
adaptive_double_ring_clear_probe,75,13,13,13,1.0,True,655.8562830874528,8526.131680136887,6050.131680136888,30250.65840068445,2010.0,402,372,0.9253731343283582,30,0,371,23,23,13,13,13,2169.2338044906605,6133.032142305315,1252.361170105034,8526.131680136887,97,0.8414633979991777,,,,371.0,69.0,26.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,76,12,12,12,1.0,True,509.19511725662977,6110.341407079557,4276.341407079557,21381.70703539779,1490.0,298,270,0.9060402684563759,28,0,272,16,16,12,7,7,708.6496180695532,2326.8925101739696,706.9191729468944,5940.730450504632,59,0.7781212239933666,,,,272.0,48.0,24.0,0.0,False,169.61095657492478,,,
adaptive_double_ring_clear_probe,77,16,16,16,1.0,True,433.76779723235063,6940.28475571761,5386.284755717612,26931.423778588054,1220.0,244,204,0.8360655737704918,40,0,224,26,26,16,5,5,1596.8015439266585,5503.370603897822,756.3598802386199,6940.28475571761,60,0.8956148659926839,,,,224.0,78.0,32.0,-1.8189894035458565e-12,False,0.0,5503.370603897822,1436.9141518197885,0
adaptive_double_ring_clear_probe,78,16,16,16,1.0,True,463.44233681000856,7415.077388960137,5503.077388960138,27515.386944800677,1510.0,302,260,0.8609271523178808,42,0,274,32,32,16,10,10,1669.485185352282,5617.027076673625,921.5704396543622,7415.077388960137,71,1.4779363910056418,,,,274.0,96.0,32.0,-9.094947017729282e-13,False,0.0,5617.027076673625,1798.050312286512,0
adaptive_double_ring_clear_probe,79,11,11,11,1.0,True,618.1260324582794,6799.386357041073,4600.386357041072,23001.93178520536,1805.0,361,336,0.9307479224376731,25,0,336,12,12,11,7,7,1565.3254579817592,5100.791292480659,945.2061383350904,6799.386357041073,79,0.8009813289972953,,,,336.0,36.0,22.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,80,12,12,12,1.0,True,523.0369048059596,6276.4428576715145,4386.442857671516,21932.214288357587,1530.0,306,278,0.9084967320261438,28,0,282,18,18,12,4,4,968.860680574902,5528.463719959067,1345.5161665055457,5954.533668147428,110,1.00054696398729,,,,282.0,54.0,24.0,-1.8189894035458565e-12,False,321.9091895240863,,,
adaptive_double_ring_clear_probe,81,14,14,14,1.0,True,524.2338008481868,7339.273211874614,5230.273211874615,26151.36605937307,1720.0,344,306,0.8895348837209303,38,0,319,14,14,14,9,9,1786.7364122087536,4827.198974129071,796.4565199693288,7339.273211874614,59,1.0178305200097384,,,,319.0,42.0,28.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,82,11,11,11,1.0,True,685.898793452528,7544.886727977809,5380.886727977809,26904.43363988904,1775.0,355,331,0.9323943661971831,24,0,328,13,13,11,5,5,2317.8855929377555,5494.636270834145,795.1855432877331,7544.886727977809,60,0.5379498020047322,,,,328.0,39.0,22.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,83,13,13,13,1.0,True,585.272330865365,7608.5403012497445,5276.540301249746,26382.701506248723,1890.0,378,345,0.9126984126984127,33,0,353,21,21,13,5,5,2954.571405037009,7176.764771362978,757.8434363239628,7608.5403012497445,60,0.7558268569991924,,,,353.0,63.0,26.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,84,15,15,15,1.0,True,476.4179866634513,7146.2697999517695,5064.269799951772,25321.348999758884,1645.0,329,294,0.8936170212765957,35,0,305,34,34,15,7,7,1949.1874409382585,5217.0552432238865,1659.0263143984635,7146.2697999517695,112,0.9795270590111613,,,,305.0,102.0,30.0,-2.7284841053187847e-12,False,0.0,,,
adaptive_double_ring_clear_probe,85,11,11,11,1.0,True,698.6690738832137,7685.359812715351,5334.359812715349,26671.799063576753,1935.0,387,361,0.9328165374677002,26,0,361,11,11,11,8,8,2316.151011994702,5708.267383380341,974.4013407525615,7685.359812715351,80,0.7399500210012775,,,,361.0,33.0,22.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,86,16,16,16,1.0,True,390.8567449881148,6253.707919809837,4675.707919809839,23378.539599049247,1205.0,241,201,0.8340248962655602,40,0,218,41,41,16,2,2,1562.349248979252,5303.330860365042,692.9508790112186,6253.707919809837,59,0.8906171199923847,,,,218.0,123.0,32.0,-1.8189894035458565e-12,False,0.0,5303.330860365042,950.3770594447951,0
adaptive_double_ring_clear_probe,87,11,11,11,1.0,True,655.5712977132287,7211.284274845515,4755.284274845519,23776.421374227593,1985.0,397,370,0.9319899244332494,27,0,371,26,26,11,7,7,2445.4160890078274,5309.699887163542,2776.2046755580523,5827.480694428702,227,0.7950718469946878,,,,371.0,78.0,22.0,-3.637978807091713e-12,False,1383.803580416813,,,
adaptive_double_ring_clear_probe,88,13,13,13,1.0,True,512.2493389035728,6659.2414057464475,4718.241405746447,23591.207028732235,1585.0,317,287,0.9053627760252366,30,0,291,13,13,13,8,8,1241.9074179207855,4412.2386058379,910.0229997787737,5858.851767348445,79,0.8027279700036161,,,,291.0,39.0,26.0,9.094947017729282e-13,False,800.3896383980027,,,
adaptive_double_ring_clear_probe,89,10,10,10,1.0,True,683.0430525645828,6830.430525645828,4666.430525645828,23332.15262822915,1775.0,355,334,0.9408450704225352,21,0,330,13,13,10,4,4,1937.713394149466,4214.18848744382,1106.8339253144886,6830.430525645828,95,0.5141527780069737,,,,330.0,39.0,20.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,90,11,11,11,1.0,True,638.42299030118,7022.65289331298,4632.65289331298,23163.264466564888,1945.0,389,361,0.9280205655526992,28,0,363,20,20,11,8,8,2295.3322895373853,6633.980440432105,930.8365784029406,7022.65289331298,79,0.6535541740013286,,,,363.0,60.0,22.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,91,10,10,10,1.0,True,746.2539508429411,7462.539508429411,5145.539508429415,25727.697542147067,1875.0,375,351,0.936,24,0,350,24,24,10,4,4,1701.4804875331035,6030.5941771138605,770.311214617902,7462.539508429411,58,0.5446407049894333,,,,350.0,72.0,20.0,-3.637978807091713e-12,False,0.0,,,
adaptive_double_ring_clear_probe,92,13,13,13,1.0,True,513.2351333181321,6672.056733135716,4677.056733135716,23385.283665678588,1625.0,325,293,0.9015384615384615,32,0,302,14,14,13,9,9,750.8916703881156,3541.8084446289904,1119.390153309504,5966.719557818518,94,0.8901673810032662,,,,302.0,42.0,26.0,0.0,False,705.3371753171978,,,
adaptive_double_ring_clear_probe,93,16,16,16,1.0,True,463.76749732045863,7420.279957127338,5613.279957127336,28066.399785636684,1460.0,292,254,0.8698630136986302,38,0,264,17,17,16,11,11,1818.5577747429434,5632.927451199883,981.1412104909735,7420.279957127338,78,0.9520329499937361,,,,264.0,51.0,32.0,1.8189894035458565e-12,False,0.0,5632.927451199883,1787.3525059274552,0
adaptive_double_ring_clear_probe,94,14,14,14,1.0,True,475.8674083709599,6662.1437171934385,4775.14371719344,23875.7185859672,1515.0,303,271,0.8943894389438944,32,0,278,22,22,14,4,4,1787.181854487399,5457.825679926764,914.7530666515759,6467.485819566076,76,0.6937474590085912,,,,278.0,66.0,28.0,-1.8189894035458565e-12,False,194.65789762736222,,,
adaptive_double_ring_clear_probe,95,16,16,16,1.0,True,416.17060019403675,6658.729603104588,4683.729603104589,23418.64801552295,1590.0,318,279,0.8773584905660378,39,0,290,21,21,16,10,10,2004.27098787974,6176.000339871561,717.0874318960255,6658.729603104588,59,1.2430888380040415,,,,290.0,63.0,32.0,-9.094947017729282e-13,False,0.0,6176.000339871561,482.72926323302727,0
adaptive_double_ring_clear_probe,96,12,12,12,1.0,True,589.065775556735,7068.789306680821,5043.789306680821,25218.946533404105,1660.0,332,300,0.9036144578313253,32,0,305,12,12,12,7,7,873.1255658910653,2116.2324602103686,553.1758716271842,7068.789306680821,40,0.9922412209998583,,,,305.0,36.0,24.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,97,11,11,11,1.0,True,593.3945257209439,6527.339782930382,4343.339782930382,21716.698914651908,1785.0,357,329,0.9215686274509803,28,0,332,15,15,11,7,7,1310.964328921052,2604.1600183965566,555.9276591319965,5581.909019433798,40,0.8341399289929541,,,,332.0,45.0,22.0,0.0,False,945.4307634965844,,,
adaptive_double_ring_clear_probe,98,12,12,12,1.0,True,580.4576374986135,6965.491649983363,4797.4916499833635,23987.45824991682,1765.0,353,322,0.9121813031161473,31,0,328,17,17,12,5,5,1467.4020662979503,4786.700029611662,1377.7459943634556,6862.967073528812,111,1.0982625719916541,,,,328.0,51.0,24.0,-9.094947017729282e-13,False,102.5245764545507,,,
adaptive_double_ring_clear_probe,99,13,13,13,1.0,True,493.26262042794133,6412.414065563237,4455.414065563238,22277.07032781618,1580.0,316,285,0.9018987341772152,31,0,291,20,20,13,6,6,1221.5470678922004,2920.5647364881643,679.4131277412959,6283.237102405081,59,0.9822211920109112,,,,291.0,60.0,26.0,-9.094947017729282e-13,False,129.17696315815647,,,
