scenario_seed,source_count,virtual_time_s,time_per_source_s,success,clear_ratio,action_count,wall_runtime_s,mean_radial_m,radial_std_m,maximum_radial_m,outer_source_fraction,mean_reception_radius_m,minimum_reception_radius_m,reception_radius_std_m,maximum_angular_gap_deg,centroid_offset_m,mean_nearest_neighbor_m,minimum_nearest_neighbor_m,coverage_vertices_completed,movement_s,measurement_s,switching_s,optical_s,laser_s,movement_distance_m,measure_count,no_signal_count,clear_attempt_count,fallback_miss_count,probe_attempt_count,probe_success_count,refinement_count,replan_count,opportunistic_measure_count
20261384,12,3588.0931650092857,299.0077637507738,True,1.0,142,197.98261886399996,1330.7616418306804,412.62017016964217,1788.1133139564172,0.6666666666666666,1323.925190310255,1130.210800634704,112.02896755980561,60.58467231716568,433.344355824319,710.8260714502336,264.7700372816305,7,2767.0931650092853,635.0,117.0,45.0,24.0,13835.465825046427,127,85,15,3,4,2,4,37,13
20261385,16,3426.807375943049,214.17546099644056,True,1.0,142,278.4235572049947,1156.1941469721605,390.2570022606421,1741.2540203749843,0.5,1310.8720979604889,1008.5283873948455,153.35693913757552,89.00228746242101,488.99316067274094,440.1024470687321,125.75212168484786,5,2613.807375943049,610.0,111.0,60.0,32.0,13069.036879715244,122,43,20,4,4,2,19,46,39
20261386,10,2687.464221017151,268.7464221017151,True,1.0,126,115.36011774100189,1174.5090085885267,355.8819002653943,1700.513708230097,0.5,1222.0430105657006,1052.2311278323396,143.62313496825186,113.43346103878392,145.25609594798934,271.6541581475776,135.18081244318216,7,1950.4642210171503,575.0,109.0,33.0,20.0,9752.321105085752,115,87,11,1,4,3,8,26,4
20261387,15,3265.7206515491807,217.71471010327872,True,1.0,141,285.2270524799969,1090.2488007140169,474.26045831896,1720.0993678469817,0.4666666666666667,1273.2751885015032,1095.9342469208557,129.13556188330026,96.57721203292289,391.32157187712477,433.8720690204029,166.96057520302145,7,2458.720651549181,610.0,110.0,57.0,30.0,12293.603257745906,122,60,19,4,9,6,12,44,25
20261388,14,3858.2475047386715,275.58910748133366,True,1.0,130,281.9068520629953,1374.1077568677415,325.93881903016296,1768.0926254449655,0.7142857142857143,1237.437151042619,1033.6320569797722,154.99334870275737,71.80112486430608,410.050350525314,469.1810775954091,226.6959902207524,7,3114.2475047386724,565.0,100.0,51.0,28.0,15571.237523693362,113,68,17,3,9,6,4,43,10
20261389,10,2998.7445061038707,299.87445061038704,True,1.0,136,264.8432374809927,1483.627565081188,343.6871939482708,1786.327224891465,0.8,1235.178247560976,1057.2751753628077,119.94062269072244,165.6708500989287,637.9563186331667,405.51596570490665,73.22148992979267,7,2205.7445061038707,620.0,117.0,36.0,20.0,11028.722530519353,124,90,12,2,5,4,8,25,9
20261390,10,2977.4732674035645,297.74732674035647,True,1.0,123,176.59800976500264,1309.8508455227943,296.60770684536556,1696.0539852115655,0.7,1305.519142888083,1031.468256264485,155.24947813103944,152.71770097291036,675.8771227076917,521.3781600477757,40.10863072854512,7,2265.473267403564,550.0,103.0,39.0,20.0,11327.36633701782,110,82,13,3,6,3,4,30,1
20261391,16,3770.87835123102,235.67989695193876,True,1.0,130,251.99809275200823,1299.830644937298,477.629289819867,1798.1733604584049,0.6875,1191.4466925959462,1005.4679615662004,128.21627085235104,62.995214318293876,266.69773771035796,478.53263138705546,82.98962140994382,6,3025.87835123102,550.0,103.0,60.0,32.0,15129.3917561551,110,55,20,4,8,5,18,43,17
20261392,16,2984.640999515558,186.5400624697224,True,1.0,135,279.60706913800095,1176.5268321331816,391.82339592940923,1712.4028271814595,0.5,1207.1966604591198,1021.6343312044265,118.55792118887629,80.25831514597292,267.7780494931196,274.51964614776733,32.62222660502229,6,2206.640999515558,590.0,105.0,51.0,32.0,11033.204997577792,118,60,17,1,3,2,15,35,26
20261393,15,3500.9014276846165,233.39342851230776,True,1.0,146,193.48745593399508,1306.7604978071827,317.01871490021705,1781.046608016812,0.6,1199.2204245677556,1023.5581087675027,127.80371114891155,66.88499215004808,159.03249510163147,467.8893008023493,180.9448973528561,7,2656.9014276846165,645.0,118.0,51.0,30.0,13284.507138423083,129,73,17,2,6,5,11,39,19
20261394,13,3528.3079440813844,271.40830339087574,True,1.0,130,269.5256547829922,1250.3093045305823,340.0207799483333,1700.4693826748473,0.6923076923076923,1221.900108326999,1010.1488580935148,131.923242361179,73.26882122078916,152.09463683523322,525.7692394924668,234.14525852512355,7,2775.307944081385,575.0,107.0,45.0,26.0,13876.539720406925,115,80,15,2,7,5,5,34,8
20261395,14,3409.054915427866,243.50392253056185,True,1.0,157,272.0477918890101,1146.343992972273,388.35668741653853,1717.6596280566914,0.5,1283.8427638436588,1026.0410232961676,140.59566831429552,80.54510482877129,338.90396464707624,365.7951528733891,105.03870537526616,7,2504.054915427864,695.0,128.0,54.0,28.0,12520.27457713932,139,69,18,4,5,3,19,40,32
20261396,16,3315.4953761564925,207.21846100978078,True,1.0,121,301.0239192989975,1249.1978462619372,399.66475102871635,1783.5175626872544,0.5625,1139.9739232764482,1005.858519491868,87.66978163307655,65.06433247981596,515.6378677657335,391.4957847626244,150.50623025446876,5,2617.495376156493,520.0,95.0,51.0,32.0,13087.476880782466,104,39,17,1,5,4,9,46,21
20261397,13,3199.0173066970865,246.07825436131435,True,1.0,143,276.2553188169986,1331.3992774441738,508.4005346452651,1795.9503069802536,0.7692307692307693,1287.5508427958694,1129.5546821047903,124.16178305932056,77.51821730991753,303.8958846028835,412.14749647303137,147.13410739819986,7,2376.0173066970865,635.0,114.0,48.0,26.0,11880.086533485432,127,76,16,3,7,5,13,35,22
20261398,10,2939.1590480426316,293.91590480426316,True,1.0,140,159.34383275499567,1076.645206235751,424.6091721719215,1744.1545225706411,0.4,1231.4121909602534,1072.1498727572066,112.43507558706368,111.93216607866424,627.348176199414,417.88610052863413,85.21497651592667,7,2120.1590480426316,650.0,119.0,30.0,20.0,10600.795240213158,130,94,10,0,3,3,12,27,13
20261399,11,2692.2187486433527,244.74715896757752,True,1.0,129,247.19614202700905,1078.351794398495,258.7290874088334,1512.887766382814,0.36363636363636365,1263.8328364672002,1053.6859482991317,161.1614401296388,77.84233165168081,146.6928867411505,385.59503696006215,64.69410283856824,7,1939.2187486433527,580.0,112.0,39.0,22.0,9696.093743216763,116,75,13,2,5,4,14,30,14
20261400,12,3078.0009669420547,256.50008057850454,True,1.0,123,180.75273059798928,1154.831808916762,347.1653742252723,1662.5343041203537,0.5833333333333334,1225.8101365145433,1013.4038012339041,168.11724104560759,67.38283164641024,253.52445947870103,608.4779596772847,362.9626118574615,7,2359.0009669420556,555.0,104.0,36.0,24.0,11795.004834710278,111,73,12,0,5,5,8,29,10
20261401,15,3427.1033504414227,228.47355669609485,True,1.0,142,256.41866936899896,1195.691186903214,465.33987167027624,1787.5030999672479,0.4666666666666667,1263.1893294269235,1000.5278611430712,150.49435217837694,88.77389460198742,264.0111447226602,419.4470249173667,69.15373799443246,7,2602.103350441423,635.0,115.0,45.0,30.0,13010.516752207115,127,63,15,0,3,3,8,41,26
20261402,15,3733.043659108129,248.86957727387525,True,1.0,161,278.28496925800573,1161.4273886489868,503.89270714788825,1793.21571186754,0.6,1256.6215722197267,1048.6952129340434,148.98456516222808,93.20297215765015,316.9336373392751,485.32650446452163,307.2339408525871,7,2805.0436591081293,700.0,135.0,63.0,30.0,14025.218295540646,140,82,21,6,9,5,14,46,20
20261403,16,3055.698628200221,190.9811642625138,True,1.0,107,257.6155889579968,1104.8209569264102,388.91432846435146,1610.9296415139377,0.5,1219.7222966196675,1010.4836409305984,167.74792042882012,83.59372992317378,457.53433382012344,361.2804942309036,97.81179013701302,6,2440.698628200221,450.0,82.0,51.0,32.0,12203.493141001105,90,41,17,1,5,4,12,35,11
20261404,14,3304.8601943742797,236.0614424553057,True,1.0,127,261.4486853279959,1179.6302733666337,411.19256562203316,1796.4573877277119,0.5714285714285714,1249.87758036772,1077.210418323125,108.76377331272374,81.20460551935399,272.62062097080786,452.322299943073,153.1619952746263,7,2581.8601943742783,540.0,98.0,57.0,28.0,12909.300971871391,108,67,19,5,9,6,7,39,12
20261405,11,3151.6889193129655,286.51717448299684,True,1.0,138,163.73986520600738,1208.6334121493514,401.8609441405217,1767.8126914197117,0.6363636363636364,1271.8013984800252,1066.8058558349658,116.68299870192932,87.41193411242574,99.55454250393454,584.6433910246868,236.5642560494726,7,2346.6889193129664,625.0,119.0,39.0,22.0,11733.444596564832,125,87,13,2,5,3,7,34,11
20261406,11,2910.3545551340335,264.5776868303667,True,1.0,139,222.36823027300125,1310.8083676496822,320.507213798509,1779.7387172504157,0.7272727272727273,1239.0729865626306,1040.4566960849772,146.8143837684678,76.39573493468825,385.71716677589285,557.322601441222,120.61755500046208,7,2103.354555134034,630.0,116.0,39.0,22.0,10516.77277567017,126,85,13,2,4,3,10,26,25
20261407,12,3343.871179144178,278.65593159534814,True,1.0,142,215.9527897240041,1040.605327956136,500.33656074817355,1698.0555466441874,0.4166666666666667,1237.3473222489163,1049.9800893342397,135.82267663858806,108.89931219530952,478.332027296154,595.9974149825199,136.8102135968666,7,2521.8711791441783,645.0,114.0,39.0,24.0,12609.355895720892,129,75,13,1,5,4,9,41,21
20261408,13,3356.873322875099,258.22102483654606,True,1.0,138,279.6975519689877,1320.7578491388967,399.5562317563136,1779.264443622356,0.6923076923076923,1260.61374478163,1007.4801962780158,159.01535249986244,77.8605574226093,180.67455793151439,555.9476156826819,362.77606832650605,7,2550.873322875099,620.0,118.0,42.0,26.0,12754.366614375494,124,78,14,1,4,3,10,36,18
20261409,16,3325.965300878274,207.87283130489212,True,1.0,135,239.26153446499666,1175.9787698429639,427.9664530344381,1738.260044105406,0.5,1255.3677965038726,1011.9701719376908,146.02679259184106,87.82497809033129,165.76874683301457,449.3863778006101,74.6994331505187,6,2549.9653008782743,580.0,107.0,57.0,32.0,12749.82650439137,116,52,19,3,4,2,12,40,20
