strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
adaptive_double_ring_clear_probe,10074,10,4,10,1.0,True,601.7545054510066,6017.545054510066,3958.545054510066,19792.725272550335,1675.0,335,311,0.9283582089552239,24,0,310,18,18,10,2,2,1190.5592541188776,5483.647171437786,556.1586063253577,5804.5790157794545,40,0.833282898995094,,,,310.0,54.0,20.0,-9.094947017729282e-13,False,212.96603873061122,,,
adaptive_double_ring_clear_probe,10075,14,5,14,1.0,True,423.0059782027588,5922.083694838623,4249.083694838627,21245.418474193128,1310.0,262,226,0.8625954198473282,36,0,239,32,32,14,2,2,1065.0778018675198,2775.697744781726,515.5570379368088,4415.7191412297925,40,1.3545371369982604,,,,239.0,96.0,28.0,-3.637978807091713e-12,True,1506.3645536088306,,,
adaptive_double_ring_clear_probe,10076,16,7,16,1.0,True,402.93269903880827,6446.923184620932,4999.923184620932,24999.615923104688,1130.0,226,188,0.831858407079646,38,0,198,29,29,16,5,5,1244.6926852365043,5834.802536244326,558.0599201230417,6446.923184620932,40,1.336379920001491,,,,198.0,87.0,32.0,0.0,False,0.0,5834.802536244326,612.1206483766064,0
adaptive_double_ring_clear_probe,10077,10,5,10,1.0,True,619.1440061427104,6191.440061427104,4281.440061427104,21407.200307135518,1560.0,312,292,0.9358974358974359,20,0,288,14,14,10,3,3,622.361985758743,2051.2064549753654,540.2753642469689,5012.527921218864,40,0.8652843370073242,,,,288.0,42.0,20.0,0.0,False,1178.91214020824,,,
adaptive_double_ring_clear_probe,10078,13,7,13,1.0,True,566.3285762767838,7362.27149159819,5411.27149159819,27056.357457990944,1580.0,316,286,0.9050632911392406,30,0,291,18,18,13,3,3,1687.9044706909556,5547.639510113872,563.5480777192492,7362.27149159819,40,1.002335283003049,,,,291.0,54.0,26.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10079,12,5,12,1.0,True,558.4573180511162,6701.487816613395,4563.487816613405,22817.439083067024,1675.0,335,303,0.9044776119402985,32,0,310,43,43,12,2,2,1934.0714231882782,5610.788321991147,933.8027073808629,6612.690172196022,77,0.7951255139923887,,,,310.0,129.0,24.0,-1.000444171950221e-11,False,88.7976444173728,,,
adaptive_double_ring_clear_probe,10080,16,7,16,1.0,True,316.7394270555005,5067.830832888008,3844.8308328880103,19224.15416444006,945.0,189,148,0.783068783068783,41,0,174,24,24,16,2,2,1144.5774402565908,3504.3159082073535,972.4465245885169,5067.830832888008,72,1.2936846719967434,,,,174.0,72.0,32.0,-1.8189894035458565e-12,True,0.0,3504.3159082073535,1563.514924680655,0
adaptive_double_ring_clear_probe,10081,11,6,11,1.0,True,637.6216218480815,7013.837840328897,4855.837840328901,24279.189201644498,1735.0,347,318,0.9164265129682997,29,0,320,27,27,11,3,3,911.231578623917,4769.490446946944,856.9062205724973,7013.837840328897,75,1.241009392993874,,,,320.0,81.0,22.0,-3.637978807091713e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10082,10,4,10,1.0,True,578.4263046230808,5784.263046230808,3926.2630462308075,19631.31523115404,1520.0,304,281,0.9243421052631579,23,0,279,13,13,10,0,0,789.4724168308893,1770.9503781581927,674.535867746993,5057.52040978475,57,0.8499579600029392,,,,279.0,39.0,20.0,0.0,True,726.742636446058,,,
adaptive_double_ring_clear_probe,10083,13,3,13,1.0,True,448.9120213151474,5835.8562770969165,4113.856277096919,20569.281385484595,1390.0,278,247,0.8884892086330936,31,0,255,17,17,13,0,0,1235.3152624162135,4146.176406627043,910.236786979205,5609.694004026217,74,0.9595945510081947,,,,255.0,51.0,26.0,-2.7284841053187847e-12,True,226.16227307069948,,,
adaptive_double_ring_clear_probe,10084,14,4,14,1.0,True,434.40045379786096,6081.606353170054,4421.606353170052,22108.031765850264,1325.0,265,232,0.8754716981132076,33,0,241,22,22,14,0,0,1232.607331225246,4487.881154784282,720.4934529812663,5888.749488329732,56,0.7745854929962661,,,,241.0,66.0,28.0,1.8189894035458565e-12,False,192.85686484032158,,,
adaptive_double_ring_clear_probe,10085,14,3,14,1.0,True,431.490798587924,6040.871180230936,4432.871180230936,22164.355901154675,1265.0,253,220,0.8695652173913043,33,0,231,28,28,14,1,1,594.8080426007137,2591.782192380134,664.1081803494963,5857.541960032086,54,1.6212130670028273,,,,231.0,84.0,28.0,0.0,False,183.32922019885063,,,
adaptive_double_ring_clear_probe,10086,10,5,10,1.0,True,663.1597977943245,6631.597977943245,4429.597977943246,22147.989889716227,1790.0,358,330,0.9217877094972067,28,0,335,19,19,10,2,2,1452.6972409567647,4482.474466340747,748.6828237247769,6631.597977943245,58,0.8827527270041173,,,,335.0,57.0,20.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10087,15,10,15,1.0,True,412.1790959767477,6182.686439651216,4612.686439651215,23063.432198256076,1250.0,250,217,0.868,33,0,224,22,22,15,3,3,1076.8525727405704,5273.802911747698,900.2871003474062,6182.686439651216,71,1.1468274390063016,,,,224.0,66.0,30.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10088,10,7,10,1.0,True,729.6872639374492,7296.872639374492,5069.872639374493,25349.36319687247,1835.0,367,342,0.9318801089918256,25,0,342,10,10,10,4,4,1675.8129921044433,4998.768645403594,1123.4878841487043,7296.872639374492,93,0.7829690369981108,,,,342.0,30.0,20.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10089,16,5,16,1.0,True,288.01762537935133,4608.282006069621,3685.28200606962,18426.410030348095,685.0,137,97,0.708029197080292,40,0,122,28,28,16,4,4,569.2020124109451,1995.8907539415545,695.1402637141545,4608.282006069621,54,1.1321519399934914,,,,122.0,84.0,32.0,1.8189894035458565e-12,True,0.0,1995.8907539415545,2612.3912521280668,0
adaptive_double_ring_clear_probe,10090,15,7,15,1.0,True,432.86203270430775,6492.930490564616,4730.930490564618,23654.652452823113,1400.0,280,241,0.8607142857142858,39,0,254,26,26,15,4,4,1079.2368736411809,5138.150081086988,701.1134832790699,6492.930490564616,57,1.6508578060020227,,,,254.0,78.0,30.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10091,12,5,12,1.0,True,569.5847087634658,6835.0165051615895,4637.016505161589,23185.082525807946,1800.0,360,329,0.9138888888888889,31,0,335,13,13,12,3,3,2167.27893737106,5828.80047350019,514.7835217377276,6601.37848389032,40,0.9713360659952741,,,,335.0,39.0,24.0,9.094947017729282e-13,False,233.63802127126928,,,
adaptive_double_ring_clear_probe,10092,13,7,13,1.0,True,547.9399532567509,7123.219392337762,5141.219392337766,25706.096961688825,1585.0,317,283,0.8927444794952681,34,0,290,27,27,13,2,2,1737.1250303426314,5260.811982774542,831.9262443147965,7123.219392337762,59,1.2084909570112359,,,,290.0,81.0,26.0,-4.547473508864641e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10093,10,7,10,1.0,True,776.013682395652,7760.13682395652,5347.136823956523,26735.68411978261,1970.0,394,370,0.9390862944162437,24,0,366,19,19,10,4,4,1931.2200675703564,4815.761937196231,2873.104943862662,7760.13682395652,233,0.8719347459991695,,,,366.0,57.0,20.0,-2.7284841053187847e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10094,15,9,15,1.0,True,416.9928241272698,6254.8923619090465,4617.8923619090465,23089.461809545228,1325.0,265,231,0.8716981132075472,34,0,237,15,15,15,4,4,983.7682316310093,5023.951198243242,701.6244383974143,6254.8923619090465,53,1.6336415219993796,,,,237.0,45.0,30.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10095,10,7,10,1.0,True,618.5687189387972,6185.6871893879725,4282.6871893879725,21413.43594693986,1540.0,308,286,0.9285714285714286,22,0,283,20,20,10,2,2,533.7899303449917,2017.4496517249586,718.1117295132334,4678.722418820861,58,0.9512752459995681,,,,283.0,60.0,20.0,0.0,False,1506.9647705671114,,,
adaptive_double_ring_clear_probe,10096,12,6,12,1.0,True,514.7040274122464,6176.448328946957,4382.448328946959,21912.24164473479,1420.0,284,253,0.8908450704225352,31,0,260,30,30,12,3,3,781.9454176301964,4215.081474843779,912.2736142480774,6176.448328946957,77,1.262145162007073,,,,260.0,90.0,24.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10097,10,6,10,1.0,True,611.7546215628064,6117.546215628064,4154.546215628065,20772.731078140325,1615.0,323,299,0.9256965944272446,24,0,298,10,10,10,4,4,470.4713739707586,2119.313935533981,1302.4530023182074,6004.246746227523,103,1.1052371480036527,,,,298.0,30.0,20.0,-9.094947017729282e-13,False,113.29946940054106,,,
adaptive_double_ring_clear_probe,10098,15,6,15,1.0,True,396.31991903667335,5944.798785550101,4481.798785550099,22408.99392775048,1120.0,224,188,0.8392857142857143,36,0,199,38,38,15,2,2,840.0127527893288,3941.0756332310216,715.4458158986478,4997.9286882244705,54,1.3240507909940789,,,,199.0,114.0,30.0,1.8189894035458565e-12,True,946.87009732563,,,
adaptive_double_ring_clear_probe,10099,12,7,12,1.0,True,565.0491841349975,6780.590209619971,4765.590209619971,23827.951048099858,1645.0,329,299,0.9088145896656535,30,0,304,14,14,12,5,5,1144.1369444580764,5346.874714460385,910.2738410428047,6780.590209619971,76,1.0985486339923227,,,,304.0,42.0,24.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10100,15,9,15,1.0,True,415.8260640818834,6237.3909612282505,4616.39096122825,23081.954806141253,1305.0,261,227,0.8697318007662835,34,0,235,17,17,15,6,6,1271.9561772323716,4862.9238352247585,945.4861988371312,6104.943057230725,72,1.2771028629940702,,,,235.0,51.0,30.0,9.094947017729282e-13,False,132.44790399752583,,,
adaptive_double_ring_clear_probe,10101,15,4,15,1.0,True,453.11528329262575,6796.7292493893865,5226.729249389388,26133.646246946933,1245.0,249,212,0.8514056224899599,37,0,223,24,24,15,3,3,1148.563203731662,4774.80654178082,734.3054687565369,6796.7292493893865,57,1.2461380179884145,,,,223.0,72.0,30.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10102,15,6,15,1.0,True,429.4602145858357,6441.9032187875355,4712.903218787533,23564.516093937666,1350.0,270,232,0.8592592592592593,38,0,244,35,35,15,5,5,654.8892426389785,3446.568523021479,1907.6344071551573,6441.9032187875355,149,1.6980057199980365,,,,244.0,105.0,30.0,2.7284841053187847e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10103,12,6,12,1.0,True,516.4999941814469,6197.999930177363,4417.999930177362,22089.99965088681,1425.0,285,257,0.9017543859649123,28,0,259,24,24,12,5,5,600.0924826945745,2642.558902875419,903.2569689380813,5253.240612946434,74,1.3627772460022243,,,,259.0,72.0,24.0,9.094947017729282e-13,False,944.7593172309289,,,
adaptive_double_ring_clear_probe,10104,15,9,15,1.0,True,413.7622157264472,6206.4332358967085,4563.433235896712,22817.16617948356,1295.0,259,224,0.8648648648648649,35,0,234,28,28,15,5,5,1177.6283630119335,2686.8570852429993,588.1306270928158,5622.7271275573175,40,1.3647338489972753,,,,234.0,84.0,30.0,-3.637978807091713e-12,False,583.706108339391,,,
adaptive_double_ring_clear_probe,10105,10,4,10,1.0,True,625.6723427985102,6256.723427985102,4197.723427985106,20988.617139925536,1670.0,334,309,0.9251497005988024,25,0,309,20,20,10,3,3,819.2531945658553,3287.2504423787377,672.1453872661906,5747.839244330883,57,1.0057545510062482,,,,309.0,60.0,20.0,-4.547473508864641e-12,False,508.88418365421876,,,
adaptive_double_ring_clear_probe,10106,11,6,11,1.0,True,617.3107177906816,6790.417895697497,4727.4178956974965,23637.089478487476,1680.0,336,310,0.9226190476190477,26,0,310,17,17,11,2,2,1532.8310796776316,5086.632391997129,502.861424142548,6790.417895697497,40,0.9572681400022702,,,,310.0,51.0,22.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10107,10,5,10,1.0,True,606.5293074668149,6065.293074668149,4106.293074668154,20531.465373340765,1580.0,316,291,0.9208860759493671,25,0,290,23,23,10,2,2,961.0411138242504,3233.562904920782,917.1002098237878,5137.5453952035505,73,0.8911134200025117,,,,290.0,69.0,20.0,-5.4569682106375694e-12,False,927.7476794645981,,,
adaptive_double_ring_clear_probe,10108,14,7,14,1.0,True,469.7831852769896,6576.964593877855,4728.964593877853,23644.822969389257,1470.0,294,260,0.8843537414965986,34,0,266,28,28,14,10,10,847.7206330615658,5998.4525686944,761.3431256534191,6576.964593877855,57,1.795886096006143,,,,266.0,84.0,28.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10109,14,8,14,1.0,True,458.9905412000602,6425.8675768008425,4753.867576800841,23769.337884004206,1305.0,261,229,0.8773946360153256,32,0,237,34,34,14,2,2,1264.5325697231451,5083.337288826408,1038.7779696096807,6254.546662883978,84,1.0451381300081266,,,,237.0,102.0,28.0,1.8189894035458565e-12,False,171.3209139168648,,,
adaptive_double_ring_clear_probe,10110,13,10,13,1.0,True,538.5852487487222,7001.608233733388,4910.608233733389,24553.04116866696,1665.0,333,305,0.9159159159159159,28,0,307,31,31,13,3,3,2240.9858898147154,5994.386629886118,540.3726681013951,7001.608233733388,40,1.0416096769913565,,,,307.0,93.0,26.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10111,11,7,11,1.0,True,581.8399380553651,6400.239318609017,4326.239318609018,21631.196593045086,1705.0,341,315,0.9237536656891495,26,0,314,11,11,11,5,5,909.3021764608798,3033.559381894662,516.9210586844138,6400.239318609017,40,1.2538502579991473,,,,314.0,33.0,22.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10112,10,5,10,1.0,True,677.475890344554,6774.75890344554,4581.758903445541,22908.794517227703,1800.0,360,337,0.9361111111111111,23,0,337,12,12,10,4,4,922.8909843469808,3282.902798644029,776.7642954346047,6774.75890344554,57,1.2782242859975668,,,,337.0,36.0,20.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10113,15,9,15,1.0,True,398.0696411027165,5971.0446165407475,4244.044616540747,21220.223082703727,1375.0,275,239,0.8690909090909091,36,0,247,25,25,15,6,6,926.5518280601019,2381.227207551691,712.7097441450389,5604.410070669333,59,2.0227402090094984,,,,247.0,75.0,30.0,9.094947017729282e-13,True,366.63454587141405,,,
adaptive_double_ring_clear_probe,10114,10,5,10,1.0,True,649.2836500130085,6492.8365001300845,4319.8365001300845,21599.182500650422,1790.0,358,333,0.9301675977653632,25,0,333,10,10,10,4,4,980.8161851476932,2941.231641610326,570.1201521964347,6382.915011931647,40,1.1087791239988292,,,,333.0,30.0,20.0,0.0,False,109.92148819843715,,,
adaptive_double_ring_clear_probe,10115,14,7,14,1.0,True,468.2049894422604,6554.869852191646,4875.869852191644,24379.349260958246,1340.0,268,232,0.8656716417910447,36,0,245,22,22,14,3,3,1140.5166708014983,5010.604056758162,901.8756679038428,6218.674084058579,74,1.6711968419986079,,,,245.0,66.0,28.0,1.8189894035458565e-12,False,336.19576813306685,,,
adaptive_double_ring_clear_probe,10116,16,10,16,1.0,True,407.8082631613328,6524.932210581324,4809.9322105813235,24049.661052906613,1355.0,271,232,0.8560885608856088,39,0,247,27,27,16,5,5,1802.2614089421036,5601.216785139101,756.939075606742,6524.932210581324,58,1.496984559998964,,,,247.0,81.0,32.0,9.094947017729282e-13,False,0.0,5601.216785139101,923.715425442223,0
adaptive_double_ring_clear_probe,10117,13,5,13,1.0,True,453.4240973142974,5894.513265085866,4335.513265085866,21677.566325429332,1250.0,250,215,0.86,35,0,226,19,19,13,3,3,739.6679374704673,2579.7188904016607,534.6067698644046,4997.183540148678,40,1.5444123039924307,,,,226.0,57.0,26.0,0.0,True,897.3297249371881,,,
adaptive_double_ring_clear_probe,10118,12,4,12,1.0,True,494.6828854196485,5936.194625035782,4063.194625035786,20315.973125178927,1470.0,294,263,0.8945578231292517,31,0,271,36,36,12,2,2,897.2333158785679,2340.4968386753576,795.7985514979168,5629.11307733599,58,1.528248574002646,,,,271.0,108.0,24.0,-3.637978807091713e-12,True,307.0815476997923,,,
adaptive_double_ring_clear_probe,10119,16,10,16,1.0,True,395.5263932644563,6328.422292231301,4559.422292231299,22797.11146115649,1405.0,281,243,0.8647686832740213,38,0,257,25,25,16,4,4,2205.690292874093,5435.852075760181,675.3609498288649,6328.422292231301,57,1.397769196992158,,,,257.0,75.0,32.0,1.8189894035458565e-12,False,0.0,5435.852075760181,892.5702164711201,0
adaptive_double_ring_clear_probe,10120,13,11,13,1.0,True,523.8725125822748,6810.342663569572,4694.3426635695705,23471.713317847847,1705.0,341,310,0.9090909090909091,31,0,316,23,23,13,7,7,1658.0415345643667,5697.872485559615,489.66610531283686,6810.342663569572,40,1.2595959120080806,,,,316.0,69.0,26.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10121,14,10,14,1.0,True,506.46526378521685,7090.513692993036,5253.513692993036,26267.56846496519,1440.0,288,252,0.875,36,0,261,36,36,14,6,6,1320.0531845053818,4584.123007995112,1990.6998258714855,7090.513692993036,157,1.4396278469939716,,,,261.0,108.0,28.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10122,16,9,16,1.0,True,361.42494609741857,5782.799137558697,4459.799137558698,22298.995687793482,1050.0,210,171,0.8142857142857143,39,0,190,17,17,16,4,4,1130.840250484844,4460.742516291632,744.2168768414455,5782.799137558697,58,1.65155686000071,,,,190.0,51.0,32.0,-9.094947017729282e-13,True,0.0,4460.742516291632,1322.0566212670656,0
adaptive_double_ring_clear_probe,10123,12,4,12,1.0,True,489.7885917818788,5877.463101382546,4144.463101382544,20722.31550691271,1400.0,280,253,0.9035714285714286,27,0,255,18,18,12,2,2,704.440244908094,3963.8447929047284,746.3390931733978,5681.51613923929,56,1.0005768989940407,,,,255.0,54.0,24.0,1.8189894035458565e-12,True,195.9469621432554,,,
adaptive_double_ring_clear_probe,10124,10,5,10,1.0,True,651.5270570403734,6515.270570403734,4565.270570403735,22826.352852018677,1605.0,321,299,0.9314641744548287,22,0,295,10,10,10,1,1,1212.782898484901,4806.42050202748,905.0866269560072,5403.972237267654,73,0.8614447719883174,,,,295.0,30.0,20.0,-9.094947017729282e-13,False,1111.2983331360801,,,
adaptive_double_ring_clear_probe,10125,12,6,12,1.0,True,512.4031840661656,6148.838208793987,4206.838208793988,21034.19104396995,1590.0,318,290,0.9119496855345912,28,0,292,12,12,12,5,5,699.1825887524409,4802.996573788868,748.6334741977532,6067.244820674343,59,0.9851128500013147,,,,292.0,36.0,24.0,-9.094947017729282e-13,False,81.59338811964426,,,
adaptive_double_ring_clear_probe,10126,12,6,12,1.0,True,512.1390029519864,6145.668035423837,4187.668035423838,20938.340177119186,1575.0,315,284,0.9015873015873016,31,0,293,22,22,12,2,2,1264.0302837486763,4092.3338612268553,727.6939457423439,5975.64441515286,59,1.0811074770026607,,,,293.0,66.0,24.0,-9.094947017729282e-13,False,170.0236202709766,,,
adaptive_double_ring_clear_probe,10127,11,4,11,1.0,True,563.0108892465764,6193.11978171234,4209.119781712345,21045.598908561722,1600.0,320,297,0.928125,23,0,296,22,22,11,3,3,649.3406517213572,2358.761621449236,978.5182256334456,6193.11978171234,77,1.3285352159873582,,,,296.0,66.0,22.0,-4.547473508864641e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10128,14,7,14,1.0,True,445.08141797542714,6231.13985165598,4375.13985165598,21875.6992582799,1490.0,298,268,0.8993288590604027,30,0,275,21,21,14,1,1,1946.2700699951224,5400.364007735265,760.9533451142975,5784.447291405701,58,1.072255965002114,,,,275.0,63.0,28.0,0.0,False,446.6925602502788,,,
adaptive_double_ring_clear_probe,10129,15,6,15,1.0,True,418.3568431845659,6275.352647768488,4788.352647768485,23941.76323884242,1135.0,227,191,0.8414096916299559,36,0,202,40,40,15,2,2,797.0577039771122,4615.50888516266,570.108734313988,6070.773921695235,40,1.5399653339991346,,,,202.0,120.0,30.0,2.7284841053187847e-12,False,204.57872607325316,,,
adaptive_double_ring_clear_probe,10130,10,8,10,1.0,True,705.2646422724027,7052.646422724028,4666.64642272403,23333.232113620157,1960.0,392,366,0.9336734693877551,26,0,367,13,13,10,4,4,2359.494612524539,6344.261036115136,2078.9875228595433,7052.646422724028,169,0.8659894729935331,,,,367.0,39.0,20.0,-2.7284841053187847e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10131,16,6,16,1.0,True,372.69743059323946,5963.158889491831,4573.1588894918295,22865.79444745917,1055.0,211,174,0.8246445497630331,37,0,186,39,39,16,4,4,1055.077723075388,5064.778145736361,481.7767092572135,5963.158889491831,40,1.428603494001436,,,,186.0,117.0,32.0,1.8189894035458565e-12,True,0.0,5064.778145736361,898.3807437554706,0
adaptive_double_ring_clear_probe,10132,16,9,16,1.0,True,344.13577098535256,5506.172335765641,4190.17233576564,20950.861678828205,1045.0,209,168,0.8038277511961722,41,0,188,17,17,16,4,4,1225.3437323751596,4573.911091792989,709.5948011917276,5506.172335765641,56,1.3517436459951568,,,,188.0,51.0,32.0,9.094947017729282e-13,True,0.0,4573.911091792989,932.2612439726518,0
adaptive_double_ring_clear_probe,10133,16,7,16,1.0,True,345.27056509704846,5524.329041552775,4373.329041552779,21866.64520776389,865.0,173,125,0.7225433526011561,48,0,152,34,34,16,9,9,858.5315089040546,2299.459085223372,784.7600872898829,5524.329041552775,56,1.806368901001406,,,,152.0,102.0,32.0,-3.637978807091713e-12,True,0.0,2299.459085223372,3224.8699563294035,0
adaptive_double_ring_clear_probe,10134,11,7,11,1.0,True,613.452828694402,6747.981115638422,4683.981115638421,23419.905578192112,1680.0,336,310,0.9226190476190477,26,0,311,17,17,11,2,2,1933.8894002993459,5172.883685257479,745.1159330597799,5635.468011660719,57,0.8239557479973882,,,,311.0,51.0,22.0,9.094947017729282e-13,False,1112.5131039777034,,,
adaptive_double_ring_clear_probe,10135,12,7,12,1.0,True,580.223255702433,6962.6790684291955,4857.679068429196,24288.39534214601,1660.0,332,304,0.9156626506024096,28,0,310,37,37,12,4,4,2138.2210670987965,6011.710606256166,967.6482698895196,6568.018044639584,76,0.7657395679998444,,,,310.0,111.0,24.0,-9.094947017729282e-13,False,394.66102378961114,,,
adaptive_double_ring_clear_probe,10136,15,7,15,1.0,True,420.8357026872692,6312.535540309038,4701.535540309038,23507.677701545195,1300.0,260,223,0.8576923076923076,37,0,233,16,16,15,4,4,762.664997759311,2291.000537774347,707.2911960593345,6312.535540309038,56,1.212452525011031,,,,233.0,48.0,30.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10137,12,6,12,1.0,True,559.7083177294702,6716.499812753643,4815.499812753643,24077.499063768213,1540.0,308,281,0.9123376623376623,27,0,283,18,18,12,4,4,1321.1105317760507,5808.4160897986285,1081.1050567550028,6716.499812753643,88,0.8518495290045394,,,,283.0,54.0,24.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,10138,13,6,13,1.0,True,485.2172817558992,6307.82466282669,4483.824662826686,22419.12331413343,1445.0,289,257,0.889273356401384,32,0,266,29,29,13,4,4,1211.4643891403887,4689.567772346545,740.9166332292205,6209.578626339801,58,1.2744802789966343,,,,266.0,87.0,26.0,3.637978807091713e-12,False,98.24603648688844,,,
adaptive_double_ring_clear_probe,10139,11,4,11,1.0,True,640.0807513598108,7040.888264957919,5035.888264957921,25179.441324789612,1590.0,318,290,0.9119496855345912,28,0,291,34,34,11,4,4,703.5791607089848,3187.5459653851776,531.4117457361208,7040.888264957919,40,1.1698390410019783,,,,291.0,102.0,22.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10140,13,7,13,1.0,True,527.5051822278391,6857.567368961908,4988.567368961908,24942.83684480954,1495.0,299,266,0.8896321070234113,33,0,273,25,25,13,4,4,1131.7999569177223,3511.5355835434734,1117.0816455645331,6406.530199147153,94,1.0060291200061329,,,,273.0,75.0,26.0,0.0,False,451.03716981475463,,,
adaptive_double_ring_clear_probe,10141,12,7,12,1.0,True,533.0570780778037,6396.684936933644,4242.684936933645,21213.424684668225,1745.0,349,324,0.9283667621776505,25,0,325,20,20,12,2,2,1868.2390174367065,6098.881611237585,672.0315392742195,6396.684936933644,58,0.8803018320031697,,,,325.0,60.0,24.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,10142,16,8,16,1.0,True,378.2779357385352,6052.446971816563,4387.446971816565,21937.23485908282,1335.0,267,224,0.8389513108614233,43,0,241,19,19,16,2,2,1638.229770973701,5817.7461653588,1091.243566744203,6052.446971816563,89,1.6168239069957053,,,,241.0,57.0,32.0,-1.8189894035458565e-12,False,0.0,5817.7461653588,234.70080645776306,0
adaptive_double_ring_clear_probe,10143,10,6,10,1.0,True,643.430469307794,6434.30469307794,4501.304693077939,22506.523465389702,1590.0,318,297,0.9339622641509434,21,0,293,10,10,10,1,1,946.4673443713207,5207.880511889022,756.8515764873878,6293.149634413546,59,1.0671892139944248,,,,293.0,30.0,20.0,9.094947017729282e-13,False,141.15505866439435,,,
adaptive_double_ring_clear_probe,10144,13,4,13,1.0,True,479.65043882994047,6235.455704789226,4465.455704789229,22327.278523946152,1420.0,284,255,0.897887323943662,29,0,258,22,22,13,1,1,1228.621580918544,4889.701300744071,498.7673823853306,6049.360867957348,40,0.9793302930047503,,,,258.0,66.0,26.0,-2.7284841053187847e-12,False,186.09483683187773,,,
adaptive_double_ring_clear_probe,10145,16,6,16,1.0,True,405.78245318192535,6492.519250910806,5150.519250910807,25752.59625455404,1015.0,203,158,0.7783251231527094,45,0,181,38,38,16,6,6,1392.1225218798127,2870.5006644267723,1052.8747012230017,6492.519250910806,76,1.1477503869973589,,,,181.0,114.0,32.0,-1.8189894035458565e-12,False,0.0,2870.5006644267723,3622.018586484033,0
adaptive_double_ring_clear_probe,10146,14,5,14,1.0,True,439.887523062246,6158.425322871443,4611.425322871446,23057.126614357217,1225.0,245,213,0.8693877551020408,32,0,222,24,24,14,1,1,752.1389785139573,3207.169568379154,601.7312179677824,6158.425322871443,40,1.4236384309915593,,,,222.0,72.0,28.0,-2.7284841053187847e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10147,16,4,16,1.0,True,331.04968541360694,5296.794966617711,4295.794966617712,21478.974833088556,775.0,155,112,0.7225806451612903,43,0,137,19,19,16,3,3,899.9260799559295,2196.6477043948876,513.8442768539468,5296.794966617711,40,0.8211264950077748,,,,137.0,57.0,32.0,-9.094947017729282e-13,True,0.0,2196.6477043948876,3100.1472622228234,0
adaptive_double_ring_clear_probe,10148,12,4,12,1.0,True,530.5959289766918,6367.151147720301,4529.151147720302,22645.7557386015,1495.0,299,267,0.8929765886287625,32,0,274,15,15,12,1,1,1218.021259475593,4683.163929034077,511.8751181892085,5509.768200463115,40,1.117106514997431,,,,274.0,45.0,24.0,-9.094947017729282e-13,False,857.3829472571861,,,
adaptive_double_ring_clear_probe,10149,12,5,12,1.0,True,557.6670713178818,6692.004855814581,4756.004855814581,23780.024279072913,1585.0,317,287,0.9053627760252366,30,0,291,12,12,12,4,4,1347.913901249941,4672.278398440361,537.6249462926764,6303.494587856961,40,1.159532676989329,,,,291.0,36.0,24.0,0.0,False,388.5102679576203,,,
