strategy,seed,channel,first_seen_time_s,directional
coverage,59,12,9604.630146843128,True
coverage,59,8,10757.096096410145,True
coverage,60,2,760.1168824543142,True
coverage,60,19,862.1168824543142,True
coverage,60,13,1306.1168824543142,False
coverage,60,16,2284.1168824543142,False
coverage,60,6,2704.1168824543142,True
coverage,60,10,2728.1168824543142,False
coverage,60,3,3239.21694202804,False
coverage,60,5,3251.21694202804,False
coverage,60,8,4066.142427318839,True
coverage,60,9,7479.786680838037,True
coverage,60,14,7497.786680838037,False
coverage,60,1,8276.47919340931,False
coverage,61,11,574.1168824543142,False
coverage,61,8,1276.1168824543142,False
coverage,61,18,1336.1168824543142,True
coverage,61,10,2728.1168824543142,True
coverage,61,12,3511.1732708323393,False
coverage,61,2,4867.124785395535,True
coverage,61,20,5878.077859135617,True
coverage,61,15,6380.378195996595,True
coverage,61,16,7226.378195996595,False
coverage,61,6,7854.965362705742,True
coverage,61,13,8878.375654030984,True
coverage,61,1,9028.375654030984,True
coverage,61,7,12945.941636709256,True
coverage,62,19,1582.1168824543142,True
coverage,62,14,2272.1168824543142,False
coverage,62,20,2308.1168824543142,False
coverage,62,15,2758.1168824543142,True
coverage,62,9,3679.953877344154,True
coverage,62,8,4843.9538773441545,False
coverage,62,12,4867.9538773441545,False
coverage,62,11,6609.136796386727,True
coverage,62,17,6864.310019623888,False
coverage,62,3,8759.914376076646,False
coverage,62,10,8789.914376076646,True
coverage,62,16,9638.653341571397,False
coverage,62,6,9800.653341571397,True
coverage,62,1,10700.80222968294,True
coverage,63,5,1018.1168824543142,True
coverage,63,7,1030.1168824543142,False
coverage,63,3,1246.1168824543142,True
coverage,63,16,1324.1168824543142,False
coverage,63,4,1492.1168824543142,False
coverage,63,10,2887.8060032189846,True
coverage,63,11,3864.2758868575124,True
coverage,63,13,4647.267597114536,False
coverage,63,9,5555.824525089363,False
coverage,63,2,9471.552394254373,True
coverage,63,15,9501.552394254373,False
coverage,63,12,9675.552394254373,True
coverage,63,14,10435.258662963013,True
coverage,64,1,994.1168824543142,False
coverage,64,4,1252.1168824543142,True
coverage,64,18,1336.1168824543142,False
coverage,64,19,1582.1168824543142,True
coverage,64,11,2254.1168824543142,False
coverage,64,16,5050.401659017532,False
coverage,64,2,5781.365238603788,False
coverage,64,12,6039.365238603788,False
coverage,64,20,7118.039748439591,False
coverage,64,3,7511.371101656887,False
coverage,64,7,7529.371101656887,True
coverage,64,5,8973.480020588408,True
coverage,64,13,9009.480020588408,True
coverage,65,8,556.1168824543142,False
coverage,65,16,1324.1168824543142,False
coverage,65,7,1510.1168824543142,False
coverage,65,14,3777.144841191563,False
coverage,65,10,4419.144841191563,True
coverage,65,15,5084.661786984825,True
coverage,65,4,5252.661786984825,False
coverage,65,9,6134.661786984825,False
coverage,65,2,6320.661786984825,True
coverage,65,17,6386.661786984825,False
coverage,65,20,6404.661786984825,False
coverage,65,18,9668.6040017584,True
coverage,65,6,11125.651528803677,True
coverage,66,19,1102.1168824543142,True
coverage,66,20,2548.1168824543142,True
coverage,66,8,3374.1028411729753,False
coverage,66,13,4574.102841172975,True
coverage,66,10,5492.102841172975,True
coverage,66,9,5720.102841172975,False
coverage,66,14,5750.102841172975,True
coverage,66,5,6595.427821850275,True
coverage,66,2,6799.427821850275,True
coverage,66,15,7883.431595877855,False
coverage,67,9,1042.1168824543142,False
coverage,67,15,2278.1168824543142,False
coverage,67,8,3247.026771290902,False
coverage,67,7,5537.54695055696,False
coverage,67,5,6368.291746516641,True
coverage,67,18,7070.291746516641,True
coverage,67,10,7676.291746516641,True
coverage,67,14,8442.180403157286,True
coverage,67,19,9085.415657450721,True
coverage,67,4,9643.415657450721,True
coverage,68,15,1078.1168824543142,True
coverage,68,9,1282.1168824543142,False
coverage,68,20,1588.1168824543142,False
coverage,68,16,2044.1168824543142,True
coverage,68,4,5150.217796355218,False
coverage,68,14,5420.217796355218,True
coverage,68,19,5438.217796355218,False
coverage,68,17,5952.460349416105,False
coverage,68,8,6141.929961639416,False
coverage,68,2,6315.929961639416,False
coverage,68,6,6537.929961639416,False
coverage,68,11,7779.5128523085405,True
coverage,68,5,7953.5128523085405,True
coverage,68,13,8235.462341731809,True
coverage,68,12,9394.722455759134,True
coverage,69,14,592.1168824543142,False
coverage,69,6,784.1168824543142,False
coverage,69,12,1438.7544303027216,True
coverage,69,9,2104.467176761227,True
coverage,69,10,3022.467176761227,False
coverage,69,16,3944.361087266373,True
coverage,69,2,4322.361087266373,True
coverage,69,3,5067.794678363843,False
coverage,69,11,5409.547704634083,False
coverage,69,4,6907.896813958879,True
coverage,69,8,7129.896813958879,True
coverage,69,13,7141.896813958879,True
coverage,69,7,7327.896813958879,True
coverage,69,18,8326.994413381357,True
coverage,69,5,8639.659823347925,False
coverage,70,10,1048.1168824543142,False
coverage,70,11,1294.1168824543142,False
coverage,70,16,2736.0962702618813,False
coverage,70,19,2754.0962702618813,True
coverage,70,2,3983.171260821569,False
coverage,70,15,4049.171260821569,False
coverage,70,3,4655.171260821569,True
coverage,70,5,5125.910629756558,False
coverage,70,13,6533.45121647075,False
coverage,70,20,8871.085391272596,True
coverage,71,17,1090.1168824543142,False
coverage,71,19,1102.1168824543142,False
coverage,71,5,1258.1168824543142,True
coverage,71,13,1306.1168824543142,False
coverage,71,7,3317.385885984886,True
coverage,71,20,3959.4391800665417,True
coverage,71,2,5171.439180066542,True
coverage,71,10,5832.083277429125,False
coverage,71,1,6420.083277429125,False
coverage,71,9,7269.965014951744,False
coverage,71,4,8154.3811351440645,False
coverage,71,18,10527.677246381318,True
coverage,72,20,868.1168824543142,True
coverage,72,16,1804.1168824543142,True
coverage,72,10,3208.1168824543142,True
coverage,72,11,4491.410551314913,True
coverage,72,18,4767.410551314913,True
coverage,72,15,6977.476905520631,True
coverage,72,6,9339.090727976629,False
coverage,72,17,9605.953490291853,False
coverage,72,12,9791.953490291853,True
coverage,72,3,10425.19746519487,True
coverage,73,7,1270.1168824543142,True
coverage,73,14,1312.1168824543142,False
coverage,73,6,1831.7077887588648,True
coverage,73,16,2668.223844274862,False
coverage,73,8,3187.614419592598,True
coverage,73,10,3199.614419592598,True
coverage,73,17,4976.43573429063,False
coverage,73,5,5846.230888222581,False
coverage,73,4,6050.230888222581,True
coverage,73,9,7074.66995573042,True
coverage,73,2,9391.479030200846,True
coverage,73,15,12026.707420748591,True
coverage,74,8,556.1168824543142,True
coverage,74,12,820.1168824543142,True
coverage,74,5,2917.597162769035,True
coverage,74,13,2959.597162769035,False
coverage,74,17,5443.5654510716895,True
coverage,74,6,5611.5654510716895,False
coverage,74,20,5683.5654510716895,False
coverage,74,15,6120.6807682326935,False
coverage,74,4,7780.975187960069,False
coverage,74,18,8155.108928252607,False
coverage,74,9,8703.477024212109,False
coverage,74,3,9261.477024212109,True
coverage,74,16,9703.043852339273,True
coverage,74,11,10783.220812614942,False
coverage,74,14,10789.220812614942,False
coverage,74,2,12463.887065470164,True
coverage,75,11,574.1168824543142,True
coverage,75,10,1288.1168824543142,True
coverage,75,16,1754.0599691223815,True
coverage,75,6,2168.0599691223815,False
coverage,75,2,3990.3827685118777,False
coverage,75,17,4284.382768511878,True
coverage,75,14,5072.845799790239,True
coverage,75,13,5282.845799790239,True
coverage,75,18,5501.738297935135,False
coverage,75,12,5687.738297935135,True
coverage,75,15,6751.528172361475,True
coverage,75,20,9567.77655725455,False
coverage,75,19,10166.661904848177,False
coverage,76,12,1060.1168824543142,False
coverage,76,2,1240.1168824543142,True
coverage,76,10,1768.1168824543142,True
coverage,76,18,2536.1168824543142,True
coverage,76,13,3273.8068132190006,False
coverage,76,14,3279.8068132190006,False
coverage,76,5,4792.908827865309,False
coverage,76,8,5296.829446649153,False
coverage,76,17,5560.829446649153,True
coverage,76,15,8823.081460195488,True
coverage,76,4,9784.342181030657,True
coverage,76,7,9796.342181030657,False
coverage,77,13,586.1168824543142,False
coverage,77,18,616.1168824543142,False
coverage,77,2,1000.1168824543142,False
coverage,77,14,1312.1168824543142,True
coverage,77,4,3198.161018228932,True
coverage,77,10,4235.426867632614,True
coverage,77,6,5004.855679034679,True
coverage,77,9,5640.5186134427295,False
coverage,77,7,7146.2767149636675,False
coverage,77,8,7851.587936101854,True
coverage,77,20,8289.587936101854,False
coverage,77,3,8421.587936101854,True
coverage,77,17,9235.49988251364,False
coverage,77,5,9619.689965066465,False
coverage,77,16,9655.689965066465,True
coverage,77,11,10127.472664258812,False
coverage,78,14,832.1168824543142,False
coverage,78,19,862.1168824543142,False
coverage,78,4,1252.1168824543142,True
coverage,78,16,1902.2081270095869,True
coverage,78,9,2568.208127009587,True
coverage,78,20,3495.568615866471,False
coverage,78,11,3897.568615866471,True
coverage,78,13,6413.181662082207,True
coverage,78,15,6617.181662082207,False
coverage,78,17,6623.181662082207,False
coverage,78,5,6773.181662082207,True
coverage,78,1,8141.181662082207,True
coverage,78,3,8153.181662082207,False
coverage,78,8,8375.181662082206,True
coverage,78,7,8765.181662082206,True
coverage,78,10,11001.036702766814,True
coverage,79,8,556.1168824543142,False
coverage,79,3,1006.1168824543142,True
coverage,79,18,1598.225570939671,False
coverage,79,12,3692.851200019504,False
coverage,79,2,4088.851200019504,False
coverage,79,15,5634.4407319864185,False
coverage,79,6,5802.4407319864185,False
coverage,79,16,5850.4407319864185,True
coverage,79,17,5856.4407319864185,True
coverage,79,20,5868.4407319864185,False
coverage,79,19,8457.352765142563,False
coverage,80,6,1024.1168824543142,False
coverage,80,19,1342.1168824543142,False
coverage,80,15,2678.29944156631,False
coverage,80,18,3398.29944156631,False
coverage,80,1,4566.740182464349,True
coverage,80,13,5993.4453159816,True
coverage,80,4,6926.1412301891305,True
coverage,80,12,6968.1412301891305,True
coverage,80,14,7485.437186202989,False
coverage,80,7,7653.437186202989,False
coverage,80,9,9176.94181001605,True
coverage,80,17,11722.80631754056,True
coverage,81,12,820.1168824543142,False
coverage,81,1,994.1168824543142,True
coverage,81,11,1054.1168824543142,False
coverage,81,13,1066.1168824543142,False
coverage,81,3,1246.1168824543142,True
coverage,81,18,3672.489822845361,False
coverage,81,16,6953.338578490926,False
coverage,81,6,7115.338578490926,False
coverage,81,17,8094.535002698411,False
coverage,81,10,9185.15899465866,True
coverage,81,20,9581.15899465866,True
coverage,81,15,9941.15899465866,False
coverage,81,8,11185.650921283626,True
coverage,81,14,12754.474959587367,True
coverage,82,6,784.1168824543142,True
coverage,82,19,1102.1168824543142,True
coverage,82,1,1234.1168824543142,False
coverage,82,7,1498.1380094292917,True
coverage,82,3,2945.212353706177,False
coverage,82,5,3185.212353706177,False
coverage,82,17,5150.926799649816,True
coverage,82,10,5324.926799649816,True
coverage,82,8,7366.4598013319655,True
coverage,82,16,9530.264447555135,True
coverage,82,11,10777.748524450439,True
coverage,83,3,526.1168824543142,False
coverage,83,20,628.1168824543142,False
coverage,83,13,826.1168824543142,False
coverage,83,16,844.1168824543142,True
coverage,83,2,1000.1168824543142,False
coverage,83,18,1542.2062288785428,True
coverage,83,17,2420.487748550173,True
coverage,83,19,6165.181542857424,True
coverage,83,5,6507.181542857424,True
coverage,83,1,7163.794918387562,False
coverage,83,15,8047.73783085701,False
coverage,83,11,9627.96243738761,False
coverage,83,4,9945.96243738761,True
coverage,84,4,532.1168824543142,False
coverage,84,5,538.1168824543142,False
coverage,84,15,598.1168824543142,True
coverage,84,13,2445.271603030483,True
coverage,84,8,2649.271603030483,False
coverage,84,10,2661.271603030483,True
coverage,84,11,3553.469107498862,True
coverage,84,2,4618.283805461562,True
coverage,84,9,5569.934968375555,True
coverage,84,6,6028.7712589901585,False
coverage,84,14,6058.7712589901585,False
coverage,84,16,7188.853334206999,True
coverage,84,3,8109.44480740023,False
coverage,84,12,9387.492811644943,True
coverage,84,1,9543.492811644943,False
coverage,85,7,790.1168824543142,False
coverage,85,4,1012.1168824543142,True
coverage,85,10,1616.8120439613367,True
coverage,85,16,2588.8120439613367,False
coverage,85,20,4001.589689062899,False
coverage,85,11,4739.692538920508,False
coverage,85,14,4757.692538920508,False
coverage,85,8,5496.852289186764,True
coverage,85,6,6708.2339617640855,True
coverage,85,13,7140.2339617640855,True
coverage,85,19,8655.035500165832,False
coverage,86,4,772.1168824543142,True
coverage,86,6,1024.1168824543142,True
coverage,86,7,1030.1168824543142,True
coverage,86,5,1258.1168824543142,False
coverage,86,9,1522.1168824543142,True
coverage,86,1,3239.5204228036696,True
coverage,86,10,3829.0283743044724,True
coverage,86,2,5305.692282553715,True
coverage,86,11,5657.857741719221,True
coverage,86,19,6725.857741719221,True
coverage,86,3,7517.523520927323,False
coverage,86,20,7583.523520927323,True
coverage,86,15,7751.523520927323,False
coverage,86,18,8344.469353778626,False
coverage,86,14,9917.744021840426,False
coverage,86,12,11554.072823628885,True
coverage,87,16,604.1168824543142,False
coverage,87,18,856.1168824543142,True
coverage,87,9,1804.9731869807179,True
coverage,87,6,2698.973186980718,False
coverage,87,12,3355.0983650958756,True
coverage,87,11,4775.091969252747,False
coverage,87,7,5189.091969252747,True
coverage,87,17,7537.254199387625,True
coverage,87,13,8367.963957034466,False
coverage,87,4,8541.963957034466,False
coverage,87,2,11611.849214557908,True
coverage,88,8,556.1168824543142,False
coverage,88,13,1066.1168824543142,True
coverage,88,11,2891.4526105903437,True
coverage,88,18,2927.4526105903437,True
coverage,88,14,3137.4526105903437,False
coverage,88,1,3533.4526105903437,True
coverage,88,3,4908.271239404484,True
coverage,88,17,4980.271239404484,True
coverage,88,19,7530.8470519853345,True
coverage,88,2,8070.8470519853345,True
coverage,88,7,8508.847051985334,True
coverage,88,4,9574.366987670654,True
coverage,88,6,10842.630677100673,True
coverage,89,16,844.1168824543142,False
coverage,89,20,868.1168824543142,True
coverage,89,4,1252.1168824543142,False
coverage,89,6,1723.5072018135752,True
coverage,89,7,1963.5072018135752,True
coverage,89,9,3600.3441259841356,True
coverage,89,5,6222.862051733525,True
coverage,89,12,6252.862051733525,True
coverage,89,3,6846.862051733525,True
coverage,89,14,7378.53171984657,False
coverage,90,5,538.1168824543142,True
coverage,90,13,586.1168824543142,True
coverage,90,8,796.1168824543142,True
coverage,90,17,2770.1168824543142,True
coverage,90,3,3166.1168824543142,True
coverage,90,18,3256.1168824543142,False
coverage,90,14,5081.4473687385125,False
coverage,90,15,5931.035896344652,True
coverage,90,16,8580.694777243763,True
coverage,90,10,9549.558919892566,True
coverage,90,12,9561.558919892566,False
coverage,91,15,598.1168824543142,False
coverage,91,20,628.1168824543142,False
coverage,91,13,1066.1168824543142,False
coverage,91,17,1310.4068264642979,False
coverage,91,6,1585.5978170139178,True
coverage,91,12,1849.5978170139178,False
coverage,91,14,5644.527701662245,False
coverage,91,8,6028.527701662245,False
coverage,91,19,7658.634992042188,True
coverage,91,16,8990.634992042189,False
coverage,92,18,856.1168824543142,True
coverage,92,1,1714.1168824543142,True
coverage,92,8,2683.7549123709537,False
coverage,92,17,2971.7549123709537,False
coverage,92,4,5375.5161572917095,False
coverage,92,2,6092.678807554721,False
coverage,92,3,6746.678807554721,False
coverage,92,15,6812.678807554721,False
coverage,92,9,8910.87712908268,True
coverage,92,20,9168.87712908268,False
coverage,92,6,9306.87712908268,False
coverage,92,19,10383.816473977113,False
coverage,92,10,10533.816473977113,False
coverage,93,3,1006.1168824543142,True
coverage,93,4,1012.1168824543142,False
coverage,93,19,1102.1168824543142,True
coverage,93,10,2886.830605402752,False
coverage,93,12,2898.830605402752,True
coverage,93,13,3132.830605402752,False
coverage,93,2,3306.830605402752,True
coverage,93,15,3372.830605402752,False
coverage,93,5,3540.830605402752,False
coverage,93,1,3756.830605402752,False
coverage,93,6,5331.242838084131,False
coverage,93,11,6693.94232908659,True
coverage,93,14,7057.129255660849,False
coverage,93,20,8352.52148499537,True
coverage,93,7,9715.93314502179,True
coverage,93,16,10727.994174523927,True
coverage,94,4,532.1168824543142,True
coverage,94,20,628.1168824543142,True
coverage,94,5,1425.4345622562541,True
coverage,94,11,1461.4345622562541,True
coverage,94,14,3647.038593457901,False
coverage,94,6,4726.378098688009,True
coverage,94,9,5381.767122449027,False
coverage,94,8,6005.767122449027,False
coverage,94,12,8045.081779615197,True
coverage,94,10,8237.081779615197,True
coverage,94,1,8405.081779615197,False
coverage,94,7,8423.081779615197,True
coverage,94,17,8663.081779615197,False
coverage,94,16,9193.491842350515,True
coverage,95,18,856.1168824543142,True
coverage,95,12,1300.1168824543142,True
coverage,95,3,1486.1168824543142,True
coverage,95,19,2542.1168824543142,True
coverage,95,4,2692.1168824543142,True
coverage,95,10,2968.1168824543142,True
coverage,95,16,3004.1168824543142,False
coverage,95,5,4747.708761375627,False
coverage,95,9,6761.206636978206,True
coverage,95,6,8147.571278049072,True
coverage,95,15,8189.571278049072,False
coverage,95,13,9333.0580714795,True
coverage,95,20,9351.0580714795,False
coverage,95,1,9477.0580714795,False
coverage,95,2,9483.0580714795,True
coverage,95,17,11311.682398396248,True
coverage,96,7,1270.1168824543142,False
coverage,96,14,1312.1168824543142,False
coverage,96,19,1342.1168824543142,False
coverage,96,4,2383.9015356550644,True
coverage,96,18,2942.3410659334195,False
coverage,96,13,4757.139966201614,False
coverage,96,11,5411.139966201614,True
coverage,96,3,7129.846379536737,False
coverage,96,6,7549.846379536737,True
coverage,96,1,7729.846379536737,False
coverage,96,12,8123.213530261293,False
coverage,96,20,9711.580362655188,True
coverage,97,12,1300.1168824543142,False
coverage,97,19,2062.1168824543142,True
coverage,97,6,2704.1168824543142,False
coverage,97,1,3154.1168824543142,True
coverage,97,16,3802.7749290756988,False
coverage,97,5,3976.7749290756988,False
coverage,97,14,4258.774929075698,True
coverage,97,2,5094.408916339753,True
coverage,97,18,5320.261865974657,False
coverage,97,15,6742.337554645217,False
coverage,97,17,10157.931154018173,False
coverage,98,9,562.1168824543142,False
coverage,98,12,1261.6953785891592,True
coverage,98,2,2549.287826178375,False
coverage,98,18,2861.287826178375,False
coverage,98,15,3299.287826178375,True
coverage,98,20,3557.287826178375,True
coverage,98,5,3707.287826178375,True
coverage,98,8,6548.922007078179,False
coverage,98,19,7477.727450095988,False
coverage,98,11,9154.686812513126,True
coverage,98,14,9352.686812513126,False
coverage,98,16,11875.550844917409,True
coverage,99,3,526.1168824543142,False
coverage,99,6,1264.1168824543142,True
coverage,99,14,1552.1168824543142,True
coverage,99,2,2200.1168824543142,False
coverage,99,17,2530.1168824543142,False
coverage,99,20,2548.1168824543142,True
coverage,99,8,4834.304163971414,True
coverage,99,5,5044.304163971414,False
coverage,99,13,7875.385613067543,True
coverage,99,10,8837.30054653101,True
coverage,99,9,9501.007771090424,False
coverage,99,19,9729.007771090424,True
coverage,99,7,11270.517397061918,True
