strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
double_ring_optical_clear_probe,50074,14,0,14,1.0,True,409.02816757182575,5726.394346005561,4231.39434600556,21156.971730027806,1195.0,239,198,0.8284518828451883,41,0,215,19,19,14,0,0,583.4164003876847,1677.2809317717345,670.9182045819932,5140.45634737201,57,0.9568031969974982,,,,215.0,57.0,28.0,9.094947017729282e-13,True,585.9379986335507,,,
double_ring_optical_clear_probe,50075,14,0,14,1.0,True,393.7204724429543,5512.08661420136,4009.086614201359,20045.433071006795,1215.0,243,209,0.8600823045267489,34,0,218,14,14,14,0,0,854.5369610122868,2659.8805253731603,720.9039071993295,4446.8537474202,57,0.727464665993466,,,,218.0,42.0,28.0,9.094947017729282e-13,True,1065.2328667811598,,,
double_ring_optical_clear_probe,50076,12,0,12,1.0,True,478.9190206223339,5747.028247468007,4110.028247468007,20550.141237340038,1325.0,265,232,0.8754716981132076,33,0,240,16,16,12,0,0,452.23335397252026,1713.876170130332,735.0427704987693,5104.982055169052,58,0.7556786870118231,,,,240.0,48.0,24.0,0.0,True,642.0461922989552,,,
double_ring_optical_clear_probe,50077,16,0,16,1.0,True,271.7219181285062,4347.5506900560995,3317.5506900560995,16587.753450280496,800.0,160,116,0.725,44,0,147,17,17,16,0,0,645.5112906414007,2059.648959337049,672.3171203365466,4347.5506900560995,58,0.9713885609962745,,,,147.0,51.0,32.0,0.0,True,0.0,2059.648959337049,2287.9017307190506,12
double_ring_optical_clear_probe,50078,13,0,13,1.0,True,440.2608149578961,5723.39059445265,4201.390594452649,21006.95297226324,1225.0,245,214,0.8734693877551021,31,0,220,17,17,13,0,0,566.809256806261,1812.0442159807246,674.3976239757975,5092.962677029152,56,0.6802381510060513,,,,220.0,51.0,26.0,9.094947017729282e-13,True,630.427917423498,,,
double_ring_optical_clear_probe,50079,16,0,16,1.0,True,256.57691516492696,4105.230642638831,2845.2306426388313,14226.153213194157,995.0,199,151,0.7587939698492462,48,0,185,16,16,16,0,0,474.40590556904914,2021.8379636632817,1084.064350319821,4105.230642638831,91,1.830475832990487,,,,185.0,48.0,32.0,0.0,True,0.0,2021.8379636632817,2083.3926789755496,28
double_ring_optical_clear_probe,50080,16,0,16,1.0,True,288.6316340713678,4618.106145141885,3475.106145141887,17375.53072570943,870.0,174,131,0.7528735632183908,43,0,160,27,27,16,0,0,916.2409934731744,2400.5259285554234,1099.652356451938,4618.106145141885,89,0.9038741709955502,,,,160.0,81.0,32.0,-1.8189894035458565e-12,True,0.0,2400.5259285554234,2217.580216586461,10
double_ring_optical_clear_probe,50081,13,0,13,1.0,True,456.0196119710579,5928.254955623753,4380.254955623753,21901.274778118757,1255.0,251,217,0.8645418326693227,34,0,228,13,13,13,0,0,596.4120882696564,2040.8830106065113,741.4794661872346,5830.155273648546,57,0.7261780870030634,,,,228.0,39.0,26.0,0.0,True,98.0996819752063,,,
double_ring_optical_clear_probe,50082,12,0,12,1.0,True,499.8490293464693,5998.188352157632,4125.188352157632,20625.941760788166,1530.0,306,274,0.8954248366013072,32,0,283,12,12,12,0,0,1457.2944209811842,4098.540024128307,516.9227101161616,5638.240044758439,40,0.4111311579908943,,,,283.0,36.0,24.0,0.0,True,359.94830739919325,,,
double_ring_optical_clear_probe,50083,13,0,13,1.0,True,458.45558243070576,5959.922571599175,4245.922571599175,21229.61285799588,1395.0,279,244,0.8745519713261649,35,0,254,13,13,13,0,0,835.1577258489107,2463.0263505876856,884.1080685096539,5645.632444875197,75,0.7040760410018265,,,,254.0,39.0,26.0,0.0,True,314.2901267239786,,,
double_ring_optical_clear_probe,50084,11,0,11,1.0,True,552.5921216891301,6078.51333858043,4223.513338580429,21117.566692902143,1520.0,304,275,0.9046052631578947,29,0,280,11,11,11,0,0,438.28586702199294,1606.5722686209613,692.6629259657362,5383.800674243576,56,0.6564488139993045,,,,280.0,33.0,22.0,9.094947017729282e-13,False,694.7126643368538,,,
double_ring_optical_clear_probe,50085,10,0,10,1.0,True,645.5297966812257,6455.297966812256,4443.297966812257,22216.48983406128,1655.0,331,304,0.918429003021148,27,0,307,10,10,10,0,0,1557.1786258166533,3236.804999043171,740.1483046091805,6455.297966812256,59,0.34674060699762776,,,,307.0,30.0,20.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,50086,13,0,13,1.0,True,455.9234252754382,5927.004528580696,4248.004528580696,21240.02264290348,1360.0,272,238,0.875,34,0,251,14,14,13,0,0,1008.9495208752462,4123.006001005658,677.9083694654889,5111.503079028583,58,0.5865752959944075,,,,251.0,42.0,26.0,0.0,True,815.5014495521136,,,
double_ring_optical_clear_probe,50087,10,0,10,1.0,True,603.1434566100922,6031.434566100923,3919.434566100923,19597.172830504613,1725.0,345,314,0.9101449275362319,31,0,322,15,15,10,0,0,490.20574741789477,1891.028737089474,508.31573311478166,5406.120582536373,40,0.7414991090045078,,,,322.0,45.0,20.0,0.0,False,625.3139835645497,,,
double_ring_optical_clear_probe,50088,13,0,13,1.0,True,461.48923883820777,5999.360104896701,4195.360104896704,20976.80052448352,1450.0,290,254,0.8758620689655172,36,0,268,20,20,13,0,0,1355.2771115026578,2985.089002964778,713.5106823072734,5807.7091769030885,59,0.6749482659943169,,,,268.0,60.0,26.0,-2.7284841053187847e-12,True,191.65092799361264,,,
double_ring_optical_clear_probe,50089,16,0,16,1.0,True,264.26218586556513,4228.194973849042,3290.194973849043,16450.974869245212,725.0,145,105,0.7241379310344828,40,0,133,16,16,16,0,0,768.9005143352466,1903.6343249568888,944.6111707338853,4228.194973849042,73,0.6434448729996802,,,,133.0,48.0,32.0,-9.094947017729282e-13,True,0.0,1903.6343249568888,2324.560648892153,9
double_ring_optical_clear_probe,50090,12,0,12,1.0,True,483.208228433991,5798.498741207892,4100.498741207892,20502.493706039455,1385.0,277,245,0.8844765342960289,32,0,253,12,12,12,0,0,375.4518565828605,2881.50814763395,892.3658377847078,5798.498741207892,71,0.5867231930023991,,,,253.0,36.0,24.0,0.0,True,0.0,,,
double_ring_optical_clear_probe,50091,14,0,14,1.0,True,396.3040773979141,5548.2570835707975,4229.2570835707975,21146.285417853986,1050.0,210,176,0.8380952380952381,34,0,187,18,18,14,0,0,373.61496548734755,2017.2383197823015,676.4966768347174,5343.356243569441,55,0.6391543339996133,,,,187.0,54.0,28.0,0.0,True,204.9008400013563,,,
double_ring_optical_clear_probe,50092,15,0,15,1.0,True,390.5743435017267,5858.6151525259,4343.615152525902,21718.07576262951,1215.0,243,204,0.8395061728395061,39,0,222,16,16,15,0,0,539.9299067412827,2613.086836416427,670.6392356842513,5626.641303717818,56,0.6738292520021787,,,,222.0,48.0,30.0,-1.8189894035458565e-12,True,231.97384880808204,,,
double_ring_optical_clear_probe,50093,11,0,11,1.0,True,533.7146226243809,5870.86084886819,3955.86084886819,19779.304244340947,1570.0,314,283,0.9012738853503185,31,0,290,11,11,11,0,0,488.80650117421044,1727.3470793860208,929.5093922840575,5456.205112275251,73,0.7628410300094401,,,,290.0,33.0,22.0,9.094947017729282e-13,True,414.6557365929393,,,
double_ring_optical_clear_probe,50094,10,0,10,1.0,True,604.8533795349879,6048.533795349878,4166.53379534988,20832.668976749395,1545.0,309,284,0.919093851132686,25,0,284,11,11,10,0,0,530.2953131803625,2528.6719837440965,720.0069321710889,6048.533795349878,58,0.49595027400937397,,,,284.0,33.0,20.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,50095,16,0,16,1.0,True,330.79041988141694,5292.646718102671,3975.64671810267,19878.233590513355,1045.0,209,162,0.7751196172248804,47,0,189,17,17,16,0,0,1190.4668596299366,2948.3759970601427,750.391649045317,5292.646718102671,57,0.9004343910055468,,,,189.0,51.0,32.0,9.094947017729282e-13,True,0.0,2948.3759970601427,2344.2707210425283,30
double_ring_optical_clear_probe,50096,12,0,12,1.0,True,491.6371965612581,5899.646358735097,4195.646358735097,20978.231793675488,1390.0,278,247,0.8884892086330936,31,0,254,12,12,12,0,0,395.15206961224607,2192.8265490338526,680.1066320772591,4862.80607024517,56,0.8468289949960308,,,,254.0,36.0,24.0,0.0,True,1036.840288489927,,,
double_ring_optical_clear_probe,50097,16,0,16,1.0,True,296.26512042721424,4740.241926835428,3609.241926835427,18046.20963417714,870.0,174,130,0.7471264367816092,44,0,160,23,23,16,0,0,661.2740658611771,3217.4532562783393,655.9954058749552,4740.241926835428,55,0.8747766130109085,,,,160.0,69.0,32.0,9.094947017729282e-13,True,0.0,3217.4532562783393,1522.7886705570886,7
double_ring_optical_clear_probe,50098,10,0,10,1.0,True,612.3549918647491,6123.549918647491,4157.549918647491,20787.749593237455,1615.0,323,293,0.9071207430340558,30,0,298,11,11,10,0,0,690.1754195268888,1759.1456144974104,969.9694659743261,5661.88693208828,76,0.5793652860011207,,,,298.0,33.0,20.0,0.0,False,461.66298655921037,,,
double_ring_optical_clear_probe,50099,14,0,14,1.0,True,425.0981738825015,5951.374434355021,4382.374434355022,21911.872171775103,1265.0,253,215,0.849802371541502,38,0,231,15,15,14,0,0,864.4645413523757,3390.0558662217363,716.7211884032168,5951.374434355021,58,0.5855739190010354,,,,231.0,45.0,28.0,-9.094947017729282e-13,True,0.0,,,
